ID,prob,log2(prob/prior),related_words
GSE97165,0.3766801372349627,4.444409453093464,"arthritis,dmard,joint,rheumatoid,synovial,treatment"
GSE107363,0.3320302613301655,4.262384227916844,"arthritis,joint,ra,rheumatoid,synovial"
GSE80072,0.31696151810966167,4.195377187972715,"arthritis,disease,joint,joints,osteoarthritis,patients,ra,rheumatoid"
GSE83415,0.30082869095359777,4.120011660547874,"active,arthritis,biomarkers,cd4,disease,idiopathic,jia,juvenile,patients,remission"
GSE79970,0.28884951682906573,4.061387574148345,"arthritis,biomarkers,blood,idiopathic,jia,juvenile,mononuclear,pbmc,peripheral"
GSE90081,0.26425808371963266,3.9330170974042895,"arthritis,blood,controls,patients,ra,rheumatoid"
GSE57723,0.23704493545571223,3.7762300624577096,"arthritis,fibroblasts,joints,macrophages,synovial"
GSE81259,0.19210261284273042,3.472946634371843,"arthritis,biomarkers,blood,controls,idiopathic,jia,juvenile,methotrexate,mononuclear,mtx,patients,pbmc,peripheral,signature,treatment"
GSE71595,0.1622085257238094,3.228919142713988,"arthritis,cd4,controls,idiopathic,jia,juvenile,patients,signature,treatment"
GSE102728,0.1431712372401307,3.0488111804471223,"arthritis,joints,macrophages,patients,ra,rheumatoid,signature"
GSE92293,0.1287718583007803,2.895886835200867,"active,arthritis,disease,idiopathic,juvenile"
GSE94897,0.1184712621400446,2.7756066362700866,"arthritis,fcrl4,joint,joints,patients,ra,rheumatoid,synovial"
GSE69121,0.10623208710991693,2.618289086763283,"controls,ra,treatment"
GSE62408,0.08790443573048835,2.3450773646283847,"arthritis,blood,cd4,disease,idiopathic,juvenile,peripheral,rheumatoid"
GSE81814,0.07857425220748333,2.183198034774307,"active,controls,ra"
GSE103501,0.06382662649129167,1.8832997950776762,"arthritis,blood,disease,idiopathic,juvenile,macrophages,patients,remission,sjia,treatment"
GSE66895,0.057502670874113794,1.7327703655016866,"arthritis,cd4,idiopathic,juvenile"
GSE93709,0.044223335007776594,1.3539492248415634,"arthritis,disease,idiopathic,juvenile,rheumatoid"
GSE83930,0.03809967847926033,1.1389202207977696,"arthritis,fibroblasts,patients,ra,rasfs,rheumatoid,synovial"
GSE110999,0.0365031614113842,1.0771628140234766,"arthritis,disease,ra,rheumatoid,sle"
GSE83479,0.03522192357523932,1.0256150990769348,"synovial,treatment"
GSE76682,0.034757500510076825,1.006465736280558,"ra,treatment"
GSE100568,0.0261221328345618,0.5944140935064116,"patients,ra,treatment"
GSE96578,0.025084905640115097,0.535960909080365,"blood,patients,peripheral,treatment"
GSE61405,0.02498071254631142,0.5299560266006615,"blood,controls,disease,patients"
GSE67866,0.024420308832247252,0.4972228433700596,ra
GSE72819,0.024291708413412237,0.48960535478992695,"antitnf,patients,remission"
