ID,prob,log2(prob/prior),related_words
GSE91087,0.09114297751043464,4.151605626084988,"amd,mutation,rpe"
GSE37686,0.0782530490522776,3.9316210902936337,"epithelium,pigment,retinal,rpe"
GSE102875,0.06344859015773924,3.629062231381921,"epithelium,pigment,retinal,rpe"
GSE90889,0.037113478508574244,2.855417349798337,"amd,degeneration,macular,rpe"
GSE78740,0.0343363157500726,2.7432093719855875,"pigment,retinal,rpe"
GSE36695,0.03362753278844145,2.71311705792553,"epithelium,pigment,retina,retinal,rpe"
GSE84930,0.029257139423515623,2.512262842827416,"eye,retinal"
GSE88848,0.02800315511083812,2.449063508513741,"pigment,retinal,rpe"
GSE67898,0.024137756778117837,2.234765730661812,"agerelated,amd,degeneration,macular,retinal,rpe"
GSE103826,0.018242725580154374,1.8307954174693777,"agerelated,degeneration,macular,retina,retinal"
GSE104827,0.01344176162986298,1.3901963490052693,"retina,retinal"
GSE84639,0.012825913758309892,1.3225357355867184,retinal
GSE40524,0.012770163858857642,1.316251160906256,"retina,retinal,splicing"
GSE87042,0.01012818860762901,0.9818503000423116,"retina,retinal"
GSE43126,0.009039139986598207,0.8177315455231318,retinal
GSE87167,0.008546117415765258,0.7368151675409723,"pigment,retinal"
GSE67645,0.007896470431195539,0.622753969810923,"degeneration,retina,retinal,retinalike"
GSE59599,0.006748210547144705,0.39605101613665966,rp
GSE94437,0.005969247984752473,0.21909521903557358,"eye,retina"
GSE73362,0.005899640586300696,0.20217309539998912,amd
GSE97744,0.005302628298344293,0.048253651612959705,microglia
GSE85839,0.005206545268563487,0.021872438612641137,microglia
GSE47997,0.005199791819039808,0.01999989317758108,splicing
GSE46486,0.005189497119763888,0.01714077230005699,agerelated
GSE30290,0.005181013581775801,0.014780394635546215,splicing
GSE44976,0.005169051516078421,0.011445609707874435,"mutation,splicing"
GSE79666,0.005167315855774096,0.01096110128297629,splicing
GSE52431,0.005152752399151586,0.0068892986406808585,"agerelated,degeneration"
GSE42485,0.005143104868494126,0.00418559979402611,splicing
GSE43603,0.0051384374504229655,0.0028757454630878175,splicing
GSE89189,0.005135671539759915,0.002098964586549075,microglia
GSE19373,0.005132009952022746,0.001069997200220776,splicing
GSE96917,0.00512920203389154,0.00028042776733339396,splicing
GSE90463,0.005126504953698106,-0.0004783818036415501,agerelated
GSE80338,0.005125742761209455,-0.0006928930710598967,microglia
GSE62483,0.005125549444276554,-0.0007473052124482394,retinitis
GSE75489,0.005121346882770503,-0.0019306908524011506,splicing
GSE86846,0.0051191309319624095,-0.002555064314153208,splicing
GSE57325,0.00511283845829114,-0.004329526562558274,splicing
GSE90519,0.005110952237254491,-0.00486186174967321,splicing
GSE72419,0.005110378574606585,-0.005023801574023035,splicing
GSE100530,0.005108727885428505,-0.005489877765966109,"mutation,splicing"
GSE36710,0.005107817724052877,-0.005746928506341927,splicing
GSE33013,0.0051036895393509465,-0.006913399188519515,splicing
GSE52834,0.005101155534061092,-0.00762988178361995,splicing
GSE92939,0.005101058695517664,-0.007657269659081266,splicing
GSE83923,0.0050990543399959025,-0.008224258240202882,splicing
GSE79884,0.005098481115724574,-0.008386451903176547,splicing
GSE58594,0.005096998500120637,-0.008806042206922134,splicing
GSE73060,0.005096644845224332,-0.008906146977710005,"epithelium,eye,splicing"
GSE70101,0.005092358327985533,-0.010120031677285346,briggs
GSE79157,0.005091652125202085,-0.01032011695014675,splicing
GSE97262,0.0050903728073758425,-0.010682651024768343,"eye,splicing"
GSE80136,0.0050837311843618185,-0.012566224842108589,"mutation,splicing"
GSE95352,0.005082896875270852,-0.012803010054225607,"mutation,splicing"
GSE55215,0.00508205428963797,-0.013042183680767813,splicing
GSE101872,0.00508095415582274,-0.013354523794281157,splicing
GSE76476,0.005078515692402302,-0.014047071575644965,splicing
GSE63091,0.005078255446876716,-0.014121003521951525,splicing
GSE62540,0.005069903735414134,-0.016495616535759382,splicing
GSE89140,0.005067115868472167,-0.017289151927896595,splicing
GSE71299,0.005066325360532019,-0.017514240693218344,"mutation,splicing"
GSE58871,0.005066001576816962,-0.01760644481633453,splicing
GSE53327,0.0050657654136428325,-0.017673700891319193,splicing
GSE67770,0.005065173220308102,-0.01784236332608586,splicing
GSE34491,0.005064134434584948,-0.018138267264963485,splicing
GSE85854,0.005058419967095004,-0.01976715152830459,splicing
GSE76389,0.0050562023284109175,-0.020399775523508534,eye
GSE95778,0.005053998029801745,-0.021028869034973564,splicing
GSE81460,0.005053167651616402,-0.021265925105985385,splicing
GSE63816,0.005049609313089329,-0.022282199656444117,splicing
GSE107542,0.005047470739044544,-0.022893328854031805,splicing
GSE80372,0.005044258980125244,-0.023811623130788863,splicing
GSE52463,0.0050436314099360936,-0.02399112397107503,splicing
GSE73471,0.005042906066523493,-0.024198618237278095,splicing
GSE35871,0.005041047557572419,-0.024730406021607962,splicing
GSE75487,0.005040730598007775,-0.02482111938291557,splicing
GSE97317,0.005040342777194448,-0.024932120889122687,splicing
GSE55008,0.005038774392339071,-0.025381108837821176,splicing
GSE16642,0.00503587646160809,-0.026211079120730917,splicing
GSE26463,0.005034339713265316,-0.02665139920759373,splicing
GSE94730,0.005033664371927588,-0.026844945334922574,splicing
GSE75491,0.005030719715272232,-0.027689158281927896,splicing
GSE34995,0.005030352134624993,-0.027794575832870285,splicing
GSE34993,0.005029836609130037,-0.027942435101641194,splicing
GSE54308,0.005027886969871433,-0.028501753500690098,splicing
GSE72156,0.005027212674902623,-0.028695247756027883,splicing
GSE63375,0.0050271877504564945,-0.02870240051965486,splicing
GSE52745,0.005027038672108422,-0.02874518344186977,splicing
GSE81513,0.005025991720628712,-0.029045676259315333,splicing
GSE61071,0.005024248539982062,-0.02954613754865802,splicing
GSE31486,0.0050223820915892515,-0.03008218111791183,splicing
GSE108140,0.005021715973203121,-0.03027353840803882,splicing
GSE74085,0.005019201778214945,-0.030996025496744115,splicing
GSE54409,0.005018978482631762,-0.031060209925035335,degeneration
GSE85908,0.005017696212139874,-0.03142884303232418,splicing
GSE68228,0.005016617868940942,-0.031738923099360855,splicing
GSE65644,0.0050161259697820235,-0.031880391971518894,splicing
GSE93594,0.005016094242592226,-0.03188951710203101,splicing
GSE71560,0.00501588747115476,-0.03194898852771418,splicing
GSE74850,0.005015518201228235,-0.032055203730127,splicing
GSE51518,0.005014194651973434,-0.0324359679624245,agerelated
GSE95743,0.005013398829757147,-0.03266496184203654,splicing
GSE80409,0.005013091514438411,-0.032753400023543516,splicing
GSE81579,0.005010858306488001,-0.03339622807958761,agerelated
GSE70503,0.005008234714561235,-0.0341517941054989,splicing
GSE100268,0.005006712348028112,-0.034590400650484486,degeneration
GSE19323,0.0050048511250622065,-0.03512681580303348,splicing
GSE94153,0.005004628639329178,-0.03519095081730347,"mutation,splicing"
GSE59376,0.005002765596118329,-0.03572811427245813,splicing
GSE94528,0.005002261036159941,-0.035873626358965946,splicing
GSE94999,0.005002023995495524,-0.03594199254206162,splicing
GSE71569,0.005001957077775547,-0.03596129323086802,splicing
GSE83712,0.005000505838016391,-0.03637992940797606,splicing
GSE66741,0.004998931859262302,-0.03683410921897925,splicing
GSE93870,0.0049976618773771905,-0.03720067339589688,microglia
GSE70959,0.004995389290689576,-0.03785685928859217,splicing
GSE84285,0.004991789236374419,-0.03889694898325173,splicing
GSE70830,0.004991670261204228,-0.038931334836787575,splicing
GSE63086,0.004990153338874861,-0.03936982311839182,splicing
GSE53439,0.004989899271959918,-0.03944327785708212,agerelated
GSE73893,0.004987871877823935,-0.04002956340367468,splicing
GSE85510,0.0049876094433692455,-0.04010547209905199,splicing
GSE74978,0.0049864351731769814,-0.04044517657321487,splicing
GSE80045,0.004985808812780117,-0.04062640901013204,splicing
GSE80043,0.004985562502086583,-0.040697683302289095,splicing
GSE97395,0.00498482622507513,-0.0409107588852263,splicing
GSE55048,0.004983676143097082,-0.041243650931077444,mutation
GSE51261,0.004983424331469509,-0.04131654823703775,splicing
GSE79613,0.004982899654918088,-0.041468449431608184,mutation
GSE31528,0.004982653319633336,-0.04153977245697121,splicing
GSE67812,0.004982213161380792,-0.04166722306150787,splicing
GSE71012,0.004980783422548877,-0.042081290680492205,splicing
GSE72055,0.004980499335205661,-0.04216357956061244,splicing
GSE30573,0.004980197945734946,-0.04225088531494795,splicing
GSE108094,0.004979930207430692,-0.042328447514541324,degeneration
GSE93657,0.00497912653567145,-0.04256129150649473,"mutation,recessive"
GSE105064,0.004978630646604268,-0.04270498183465815,splicing
GSE64590,0.0049765452059958295,-0.04330942216045843,splicing
GSE101871,0.00497472608188045,-0.043836880671704256,splicing
GSE34914,0.004973205253642442,-0.04427799577395201,splicing
GSE61603,0.004971555118447514,-0.044756768875624554,splicing
GSE47488,0.004970897543861369,-0.04494760299433749,splicing
GSE59335,0.004970457191311819,-0.045075411418202885,splicing
GSE56826,0.00497036052876366,-0.04510346838148311,splicing
GSE53635,0.00497026734590025,-0.045130515859094306,splicing
GSE63569,0.00497007030176059,-0.04518771202551,"mutation,splicing"
GSE106688,0.004970015742058614,-0.045203549516478696,splicing
