ID,prob,log2(prob/prior),related_words
GSE113215,0.019616014102404475,2.0355348636345667,"gastrointestinal,gist,gists,stromal"
GSE52666,0.015226289701315288,1.6700673751595465,"gastrointestinal,gist,gists,stromal"
GSE59841,0.013228687501117572,1.467172872436704,gist
GSE87581,0.007345053497004594,0.6183478459719186,"stromal,tumors"
GSE84322,0.007176398692755893,0.584834890418968,stromal
GSE108391,0.007003140018472234,0.5495767799537846,gastrointestinal
GSE87809,0.006759148383044764,0.49841633342997715,"stromal,tumors"
GSE42948,0.006748401498675263,0.49612065727965216,"stromal,tumors"
GSE94036,0.0066624805591136965,0.4776342655628522,stromal
GSE77312,0.006544223231710004,0.4517968086856325,stromal
GSE80388,0.006437912530789817,0.4281678230767271,gastric
GSE123649,0.006329481527134348,0.4036621750555053,celiac
GSE68795,0.006276351052620485,0.39150089566338764,stromal
GSE36968,0.006070010658250221,0.3432738971108301,gastric
GSE62518,0.006040822709353335,0.33631989330628514,"stromal,tumors"
GSE102349,0.0059559229754220944,0.3158999439017513,stromal
GSE60997,0.005927473195610732,0.30899208118733495,"stromal,tumors"
GSE82147,0.005909910445736381,0.3047111164898093,intestine
GSE65473,0.0058793573835890746,0.2972333238794853,"stromal,tumors"
GSE37521,0.005737768172847662,0.26206452646305867,stromal
GSE41476,0.005715633213752066,0.25648818553213154,gastric
GSE57723,0.005697716609128087,0.25195871464516095,stromal
GSE46597,0.005618397471673302,0.23173353847760966,gastric
GSE63288,0.0056052071282686085,0.22834253309975727,"gastric,tumors"
GSE75297,0.005590665161069583,0.2245947883562317,gastrointestinal
GSE58557,0.005570092068421032,0.21927602158314932,"gastric,gastrointestinal"
GSE39661,0.00551891430820053,0.20595933249652745,stromal
GSE106387,0.005509658615859725,0.2035377781092013,gastric
GSE70513,0.005509188543388789,0.2034146851552309,gastric
GSE69549,0.005505782228857264,0.20252239531795335,coeliac
GSE45453,0.005463563410459966,0.19141705089861105,gastric
GSE60873,0.005449632655768602,0.18773383261803403,gastric
GSE87692,0.005428223882625799,0.18205507217207573,stromal
GSE85465,0.005426884265025451,0.18169898918289995,"gastric,tumors"
GSE38945,0.005386988016372561,0.17105370325125108,celiac
GSE89497,0.0053592934873084525,0.1636176709490109,stromal
GSE111520,0.005355291277274605,0.16253989351501272,gastric
GSE82207,0.005322281455896292,0.15361965321090992,intestine
GSE63764,0.005313689244180744,0.1512887058477731,gastric
GSE99293,0.005308655731095905,0.1499214324394658,stromal
GSE93902,0.005288813867124404,0.1445190499294803,stromal
GSE62854,0.005267205131712263,0.13861249387500674,stromal
GSE88946,0.005253509769614239,0.1348564293246764,stromal
GSE84897,0.005250630896428705,0.13406562952407272,gastric
GSE84666,0.005246759173382066,0.13300141911458688,"myenteric,gastrointestinal"
GSE80389,0.005245621778078743,0.13268863699627578,gastric
GSE59966,0.005242514363809243,0.13183375654332924,stromal
GSE99392,0.005223012800546104,0.12645708688652968,stromal
GSE85223,0.005220625588552134,0.1257975429925495,stromal
GSE57009,0.005204294161743811,0.12127735707155188,stromal
GSE106338,0.005176350178123791,0.11351006582223279,gastric
GSE98894,0.0051685210533564405,0.11132636698633953,"intestine,tumors"
GSE83559,0.005139169578789588,0.10311010540781251,stromal
GSE99317,0.0051363597531186925,0.10232110047555795,"myenteric,intestine"
GSE93709,0.005130231560722163,0.10059879293260779,celiac
GSE64801,0.005103868775609116,0.09316608419953823,"gastrointestinal,intestine"
GSE49074,0.005086306590346212,0.08819327426020694,stromal
GSE81252,0.005066423880014344,0.08254263193313434,stromal
GSE88997,0.005061790137374402,0.08122254174105319,stromal
GSE107096,0.005058371905767629,0.08024795932740941,gastric
GSE87273,0.005047580144190705,0.07716675990145995,unrelated
GSE47462,0.005035133480896131,0.07360487186224483,stromal
GSE85541,0.005016874977946907,0.06836383356896211,"gastrointestinal,tumors"
GSE94461,0.005006388376237858,0.06534506148509538,stromal
GSE71878,0.0050030008799427554,0.0643685534949518,unrelated
GSE90552,0.004997415902966414,0.06275713677106007,stromal
GSE98624,0.004993884149545892,0.06173720076055752,stromal
GSE77131,0.004974987878883177,0.05626785808082449,dural
GSE73610,0.004973000777048394,0.055691503985526546,sarcoma
GSE93395,0.004969495768523982,0.05467432311898307,stromal
GSE59386,0.004948003111748637,0.048421255029544655,intestine
GSE81405,0.0049379593212178045,0.04548979906371221,stromal
GSE94964,0.004929215968685383,0.04293304005820338,intestines
GSE71511,0.004913198943647103,0.03823750482691145,"intestine,tumors"
GSE98884,0.00491297881067517,0.038172864281027674,intestine
GSE73313,0.004911950367879632,0.037870830688842665,stromal
GSE71120,0.004889704927276083,0.031322254764030576,sarcoma
GSE56900,0.004889002419327291,0.031114966683974957,sarcoma
GSE75859,0.0048854200224321565,0.030057450191861686,"sarcoma,tumors"
GSE109483,0.004885089026407435,0.02995970168741514,sarcoma
GSE65107,0.004869852487459833,0.025452919760636905,unrelated
GSE53066,0.00486784356534732,0.02485765328391481,sarcoma
GSE109028,0.004862523533896276,0.02328007996560228,gastric
GSE44866,0.004861467519030526,0.022966729735718654,gastric
GSE56930,0.004860448755062806,0.022664368413524937,intestine
GSE80492,0.004856088423073808,0.02136953885766602,sarcoma
GSE43093,0.004853930172988286,0.020728201930068427,gastric
GSE39167,0.004851075795386829,0.019879568442854656,unrelated
GSE83479,0.004846354817450116,0.018474880486336897,sarcoma
GSE19480,0.00484482587766844,0.018019663742673782,unrelated
GSE17403,0.004844664094252277,0.017971486979419058,unrelated
GSE43070,0.004839318289372914,0.016378678015730463,unrelated
GSE58168,0.004834789876293017,0.015028037841204446,unrelated
GSE69352,0.00483077743860304,0.013830234525343234,unrelated
GSE76377,0.004827014084631386,0.012705883813535813,intestine
GSE80258,0.004822004565339002,0.011207864263179271,unrelated
GSE70935,0.004815524860300604,0.009267898257150981,unrelated
GSE81493,0.004813632519367588,0.008700855720148934,sarcoma
GSE61950,0.004812163762079718,0.008260586923684044,sarcoma
GSE60889,0.004805950465644729,0.00639662627838075,sarcoma
GSE61910,0.004804972509260333,0.006103024335148366,gastric
GSE60890,0.004804016557536569,0.005815970867574408,sarcoma
GSE54511,0.0048021757640160185,0.0052630559087623804,sarcoma
GSE94502,0.0047988239167465,0.004255724632687071,sarcoma
GSE107307,0.004790002347798981,0.0016012105111733442,sarcoma
GSE58586,0.004786459804714422,0.0005338414782340812,tumors
GSE45419,0.00478560029470465,0.0002747518320875904,tumors
GSE60630,0.004784776600650093,2.6414834778895455e-05,unrelated
GSE53844,0.0047776002606027,-0.0021390033017443444,sarcoma
GSE100684,0.00477645117121639,-0.0024860363021403094,sarcoma
GSE90830,0.004775797591084144,-0.00268345930494299,tumors
GSE58135,0.004772671450799049,-0.0036281274455192375,tumors
GSE64413,0.004772185946874607,-0.003774894248949788,sarcoma
GSE57872,0.0047680611162935265,-0.005022424413575856,tumors
GSE100925,0.0047670325746866,-0.0053336687347132535,tumors
GSE62121,0.00476646980935246,-0.005503994125107367,imatinib
GSE79362,0.004766324768338518,-0.005547895197316462,untouched
GSE92341,0.004765684117285106,-0.005741823698680654,sarcoma
GSE96817,0.004764275486124734,-0.006168315580888158,sarcoma
GSE108023,0.004764151230609475,-0.006205942530437529,uk
GSE84237,0.0047629927703423626,-0.00655679371742501,sarcoma
GSE47399,0.00476133218308161,-0.0070598679073635385,expresssion
GSE48953,0.004758463748428725,-0.00792927237860217,tumors
GSE94277,0.004757468949530176,-0.008230912057738436,"sarcoma,tumors"
GSE74734,0.004753554208293935,-0.009418539927655028,tumors
GSE79029,0.004752835355060218,-0.009636727072306863,sarcoma
GSE74484,0.004752827259259986,-0.009639184506642622,tumors
GSE101638,0.004752621931460886,-0.009701511997247291,tumors
GSE56657,0.004752493987727994,-0.00974035082689162,tumors
GSE82143,0.004751848139609443,-0.009936421605226661,tumors
GSE71747,0.004751346666327066,-0.010088680510378095,tumors
GSE102246,0.0047506617758281055,-0.010296655094725837,tumors
GSE104766,0.004748172181765569,-0.01105290056782835,tumors
GSE85271,0.00474788897194795,-0.01113895422584867,tumors
GSE99671,0.004747583207715447,-0.011231866833819874,sarcoma
GSE74009,0.004747517445345984,-0.011251850833520347,uk
GSE82102,0.004746337674895663,-0.01161040886190191,tumors
GSE60477,0.0047459332971917755,-0.01173332859525391,sarcoma
GSE90728,0.00474394315741956,-0.012338429164449851,tumors
GSE90729,0.004743923106919417,-0.012344526796165423,tumors
GSE85579,0.004743832162390902,-0.012372184596470026,tumors
GSE83518,0.004743538710125579,-0.012461432109557,tumors
GSE59810,0.0047434583629784146,-0.01248586901617215,tumors
GSE101927,0.004743059437252563,-0.012607205038267533,tumors
GSE99062,0.004741730788992898,-0.013011396216378705,tumors
GSE60939,0.004741218273949257,-0.013167339880666096,tumors
GSE56660,0.004741164288049707,-0.013183767226652033,tumors
GSE81817,0.004740433171910571,-0.013406256661536844,tumors
GSE103687,0.004740198320698566,-0.013477732634258825,tumors
GSE103688,0.004740198320698566,-0.013477732634258825,tumors
GSE103630,0.004739726793391805,-0.013621250668311168,tumors
GSE103711,0.0047395199152771616,-0.013684222345129947,tumors
GSE103658,0.004739410895179794,-0.013717408103519922,tumors
GSE75299,0.004739387863266173,-0.013724419124306539,tumors
GSE28866,0.004739115109205331,-0.013807449310024861,tumors
GSE57892,0.0047389044280895755,-0.013871586886395915,tumors
GSE74729,0.0047388765298784444,-0.013880080142576214,tumors
GSE84465,0.004738679446517301,-0.013940081093984284,tumors
GSE70073,0.004738554808796488,-0.013978027654529598,tumors
