ID,prob,log2(prob/prior),related_words
GSE72509,0.8597644946066022,4.8345183029655505,"blood,controls,erythematosus,gene,healthy,lupus,patients,sle,systemic,whole"
GSE80183,0.44643382843466906,3.889023121125604,"erythematosus,lupus,patients,sle,systemic,treatment"
GSE79970,0.3999967520696092,3.7305650554060734,"arthritis,blood,gene,healthy,idiopathic,jia,juvenile,mononuclear,pbmc,peripheral"
GSE83415,0.3968949277391515,3.7193338949039894,"active,arthritis,cd4,disease,gene,idiopathic,jia,juvenile,patients,remission"
GSE97165,0.3736221241561122,3.6321566571214015,"arthritis,biopsies,dmard,isolated,joint,months,rheumatoid,synovial,treatment"
GSE81259,0.3543987425638959,3.5559502549867688,"arthritis,blood,controls,gene,idiopathic,jia,juvenile,methotrexate,mononuclear,mtx,patients,pbmc,peripheral,signature,signatures,treatment"
GSE80072,0.3320524446560234,3.4619878899820518,"arthritis,disease,isolated,joint,joints,osteoarthritis,patients,ra,rheumatoid,signatures"
GSE107363,0.32712403692388115,3.4404145417704317,"arthritis,gene,joint,normal,ra,rheumatoid,synovial"
GSE57723,0.3234773222994327,3.42424134407333,"arthritis,fibroblasts,inflammatory,joints,macrophage,macrophages,synovial"
GSE90081,0.30356361142395116,3.3325756332201673,"arthritis,blood,controls,gene,healthy,patients,ra,rheumatoid,set"
GSE92293,0.2713434321687292,3.1706967587498527,"active,arthritis,disease,healthy,idiopathic,juvenile,neutrophils"
GSE71595,0.26430520339131197,3.1327815975632762,"arthritis,cd4,controls,gene,healthy,idiopathic,inflammation,jia,juvenile,patients,signature,treatment"
GSE109843,0.245954115981244,3.0289659682939254,"blood,cd4,diseases,erythematosus,lupus,patients,sle,systemic"
GSE102728,0.20803596270790545,2.7874097152508726,"arthritis,gene,igg,inflammation,inflammatory,isolated,joints,macrophages,patients,ra,rheumatoid,signature"
GSE103501,0.180717831916415,2.584315637727509,"arthritis,baseline,blood,disease,diseases,gene,idiopathic,il1,inflammatory,isolated,juvenile,macrophage,macrophages,patients,remission,sjia,subsets,systemic,treatment"
GSE94897,0.1539598764343672,2.353131188265144,"antibody,arthritis,diseases,fcrl4,inflammation,inflammatory,joint,joints,patients,ra,rheumatoid,synovial"
GSE62408,0.13751571453547795,2.1901732611561835,"arthritis,blood,cd4,disease,diseases,idiopathic,inflammatory,juvenile,peripheral,rheumatoid,whole"
GSE110999,0.1343623048856311,2.1567052191464384,"arthritis,disease,erythematosus,healthy,lupus,ra,rheumatoid,sle,subsets,systemic"
GSE93709,0.13235380608803923,2.1349764527844894,"arthritis,disease,diseases,erythematosus,gene,idiopathic,inflammatory,juvenile,lupus,rheumatoid,systemic"
GSE69121,0.12706158149576924,2.076104651023398,"controls,gene,ra,treatment"
GSE53419,0.12586253133775327,2.0624256335747195,"gene,sle"
GSE66895,0.08931037878014975,1.5674765160183035,"arthritis,cd4,gene,idiopathic,juvenile,neutrophils"
GSE81814,0.08908979970000704,1.563908935425936,"active,controls,gene,ra"
GSE63755,0.08422542090225514,1.4829044079877536,"erythematosus,lupus,patients,systemic"
GSE61405,0.07520327649856018,1.319444194418459,"blood,controls,disease,diseases,gene,inflammatory,markers,patients,set"
GSE57353,0.052804846363166916,0.8093190194168927,"aicardigoutires,erythematosus,fibroblasts,inflammatory,lupus,patients,sle,systemic"
GSE83930,0.05276142052793172,0.8081320826705406,"arthritis,fibroblasts,gene,patients,ra,rasfs,rheumatoid,synovial"
GSE83479,0.050219273480603295,0.7368898323715469,"gene,synovial,treatment"
GSE76682,0.04962178395350976,0.7196222775129923,"ra,treatment"
GSE102138,0.04885169567192196,0.6970573148797125,"biopsies,gene,inflammation,muscle,myositis,systemic"
GSE96578,0.04663818424248709,0.6301602963985722,"blood,patients,peripheral,treatment"
GSE66763,0.04240632694701347,0.4929282033279041,"blood,controls,disease,diseases,gene,healthy,inflammatory,isolated,patients,signatures"
GSE104589,0.042206170022356854,0.48610259359923835,"arthritis,gene,inflammation,inflammatory,joint,macrophage,macrophages,arthroplasty,rheumatoid,signatures,stimulated,treatment"
GSE51984,0.04216157094594613,0.4845772979916762,"blood,healthy,peripheral"
GSE100568,0.0420613548607996,0.4811439972387517,"gene,patients,ra,systemic,treatment"
GSE60424,0.04150864796155441,0.4620606155907199,"blood,cd4,diseases,gene,healthy,neutrophils,patients,signatures,subsets,treatment,whole"
