ID,prob,log2(prob/prior),related_words
GSE102138,0.006200900779615948,1.1843629086309313,"biopsies,muscle,myositis"
GSE68323,0.0055185753550809034,1.016180980360484,muscle
GSE115650,0.004941391378977219,0.856802431296817,"biopsies,fshd,muscle,muscles"
GSE125892,0.004848901776560138,0.8295431330556602,muscle
GSE75432,0.004763011634842996,0.8037591763201622,"biopsies,muscle"
GSE86931,0.0047431709392036885,0.7977369661327984,muscle
GSE85910,0.004556868072473982,0.7399277066546264,muscle
GSE106292,0.0044694376561735735,0.7119784266732172,muscle
GSE56787,0.004445152457667403,0.7041180042250372,"biopsies,fshd,muscle"
GSE77120,0.004354823504062457,0.6744993527267062,muscle
GSE69637,0.004338862781080406,0.6692020643244307,"inflammatory,muscle"
GSE87748,0.0041807459490160554,0.6156454814075832,muscle
GSE86356,0.004060354907386732,0.5734909394409718,muscle
GSE108643,0.004045237076756799,0.5681093597582734,muscle
GSE60590,0.003915019448577296,0.5209045778581107,"biopsies,muscle"
GSE71972,0.003912582668915199,0.5200063385263096,muscle
GSE52778,0.0037976924911272726,0.4770081949816148,"inflammatory,muscle"
GSE102283,0.003756347952657648,0.4612158103194145,"muscle,stem"
GSE87365,0.00366153245002205,0.42433268513154054,"muscle,stem"
GSE107894,0.00365920041432201,0.4234135376866685,"biopsies,muscle"
GSE98136,0.0036506474292846906,0.42003744696817574,"muscle,muscles"
GSE64486,0.0035900040880550593,0.3958705903650106,arteritis
GSE95397,0.00358016430520004,0.3919109023740756,muscle
GSE60833,0.0035657856976822164,0.38610510363555367,"biopsies,muscle"
GSE63744,0.0035490012203329637,0.37929817394497306,"inflammatory,muscle,normal"
GSE76523,0.0034421067096684454,0.3351769269169946,muscle
GSE78271,0.0034244763480049513,0.3277684994588677,muscle
GSE54511,0.003405053085260119,0.3195623937045258,muscle
GSE38003,0.0034046433679794704,0.31938878917054103,"biopsies,inflammatory,muscle"
GSE81965,0.0034031221425457328,0.31874403593323813,muscle
GSE52934,0.003390202364309972,0.3132564952029294,"jdmca,jdmra"
GSE62544,0.0033745881321042355,0.3065965357003089,muscle
GSE109683,0.0033607745865958257,0.30067888512207663,"muscle,stem"
GSE84629,0.0033390003302389117,0.2913013395603895,muscle
GSE56148,0.0033294154525361627,0.2871540081693625,"muscle,normal"
GSE75990,0.0033128340512826515,0.279951040247764,"muscle,muscles"
GSE87495,0.0032895309360333057,0.2697669839356444,"fshd,muscle,stem"
GSE100081,0.0032873846249946476,0.26882536552109493,muscle
GSE97084,0.003253425098627869,0.25384444340807377,muscle
GSE58434,0.003223410876774089,0.2404731988203618,"inflammatory,muscle"
GSE40996,0.003186165822643505,0.22370645673795853,"biopsies,muscle"
GSE45883,0.003167192340050096,0.21508958675525675,"fshd,muscle,normal"
GSE84815,0.003166725421591003,0.21487688397887017,"muscle,stem"
GSE100574,0.0031074379568921096,0.18761069018709087,muscle
GSE95389,0.0031056803111594866,0.1867944344068724,"muscle,stem"
GSE99770,0.003061546409702269,0.1661456564115705,muscle
GSE72268,0.003042746138137017,0.1572590756651384,"muscle,stem"
GSE45510,0.0030410783758294787,0.156468102005325,muscle
GSE44461,0.003036270083519013,0.15418523112329988,muscle
GSE72696,0.0030203261465917724,0.14658944926870232,muscle
GSE93263,0.003007155426964247,0.1402845400286691,muscle
GSE63887,0.003000856487659745,0.13725942890831241,muscle
GSE62678,0.00297038696666138,0.12253599359446618,muscle
GSE62679,0.002970209667496264,0.12244987812758819,muscle
GSE85565,0.0029680307595602315,0.12139114705950226,"inflammatory,muscle"
GSE51878,0.002949411576926676,0.11231226142901743,muscle
GSE103305,0.0029441890092257034,0.10975539508392654,muscle
GSE63283,0.0029240084664088864,0.09983259206318017,"muscle,muscles"
GSE94461,0.0029236858414248778,0.09967340129825075,muscle
GSE97038,0.002913808855610598,0.09479134391208949,"muscle,normal"
GSE65354,0.0028876017903694123,0.08175690709922359,"inflammatory,muscle"
GSE87360,0.0028764991463350047,0.07619914554215106,muscle
GSE53844,0.0028438325776706215,0.05972163647611663,muscle
GSE97165,0.0028310188211295734,0.05320644404708386,biopsies
GSE72748,0.0028246879665787404,0.04997661031536254,twin
GSE109142,0.002815490389504087,0.045271329823057586,biopsies
GSE90876,0.0028087430427260226,0.04180974931674831,"muscles,stem"
GSE104873,0.00280567112700114,0.040231013623016426,biopsies
GSE72819,0.0028030261426049085,0.038870303293639885,biopsies
GSE74118,0.0028012680750682827,0.03796515616848054,"biopsies,normal"
GSE41795,0.0027829458579526475,0.028497944867428716,"muscles,stem"
GSE38994,0.0027795872242759104,0.026755758468965517,biopsies
GSE59612,0.0027777477347896208,0.025800688286547434,"biopsies,normal"
GSE119669,0.0027750720422458426,0.024410328499044245,stem
GSE80389,0.0027739682233736637,0.02383636472956026,biopsies
GSE80388,0.0027717692320010233,0.02269225210610451,biopsies
GSE97987,0.0027649217349521734,0.019123746971694302,stem
GSE95542,0.002764461875762614,0.018883779329540336,"normal,stem"
GSE56930,0.0027639121536234463,0.01859686625077885,"biopsies,stem"
GSE88710,0.002762735121131798,0.017982353009777484,biopsies
GSE72815,0.0027576408382246186,0.015319672486773881,biopsies
GSE89063,0.002756621455841005,0.014786270973412948,"biopsies,inflammatory"
GSE52912,0.002756367372170387,0.014653288570122523,stem
GSE102812,0.0027512081112385576,0.01195037787535027,fshd
GSE70513,0.0027481939567436738,0.01036893097478982,biopsies
GSE62905,0.002748045274013867,0.010290876207519175,stem
GSE64912,0.002747093248471654,0.009790986155003966,biopsies
GSE75147,0.002745910965688425,0.009169951301167514,"normal,stem"
GSE107149,0.002745670877674884,0.009043804119312535,stem
GSE104784,0.002744876794892348,0.008626498098591995,stem
GSE55689,0.002744786558800668,0.008579069630359992,"normal,stem"
GSE63979,0.0027444686093352345,0.008411941630841979,"biopsies,normal"
GSE95499,0.00274404470538982,0.008189089253154319,stem
GSE94296,0.0027419923038869668,0.007109625296489883,stem
GSE79928,0.002741924562689033,0.007073982928924786,stem
GSE82071,0.002740824523468132,0.006495068546692667,"normal,stem"
GSE93385,0.0027389516031063343,0.005508877519632719,stem
GSE60548,0.002738911996346789,0.005488015198202198,stem
GSE98894,0.002737922550939005,0.004966740368281602,biopsies
GSE69618,0.002737361138269914,0.004670884546956754,stem
GSE106984,0.002737148785342242,0.00455896201138772,stem
GSE87273,0.0027363666333068927,0.004146646786530306,"biopsies,stem"
GSE76312,0.0027358312191175043,0.0038643326527402163,stem
GSE76626,0.002735782589848055,0.0038386885892782324,stem
GSE84694,0.0027350736304456533,0.0034647755568106525,stem
GSE81673,0.0027348734150494905,0.003359162190947982,stem
GSE92971,0.0027333955123719786,0.002579331153382979,stem
GSE69471,0.0027329835462666695,0.0023618777159638738,"biopsies,stem"
GSE64642,0.002732882780115664,0.002308684016125323,stem
GSE80688,0.0027311344046755067,0.0013854172774209732,biopsies
GSE97619,0.002731127075039925,0.0013815454639077428,"inflammatory,stem"
GSE89725,0.002729550122847,0.0005482930707517769,stem
GSE65838,0.0027293152760081837,0.0004241601804230853,stem
GSE70101,0.0027288886653470492,0.00019863944390409482,"normal,stem"
GSE99944,0.0027283852535602273,-6.752630156694523e-05,stem
GSE107871,0.002728184647969596,-0.00017360491730214806,biopsies
GSE65099,0.002727989023137742,-0.0002770572602532927,biopsies
GSE81198,0.0027248460123149615,-0.0019401945457823444,biopsies
GSE97388,0.0027247428142739127,-0.0019948347422470655,stem
GSE75184,0.002723968517189542,-0.0024048673181574806,stem
GSE40243,0.0027232898580858748,-0.0027643502216394764,stem
GSE109673,0.00272284946733711,-0.002997671300193451,stem
GSE66250,0.002722836303703347,-0.0030046460357724845,stem
GSE81475,0.002722711994910398,-0.003070512563557516,stem
GSE56660,0.002722645326968456,-0.0031058386233716734,stem
GSE97744,0.0027219772332199806,-0.0034598964233224947,stem
GSE89503,0.002721735766489285,-0.003587883646440753,stem
GSE103826,0.002721497734111814,-0.0037140616363172873,stem
GSE66200,0.002721346853493243,-0.0037940472823268347,stem
GSE83245,0.0027209227158559056,-0.004018917167760702,biopsies
GSE88944,0.002720532795274647,-0.004225676733738864,stem
GSE85839,0.002720430196997995,-0.004280085493790011,stem
GSE71756,0.0027199042749051906,-0.00455901878418422,stem
GSE71854,0.002719742477114924,-0.004644842323966835,biopsies
GSE109708,0.0027190864910999223,-0.004992853920159956,biopsies
GSE86244,0.0027190532094906778,-0.00501051261054087,stem
GSE86506,0.002718893643922095,-0.005095178555524458,stem
GSE74557,0.0027187019886597396,-0.005196877951859843,stem
GSE52133,0.002718630922451156,-0.0052345901421489245,stem
GSE46030,0.002717908720672947,-0.005617891653208385,stem
GSE102004,0.0027178325081778218,-0.00565834662858303,stem
GSE26811,0.0027177995223506444,-0.005675856455967178,stem
GSE66506,0.002717687310207632,-0.005735423485475848,stem
GSE96682,0.0027175850088437662,-0.005789731590637564,"normal,stem"
GSE36552,0.0027173673078109855,-0.005905308023422295,stem
GSE94853,0.0027170952731437313,-0.006049742936674135,stem
GSE50535,0.0027168969742510456,-0.0061550374664392825,biopsies
GSE57395,0.002716712845720647,-0.0062528145710143476,stem
GSE61674,0.0027165140826824192,-0.0063583704233540015,stem
GSE94267,0.00271637953559628,-0.006429827892473441,stem
GSE75478,0.0027158892573069045,-0.006690242862948484,stem
GSE69036,0.002715603241166746,-0.006842184182030981,stem
GSE100669,0.002715480862100328,-0.006907200914934665,biopsies
GSE77513,0.0027154785199165047,-0.0069084452832861845,stem
GSE62193,0.002715049238390372,-0.0071365344701023225,stem
GSE46486,0.0027144777621166643,-0.0074402316389462295,stem
GSE69476,0.0027142801158828132,-0.007545280804137141,stem
GSE99552,0.0027141891630573724,-0.007593624889177594,biopsies
GSE81478,0.0027138744903709004,-0.007760895118036523,stem
GSE53481,0.002713227119477501,-0.008105078385310525,stem
GSE102737,0.0027131508767277448,-0.008145619253293384,stem
GSE88945,0.002713123997676542,-0.008159912032325587,stem
GSE67128,0.0027130587722327512,-0.008194595871146257,"normal,stem"
GSE101655,0.002712945660035214,-0.008254745621671373,stem
GSE65107,0.0027127206292324145,-0.008374417863244641,biopsies
GSE87290,0.0027123404729707283,-0.008576608970059043,inflammatory
GSE102924,0.0027122573564413357,-0.008620819364470154,stem
GSE86348,0.002711780394265094,-0.008874545831635395,stem
GSE92541,0.0027115196810346405,-0.009013254617701917,stem
GSE100223,0.0027112860649947303,-0.00913755805700751,stem
GSE61656,0.0027110975599186995,-0.009237866466479805,stem
GSE78960,0.0027110743891775005,-0.009250196696408164,"inflammatory,stem"
GSE78959,0.0027110729502579844,-0.009250962415935825,"inflammatory,stem"
GSE96619,0.0027110321420226353,-0.009272678645246992,biopsies
GSE86518,0.002710982230049404,-0.009299239901386532,"normal,stem"
GSE96788,0.002710943060734071,-0.009320084665545387,stem
GSE104969,0.002710903548334768,-0.00934111231410843,stem
GSE77284,0.0027106776284766252,-0.009461347886920076,stem
GSE104583,0.0027106079624269206,-0.0094984264959501,stem
GSE89775,0.0027104504185249045,-0.009582280160770871,biopsies
GSE92494,0.0027103228603658535,-0.009650177309038787,stem
GSE59290,0.0027100555489742544,-0.009792473211731207,"normal,stem"
GSE53094,0.002710037630272081,-0.0098020122443308,stem
GSE92625,0.0027099904667366188,-0.009827120084181754,stem
GSE92628,0.0027098253051331496,-0.009915048470080385,stem
GSE83719,0.002709674243286358,-0.009995475149829233,stem
GSE94696,0.002709557940256586,-0.010057398979122853,stem
GSE100382,0.002709445295772855,-0.010117377403570205,inflammatory
GSE78502,0.002709284612806077,-0.010202938604554478,"normal,stem"
GSE85111,0.002709102813567635,-0.010299750013262467,stem
GSE80442,0.0027089389523358522,-0.010387014673363908,inflammatory
GSE95293,0.002708890384150132,-0.010412880781848946,stem
GSE67848,0.0027086830270724098,-0.010523318797234098,stem
GSE65185,0.0027084938063758218,-0.010624104785620649,biopsies
GSE60664,0.0027084358866757883,-0.010654956381910892,biopsies
GSE70741,0.00270828997251417,-0.010732682167887657,stem
GSE81383,0.0027080902550356907,-0.010839074778379079,"biopsies,stem"
GSE30995,0.002708016815925612,-0.010878198908879474,stem
GSE67295,0.002707826880190644,-0.010979390656061858,inflammatory
GSE70537,0.0027075230856419877,-0.011141257531525322,stem
GSE74792,0.0027074080020469426,-0.011202580761385666,stem
GSE73610,0.002707290470671379,-0.011265211001483354,stem
GSE115795,0.0027067584237445326,-0.011548762731555062,biopsies
GSE74201,0.002706685520282566,-0.011587620606185865,stem
GSE98720,0.002706663234301814,-0.011599499343496456,stem
GSE87615,0.002706648825351402,-0.011607179566278382,stem
GSE49074,0.0027062909018520957,-0.0117979721796247,stem
GSE22666,0.002706159262507267,-0.011868149428094799,stem
GSE78220,0.002706149749836753,-0.011873220787673265,biopsies
GSE95392,0.0027057485404499934,-0.012087128279148273,stem
GSE93241,0.0027055017687279076,-0.012218712042452637,stem
GSE83687,0.0027053404259562435,-0.012304749819292879,"inflammatory,normal"
GSE46989,0.0027052472430787716,-0.012354442933409631,stem
GSE89479,0.002705125994495159,-0.01241910565542175,stem
GSE70544,0.0027049719946935177,-0.012501239010725144,inflammatory
GSE115941,0.0027048241876575555,-0.012580073950399884,stem
GSE54112,0.0027045668199306315,-0.012717354891296,stem
GSE103175,0.002704511285721221,-0.012746978766919072,stem
GSE102718,0.0027041529048395193,-0.012938166203713429,stem
GSE85783,0.00270412839957619,-0.012951240087962963,stem
GSE85782,0.0027040937370158024,-0.012969733227746534,stem
GSE84166,0.002703930845164031,-0.013056642324867508,stem
GSE109620,0.0027038710836593638,-0.01308852870959744,biopsies
GSE115390,0.002703769444327852,-0.01314276107167479,stem
GSE79442,0.0027037109926295543,-0.013173950449519798,stem
GSE83584,0.002703692273297379,-0.01318393908412685,stem
GSE80282,0.0027035672367270802,-0.013250660364878222,stem
GSE92341,0.0027034894301985364,-0.013292180585508843,stem
GSE85223,0.0027034656363544908,-0.01330487803181122,stem
GSE61794,0.0027034631221172787,-0.013306219746385147,stem
GSE98976,0.0027034478201897745,-0.013314385597519669,stem
GSE87617,0.0027034269019950413,-0.01332554863619065,stem
GSE67073,0.0027033753846520273,-0.013353041343098697,"normal,stem"
GSE83765,0.0027033389739473607,-0.013372472568635873,stem
GSE74665,0.0027032175518647383,-0.01343727353229789,stem
GSE60065,0.0027031704310500598,-0.013462421918198478,"normal,stem"
GSE89970,0.002703093659892802,-0.013503395635354432,inflammatory
GSE57723,0.002703035415728325,-0.013534482043421857,inflammatory
GSE57182,0.002702979995642269,-0.013564061790143807,"biopsies,inflammatory"
GSE102902,0.0027029635317485723,-0.013572849295107381,"inflammatory,stem"
GSE118808,0.0027028901277181116,-0.013612028909430848,stem
GSE37521,0.0027026830078063203,-0.013722585500661971,stem
GSE56796,0.0027026394798626108,-0.01374582095004512,stem
GSE52285,0.0027026290873091723,-0.013751368606048316,stem
GSE39068,0.00270252272586878,-0.013808146705135636,"normal,stem"
GSE44646,0.0027024983957478197,-0.0138211349781005,stem
GSE103559,0.002702458559278649,-0.01384240133674074,biopsies
GSE20301,0.002702445889422756,-0.013849165096743919,stem
GSE85689,0.002702406534582436,-0.01387017474826117,stem
GSE102798,0.0027023692428728863,-0.013890083276070702,stem
GSE107762,0.002702345251867465,-0.013902891243848246,stem
GSE107006,0.0027021864029439084,-0.013987698057451597,stem
GSE61544,0.0027021788158190204,-0.013991748822715417,biopsies
GSE53667,0.0027021411056273605,-0.014011882459246932,"inflammatory,stem"
GSE24355,0.002701879323181968,-0.014151656999713798,stem
GSE61917,0.0027017256887715605,-0.014233693936749057,stem
GSE86977,0.0027017035541667695,-0.014245513647206347,stem
GSE90749,0.002701318591890138,-0.014451096061400654,stem
GSE92276,0.002701259279816449,-0.014482773248332732,stem
GSE92277,0.0027012198518311307,-0.014503831195066581,stem
GSE95540,0.002701133213607743,-0.014550104562885942,"normal,stem"
GSE74246,0.0027010657079252626,-0.014586160293067623,stem
GSE52249,0.002701017898950013,-0.014611696281224829,stem
GSE42563,0.0027008881302636478,-0.014681011311625233,stem
GSE84639,0.002700886571736089,-0.014681843808389345,stem
GSE104827,0.002700833052500179,-0.01471043171802322,stem
GSE51607,0.0027007587724202304,-0.014750110207793848,stem
GSE108571,0.0027007215743247333,-0.014769980874522326,stem
GSE100791,0.002700627498150665,-0.014820236182219136,"inflammatory,stem"
GSE69626,0.0027005228118333604,-0.014876161465603378,stem
GSE100862,0.0027005038609683764,-0.014886285584808617,stem
GSE117469,0.002700449518650382,-0.014915317271317627,"inflammatory,stem"
GSE53665,0.002700216966144907,-0.015039562065009882,"normal,stem"
GSE90552,0.0027001489322458533,-0.015075912257063371,stem
GSE73016,0.002700127766383689,-0.015087221264392034,stem
GSE67070,0.0026999861286727796,-0.015162901158242235,stem
GSE84712,0.002699974304161998,-0.015169219413080581,stem
GSE36695,0.0026999130945682013,-0.015201926308950271,stem
GSE79636,0.0026998067917108396,-0.015258730220411472,stem
GSE41009,0.002699736168052247,-0.015296469859779485,stem
GSE43143,0.002699704432863733,-0.015313428727364275,stem
GSE63609,0.0026995533036061913,-0.015394192951295587,inflammatory
GSE98454,0.0026994515990267686,-0.015448546927642151,"inflammatory,stem"
GSE62247,0.002699369368381608,-0.015492494946925419,stem
GSE81474,0.002699208430389092,-0.015578511839676444,stem
GSE99651,0.0026991908980299123,-0.01558788270911553,stem
