ID,prob,log2(prob/prior),related_words
GSE53844,0.07952647933003755,2.564511475197976,"3seq,histiocytoma,leiomyosarcoma,lms,malignant,sarcoma,sarcomas,smooth,soft,subtype,subtypes,tissue"
GSE45510,0.07708342173288679,2.5194967858451434,"diagnostic,leiomyosarcoma,lms,malignant,new,smooth,subtype,subtypes"
GSE54511,0.07597875813771222,2.498672303105866,"leiomyosarcoma,lms,malignant,sarcoma,smooth,soft,subtype,subtypes,tissue"
GSE62544,0.07253446564449914,2.4317428439186943,"leiomyosarcoma,lms,malignant,profiling,smooth,subtype,subtypes"
GSE115795,0.06445338490466297,2.2613322982928428,"cells,center,germinal,lymphoma,new"
GSE79684,0.04614824433108612,1.7793519344263153,"cells,lymphoma"
GSE81236,0.03745743185546726,1.4783281609340013,"center,germinal,lymphoma"
GSE54159,0.03570638658757482,1.4092583151194849,"nasopharyngeal,npc"
GSE94099,0.03456317504084408,1.3623119239374573,lymphoma
GSE55405,0.033089277011149616,1.2994399411859654,"cells,lymphoma"
GSE77356,0.03304475010829179,1.2974972573832748,"cells,myc"
GSE62056,0.030906931712040855,1.2010066092077878,lymphoma
GSE63381,0.030239070071210437,1.1694899452376772,"malignant,nasopharyngeal,new,npc"
GSE70000,0.027868933100659663,1.0517339447293466,myc
GSE62241,0.02774874595654615,1.0454987450723168,"cells,center,germinal,lymphoma,subtypes"
GSE71100,0.02773902156552016,1.0449930721473102,"cells,myc"
GSE86504,0.026810592737059834,0.9958792867921238,"cells,myc"
GSE50721,0.02662914385180305,0.986082217059852,"center,germinal,lymphoma,profiling,subtype,subtypes"
GSE68799,0.02620450485568766,0.962891020510416,"nasopharyngeal,npc,profiling"
GSE86518,0.02615593291419283,0.9602143996796563,"cells,micrornas,myc"
GSE73109,0.026114313810937966,0.9579169669976701,"center,germinal,lymphoma,primary"
GSE93627,0.025597271723535035,0.9290662208221936,"lymphoma,myc,profiling"
GSE70926,0.025385029767822944,0.9170541234097439,"bcell,lymphoma"
GSE102349,0.025137236156215676,0.9029022054514977,"nasopharyngeal,npc,subtypes"
GSE81301,0.024901408046504335,0.8893034931425722,lymphoma
GSE70833,0.02442989913151936,0.8617240784426068,"cells,myc"
GSE95750,0.024285228635541466,0.8531552403731073,"cells,malignant,nasopharyngeal,npc"
GSE59223,0.023950766964462186,0.8331480270260095,"cells,myc"
