ID,prob,log2(prob/prior),related_words
GSE86356,0.04464361393742786,3.445334967037889,"dystrophy,muscle,myotonic,type"
GSE67812,0.034428981949842716,3.0705046694561404,"alternative,dm1,myotonic,splicing"
GSE103997,0.012792247355576122,1.6421508884680132,"dm1,dm2,dystrophy,myotonic,splicing"
GSE101872,0.012466789581049022,1.6049711412785033,"alternative,dystrophy,myotonic,splicing,type"
GSE90489,0.007237638589063394,0.8204721215419047,dystrophy
GSE68323,0.006683788868814619,0.7056192143781499,muscle
GSE56787,0.006521344272048486,0.670122436792506,"biopsies,dystrophy,muscle,skeletal"
GSE86931,0.0063308540709547416,0.6273531940732163,"muscle,skeletal"
GSE125892,0.006304336128331549,0.6212975099268893,"muscle,skeletal"
GSE115650,0.0062312283417134415,0.604469637951145,"biopsies,dystrophy,muscle"
GSE102283,0.006000020812367177,0.5499205579297619,"dystrophy,muscle,skeletal"
GSE87365,0.005992827943330837,0.5481900070082668,"dystrophy,muscle,skeletal"
GSE85910,0.005776858039457237,0.4952380952181877,muscle
GSE108643,0.005773256521952155,0.4943383826508312,"muscle,skeletal"
GSE106292,0.005739157142350955,0.4857919298999317,muscle
GSE75432,0.0057225708070067745,0.481616461670935,"biopsies,muscle"
GSE77120,0.005599430058415795,0.45023304190275004,muscle
GSE69637,0.005582723710329801,0.44592221163404655,muscle
GSE60590,0.005557195064728181,0.43930993453828454,"biopsies,muscle,skeletal"
GSE102138,0.005544918586907628,0.4361193311188244,"biopsies,muscle"
GSE87748,0.0055276418685311435,0.4316172006039594,"muscle,skeletal"
GSE30290,0.005508678711769818,0.4266593744980636,"alternative,mbnl,splicing"
GSE47997,0.005507939965366865,0.42646588758436577,"alternative,splicing"
GSE79666,0.005420691568638159,0.40342997440569617,"alternative,splicing"
GSE71972,0.005393770368016224,0.39624715512388986,"muscle,skeletal"
GSE79157,0.0053343699120766115,0.38027092499893156,"alternative,splicing"
GSE42485,0.005329890036332915,0.37905882121851436,"alternative,splicing"
GSE44976,0.0053045656653091825,0.37218768186229867,"alternative,splicing"
GSE81518,0.0052794416564783345,0.36533841391948896,cns
GSE72419,0.005270006387798947,0.3627577634616341,"alternative,splicing"
GSE103270,0.005254450658667382,0.35849299435873344,dystrophy
GSE75489,0.0052534424802995775,0.3582161560017403,"alternative,splicing"
GSE87495,0.0052248571310629845,0.35034464145796856,"dystrophy,muscle,skeletal"
