ID,prob,log2(prob/prior),related_words
GSE106148,0.05080417897353612,3.3079279834805764,"diabetes,islet,t1d,type"
GSE96563,0.027233017794286458,2.4083376723344654,"blood,diabetes,islet,t1d,type"
GSE96562,0.027212696635354534,2.4072607377443083,"blood,diabetes,islet,t1d,type"
GSE96564,0.027042337284676116,2.3982006605356565,"blood,diabetes,islet,t1d,type"
GSE96568,0.026042566690362104,2.343852454501855,"blood,diabetes,islet,t1d,type"
GSE78922,0.016800817627776764,1.7115122554086757,"diabetes,t1d,type"
GSE85531,0.016322572430660102,1.6698492539384437,"blood,diabetes,t1d,type"
GSE85530,0.015624603831341255,1.6068004206443847,"diabetes,t1d,type"
GSE85527,0.015598104416813901,1.6043515246164828,"diabetes,t1d,type"
GSE83919,0.010401837430710291,1.0198192060538571,thyroid
GSE94464,0.010367772095320112,1.0150867208868872,thyroid
GSE76445,0.009899739224159832,0.9484432383522119,thyroid
GSE63511,0.009826397858038266,0.9377153687946402,thyroid
GSE103305,0.009703137316837812,0.9195040052122833,"blood,thyroid"
GSE83560,0.009448667202893337,0.8811635576734095,thyroid
GSE81608,0.008986016526413813,0.8087344308431305,"blood,diabetes,islet,type"
GSE48850,0.00843599914779066,0.7176116650715856,thyroid
GSE64912,0.008418214657652374,0.7145670133843414,"thyroid,type"
GSE75059,0.007743566023302197,0.5940508168514459,thyroid
GSE87307,0.007691043757532328,0.5842321164219761,thyroid
GSE83520,0.0074727763920635374,0.5426970688545407,thyroid
GSE100392,0.006989189853076404,0.4461779520140943,thyroid
GSE87198,0.00689743227963302,0.4271121026620145,"adar1,adar2,type"
GSE63122,0.006840518183841548,0.415158332158841,thyroid
GSE79400,0.0067068209987661215,0.38668181353910364,thyroid
GSE113695,0.006700461114702242,0.38531309856612966,thyroid
GSE67543,0.006693081243768832,0.3837232422024357,"diabetes,islet,type"
GSE83139,0.00667476163923975,0.379769033676507,"diabetes,type"
GSE80135,0.0065738081386436656,0.35778206661381384,"follicular,thyroid"
GSE56152,0.006559653557325787,0.35467233779251356,adar1
GSE55362,0.006438354048812906,0.32774462931354403,"adar1,adar1rna"
GSE55361,0.006414188491610451,0.322319466080656,"adar1,adar1rna"
GSE53949,0.006208270006599734,0.27524401945551197,"diabetes,islet,type"
GSE108072,0.006168200948820766,0.2659024820931454,islet
GSE73727,0.006140042082499215,0.2593012592259626,"islet,type"
GSE48953,0.006128642320247161,0.256620224379592,thyroid
GSE86473,0.006116625050355503,0.2537885571372371,"diabetes,islet,type"
GSE100210,0.006016687156749681,0.23002206012793305,adar1
GSE81076,0.006009117079123574,0.22820574669414442,"diabetes,islet,type"
GSE73433,0.005970360632886197,0.2188707941673258,islet
GSE76268,0.005930073994931541,0.20910282238477357,"diabetes,islet,type"
GSE60424,0.005885262338380152,0.19815944119952214,"blood,diabetes,type"
GSE50244,0.0057586586263928125,0.16678551720751242,islet
GSE57973,0.005726304435962535,0.15865708818082885,islet
GSE50386,0.005720727776875058,0.15725141046504573,"blood,diabetes,islet"
GSE76308,0.005715506204168318,0.15593399468191094,diabetes
GSE104674,0.005700814546015938,0.15222078540487036,"diabetes,type"
GSE114069,0.005700747236181007,0.15220375132359024,thyroid
GSE117469,0.005684528908215586,0.14809350984029682,"blood,diabetes"
GSE51984,0.005636947683845571,0.13596689366179088,blood
GSE97140,0.0056249963110502005,0.13290486587260383,mtase
GSE92724,0.00560065818586863,0.12664909743966857,"blood,diabetes,type"
GSE74102,0.005595716909215794,0.12537569319499303,"follicular,tregs"
GSE61405,0.005594321738829178,0.12501594369426197,blood
GSE56361,0.005568498489292362,0.11834108201202163,thyroid
GSE76240,0.005567559327027085,0.1180977419058072,aire
GSE51310,0.005563309832036712,0.11699617013110752,"diabetes,islet,type"
GSE97591,0.005560106155394392,0.11616514330670275,diabetes
GSE109140,0.005556445046430757,0.11521487305812284,diabetes
GSE35296,0.005552361112166051,0.1141541160528562,"diabetes,islet,type"
GSE81547,0.005497888680575399,0.09993041161823754,"diabetes,islet,type"
GSE92772,0.005462436323989163,0.09059727279383298,"blood,diabetes"
GSE60217,0.005458978760620675,0.08968379964895518,adar1
GSE96578,0.0054541920504690145,0.08841821633492652,blood
GSE64655,0.005441915934692538,0.0851673860623419,"blood,type"
GSE57896,0.005420110362964031,0.07937494336428016,"diabetes,type"
GSE85455,0.005393616557116194,0.07230567685301371,adar1
GSE104209,0.0053843336817214335,0.06982053611438194,blood
GSE79027,0.005376838806380062,0.06781093702146147,"blood,pbmcs"
GSE97395,0.005372836405340226,0.06673662653581126,blood
GSE74322,0.005366399244891462,0.06500710669445156,blood
GSE54416,0.0053580737572719245,0.06276715660793125,blood
GSE99733,0.005354476633559248,0.06179828317491032,tregs
GSE105064,0.005346812567091718,0.05973181952387662,blood
GSE84814,0.00531129586737227,0.050116613122682556,diabetes
GSE93960,0.005305494564942901,0.04853995751628196,blood
GSE51924,0.005292563964521232,0.04501951604883492,"diabetes,type"
GSE85241,0.005291569519194463,0.04474841566110944,diabetes
GSE101705,0.00528724590865679,0.04356914339356911,blood
GSE73570,0.0052869004684580325,0.04347488238297308,blood
GSE93709,0.005268673145924673,0.038492397313866555,"diabetes,type"
GSE94892,0.0052669111390197,0.03800983487048108,"blood,pbmcs"
GSE42608,0.005256874633737276,0.03525804552368226,blood
GSE107218,0.005252697387745338,0.03411118771021763,blood
GSE100206,0.005252497827131525,0.03405637576202411,blood
GSE86884,0.005247077353356157,0.032566774288573457,"blood,pbmcs"
GSE84714,0.00524429062130545,0.031800352862100825,"diabetes,type"
GSE63887,0.005243531016885807,0.031591371899422856,"diabetes,type"
GSE72748,0.005238845235162077,0.030301558532063528,blood
GSE86611,0.0052374420798692615,0.02991510002175852,"diabetes,type"
GSE77108,0.00522820055976628,0.027367201312176816,diabetes
GSE89232,0.005225628262509625,0.026657214448252073,blood
GSE72509,0.005221488097601045,0.02551374184033407,blood
GSE58557,0.00521415346111613,0.023485760069134942,diabetes
GSE79362,0.005213541862141349,0.023316527888564254,blood
GSE65999,0.005210717675816627,0.02253480527506371,adarb1
GSE72502,0.005209622911968838,0.02223166539846273,blood
GSE78522,0.00520669823226971,0.0214215096917452,follicular
GSE89843,0.005203777964581737,0.020612121966852297,blood
GSE115259,0.005198826846212978,0.019238820839540507,"blood,pbmcs"
GSE96083,0.005198183448426275,0.019060264356267717,blood
GSE100745,0.0051958481824181425,0.018411992951016226,blood
GSE83482,0.005193168211896152,0.017667672195168342,"blood,follicular"
GSE42630,0.005188213727523788,0.016290628056236822,"blood,type"
GSE118644,0.005183304456513458,0.014924852796672446,blood
GSE78276,0.005180691006275411,0.01419725468231688,follicular
GSE81965,0.005180082980626953,0.014027924555073477,"diabetes,type"
GSE96783,0.005178246300214635,0.013516303485984637,blood
GSE103501,0.005174330567838925,0.012424940819223646,blood
GSE103544,0.005167112486339286,0.010411006782986015,blood
GSE81579,0.0051657495411006815,0.01003041245337629,follicular
GSE68452,0.0051624173654316475,0.009099499248082557,blood
GSE85013,0.005161446096180183,0.008828041698919693,blood
GSE71645,0.005160860984589804,0.008664485706232409,blood
GSE70404,0.005159733987999223,0.008349404569318888,blood
GSE67488,0.005157094988574847,0.007611334475467573,"blood,type"
GSE79338,0.0051554032809548915,0.0071380023784242096,blood
GSE74235,0.005154633897070202,0.006922680881929672,blood
GSE89225,0.005153668983209455,0.006652592495505975,blood
GSE98852,0.005153419555297393,0.006582767071863539,"blood,tregs"
GSE61410,0.005151733257812088,0.006110612396363135,blood
GSE103147,0.00515008184280499,0.005648074826366517,"blood,type"
GSE60481,0.005148691123799885,0.005258439394915378,"blood,pbmcs,type"
GSE61490,0.005142796031818412,0.003605651849473676,blood
GSE63703,0.005141206863772014,0.003159777825282164,blood
GSE58114,0.005138708420124487,0.0024585089467641813,blood
GSE76528,0.005138305983500209,0.002345520232413441,blood
GSE95573,0.005138151332045579,0.0023020977026785732,"blood,pbmcs"
GSE87626,0.0051370505361677185,0.00199298207060346,diabetes
GSE83601,0.005133907193712812,0.0011099320508575225,pbmcs
GSE48846,0.005133778619378169,0.001073800529429589,blood
GSE85800,0.005132418937424042,0.0006916519465640165,blood
GSE67141,0.005131346384390164,0.00039013161748747093,"diabetes,type"
GSE74737,0.005128487729126867,-0.00041381274127367813,blood
GSE97647,0.005126267009061944,-0.001038658865192571,"diabetes,type"
GSE77649,0.005126188858609321,-0.0010606530628560584,"blood,tregs"
GSE97158,0.005125411693395917,-0.0012793920579601838,blood
GSE78081,0.005125310684421465,-0.0013078242291107833,blood
GSE80183,0.005124168912155139,-0.0016292511225927345,sera
GSE98212,0.005122510914688394,-0.0020961310845661134,blood
GSE87487,0.005122113713415194,-0.00220800249580266,blood
GSE55807,0.005119466549198583,-0.002953795757163401,blood
GSE115823,0.005118512877448257,-0.0032225709620109623,blood
GSE109843,0.005117772464553195,-0.003431277534383652,blood
GSE58596,0.005117139570885938,-0.0036097006714196304,follicular
GSE113964,0.00511549412886642,-0.004073681134660024,blood
GSE36866,0.005110584369693719,-0.005459018780109048,blood
GSE87290,0.005110230965303527,-0.0055587867036358965,blood
GSE76234,0.005110203600423541,-0.00556651224140935,blood
GSE50792,0.0051090698581155725,-0.005886621967154491,blood
GSE57395,0.0051086137414918355,-0.006015425562441897,blood
GSE35394,0.005107982084256057,-0.006193819379385094,"blood,pbmcs"
GSE57866,0.005103796266801955,-0.007376543526680573,blood
GSE45735,0.005102965446094673,-0.0076114115388136745,blood
GSE45734,0.005100650988805787,-0.008265896373988,blood
GSE106545,0.0051004949082433275,-0.008310043699343442,type
GSE90878,0.005100150951055761,-0.008407336622911661,blood
GSE55320,0.005097726547973901,-0.009093297867208413,blood
GSE38447,0.0050969965121536185,-0.009299918302737993,"diabetes,type"
GSE80819,0.005096585640341383,-0.009416219465058844,blood
GSE88858,0.005094465929207179,-0.010016372798532501,blood
GSE85263,0.0050942015744901365,-0.010091237002170598,blood
GSE79970,0.005094164612871174,-0.010101704695105922,blood
GSE98011,0.005093129365407763,-0.010394922185419073,blood
GSE98052,0.005093129365407763,-0.010394922185419073,blood
GSE66553,0.005091525436967607,-0.010849327301858563,type
GSE108444,0.005090419860081147,-0.011162628984622159,"blood,pbmcs"
GSE69827,0.005089915810932144,-0.011305490523126323,type
GSE87088,0.005089762134193319,-0.011349049596451503,blood
GSE95703,0.005089315718937118,-0.011475591722566224,blood
GSE61220,0.005088037784228171,-0.011837900072432178,type
GSE67939,0.005087783728128861,-0.011909938575508002,blood
GSE75042,0.005084505784789528,-0.012839733732764324,"blood,type"
GSE104288,0.005081508239433037,-0.013690518304903013,blood
GSE53635,0.005081352744922367,-0.013734665550406488,blood
GSE101558,0.005080170215013011,-0.014070447903181415,type
GSE62408,0.005079054731145993,-0.014387264010342146,"blood,type"
GSE84076,0.005078298587074951,-0.014602061166516274,blood
GSE87725,0.005077401002308081,-0.01485707877193384,blood
GSE93902,0.005072348138234574,-0.016293516745407945,blood
GSE58150,0.005072277820447743,-0.0163135169155004,blood
GSE73942,0.005070936484541608,-0.0166950801188481,type
GSE53439,0.005067900960424825,-0.017558953466143515,"blood,pbmcs"
GSE77140,0.00506771115812164,-0.017612986086646965,type
GSE125686,0.005065744196132842,-0.018173056910130294,blood
GSE97590,0.005065132956983697,-0.018347144834998275,blood
GSE77131,0.0050650549392011095,-0.018369366706733756,blood
GSE94968,0.005064494410715665,-0.018529032579146974,blood
GSE86356,0.005063875525190634,-0.018705341913146677,type
GSE72930,0.005063662362115144,-0.01876607322126455,blood
GSE57662,0.005062746974411392,-0.01902690117328666,blood
GSE87273,0.005058128173031324,-0.0203436889433953,blood
GSE63733,0.005058052222804762,-0.020365351865749285,type
GSE93155,0.0050576262162722084,-0.020486865714961888,blood
GSE102728,0.005056833724697403,-0.020712942771755935,sera
GSE107746,0.0050567618694437695,-0.020733442942464833,follicular
GSE108923,0.005056637527466648,-0.02076891816632128,sera
GSE115795,0.005056314216072461,-0.02086116418054998,follicular
GSE76663,0.005055945242916269,-0.0209664454473242,blood
GSE63807,0.005054887613948701,-0.021268267481923474,blood
GSE60216,0.005054723960960951,-0.021314975775733703,"blood,type"
GSE62241,0.005054285134789345,-0.021440228871460364,follicular
GSE63283,0.005054107299537412,-0.021490991055012936,blood
GSE100427,0.005052333585583273,-0.021997386606315603,type
GSE90749,0.0050523185773258695,-0.022001672224104225,blood
GSE94964,0.0050514148996073415,-0.022259741455549136,blood
GSE74246,0.005051252714143304,-0.0223060627191276,blood
GSE81383,0.00505092887489494,-0.022398557844799705,type
GSE46056,0.0050499681780986115,-0.022672987432739964,"blood,type"
GSE99246,0.005049908473973007,-0.022690044046181534,type
