ID,prob,log2(prob/prior),related_words
GSE50760,0.9589426475618019,4.513741127255212,"cancer,cancers,colon,colorectal,crc,expression"
GSE90830,0.9074366694790633,4.434093554245938,"cancer,colorectal,crc,lines,tissues,tumors"
GSE104836,0.8997628652676087,4.421841419816939,"cancer,cells,colorectal,expression,lncrna,lncrnas,tissues,tumor"
GSE76307,0.8140382788564616,4.2773932306594435,"apc,cancer,cells,colorectal,lines,sw480"
GSE52429,0.6896083693606135,4.038073877783472,"cancer,colon,colorectal,hct116"
GSE76987,0.6540241171284276,3.9616404301909913,"cancer,colon,expression,serrated"
GSE90944,0.5856859463524599,3.8024238712474046,"cancer,cells,colorectal,expression,ht29,performed,treated"
GSE79395,0.5528441758466357,3.7191694951838103,"cancer,cells,colon,hct116"
GSE72820,0.5495544599233468,3.710559051043917,"colon,colorectal,expression,mucosa"
GSE77737,0.5492444631018943,3.7097450151370834,"cancer,colonic,colorectal,crc,origin"
GSE96914,0.5406445051143962,3.6869768715698448,"cancer,cells,colorectal,crc,expression,signaling,tissues,tumor"
GSE29580,0.49301796858998137,3.5539368223230734,"cancer,colorectal,dna,iii,stage,tissues,tumor"
GSE87400,0.45194387355673243,3.428440211087632,"cancer,colon,colorectal"
GSE91000,0.43905955721458545,3.3867132447579835,"cells,colon,colorectal"
GSE43550,0.4278607326640223,3.349437874423705,"cancer,colorectal,crc,expression,iii,stage,tissues,treated,tumor,tumors"
GSE69415,0.41528397546558715,3.3063947977928105,"2d,3d,cancer,cells,colon,expression,fra1,tumor,tumors"
GSE56660,0.40002455228858685,3.2523851450759738,"cancer,cells,colorectal,crc,lines,tumors"
GSE63776,0.3943699146686166,3.231846091044913,"cancer,cells,colon,expression,hct116,lines,signaling,wnt"
GSE95132,0.3918428643306096,3.222571819135007,"cancer,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,tissues,tumors"
GSE95513,0.389945210030634,3.2155680238238933,"cancer,cancers,cells,colorectal,crc,expression,panel,performed"
GSE72631,0.37979214714388154,3.177506669724647,"cancer,cells,colon,colorectal,crc,hct116,interaction"
GSE85685,0.37349406653057354,3.153381918123131,"cancer,cells,cellular,colorectal,crc,tumor"
GSE88945,0.3606616907183177,3.102942783139907,"cancer,cells,colonic,colorectal,expression"
GSE59290,0.36019696003304974,3.1010825994626385,"cancer,cells,colon,colorectal,expression,ht29,mir23b"
GSE77635,0.3542967897173452,3.0772549873890913,"cancer,colorectal,crc,expression,kras,microsatellite,mucosa,p53,tumors,wnt"
GSE45332,0.34788726594206415,3.050916465677437,"cancer,cells,colorectal,expression,hct116"
GSE78195,0.34038656721574606,3.0194706987413507,"cancer,cells,colorectal,crc,expression,hct116,ht29,signaling,tumor"
GSE84902,0.3273681093668372,2.9632103823475924,"ajuba,caco2,cancer,cells,colorectal,crc,dna,expression,interaction,performed,signaling,specimens,tumor"
GSE71511,0.3224284881010598,2.941275812644646,"adenocarcinomas,cancer,cancers,cells,colon,colorectal,crc,expression,intestinal,tumor,tumors"
GSE69333,0.3131052868488472,2.8989444630236245,"cancer,colon,expression"
GSE39068,0.30139861038753285,2.843969359468878,"cancer,cells,colon,colorectal,crc,dna,expression,tissues,tumor"
GSE79928,0.27927548310861483,2.733985522743227,"cells,enteric,expression,stage"
GSE33782,0.2707119977661337,2.689055422334674,"cancer,colon,tissues"
GSE89729,0.26283420533027435,2.6464496348185738,"cancer,cells,colon,colorectal,expression,hct116,signaling"
GSE67109,0.24660529131124653,2.554500349535304,"cancer,cells,colorectal,p53,p53activation,sw480"
GSE59223,0.2428509106897657,2.5323674906024936,"cancer,cells,colon,colorectal,expression,tumor"
GSE73318,0.22908543730839984,2.448182345262969,"cancer,colon,expression,hct116,ht29,lines,performed,sw480"
GSE69036,0.21856658195129564,2.3803694290902735,"cancer,cells,colorectal,expression,intestinal,wnt"
GSE72577,0.20268725637851825,2.2715519787550407,"cancer,cells,cellular,colon,colorectal,expression,hct116,kras,lines"
GSE60939,0.2003893638466201,2.2551025301445127,"cancer,colorectal,crc,expression,signaling,treated,tumor,tumors"
GSE60106,0.1872265262909354,2.1570814448497497,"cancer,cells,colorectal,dna,expression,hct116"
GSE53172,0.18623618093242958,2.1494299730487296,"cancer,cancers,cells,cellular,colon,dna,expression,stage,tissues,wnt"
GSE67931,0.1649813259000678,1.9745993303839018,"cancer,colon,signaling"
GSE106696,0.16471081882414926,1.972231913927238,"cancer,cells,colon,dna,expression,ht29"
