ID,prob,log2(prob/prior),related_words
GSE83717,0.19568083953875165,5.072345676322266,"fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE86618,0.10799783420515442,4.214845558456971,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE94555,0.10799783420515442,4.214845558456971,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE52463,0.10508787651211798,4.175439419711501,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE97038,0.08057090760710157,3.792174089927074,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE92592,0.06347420000205471,3.4480853897417325,"fibrosis,ipf,lung,pulmonary"
GSE99621,0.044892373301286315,2.9483854512440395,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE74639,0.035414292992302136,2.6062468235246916,lung
GSE73189,0.031301515676833085,2.428147599571751,"idiopathic,interstitial,patients,pneumonia"
GSE96106,0.025445464138215954,2.12932358982789,lung
GSE83492,0.02393776323815088,2.0412034348958343,lung
GSE73555,0.021818147795320673,1.907443715151662,"fibroblasts,lung"
GSE86958,0.02099617151693967,1.8520413708122725,"lung,patients"
GSE84339,0.019418648908018827,1.7393579085890873,"lung,patients"
GSE34914,0.01934762411005188,1.7340714969492674,lung
GSE88943,0.017153794662509384,1.5604428390750804,lung
GSE32726,0.01711083883455187,1.5568255704156722,lung
GSE94518,0.016785489296218033,1.5291296749215235,lung
GSE70968,0.016112149685391132,1.4700640742527458,lung
GSE83888,0.01604629805092229,1.4641555826457393,lung
GSE66627,0.01459106541342459,1.3270003128870913,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE83501,0.014176129696836093,1.2853787910053995,lung
GSE100574,0.014016473577838582,1.2690385083276376,"fibrosis,ipf,lung,pulmonary"
GSE104854,0.013493447712934306,1.2141741014040894,lung
GSE64513,0.012954208950530706,1.1553360027381487,"lung,patients"
GSE79210,0.01243727617491705,1.0965856454830811,"lung,patients"
GSE68919,0.012350076941931456,1.086435112720267,"fibroblasts,lung,patients"
GSE81167,0.01199677517889834,1.044561733726516,lung
GSE36597,0.011931818444120758,1.0367290135252338,"lung,patients"
GSE39121,0.011810929115206474,1.022037542619909,lung
GSE68795,0.01160413226736363,0.9965537277920026,"lung,patients"
GSE79209,0.011392463933635529,0.9699948860524744,"lung,patients"
GSE97168,0.011070637760374999,0.9286534184711195,lung
GSE101558,0.0110188494507552,0.9218886734462512,lung
GSE79613,0.010975737248896819,0.9162329327561339,"hypertension,patients,pulmonary"
GSE85118,0.01084088960062369,0.8983982315159533,"lung,patients"
GSE57148,0.010475096529684737,0.8488786214317062,lung
GSE49155,0.010455664512973977,0.8461998385493811,"lung,patients"
GSE97266,0.010423836363630538,0.8418014241373821,"fibroblasts,lung"
GSE77219,0.010279011043851916,0.8216165505458969,lung
GSE85001,0.010016719188052758,0.7843251376030753,lung
GSE84852,0.010014495108619256,0.784004770766106,lung
GSE37764,0.009896697976098982,0.7669342395364336,"lung,patients"
GSE103016,0.009855469586686006,0.7609116013483933,lung
GSE56231,0.009730709184599125,0.7425319419051167,lung
GSE86956,0.00958158551442223,0.7202513938058841,lung
GSE99149,0.009543689581964838,0.714534106592835,lung
GSE38945,0.009472298106595941,0.70370147322493,lung
GSE97358,0.00933571752160034,0.682747896801808,"fibroblasts,fibrosis,lung"
GSE89843,0.009334094473774613,0.6824970573122855,"lung,patients"
GSE96975,0.00920120204297973,0.6618093347333114,"fibroblasts,fibrosis,lung"
GSE72001,0.00916338903758377,0.6558682590818438,lung
GSE86874,0.009138961874122805,0.6520172818294874,lung
GSE56356,0.009077545570144896,0.6422892554040477,lung
GSE81089,0.009056589614677226,0.6389548734574901,lung
GSE94937,0.008900646419011032,0.6138971050553269,lung
GSE47095,0.008629892772700765,0.5693296217759667,lung
GSE84776,0.008590115939496639,0.5626645912257077,"lung,patients"
GSE97053,0.008568307577412212,0.5589972574825766,lung
GSE87340,0.00848103485049094,0.5442273001563678,lung
GSE92979,0.008473815914960036,0.5429987758521029,lung
