ID,prob,log2(prob/prior),related_words
GSE80715,0.009424221354477362,2.4678058337853073,"gingival,patients,periodontitis"
GSE61490,0.002712580043432778,0.6710981180086686,periodontitis
GSE67141,0.002011554214582495,0.23974302985932797,periodontitis
GSE58640,0.0018037482034457787,0.08243036622408832,eosphagus
GSE61410,0.0017239781659588113,0.017173911377054804,healthy
GSE66763,0.0017208141122752438,0.014523669810433673,"healthy,patients"
GSE72502,0.0017198155738382245,0.013686272808667244,healthy
GSE115259,0.001717240200048687,0.011524259775200692,"healthy,patients"
GSE102628,0.0017145196420477568,0.00923684076033981,"healthy,patients"
GSE83808,0.0017143812712867462,0.009120402976998869,"healthy,patients"
GSE72509,0.0017128884413889006,0.007863601728617168,"healthy,patients"
GSE99321,0.0017128001654685735,0.007789248658545891,"healthy,patients"
GSE74697,0.0017123369498203663,0.007399028413276129,"healthy,patients"
GSE55689,0.001712074521810165,0.007177908029358823,"healthy,patients"
GSE93904,0.001711575497396812,0.006757339310309559,"healthy,patients"
GSE86491,0.0017114219744037158,0.006627928253026875,healthy
GSE92293,0.001711073287532263,0.006333962135613733,healthy
GSE51984,0.0017109487684187116,0.006228969762824217,healthy
GSE97324,0.001710320745854483,0.00569931546615119,healthy
GSE80095,0.0017100743868106048,0.00549149095599381,healthy
GSE104674,0.0017099401893451852,0.005378271544994642,"healthy,patients"
GSE55296,0.0017099018382824675,0.005345913975521519,"healthy,patients"
GSE78081,0.0017094324694822867,0.004949839193898638,"healthy,patients"
GSE71595,0.001709131337680255,0.004695673185554184,"healthy,patients"
GSE83637,0.0017088490567759881,0.004457377341429313,healthy
GSE90463,0.0017086236945820562,0.0042671028645185835,patients
GSE70404,0.0017082716829187816,0.003969847358200178,"healthy,patients"
GSE120306,0.0017081748631728067,0.0038880773872488022,"healthy,patients"
GSE90081,0.0017078863883475423,0.0036444159478442387,"healthy,patients"
GSE61405,0.001707825109048666,0.003592650837895868,patients
GSE59528,0.0017074925539686168,0.0033116956743274263,healthy
GSE36761,0.0017074401236468583,0.0032673955534523653,"healthy,patients"
GSE72748,0.001707412217270395,0.003243815974065575,healthy
GSE103152,0.0017073367672387082,0.00318006230604405,"healthy,patients"
GSE38003,0.0017072852408132476,0.0031365219561507967,"healthy,patients"
GSE65515,0.001706714962937328,0.002654543618676349,healthy
GSE53697,0.0017066261055097751,0.0025794300173487402,patients
GSE63085,0.001706131737162772,0.0021614555811524175,"healthy,patients"
GSE42608,0.001705871739101646,0.0019415859844402745,"healthy,patients"
GSE103001,0.001705071995934832,0.001265066163818156,healthy
GSE99349,0.0017048533743666354,0.001080074283674326,healthy
GSE104873,0.0017047007092293868,0.0009508789512806198,patients
GSE72819,0.0017046298171846167,0.00089088148218762,patients
GSE102215,0.0017045692722484293,0.0008396390191302742,"healthy,patients"
GSE96578,0.00170446288617956,0.0007495943103129041,patients
GSE80780,0.0017043088822426724,0.000619236086723761,healthy
GSE40548,0.0017042356776714037,0.0005572671905573187,healthy
GSE43603,0.0017042342698174303,0.0005560753924915762,"healthy,patients"
GSE88710,0.0017042011452680684,0.0005280340085262282,"healthy,patients"
GSE100427,0.0017041893689908089,0.0005180647419581554,patients
GSE115390,0.0017041446698081188,0.00048022379769116426,patients
GSE92532,0.0017040564132813196,0.0004055056396578307,"healthy,patients"
GSE91087,0.0017039142094161925,0.00028510741218094974,healthy
GSE103544,0.0017039116791706416,0.00028296506522557357,healthy
GSE80183,0.001703806050003012,0.00019352650929317132,patients
GSE58708,0.0017035281754024523,-4.1782552034725224e-05,patients
GSE69446,0.001703453762536521,-0.00010480318121910681,"healthy,patients"
GSE78922,0.0017034021920852038,-0.00014848007003901564,"healthy,patients"
GSE105064,0.001703401261905049,-0.00014926788554656372,healthy
GSE87187,0.0017033646610286495,-0.0001802673167200503,healthy
GSE99095,0.0017031752842364529,-0.0003406722810726207,"healthy,patients"
GSE29006,0.0017028394420912066,-0.0006251794473472598,healthy
GSE97862,0.0017026961719788685,-0.0007465671549640886,healthy
GSE64912,0.0017026953347659103,-0.000747276525960425,healthy
