ID,prob,log2(prob/prior),related_words
GSE58708,0.01771993522411215,1.6008577368473182,"cancer,expression,liver,metastasis,metastatic,patients,primary"
GSE66876,0.013426886193560377,1.2006091773612393,"cancer,liver,metastasis,metastatic,pancreatic,patients,tumors"
GSE98894,0.012951149299384415,1.1485645367248751,"expression,metastasis,metastatic,primary,tumors"
GSE87240,0.011647127912768025,0.9954586486160608,"cancer,liver,metastasis,primary"
GSE68919,0.011557761558534376,0.9843464187003184,"cancer,expression,liver,metastases,metastasis,metastatic,patients,patterns"
GSE45162,0.011370004713940248,0.9607172591341474,"cancer,colorectal,liver,metastasis,metastatic,patients,prostate"
GSE74230,0.011032277240415026,0.9172150240239273,"expression,metastasis,metastatic,osteosarcoma,signature"
GSE79256,0.010742381997183992,0.8787983362666553,"cancer,metastasis,metastatic"
GSE58135,0.010604770013683954,0.8601977401599846,"cancer,primary,tumors"
GSE38945,0.010408018722288984,0.8331798691089105,"expression,hcc,metastasis"
GSE64082,0.01032601704720986,0.8217682917280691,"cancer,expression,metastasis,metastatic,prostate"
GSE70404,0.010296951647285616,0.8177017059016313,"cancer,metastatic,patients"
GSE98710,0.010189653640998692,0.8025894201088518,liver
GSE63124,0.01009255081958009,0.7887752580895337,"cancer,lesions,metabolic,metastasis,metastatic,pancreatic,patients,primary,tumors"
GSE35704,0.010079914309776172,0.7869677811851535,"cancer,expression,metastasis,metastatic,patterns,tumors"
GSE99857,0.01005526432063161,0.7834354127353148,"cancer,expression,metastases,metastasis,metastatic,primary,prostate,tumors"
GSE51827,0.009883497218202343,0.7585779333091571,"cancer,expression,metastasis,metastatic,patients,primary,tumors"
GSE50630,0.009856348156735367,0.7546095292719948,"cancer,expression,metastatic,prostate"
GSE90830,0.009816848991761341,0.7488163350525875,"cancer,colorectal,primary,tumors"
GSE79463,0.009782359061382166,0.7437387316364548,"cancer,expression,liver"
GSE76433,0.009451043720847116,0.6940299732531896,"cancer,expression,metastatic,primary,tumors"
GSE75688,0.009350130728073188,0.6785428479449309,"cancer,expression,metastases,metastasis,patients,primary,tumors"
GSE35469,0.009335387290503256,0.6762661876285593,"cancer,expression,metastasis,prostate,signature"
GSE50760,0.009298802066683423,0.6706011825369178,"cancer,colorectal,expression,liver,metastasis,patients,primary,signature"
GSE80722,0.009269980769405297,0.666122657863218,"cancer,expression,metastases,signature"
GSE62905,0.009242169264316683,0.6617878236506092,"cancer,liver"
GSE82071,0.009188232830088449,0.6533437269967541,"cancer,expression,metastases,metastatic,patients,prostate,signature"
GSE105019,0.009033314288577935,0.6288117160267501,"expression,liver,primary"
GSE85685,0.009030428274545862,0.6283507220602025,"cancer,colorectal,metastasis,metastatic,primary"
GSE84073,0.008985087811004789,0.6210889151044803,"cancer,expression,hcc,liver,patients,primary"
GSE31528,0.008872808825281539,0.6029471962101143,"cancer,metastatic,patterns,prostate"
GSE52687,0.008840119565297384,0.59762219451973,"cancer,expression,metastasis,patients"
GSE73708,0.00881563590662473,0.5936209524717433,"cancer,expression,liver"
GSE57243,0.00870936906109254,0.5761245203281259,"cancer,expression,metastasis"
GSE78236,0.008698234843073105,0.5742789724399953,"cancer,hcc,primary"
GSE66036,0.008687122148060614,0.572434635026957,"cancer,prostate"
GSE85223,0.008620417575078912,0.5613140673813863,"expression,liver,primary"
GSE57078,0.008585524848074365,0.5554626432648854,"cancer,expression,metastasis,metastatic,prostate"
GSE77509,0.008577141289723504,0.554053198028036,"hcc,metastasis,metastatic,patients,primary,tumors"
GSE104873,0.008516571580972866,0.5438290899217518,"liver,patients"
GSE101770,0.00850717986566251,0.542237268927329,"expression,liver"
GSE71340,0.008501434108496466,0.5412625421568206,"cancer,metastases,patients"
GSE99596,0.008439026041843678,0.5306328172513911,"cancer,metastases,metastasis"
GSE79586,0.0084252954673666,0.5282835930536819,"cancer,expression,metastasis"
GSE79669,0.008407514356256196,0.5252356491119661,"cancer,pancreatic"
GSE95304,0.008399622406689585,0.5238807868888429,"cancer,expression,metastatic,patterns,primary,signature,tumors"
GSE98183,0.008390648517616403,0.5223386335127007,"cancer,metastases,metastasis,primary,tumors"
GSE40174,0.008298472024526226,0.5064020332136807,"cancer,expression,metastases,metastasis,metastatic,pancreatic,primary"
GSE100092,0.008295766066375143,0.5059315238213679,"cancer,metastasis,tip"
GSE104836,0.00828017069355936,0.5032168206963833,"cancer,colorectal,expression,patients"
GSE82110,0.008251542627902831,0.4982201686452626,"cancer,liver,pancreatic"
GSE90463,0.008224227292499494,0.49343644864635106,"cancer,expression,patients,prostate"
GSE82104,0.00816989355865874,0.48387359424493503,"cancer,liver,pancreatic"
GSE93057,0.00816782546810513,0.4835083506026796,"cancer,primary"
GSE56882,0.008079765272299939,0.46786969329992306,"cancer,expression,metastasis"
GSE75935,0.008066302127742604,0.4654637555680999,"cancer,expression,metastasis,patients,patterns,primary,tumors"
GSE43306,0.008038250010446406,0.4604377615393905,"cancer,expression,metastatic,patterns,tumors"
GSE76307,0.007986736690874303,0.451162463149526,"cancer,colorectal"
GSE97768,0.007979059904970887,0.4497750896176321,"cancer,expression"
GSE70150,0.007978894579644732,0.44974519681045355,"cancer,prostate"
GSE70380,0.007919456810194186,0.43895779217374414,"cancer,expression,metastatic,patients,prostate"
GSE84323,0.007893776829496157,0.43427204424694443,"metastatic,primary"
GSE69125,0.00786564114778354,0.42912067994351255,"cancer,metastasis,metastatic"
GSE29119,0.007834423547097187,0.4233834377183465,"cancer,expression,primary"
GSE52194,0.007829273183801687,0.42243469567097064,"cancer,expression,primary"
GSE29155,0.0078056378858789,0.4180728476341488,"cancer,lesions,metastatic,patterns,prostate"
GSE48213,0.007785437632004847,0.41433444968177024,"cancer,expression,patterns"
GSE36968,0.007779617774763096,0.41325558688903175,"cancer,metabolic,patients"
GSE58379,0.007779025764730599,0.41314579712024097,"cancer,expression,metastatic"
GSE73579,0.007750251928067283,0.4077995189753937,"expression,liver"
GSE71756,0.007745449315737006,0.4069052444788681,"cancer,expression,metastasis,primary,prostate"
GSE101209,0.007731828460506284,0.40436594194113895,"cancer,expression,metastasis,metastatic,tumors"
GSE69415,0.0077317428929254434,0.4043499756521467,"cancer,expression,metastasis,metastatic,patients,tumors"
GSE69164,0.007691778481024763,0.3968735263383416,"cancer,hcc,liver,metastases,patients"
GSE97726,0.007690869231938152,0.39670297453553216,"cancer,expression,metastases,metastasis,metastatic,patients,primary,tumors"
GSE75168,0.007686782102919293,0.3959360848750207,"cancer,expression,metastasis,metastatic"
GSE71890,0.007672804487233693,0.3933103055571525,"expression,metastasis,metastatic,primary,signature"
GSE75130,0.007670385468256631,0.39285539276247744,cancer
GSE79668,0.007628273204780313,0.3849128262370096,"cancer,pancreatic"
GSE73370,0.00762219095135584,0.3837620629253723,"cancer,expression,metastatic"
GSE77408,0.007610480193147523,0.3815437972042161,"cancer,expression,metastasis,metastatic"
GSE49608,0.007605832453159375,0.38066247046013196,metastatic
GSE39121,0.0075954908543535765,0.3786995129844047,"metastasis,metastatic"
GSE55807,0.007585779758975555,0.3768537977723871,"cancer,metastatic,patients"
GSE94493,0.0075781539976761516,0.3754027694160739,cancer
GSE85465,0.007556032467663649,0.37118521276735056,"cancer,primary,tumors"
GSE99060,0.007510726456174247,0.3625087674301095,"cancer,expression"
GSE56660,0.007502614637270117,0.3609497697397815,"cancer,colorectal,tumors"
GSE35126,0.00748806241682676,0.35814877245506255,"cancer,expression,prostate"
GSE62966,0.007468888512794284,0.3544498753275241,"cancer,expression,primary,tumors"
GSE102188,0.007454518492719255,0.3516714798713691,liver
GSE54122,0.007450936767171953,0.3509781313363156,"cancer,expression,metastatic"
GSE99381,0.0074373984781924045,0.34835438228252574,"cancer,metastatic,prostate,tumors"
GSE96817,0.007417899106461544,0.3445669572386367,"expression,metastasis,metastatic,primary"
GSE92574,0.007413184911100677,0.34364980964647124,"cancer,expression,metastasis,metastatic,prostate,signature,tumors"
GSE75035,0.007406430354329846,0.3423346923432301,"cancer,expression,patients,prostate"
GSE22260,0.007400994608337913,0.3412754772321448,"cancer,prostate"
GSE88802,0.007384637109473841,0.33808333873300167,"cancer,cdh1,metastasis,metastatic"
GSE61290,0.007381891237399123,0.33754679338155363,"cancer,pancreatic"
GSE106336,0.007380459706956585,0.3372669921649874,"cancer,pancreatic"
GSE63776,0.007360298729691686,0.33332063347783336,"cancer,expression,pancreatic"
GSE74866,0.00735219988339611,0.33173230142425014,"cancer,metastasis"
GSE46622,0.007343652614753996,0.33005412678618856,"cancer,colorectal,expression,metastasis,patients"
GSE80361,0.00733914778845795,0.3291688609536742,liver
