ID,prob,log2(prob/prior),related_words
GSE60942,0.0012056313451564696,0.21938601498823335,"ms,multiple,sclerosis"
GSE66763,0.0011431901056257194,0.14266251888132234,"ms,multiple,sclerosis"
GSE78959,0.001119542752810109,0.11250680639604259,"multiple,sclerosis"
GSE78960,0.0011195357454922054,0.11249777641089709,"multiple,sclerosis"
GSE60424,0.001118718123829287,0.11144375944968354,"multiple,sclerosis"
GSE94730,0.0011151470107945316,0.10683109830493256,"multiple,sclerosis"
GSE77598,0.0011142285557124401,0.10564237919713847,"ms,multiple,sclerosis"
GSE71058,0.0011043321296249516,0.09277131406601236,sclerosis
GSE102864,0.0011035893326436284,0.09180060058721837,sclerosis
GSE66573,0.0011034545140695233,0.09162434483333926,"multiple,sclerosis"
GSE93709,0.0010813502788049668,0.06243111088056606,"multiple,sclerosis"
GSE57478,0.00108059777681591,0.06142680281785348,multiple
GSE102902,0.001078574693139113,0.05872327294003683,sclerosis
GSE54409,0.0010765451545582847,0.056006016992945995,sclerosis
GSE115259,0.0010713651358812953,0.04904743796984861,sclerosis
GSE99778,0.0010695482388594732,0.046598736417139186,"multiple,sclerosis"
GSE67196,0.0010670352931096954,0.0432050792175024,sclerosis
GSE85447,0.001065980530590059,0.041778272380424177,"matter,multiple"
GSE94888,0.0010647544889099097,0.040117996061782395,"multiple,sclerosis"
GSE93155,0.0010638873816224755,0.03894262554031386,"ms,multiple"
GSE83277,0.001061196266590856,0.035288689010119084,multiple
GSE98288,0.0010590119641960111,0.032316072168072314,sclerosis
GSE52946,0.001058932347081494,0.03220760546691663,sclerosis
GSE99843,0.0010585526080133859,0.03169015416229555,sclerosis
GSE108313,0.0010579616758658707,0.030884551377218274,"multiple,multiplet"
GSE83484,0.0010577918097384885,0.030652893935287147,sclerosis
GSE59612,0.0010572080910771226,0.029856555326397433,multiple
GSE51684,0.0010556642344402777,0.027748226599370693,sclerosis
GSE87585,0.0010555218992886577,0.027553694990416874,multiple
GSE83712,0.001055224072162244,0.027146565258102023,multiple
GSE95413,0.0010549395248740721,0.026757481715377025,multiple
GSE94494,0.001054544429089939,0.026217062591506406,multiple
GSE52202,0.0010544628242740257,0.02610541682727135,sclerosis
GSE80611,0.0010543909527999638,0.0260070803561725,multiple
GSE103567,0.0010535693743303845,0.024882498239018266,multiple
GSE64317,0.0010528510051789988,0.023898470869654638,multiple
GSE99641,0.0010525620304927573,0.023502441831800888,multiple
GSE79820,0.001052003035997514,0.02273605202710679,multiple
GSE40740,0.0010515465836164347,0.02210994690386128,multiple
GSE77704,0.0010515029654742508,0.022050102686251048,sclerosis
GSE77702,0.0010515029654742508,0.022050102686251048,sclerosis
GSE39527,0.0010512232096984118,0.021666217920265216,multiple
GSE69312,0.0010511671062786165,0.021589219729282606,multiple
GSE63555,0.001051123262349263,0.021529044008169296,multiple
GSE97949,0.0010505512554938058,0.02074373546767699,multiple
GSE67240,0.0010505399246977297,0.02072817509270364,multiple
GSE86906,0.001049875666800317,0.019815668434215207,"matter,multiple"
GSE35468,0.0010493795880271769,0.019133816717921297,multiple
GSE45133,0.001049137712426865,0.018801245973279958,multiple
GSE93315,0.0010487312647601923,0.018242221509118566,"ms,multiple"
GSE42701,0.001048632283449418,0.018106050699415566,multiple
GSE95131,0.0010483011474034627,0.017650405967635733,multiple
GSE72041,0.0010481804708364951,0.01748431866842632,multiple
GSE71689,0.0010481500242132714,0.017442411924767788,multiple
GSE71686,0.0010481500242132714,0.017442411924767788,multiple
GSE71840,0.0010481407049728049,0.017429584675361338,multiple
GSE72061,0.0010481194310568084,0.01740030226657829,multiple
GSE77742,0.001047855757293631,0.017037320076073607,multiple
GSE122093,0.0010478339713993934,0.017007324794664564,multiple
GSE79636,0.001047826128072025,0.016996525782457143,multiple
