ID,prob,log2(prob/prior),related_words
GSE85579,0.030239885964985995,3.2333672795028465,"breast,cancer,negative,tnbc,triple,tumors"
GSE58135,0.022926342800781232,2.833920815606709,"breast,cancer,tumors"
GSE52194,0.020343813675524798,2.661504734233295,"breast,cancer,her2positive,tnbc"
GSE63582,0.01341847731581956,2.061135548946712,"breast,cancer,negative,tnbc,triple"
GSE48213,0.012216017439640119,1.9256886072025232,"breast,cancer"
GSE94493,0.012131640211037022,1.9156891979500879,"breast,cancer"
GSE99060,0.012002390195688968,1.9002363178637687,"breast,cancer"
GSE95304,0.011531477751039755,1.8424919855821016,"breast,cancer,tumors"
GSE78011,0.011516637180341432,1.8406340964859127,"breast,cancer,negative,tnbc,triple"
GSE78918,0.011493000565106251,1.8376700828882058,"breast,cancer,negative,tnbc,tumors"
GSE76433,0.011009412574735053,1.775652073951579,"breast,cancer,negative,triple,tumors"
GSE90519,0.01096948573639708,1.7704104722828922,"breast,cancer,negative,tnbc,triple"
GSE74417,0.010853730240487719,1.7551055377321196,breast
GSE73527,0.010846645288123461,1.7541634871219303,"breast,cancer,negative,tnbc,triple,tumors"
GSE59810,0.010822276275257073,1.7509185569363288,"breast,cancer,negative,tnbc,triple,tumors"
GSE93057,0.010726009811761939,1.7380280585553516,"breast,cancer"
GSE89225,0.01068010949465281,1.7318410182598891,"breast,cancer"
GSE75130,0.010649944636824492,1.7277605110524037,"breast,cancer,tnbc"
GSE47462,0.010024076256690202,1.640383875261003,"breast,cancer"
GSE75688,0.009927970389031203,1.6264852979894093,"breast,cancer,tnbc,tumors"
GSE95375,0.009717541104860877,1.5955777905957376,"breast,cancer,negative,tnbc,triple"
GSE85557,0.00965791788218808,1.5866986823127263,css
GSE52643,0.009295446356606752,1.5315106288275553,"breast,cancer"
GSE71960,0.009232519224919777,1.5217108470334466,"breast,cancer,negative,triple"
GSE56022,0.00916697829487168,1.5114327430164722,"breast,cancer,tnbc,tumors"
GSE33776,0.009086820308477789,1.4987620353660738,"breast,cancer"
GSE96860,0.009001092069746863,1.4850865344694906,"breast,cancer"
GSE80297,0.008999584274088684,1.484844844737142,"breast,cancer"
GSE125802,0.008953638767473604,1.4774605996796952,"breast,cancer,negative,triple"
GSE95293,0.008846306500351573,1.4600617140126648,"breast,cancer"
GSE40049,0.008841608969208102,1.4592954162478315,"breast,cancer,negative"
GSE42948,0.008747398398271348,1.443840488013224,"breast,cancer,tumors"
GSE72524,0.008465010434037383,1.3964983318676027,"breast,cancer"
GSE58708,0.0083800226495709,1.3819406287224332,"breast,cancer"
GSE78527,0.008323289136043957,1.372140240102349,"breast,cancer"
GSE44052,0.0083020801063005,1.3684593379598933,"breast,cancer,tumors"
GSE76453,0.008229437142687422,1.3557802454929813,"breast,cancer,tumors"
GSE73526,0.00820715645849618,1.3518689420856085,"breast,cancer"
GSE61727,0.007969867202497719,1.3095421710526285,"breast,cancer"
GSE100925,0.007909789225832206,1.2986257368166365,"breast,tumors"
GSE68815,0.007872293862176322,1.2917705610226473,"breast,cancer"
GSE64367,0.007831553476770994,1.2842849961695058,"breast,cancer"
GSE70404,0.007499592197657501,1.2217986343553395,"breast,cancer"
GSE37918,0.007488658670423367,1.2196938192629256,"breast,cancer"
GSE51827,0.007457075361603262,1.2135964070197445,"breast,cancer,tumors"
GSE99596,0.0073289332304416754,1.188589706316949,"breast,cancer"
GSE43726,0.007276371736294402,1.1782057349462163,"breast,cancer"
GSE29119,0.007269163246587721,1.1767757905384302,"breast,cancer"
GSE56882,0.0071879184096011895,1.1605605183102752,"breast,cancer"
GSE92910,0.007114763692808974,1.1458023258641044,"breast,cancer"
GSE45732,0.007103124195526942,1.1434401960048106,"breast,cancer,tumors"
GSE77179,0.007039308483600035,1.1304201961092186,"breast,cancer"
GSE68358,0.007007540895422139,1.1238947441983582,"breast,cancer"
GSE80722,0.006983347751719034,1.1189053022675213,"breast,cancer"
GSE103850,0.006966000808903879,1.1153171259213663,"breast,cancer"
GSE107762,0.00690539060307741,1.1027095082334728,"breast,cancer"
GSE84577,0.006893828016170764,1.10029179297664,"breast,cancer"
GSE92943,0.006891048445365526,1.0997099853584067,"breast,cancer"
GSE87517,0.0068812982185998675,1.097667253426711,"breast,cancer,negative,triple,tumors"
GSE45419,0.006876210387445551,1.0966001722683356,"breast,cancer,her2positive,trial,tumors"
GSE74718,0.006863924297811282,1.0940201269169136,"breast,cancer"
GSE81162,0.00679269167543305,1.078969856301507,"breast,cancer,tumors"
GSE74981,0.006791698906610621,1.0787589874147852,"breast,cancer"
GSE75168,0.006673252486278817,1.053376575534229,"breast,cancer"
GSE45202,0.0066507120244010945,1.0484952891022996,"breast,cancer"
GSE63721,0.006588611767352689,1.0349610042166373,"breast,negative,triple"
GSE75741,0.006585977586830831,1.034384087680696,"breast,cancer"
GSE75742,0.006568740948903009,1.0306033566488708,"breast,cancer"
GSE58379,0.006518623062193836,1.0195537396280103,"breast,cancer"
GSE114725,0.006508072868188412,1.0172168898264562,"breast,cancer"
GSE74031,0.006504986492385816,1.0165325466562858,"breast,cancer"
GSE55807,0.006488029922411726,1.0127669586635693,"breast,cancer"
GSE80333,0.0064801330964293965,1.0110099306134,"breast,cancer,tumors"
GSE95299,0.006406710915094227,0.9945703798618732,"breast,cancer,negative"
GSE57914,0.006256895458725598,0.9604334849128124,"breast,cancer,tumors"
