ID,prob,log2(prob/prior),related_words
GSE104288,0.008849268296239053,1.3745307403198153,"ataxia,carriers,frataxin,frda,friedreichs,neurodegenerative"
GSE42960,0.00468775273821188,0.45786904464760814,"frataxin,frda"
GSE123649,0.004350188850614137,0.35005060242968966,gluten
GSE99400,0.0042248270934296455,0.30786486818312914,"ataxia,frataxin,friedreichs,neurodegenerative"
GSE90682,0.004026899865529297,0.23864216786939707,ataxia
GSE36266,0.003728167240161417,0.12743914840572707,"ataxia,genome"
GSE79613,0.0036453244027045808,0.09501977754910892,carriers
GSE87585,0.003618248574622131,0.08426409465016155,genome
GSE94043,0.003585506566962975,0.07114952969627164,carriers
GSE73784,0.003570155929073176,0.0649596561119947,genome
GSE97009,0.00356180973243835,0.06158302123641891,genome
GSE52490,0.0035597056369590973,0.060730514980559834,genome
GSE77913,0.0035257694575123615,0.04691071277404834,genome
GSE92472,0.003516402003200193,0.04307258189973544,"genome,phenotypes"
GSE85378,0.003514755822460783,0.042397035455911065,streak
GSE87891,0.003513658672449454,0.04194662010420977,"carriers,genome"
GSE52657,0.0035127092644258195,0.041556744063524664,streak
GSE78740,0.003511559313349369,0.041084373535059865,"genome,radeke"
GSE64615,0.003503139981284544,0.03762120742058446,genome
GSE62913,0.003502814384088498,0.03748711078338038,genome
GSE100118,0.0035008048677339777,0.036659219016404246,genome
GSE18156,0.0034998886927169034,0.03628161038381612,genome
GSE70694,0.003499414999042889,0.03608633509771911,genome
GSE75699,0.0034982453534709267,0.03560404764820715,genome
GSE97632,0.003495798068390446,0.03459442103299038,genome
GSE81671,0.0034945718153905673,0.03408826494415395,genome
GSE56267,0.0034942130379415274,0.03394014006756093,genome
GSE68341,0.003492688225744408,0.03331043629847242,genome
GSE76476,0.0034853032812654527,0.030256770571293595,genome
GSE74289,0.0034852504443670437,0.03023489927259552,"genome,lclipsc,lcls"
GSE56293,0.0034852014660630873,0.03021462490383489,genome
GSE56961,0.0034850314496449293,0.030144245091176858,"genome,phenotypes"
GSE54733,0.00348204827887562,0.02890877596904012,genome
GSE40740,0.003481326118254253,0.02860953669466331,genome
GSE71009,0.0034811377432121824,0.02853147015256078,genome
GSE59966,0.0034802566338283086,0.028166263966404658,genome
GSE82204,0.00347978888515347,0.02797235181662125,genome
GSE63555,0.0034797563226078667,0.02795885156002152,genome
GSE35584,0.003476681370340441,0.026683423281374602,genome
GSE36761,0.003474623757489628,0.025829336778754743,genome
GSE87831,0.0034735512374452784,0.02538394806512706,genome
GSE51415,0.0034728262898573066,0.02508281893998029,genome
GSE61405,0.0034727379857323218,0.025046134829616252,neurodegenerative
GSE93280,0.003472567271690158,0.02497521258992745,genome
GSE82177,0.003472158413947615,0.02480534064250187,genome
GSE22932,0.0034709060824863647,0.024284898290507145,genome
GSE48263,0.0034677019231418907,0.02295246241249574,genome
GSE107149,0.003467457194259328,0.022850642356342578,genome
GSE60873,0.0034673061757153427,0.022787807132442352,genome
GSE75070,0.0034672419929241563,0.022761101370998075,genome
GSE29580,0.00346669228418696,0.022532353292618983,genome
GSE66261,0.0034653761710713646,0.02198453703829669,genome
GSE63634,0.0034652807035649687,0.021944791744151013,genome
GSE30772,0.0034633196616871433,0.02112812306115093,genome
GSE65761,0.0034627538237707333,0.020892395975817116,carriers
GSE57826,0.0034620167392700216,0.020585270086741457,genome
GSE103252,0.0034606542178039334,0.02001736703319415,genome
GSE101558,0.0034604602428636656,0.01993649951220636,genome
GSE35587,0.0034599251983305265,0.019713417690330155,genome
GSE52975,0.003459886892804916,0.019697445235844702,genome
GSE52973,0.003459886892804916,0.019697445235844702,genome
GSE55758,0.003459618059075759,0.019585343260119223,genome
GSE115575,0.0034579253598978764,0.0188792981772102,genome
GSE118158,0.0034577564594432415,0.018808828813604548,"genome,phenotypes"
GSE83763,0.0034575438212286628,0.01872010610155386,genome
GSE30567,0.003457423714112235,0.01866998932504621,genome
GSE75935,0.0034551435133056718,0.017718205593489446,genome
GSE71275,0.0034533378094370073,0.01696403692623584,genome
GSE69471,0.003452837087977117,0.016754836209762116,genome
GSE77085,0.0034522411451974495,0.016505812616985225,genome
GSE94055,0.0034509915408397753,0.015983507166315268,genome
GSE86337,0.0034497937649697573,0.01548268726001553,genome
GSE63018,0.003449631052789987,0.015414639832558766,genome
GSE79586,0.003449497769304038,0.015358897309352245,genome
GSE69604,0.003449393647667312,0.015315349510180874,genome
GSE62591,0.0034481195326298846,0.014782357569788115,genome
GSE85013,0.003447921647719286,0.014699560042395308,genome
GSE52202,0.0034476591426414664,0.014589717293633356,"carriers,neurodegenerative"
GSE97774,0.003446479590632285,0.014096041747909661,genome
GSE33154,0.0034464079760230877,0.014066063588379796,genome
GSE66036,0.0034461878567234767,0.0139739168762362,genome
GSE75489,0.003446157155284842,0.01396106412055168,genome
GSE47428,0.0034458120571134324,0.013816585407549549,genome
GSE45335,0.0034456947095302622,0.013767453401430041,genome
GSE73305,0.0034451982108274115,0.013559556913723934,genome
GSE33480,0.00344435542756471,0.01320659377459311,genome
GSE97577,0.0034435469539963346,0.01286791858771374,genome
