ID,prob,log2(prob/prior),related_words
GSE66036,0.4221688542983812,5.783295455158481,"androgen,ar,cancer,lncap,prostate"
GSE90463,0.38754423243626085,5.659836290101639,"cancer,prostate"
GSE82071,0.2846558209867358,5.214693910043335,"cancer,castrationresistant,metastatic,prostate,sequencing"
GSE70150,0.21905488776816348,4.836767713889481,"ar,cancer,lncap,prostate"
GSE31528,0.21830208265003528,4.83180120206176,"androgen,ar,cancer,castration,metastatic,prostate"
GSE22260,0.18914468690321656,4.624965559519319,"cancer,prostate,tissue"
GSE77624,0.18008080947324404,4.554119754952039,"adenocarcinoma,cancer,nepc,origin,prostate,sequencing"
GSE67070,0.14766618249528082,4.267814775762523,"cancer,castrationresistant,prostate,sequencing"
GSE35126,0.14732817238386173,4.26450863978494,"androgen,ar,cancer,prostate"
GSE75035,0.14640394333114037,4.255429720592479,"androgen,ar,cancer,prostate"
GSE74798,0.13798003316976126,4.169934820468636,"androgen,ar,cancer,castration,castrationresistance,lncap,prostate"
GSE93748,0.13196505163745142,4.105631218644093,"cancer,du145,prostate"
GSE71070,0.12909143470479817,4.073868588165654,"cancer,prostate"
GSE48812,0.12797856434161728,4.061377495546554,"cancer,prostate,sequencing"
GSE58966,0.12733301841228428,4.05408187749765,"cancer,castration,lines,prostate"
GSE63700,0.1203706854983751,3.9729593958545744,"cancer,prostate"
GSE89223,0.11844997360668968,3.9497531851517635,"cancer,bph,prostate,tissue"
GSE95542,0.11246361060616458,3.8749335780093888,"cancer,lines,prostate"
GSE70078,0.11183425228751076,3.8668374285729845,"androgen,ar,prostate,tissue"
GSE43785,0.0947963852156331,3.6283792603451452,"androgen,ar,cancer,prostate"
GSE78213,0.08899505417994694,3.5372723749791732,"cancer,prostate"
GSE72842,0.08806381198155354,3.5220965081168822,"cancer,lncap,prostate"
GSE80239,0.08737484469090188,3.5107651992458,"cancer,du145,lines,prostate"
GSE87532,0.0855212268782609,3.4798297631047372,"cancer,prostate"
GSE107245,0.08414570101079356,3.456436779550707,"cancer,castration,du145,prostate"
GSE97204,0.08344266500917553,3.444332448838559,"androgen,ar,cancer,lines,prostate"
GSE98898,0.0807600262405116,3.397188592580318,"cancer,prostate"
GSE80450,0.07617502374639694,3.3128652578009414,"androgen,ar,cancer,castrationresistant,metastatic,prostate"
GSE99820,0.07542357556186656,3.2985627582619976,"androgen,cancer,castrationresistant,pc3,prostate,sequencing"
GSE81493,0.07531460854500902,3.2964769403498875,"cancer,prostate"
GSE80609,0.0731230087627476,3.2538726467553105,"ar,cancer,bph,prostate"
GSE24283,0.07248699284355707,3.241269352504319,"adenocarcinoma,prostate,sequencing,transcriptioninduced"
GSE64025,0.07245727807249804,3.240677823730154,"cancer,pc3,prostate"
GSE50630,0.07194077202170539,3.2303568547748567,"cancer,castration,metastatic,prostate,sequencing"
GSE25183,0.06676606932328581,3.122662321006222,"cancer,lines,prostate,sequencing"
GSE29155,0.06148281667777269,3.003730473071891,"cancer,lines,lncap,metastatic,prostate,sequencing"
GSE49295,0.05929018516875714,2.9513405155564385,"androgen,ar,cancer,prostate"
GSE83652,0.05781223651708794,2.914922098508736,"androgen,ar,cancer,prostate,tissue"
GSE83649,0.05781223651708794,2.914922098508736,"androgen,ar,cancer,prostate,tissue"
GSE103449,0.05484845574444429,2.838998215343856,"androgen,ar,cancer,enzalutamide,prostate"
GSE38676,0.05219440888601068,2.7674424853783077,"cancer,prostate,sequencing"
GSE48403,0.04526719969640092,2.562013275003561,"androgen,cancer,castrationresistance,prostate"
GSE70380,0.04505872911016481,2.5553538358162533,"cancer,enzalutamide,metastatic,prostate,sequencing,tissue"
GSE35469,0.04313156843721795,2.492291392368676,"cancer,prostate"
GSE90772,0.042683005644226654,2.477208984330775,"ar,cancer,lines,prostate,tissue"
GSE74698,0.042547072836861564,2.472607093616721,"cancer,castrationresistant,metastatic,origin,prostate"
GSE63487,0.04214802082480281,2.4590121002310483,"cancer,lncap,prostate,sequencing"
GSE109708,0.039337470537325205,2.3594514061365452,"androgen,cancer,castration,enzalutamide,prostate,sequencing"
GSE99381,0.03799152067055554,2.3092246724548926,"androgen,ar,cancer,metastatic,prostate"
GSE99857,0.03610574243367259,2.2357755217797366,"androgen,ar,cancer,castrationresistant,lines,metastatic,prostate"
GSE38677,0.03588090566185852,2.2267635186083736,"cancer,prostate,sequencing"
GSE64082,0.035804445523103065,2.223685938516605,"cancer,metastatic,prostate"
GSE40050,0.03518307073698415,2.198428618180479,"androgen,ar,cancer,castration,castrationresistant,prostate"
GSE79301,0.03477168698836952,2.1814602759230475,"androgen,cancer,lncap,prostate"
GSE51005,0.03467902398971119,2.1776105089132565,"androgen,cancer,prostate,sequencing"
GSE78913,0.03416402959286031,2.156025361727052,"cancer,prostate,tissue"
GSE57078,0.03391746624241012,2.1455756125319865,"androgen,cancer,metastatic,prostate"
GSE69896,0.03281811062001133,2.0980393966217172,"androgen,ar,cancer,castration,castrationresistant,enzalutamide,lines,prostate"
GSE56331,0.03202901716723103,2.062926741837566,"cancer,prostate"
GSE47805,0.030183609518378597,1.97731255456519,"androgen,ar,cancer,castrationresistance,lines,prostate"
GSE47806,0.03013149748875977,1.9748195875743388,"androgen,ar,cancer,castrationresistance,lines,prostate"
GSE92574,0.02993856074931788,1.9655520808489355,"ar,cancer,castrated,castrationresistant,lines,lncap,metastatic,prostate"
GSE81796,0.029433847398909713,1.941023347360735,"ar,cancer,enzalutamide,prostate"
GSE77460,0.02938307953732491,1.9385328207674768,"cancer,prostate"
GSE63034,0.028106423251214235,1.8744470850103092,"cancer,lncap,prostate,sequencing"
GSE53470,0.027862526857681723,1.8618733153018452,"cancer,lines,pc3,prostate"
GSE71797,0.027436228869841168,1.839629408777344,"androgen,cancer,lines,lncap,metastatic,prostate"
GSE56701,0.02741168869919485,1.8383384213916545,"androgen,arv7,cancer,castrationresistant,enzalutamide,metastatic,prostate"
GSE71756,0.027035143129793868,1.8183832075253406,"cancer,prostate,sequencing"
