ID,prob,log2(prob/prior),related_words
GSE20301,0.0012607842681665567,0.30370220327834774,neural
GSE119669,0.0012019584369288175,0.23476777424078263,neural
GSE103715,0.0011928370282217476,0.2237777127214905,neural
GSE97324,0.0011880155837796507,0.21793452573867206,neural
GSE93385,0.0011819396172100536,0.2105370981078094,neural
GSE72268,0.0011817869762768174,0.21035077002880959,neural
GSE66148,0.0011716084771402435,0.19787130188875449,neural
GSE62193,0.0011643197411813117,0.1888680651741499,neural
GSE81475,0.0011636590870184346,0.18804922395569318,neural
GSE71204,0.0011491501357161016,0.16994806240617016,"neural,progenitors"
GSE68395,0.0011468369244358935,0.16704102548982375,neural
GSE75147,0.0011458847976541383,0.16584277395143068,neural
GSE67073,0.0011403270082228664,0.15882836607767226,neural
GSE76122,0.0011302643501955886,0.14604099962976416,neural
GSE84712,0.001130124801661473,0.14586286572019175,neural
GSE79928,0.0011280371894933946,0.1431953966971599,neural
GSE66777,0.0011265599171062395,0.14130481159372787,neural
GSE67528,0.0011264233462491956,0.141129905635363,neural
GSE83256,0.0011248588343894484,0.13912472486838953,neural
GSE52912,0.0011235510163976994,0.13744639852303234,"neural,progenitors"
GSE75719,0.0011201756929873693,0.13310579322699273,neural
GSE94853,0.0011191471774439038,0.1317805404928128,neural
GSE61674,0.0011173477860491221,0.12945907440915772,neural
GSE76011,0.0011103041234699874,0.12033566433360686,neural
GSE63738,0.001110286439680962,0.12031268637886378,neural
GSE64752,0.0011079167411346964,0.1172302332733716,"neural,progenitors"
GSE92839,0.001106143657137664,0.11491952843583683,neural
GSE81995,0.0011055319126272915,0.11412143597962159,neural
GSE80434,0.00110391555171374,0.1120105767463424,"neural,progenitors"
GSE63734,0.0011004157381926981,0.10742944334176652,neural
GSE75354,0.0010992863176205573,0.1059479612497871,neural
GSE62247,0.00109903200466982,0.10561416424616034,neural
GSE71594,0.0010986197061165395,0.10507283999332906,"neural,progenitors"
GSE77564,0.0010907031796952705,0.09463930982611474,neural
GSE78711,0.0010878444539332926,0.09085305169375571,neural
GSE80538,0.0010874072767930489,0.09027315255674803,neural
GSE84166,0.001083178704340108,0.08465204537323853,neural
GSE64882,0.0010825270513900652,0.08378384201247031,neural
GSE61794,0.0010819672599155057,0.08303760914129402,neural
GSE86977,0.0010787966365720099,0.07880369365923595,"neural,progenitors"
GSE108571,0.0010776787619252803,0.07730796377077546,"neural,progenitors"
GSE66217,0.0010757359420102868,0.07470475184687358,"neural,progenitors"
GSE104583,0.001072862150011174,0.07084548384006584,neural
GSE71289,0.0010703609305201763,0.06747812686556917,neural
GSE84259,0.001070270822592832,0.06735666902041458,neural
GSE117588,0.0010693951769712225,0.06617584017455262,neural
GSE74557,0.001069242205490339,0.06596945530626719,neural
GSE56152,0.0010688082212321885,0.06538377506427605,neural
GSE86985,0.001067679392596904,0.06385925826844678,"neural,progenitors"
GSE86982,0.0010676630054092405,0.06383711501460711,"neural,progenitors"
GSE74207,0.0010675777879405894,0.06372195908477647,neural
GSE73982,0.001067551787561373,0.06368682246488336,neural
GSE84504,0.0010664121779644618,0.06214592552672542,neural
GSE74201,0.0010661543112659153,0.061797028541899564,neural
GSE75140,0.0010656155935621714,0.06106786412840945,"neural,progenitors"
GSE69982,0.0010655561892034034,0.06098743666168227,neural
GSE102244,0.0010644549665901348,0.0594956805830273,neural
GSE73853,0.001063182612366135,0.05777018055784283,"neural,progenitors"
GSE109683,0.0010629948571330733,0.05751538193615767,neural
GSE61476,0.0010612141260403923,0.055096549760302545,neural
GSE106804,0.0010606821677858079,0.05437318401037414,neural
GSE109686,0.0010595880071017966,0.05288418477661626,neural
GSE70935,0.00105929693263636,0.05248781432479932,"neural,progenitors"
GSE36710,0.0010577938605049765,0.050439271974687054,neural
GSE97619,0.0010566272865983534,0.04884733693091454,"neural,progenitors"
GSE56568,0.00105621799212222,0.04828838722994567,neural
GSE99812,0.0010551592912473044,0.046841575575708845,neural
GSE61491,0.0010542144642641529,0.04554915663791861,"neural,progenitors"
GSE91377,0.0010528735346193056,0.043712923114699015,neural
GSE54409,0.0010528224847936643,0.043642970633784035,neural
GSE101655,0.0010524036908046287,0.043068978132542006,"neural,mesoderm"
GSE89623,0.0010508337097882136,0.040915151610893714,neural
GSE87641,0.0010481597843680806,0.03723942699253184,neural
GSE78959,0.0010480681127449456,0.03711324396028264,neural
GSE78960,0.0010480668656204525,0.03711152725755104,neural
GSE52249,0.0010461342217317191,0.03444872991448976,neural
GSE93593,0.0010458087192298953,0.03399976848272885,"neural,progenitors"
GSE93801,0.0010457308699885564,0.033892371314587805,"neural,progenitors"
GSE67070,0.001045070193504655,0.032980610999057317,neural
GSE84231,0.0010446140084418173,0.03235072066660859,neural
GSE101661,0.0010437529012055206,0.03116097263512413,neural
GSE97904,0.001043644830775509,0.03101158790484967,neural
GSE80073,0.001043275509926558,0.0305009624128756,"neural,progenitors"
GSE85431,0.0010431540869382386,0.030333042686699226,neural
GSE93315,0.0010430011455101118,0.030121507287158233,neural
GSE72994,0.0010428159572033427,0.0298653292625742,neural
GSE95277,0.001042697376786343,0.02970126857118619,neural
GSE62212,0.0010414488122310085,0.02797269682588894,neural
GSE107654,0.0010406882597644475,0.026918736128102427,neural
GSE95561,0.0010405368569723677,0.02670883278229054,neural
GSE90068,0.0010400858118760868,0.026083327212676057,neural
GSE87042,0.001040075530200103,0.026069065508399523,"neural,progenitors"
GSE82022,0.0010399947421923423,0.02595699962315994,neural
GSE87750,0.0010397734807809527,0.02565003008816069,neural
GSE77408,0.00103958737916908,0.02539178931962628,neural
GSE90683,0.0010393351876856669,0.02504176627397721,neural
GSE79442,0.0010390641389055127,0.024665475993104608,neural
GSE85839,0.0010388980818795948,0.024434894661153405,neural
GSE46562,0.0010385819726992794,0.023995853959573574,neural
GSE78003,0.001038573835005432,0.02398454983831859,neural
GSE94888,0.0010383202937616286,0.023632309739175936,neural
GSE99317,0.0010375722686588342,0.022592591044185317,neural
GSE84666,0.0010373897313212,0.022338759202962643,neural
GSE69110,0.0010371997351760864,0.02207450788814926,neural
GSE76490,0.0010367504855572206,0.021449487865087106,neural
GSE57430,0.0010359400838124882,0.02032132850053056,neural
GSE68039,0.0010357330211834008,0.020032935289833242,neural
GSE68040,0.0010356826888278498,0.01996282455405683,neural
GSE39561,0.0010348342498800686,0.01878047370428733,neural
GSE79988,0.0010339396985998201,0.017532812230961016,neural
GSE67124,0.0010334017401139443,0.01678198312962236,neural
GSE90711,0.001033259997837434,0.016584088257934938,neural
GSE64513,0.0010330953545170183,0.01635418578534119,neural
GSE61549,0.0010327639599684167,0.015891326313165432,neural
GSE74289,0.0010312454688828296,0.013768545357387255,neural
GSE80170,0.0010273980100301697,0.008375949382113595,neural
GSE86654,0.0010267782029129277,0.007505339863947773,progenitors
GSE63840,0.00102638321053461,0.006950241225637568,progenitors
GSE75990,0.0010263819592729931,0.006948482438070405,"mesoderm,progenitors"
GSE101558,0.0010260593735854026,0.006494980778237106,progenitors
GSE85331,0.0010246546191586114,0.004518466676945114,mesoderm
GSE75748,0.0010244524509527297,0.00423378944045348,progenitors
GSE65507,0.0010242029653710512,0.0038824061767067956,progenitors
GSE84582,0.001024177013988236,0.0038458505262210048,progenitors
GSE108465,0.0010241636442915166,0.003827017335484359,progenitors
GSE96642,0.001023770651181438,0.00327331869463758,progenitors
GSE71858,0.0010235796658459647,0.003004157530690588,progenitors
GSE95542,0.0010235287169872642,0.002932345342906458,progenitors
GSE115941,0.0010231898155153934,0.0024545742478368064,progenitors
GSE74698,0.00102317271213096,0.002430458317671594,progenitors
GSE99202,0.0010231393587029226,0.0023834285161895923,mesoderm
GSE83584,0.0010230164070862012,0.0022100480816278243,mesoderm
GSE74665,0.0010229649104920306,0.002137423878845825,mesoderm
GSE75478,0.001022918672053388,0.0020722119902432078,progenitors
GSE107218,0.0010224740828650239,0.0014450398974069079,progenitors
GSE90876,0.0010224605870905238,0.0014259974436495835,mesoderm
GSE86153,0.0010223465475685783,0.0012650783523986456,progenitors
GSE97744,0.0010222107150964525,0.0010733842014991446,progenitors
GSE97038,0.0010222013220661681,0.001060127306153285,progenitors
GSE62936,0.0010220647488186746,0.0008673602784395502,progenitors
GSE61566,0.0010219484459662832,0.0007031836977837647,progenitors
GSE61946,0.0010219196805519425,0.0006625746975429193,progenitors
GSE39661,0.0010217745610232455,0.00045768766456120714,progenitors
GSE95860,0.0010217624322452243,0.00044056232945702956,progenitors
GSE61945,0.001021733344024106,0.0003994901306831414,progenitors
GSE76234,0.0010217154079207049,0.0003741639976880187,progenitors
GSE68925,0.0010216947048006335,0.00034493022961255756,progenitors
GSE102283,0.0010216731819948596,0.00031453839918610014,progenitors
GSE55275,0.0010215680788047239,0.00016611554356622991,mesoderm
GSE85623,0.0010213233960436575,-0.0001794756070313456,progenitors
GSE99937,0.001021225494429332,-0.0003177755265575657,progenitors
GSE81080,0.0010211284387473256,-0.00045489353431491664,"mesoderm,progenitors"
GSE81074,0.0010211284387473256,-0.00045489353431491664,"mesoderm,progenitors"
GSE52657,0.0010210064865624926,-0.0006272032189617248,"mesoderm,progenitors"
GSE97080,0.0010208766431044013,-0.0008106853297750468,mesoderm
