ID,prob,log2(prob/prior),related_words
GSE84023,0.6332002543073848,6.2566131188422185,"cancer,pancreatic"
GSE79669,0.5891931708598347,6.1526919926253845,"cancer,pancreatic"
GSE119794,0.4464470795686958,5.752440456901507,"cancer,pancreatic,tumor"
GSE79668,0.40423234407439085,5.60913604547025,"adenocarcinoma,cancer,pancreatic"
GSE108072,0.3919583252205242,5.564651552590185,pancreatic
GSE122818,0.2682847196492844,5.017716171144759,"adenocarcinoma,ductal,pancreatic"
GSE61290,0.24786771600609317,4.9035216610972725,"cancer,pancreatic"
GSE106336,0.2392017652379054,4.852179320184158,"cancer,pancreatic"
GSE105083,0.21306341795599557,4.685234193990768,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE125506,0.17973484346688864,4.439821401332924,"cancer,pancreatic"
GSE83816,0.1565831686704971,4.240880427735498,pancreatic
GSE81076,0.1418658156400973,4.098478279633834,pancreatic
GSE75797,0.13478106292072936,4.024569092415085,"adenocarcinoma,cancer,pancreatic,pdac"
GSE50244,0.13318831115889376,4.007418758451742,pancreatic
GSE101665,0.11918368938860878,3.8471380965248994,"cancer,pancreatic"
GSE79953,0.11063099565975835,3.739706928289398,"cancer,pancreatic"
GSE60407,0.09786011970235255,3.5627442365355044,"cancer,ctc,pancreatic,pdac,tumor"
GSE97003,0.09585198234688165,3.532831458121316,"cancer,hydroxymethylated,hydroxymethylation,pancreatic"
GSE92581,0.09259862987121993,3.4830140359739876,pancreatic
GSE64558,0.08340922628157574,3.3322301647509907,"adenocarcinoma,cancer,cisregulatory,ductal,pancreatic,pdac,tumor"
GSE115831,0.08084784418681833,3.2872324937129536,"cancer,pancreatic,tumor"
GSE40174,0.0718683371952414,3.1173794961314036,"cancer,pancreatic"
GSE95176,0.06803999138780002,3.038406147452426,"adenocarcinoma,pancreatic"
GSE63840,0.06599505012244179,2.994381010022948,pancreatic
GSE50386,0.06428039877988044,2.956402068229179,pancreatic
GSE88997,0.06223263889864976,2.909694612295431,"adenocarcinoma,cancer,ductal,pancreatic"
GSE97215,0.05990511719418595,2.854702434735402,"cancer,pancreatic,pdac"
GSE76025,0.05730209253403392,2.7906110127439563,pancreatic
GSE84714,0.05347412381854275,2.6908641278726084,pancreatic
GSE85241,0.05033059620235217,2.603458876764378,"contributions,pancreatic"
GSE63124,0.04608322537303836,2.47626488385437,"cancer,metabolic,pancreatic,pdac,tumor"
GSE90926,0.0457119036944399,2.4645930909900535,"cancer,pancreatic,tumor"
GSE75327,0.04264619933530712,2.364440362153713,"adenocarcinoma,ductal,panc1,pancreatic,pdac"
GSE93326,0.04150448314619394,2.325290368013515,"adenocarcinoma,cancer,ductal,pancreatic,tumor"
GSE63776,0.04112260254261602,2.3119547609009987,"cancer,panc1,pancreatic"
GSE82110,0.03488789026960955,2.0747495469946298,"cancer,pancreatic"
GSE82104,0.03461358513643097,2.063361566874138,"cancer,panc1,pancreatic"
GSE109795,0.03137458385766656,1.9216195128109195,pancreatic
GSE81608,0.028198711100732726,1.7676524108667853,pancreatic
GSE66876,0.027222458712724606,1.7168205649573611,"cancer,pancreatic"
GSE90111,0.026884891728552403,1.6988188506318385,"panc1,pancreatic"
GSE79724,0.026259525783437033,1.6648640521288194,pancreatic
GSE53350,0.02451411783452393,1.5656360347696183,"ductal,pancreatic"
GSE103152,0.024141483749635106,1.5435375367553885,"adenocarcinoma,ductal,pancreatic"
GSE54879,0.021254502200967647,1.3597916592540673,pancreatic
GSE61946,0.0195889580882843,1.2420638535966053,pancreatic
GSE73727,0.019366159163892664,1.225561045704874,pancreatic
GSE61945,0.018602613850643077,1.1675285375135698,pancreatic
GSE83139,0.017047001019819655,1.0415411456483465,pancreatic
GSE45133,0.01601344384141169,0.9513067953934213,"cancer,pancreatic"
GSE53949,0.014430308768116611,0.8011253588461404,"metabolic,pancreatic"
GSE84325,0.013806491377542359,0.737369925358792,pancreatic
GSE93988,0.01328118830178068,0.6814074231246382,"cancer,carcinoma,metabolic,panc1,pancreatic,tumor"
GSE79147,0.01294182339291493,0.6440640841807017,"adenocarcinoma,cancer,ductal,igf2bp3"
GSE85183,0.012826552865874091,0.6311566875075595,"cancer,pancreatic"
GSE81547,0.012305271013105664,0.5712996213356195,"adenocarcinoma,cancer,pancreatic,tumor"
GSE35296,0.011743596829333318,0.5038975338887249,pancreatic
GSE58557,0.011292080579937714,0.4473345180252087,pancreatic
GSE86611,0.011228372862853204,0.43917206668618414,pancreatic
GSE67543,0.01106315483355407,0.41778604061023294,pancreatic
GSE58135,0.01088101088866255,0.3938357839133191,cancer
GSE62077,0.010527477888702213,0.34618303441909637,"adenocarcinoma,ductal,metabolic,pancreatic,tumor"
