ID,prob,log2(prob/prior),related_words
GSE84930,0.0020200690293180204,0.5677650965862647,retinal
GSE59599,0.0018195115589190256,0.4169117196383952,rp
GSE103826,0.0018066203105068998,0.40665383648493447,retinal
GSE104827,0.001726698725801196,0.34137688689184703,"organoids,retinal"
GSE84639,0.0017190779653008718,0.33499548014794833,retinal
GSE40524,0.0016943952406714598,0.3141309454474038,retinal
GSE87042,0.0016101278066338643,0.2405357125936664,retinal
GSE43126,0.0015770236513414169,0.21056480038011233,retinal
GSE87167,0.001526334789433903,0.16343194393578792,retinal
GSE67645,0.0015174746617039432,0.15503293036702012,"retinal,retinalike"
GSE36695,0.0014640376099358228,0.10331311909591029,retinal
GSE67898,0.0014636513549037761,0.10293244462592539,retinal
GSE37686,0.001457894423555418,0.09724675103310688,retinal
GSE102875,0.0014569554292557375,0.09631724691808273,retinal
GSE62483,0.0014106974365931336,0.049769098262840025,retinitis
GSE88848,0.0014102682999413267,0.049330161117178924,retinal
GSE78740,0.0014053045867250713,0.044243358431787456,retinal
GSE86153,0.0014005709183705797,0.03937553993672114,organoids
GSE97881,0.0013989361288679338,0.037690598311889,organoids
GSE80073,0.0013928298588358977,0.031379539590869816,organoids
GSE82022,0.0013907819303287596,0.029256731485293216,organoids
GSE80264,0.0013905234149936318,0.028988541734977478,organoids
GSE77250,0.001389361593411876,0.027782625427704818,organoids
GSE93841,0.0013881178515896089,0.02649056165938833,organoids
GSE103075,0.001387317261723866,0.025658254641589665,hipscheps
GSE108571,0.0013863960658799378,0.02469996907446894,organoids
GSE73579,0.0013830315095386195,0.02119452904807456,organoids
GSE95860,0.0013819493363807767,0.020065229414606558,organoids
GSE108391,0.0013802115641709388,0.01824992916935058,organoids
GSE97919,0.0013791218935511457,0.01711047828007962,organoids
GSE88945,0.0013789964808035603,0.016979278436873035,organoids
GSE117469,0.0013777410059601961,0.015665212469835703,organoids
GSE85417,0.001377190206692162,0.015088330274406174,organoids
GSE82207,0.0013767100655081553,0.014585263900431491,organoids
GSE75140,0.00137465079729274,0.01242568051959837,organoids
GSE80538,0.0013743585333179052,0.012118917072840968,organoids
GSE85223,0.0013732685768512536,0.010974311339489269,organoids
GSE93657,0.0013725672650719413,0.010237356105178359,recessive
GSE93811,0.0013717891322908948,0.009419234715747044,organoids
GSE55169,0.0013691281246908003,0.006617965421833358,ros
GSE81252,0.0013687636549641199,0.006233860634164648,organoids
GSE66158,0.0013684852104426338,0.005940346561130869,ros
GSE61476,0.0013684414536488578,0.0058942161987653495,organoids
GSE99317,0.0013675705999073974,0.004975816431527987,"organoidderived,organoids"
GSE56930,0.0013675483059344292,0.00495229759717296,organoids
