ID,prob,log2(prob/prior),related_words
GSE85263,0.010070160759701184,2.2984452768563743,"vivax,malaria,plasmodium"
GSE97158,0.007549173807529532,1.882749229757047,"falciparum,infection,malaria,plasmodium"
GSE86308,0.006461816379268131,1.6583702224773411,"falciparum,infection,malaria,plasmodium"
GSE79608,0.004662305289741395,1.1874739431535002,"gondii,infection,toxoplasma"
GSE90878,0.0037104555778339357,0.8580268022737259,"infection,malaria"
GSE50957,0.0035493775532314032,0.7939965117540636,"falciparum,infection,malaria,plasmodium"
GSE100562,0.0031745163651620066,0.632967282583374,"falciparum,infection,malaria,plasmodium"
GSE53292,0.002810888282101799,0.45745658268923106,"infection,malaria,plasmodium"
GSE73986,0.00252534971940593,0.30291365854335867,"gondii,infection,plasmodium,toxoplasma"
GSE77219,0.0024492641748579563,0.2587788570526048,anthrax
GSE105884,0.002204440035020281,0.10684270073285891,"infection,travellers"
GSE67427,0.002178236469126528,0.08959104868790257,infection
GSE74016,0.0021733104516120216,0.08632474169196591,infection
GSE53586,0.002162894145040115,0.0793935268906592,"infection,salmonelladerived"
GSE84897,0.002162190392691789,0.07892403316259587,infection
GSE101878,0.0021591699371942006,0.07690726226428102,infection
GSE93870,0.0021573485937136407,0.07568977954329394,infection
GSE60040,0.0021543422221415157,0.07367791076777182,infection
GSE84346,0.0021521130851917896,0.07218435521892766,infection
GSE70785,0.002151261547582061,0.0716134037180457,infection
GSE97949,0.0021420119145061736,0.06539697211489916,infection
GSE64179,0.0021319585708232747,0.05860987057761719,infection
GSE64182,0.0021315473220488612,0.05833155194306333,infection
GSE120890,0.0021270790020865835,0.05530408490291404,infection
GSE107096,0.0021270742115566867,0.05530083571400243,infection
GSE69906,0.0021243065682234287,0.05342245027514012,infection
GSE40718,0.002123222627533586,0.052686118247870166,infection
GSE63085,0.0021225385390004,0.05222121638260469,infection
GSE63797,0.0021213427261526654,0.05140819019118783,infection
GSE93385,0.0021211188408903803,0.05125592097067868,infection
GSE89476,0.002119243494877014,0.049979825978979424,infection
GSE89950,0.0021184234307246603,0.04942145151427925,infection
GSE84170,0.0021173042057347647,0.04865903215273112,plague
GSE97987,0.0021164836212912777,0.04809979150561306,infection
GSE70106,0.0021131797774476,0.04584597617838836,infection
GSE108366,0.002112763179840865,0.04556153158966358,infection
