ID,prob,log2(prob/prior),related_words
GSE91087,0.0961185270381114,4.328317482460428,"amd,cells,rpe"
GSE37686,0.07987309206839195,4.061212507065705,"cells,pigment,retinal,rpe"
GSE102875,0.06350462632863532,3.730364638730467,"cells,pigment,retinal,rpe"
GSE90889,0.040765199188266904,3.090841006684779,"amd,degeneration,macular,rpe"
GSE78740,0.03349306292769318,2.8073652582891384,"cells,pigment,retinal,rpe"
GSE36695,0.03308601153225975,2.7897243297728025,"cells,pigment,retina,retinal,rpe"
GSE84930,0.0292458379372551,2.6117342673602493,"eye,retinal"
GSE88848,0.02765705918436983,2.531150703072075,"cells,pigment,retinal,rpe"
GSE67898,0.024906149826336755,2.380004958836105,"agerelated,amd,cells,degeneration,macular,retinal,rpe"
GSE103826,0.02281027106760824,2.2531865334354064,"agerelated,degeneration,macular,retina,retinal"
GSE104827,0.014231847346125653,1.5726258834476583,"retina,retinal"
GSE84639,0.013582236379781778,1.5052239880437317,"cells,retinal"
GSE40524,0.01234269283471276,1.367160127349565,"retina,retinal"
GSE87042,0.0104405625459753,1.1257023898867609,"cells,retina,retinal"
GSE43126,0.008944416351051154,0.9025621927573676,"cells,retinal"
GSE87167,0.008183020744681625,0.774208356710184,"cells,pigment,retinal"
GSE67645,0.00807932834431659,0.7558102103711083,"degeneration,retina,retinal,retinalike"
GSE94437,0.005663077750612832,0.24316118470562542,"eye,retina"
GSE73362,0.005466401552551218,0.19216628909402564,"amd,cells"
GSE52431,0.005239933571506816,0.13112336974160496,"agerelated,cells,degeneration"
GSE85839,0.0051978381566640175,0.1194865612186661,"cells,microglia"
GSE97744,0.005106800126517361,0.09399444237570699,"cells,microglia"
GSE46486,0.005047595246505443,0.0771710764256878,"agerelated,cells"
GSE89225,0.004950632402464549,0.04918767677740399,cells
GSE119669,0.004941381667543048,0.04648933987817577,cells
GSE70101,0.004937359734538853,0.045314610652181495,"cells,briggs"
GSE54409,0.004933468153901037,0.04417704358248109,degeneration
GSE73727,0.004918616297861829,0.039827361971149736,cells
GSE81474,0.004903373395260103,0.03534947544633142,cells
GSE100268,0.0048940904978784375,0.03261562632553621,degeneration
GSE56179,0.004878320104940399,0.027959275224505607,cells
GSE109683,0.004871230810443276,0.025861190521786055,cells
GSE97324,0.004870935972119231,0.025773866665074276,cells
GSE79928,0.00487046611617934,0.025634695973053734,cells
GSE95820,0.004870405198760717,0.02561665133312131,cells
GSE90463,0.0048639864191901755,0.023714048035339885,agerelated
GSE94267,0.00485643419332163,0.021472260064448898,cells
GSE54122,0.0048554159818796315,0.021169749507380934,cells
GSE45258,0.004845041648150754,0.018083914570464044,cells
GSE52912,0.004837495584508036,0.015835191836305485,cells
GSE97987,0.004836966868770051,0.015677503369855995,cells
GSE81579,0.004836097616104258,0.015418212942183216,"agerelated,cells"
GSE90813,0.004832975226589981,0.014486447074278253,cells
GSE94296,0.00482994391635758,0.013581284500019958,cells
GSE55123,0.004827316455645285,0.012796253448298756,cells
GSE89189,0.004826884381004172,0.01266711755129577,"cells,microglia"
GSE107006,0.004825387193803403,0.012219557709984903,cells
GSE97388,0.004820073236114492,0.01062991432559059,cells
GSE49074,0.004819635431831674,0.010498869272281781,cells
GSE75042,0.004818045550481501,0.010022880501847901,cells
GSE54879,0.004817639617730857,0.00990132460698194,cells
GSE74886,0.004816796297325826,0.00964876095301137,cells
GSE81063,0.004816083193719547,0.0094351610550255,cells
GSE98710,0.004815539733838237,0.009272354250312186,cells
GSE94968,0.004813773909288614,0.008743231107419005,cells
GSE67848,0.004812317106487098,0.00830655911046775,cells
GSE77032,0.004806029928391068,0.006420479949607845,cells
GSE77034,0.00480264584539208,0.005404273330215516,cells
GSE96642,0.004802127398428614,0.005248525590025405,cells
GSE74031,0.004801888830773215,0.005176851331003493,cells
GSE96106,0.004797070813106557,0.0037285838028110743,cells
GSE110999,0.004793491716293967,0.0026517865980036923,cells
GSE86104,0.004791477399634466,0.0020454112068935717,cells
GSE108094,0.0047901013895060565,0.0016310404553081497,degeneration
GSE95542,0.004787461903703151,0.0008358542355617634,cells
GSE83139,0.004787311011240109,0.0007903822833621805,cells
GSE67528,0.00478280387540819,-0.0005685194792797208,cells
GSE86103,0.0047820677880868545,-0.0007905714978762109,cells
GSE101497,0.004780724934267392,-0.0011957519958667084,cells
GSE80333,0.004778339179277607,-0.001915888804893405,cells
GSE104736,0.004778124235748376,-0.001980786863993031,cells
GSE74417,0.004777067769538695,-0.002299808934285311,cells
GSE72268,0.004776137691293196,-0.0025807239176719567,cells
GSE109673,0.004775135929802291,-0.0028833508547098123,cells
GSE86101,0.0047742461285623025,-0.003152208427310396,cells
GSE86102,0.004773820015689478,-0.0032809781529497873,cells
