ID,prob,log2(prob/prior),related_words
GSE115650,0.0027182434799144927,0.6741070961694496,"fshd,muscle,muscles,muscular"
GSE56787,0.002668019784634016,0.6472017732791399,"fshd,muscle"
GSE102812,0.0022877143303564186,0.42533932074394315,fshd
GSE87495,0.002190915055690143,0.3629659589056167,"fshd,muscle,muscular,stem"
GSE68323,0.002007747302963688,0.23701011015576826,muscle
GSE86356,0.00200539817405472,0.23532112228634375,"muscle,muscular"
GSE103270,0.0019541184536409593,0.19795033087235508,muscular
GSE45883,0.0019501127920006434,0.1949899784505451,"fshd,muscle,muscular"
GSE125892,0.0019462239849662012,0.1921101634819672,muscle
GSE86931,0.0019375049311894316,0.18563239067663934,muscle
GSE75432,0.0019265028501466704,0.17741672882872703,muscle
GSE85910,0.0019142569971703175,0.1682169392402402,muscle
GSE106292,0.0019089653696559258,0.16422333964511882,muscle
GSE102283,0.0019075956120572135,0.16318777774046256,"muscle,muscular,stem"
GSE87365,0.0018996878102069221,0.1571947577028141,"muscle,muscular,stem"
GSE77120,0.0018977217945222611,0.15570091762379945,muscle
GSE69637,0.0018907228742677505,0.15037032952602913,muscle
GSE102138,0.0018862228776143342,0.14693256454114564,muscle
GSE62540,0.0018786901963705224,0.14115958855879016,muscular
GSE87748,0.0018780944884343388,0.1407020564058138,muscle
GSE98136,0.0018749296012729323,0.1382688356292134,"muscle,muscles"
GSE75990,0.0018722519063621849,0.13620696709232763,"muscle,muscles"
GSE56148,0.0018718759492927144,0.13591723798987942,"muscle,muscular"
GSE108643,0.0018651670272450728,0.13073723924393912,muscle
GSE71972,0.0018500878036680427,0.11902614995197906,muscle
GSE60590,0.0018440908106249956,0.11434211020898062,muscle
GSE52778,0.0018351484773286662,0.10732920112954156,muscle
GSE65508,0.001829423428456697,0.1028214405788362,"muscular,stem"
GSE69175,0.001826750083129296,0.1007116814432081,"muscular,stem"
GSE109683,0.0018229615828911675,0.09771656677707026,"muscle,stem"
GSE107894,0.0018165242023242215,0.09261299596878787,muscle
GSE95397,0.0018161463968044032,0.09231290922161163,muscle
GSE63744,0.0018088918429819867,0.08653855755785331,muscle
GSE60833,0.0018053928366472299,0.08374519670684709,muscle
GSE76523,0.0017951745395804375,0.07555652834336178,muscle
GSE78271,0.001793148256786169,0.07392718303897015,muscle
GSE81965,0.0017913779469370971,0.07250215931053844,muscle
GSE54511,0.0017908130268323695,0.07204712637325862,muscle
GSE90876,0.0017886358544513805,0.07029210972754923,"muscles,stem"
GSE38003,0.001787212480039227,0.06914357370358465,muscle
GSE62544,0.0017862307724058296,0.06835089019365782,muscle
GSE78158,0.0017845373237620591,0.06698248424976251,"fshd,muscular"
GSE84629,0.001781415382102824,0.06445636499245756,muscle
GSE41795,0.0017793305506017783,0.06276695694807821,"muscles,stem"
GSE100081,0.00177593442711703,0.060010722444798034,muscle
GSE84815,0.0017720990528921308,0.05689165518646453,"muscle,stem"
GSE97084,0.001771820267421453,0.056664673485982024,muscle
GSE119669,0.0017712495028779135,0.056199856681918174,stem
GSE58434,0.0017705614695838142,0.05563933990585792,muscle
GSE95389,0.001769074312823856,0.0544270604846124,"muscle,stem"
GSE78081,0.001765694376542583,0.05166805743453264,muscular
GSE97987,0.001764961735767334,0.05106931476758702,stem
GSE63283,0.0017643218721997557,0.050546189902347494,"muscle,muscles"
GSE95542,0.0017633103139858793,0.04971879635239338,stem
GSE72268,0.0017578597464377992,0.045252375862974446,"muscle,stem"
GSE40996,0.0017576987916672635,0.04512027244503693,muscle
GSE108094,0.0017576827229177847,0.04510708337574792,muscular
GSE52912,0.0017573953673715424,0.04487120444969819,stem
GSE100574,0.0017525824774997714,0.040914748307256645,muscle
GSE62905,0.0017500827073475013,0.038855512597299344,stem
GSE107149,0.001748806169720677,0.03780280435182665,stem
GSE104784,0.001748696936061077,0.03771268814361291,stem
GSE99770,0.0017464042026037107,0.0358199156416183,muscle
GSE75147,0.00174634875402098,0.03577410914094123,stem
GSE55689,0.0017460819237958428,0.03555365829806041,stem
GSE94296,0.001745473297598016,0.035050695033511034,stem
GSE95499,0.001745314201791508,0.03491919076332868,stem
GSE79928,0.0017450363920213559,0.03468953201256255,stem
GSE56930,0.0017447309124937174,0.03443695712014925,stem
GSE82071,0.0017433621003656015,0.0333046601525908,stem
GSE93385,0.0017432791072315495,0.033235978704848804,stem
GSE44461,0.0017431806183650085,0.03315446943150996,muscle
GSE60548,0.0017428962106827725,0.03291906810573079,stem
GSE45510,0.001742450761735324,0.03255029736580862,muscle
GSE69618,0.0017417036495072848,0.03193157902231487,stem
GSE106984,0.0017409711040243315,0.03132466633258048,stem
GSE76626,0.0017405041655743558,0.03093767533706658,stem
GSE72696,0.0017403495448343768,0.03080950529977589,muscle
GSE76312,0.0017401801315839317,0.030669060207106864,stem
GSE81673,0.0017399015235030353,0.03043806189306917,stem
GSE84694,0.0017398988170084326,0.03043581771469125,stem
GSE64486,0.0017398592634117517,0.030403020160111708,muscular
GSE63887,0.0017384485214683265,0.02923275539734419,muscle
GSE64642,0.0017383280406407442,0.029132767900627,stem
GSE92971,0.0017380170798633587,0.028874668340836167,stem
GSE93263,0.0017361306578396944,0.02730793475809452,muscle
GSE89725,0.0017352671529698319,0.026590198395324633,stem
GSE62678,0.001734913353879036,0.026296021078309993,muscle
GSE62679,0.0017348918092291428,0.026278105167705124,muscle
GSE65838,0.0017344792562536298,0.02593499506305047,stem
GSE85565,0.0017332858412531895,0.02494200163793799,muscle
GSE99944,0.0017332538972364754,0.02491541289066992,stem
GSE70101,0.0017331928848587637,0.0248646275993904,stem
GSE51878,0.0017312947048929953,0.023283732863064784,muscle
GSE97388,0.001731046740258614,0.0230770881085732,stem
GSE103305,0.001730549656063485,0.022662746963020838,muscle
