ID,prob,log2(prob/prior),related_words
GSE89991,0.01047542490633612,1.6179094286515077,pws
GSE38541,0.005408653372411039,0.6642420113581196,pws
GSE75852,0.004596283624595349,0.4294403954143558,"cerebellar,ipsc"
GSE63015,0.004336218941900658,0.34541017202849417,"cerebellar,stem"
GSE41716,0.004283262450999576,0.32768264884648357,"fibroblasts,ipsc,stem"
GSE83668,0.004111556848051515,0.26865734606930763,"fibroblasts,ipsc"
GSE79636,0.00404785626583068,0.24613063245669592,"ipsc,stem"
GSE78925,0.004047728227123032,0.24608499750377993,ipscecs
GSE67528,0.004019095677764259,0.23584349206674787,"ipsc,neural,stem"
GSE67073,0.004009568355832015,0.23241950359273386,"ipsc,neural,stem"
GSE119669,0.003982152135456122,0.22252090906955507,"neural,stem"
GSE85223,0.00397782827581934,0.22095356564740523,"ipsc,stem"
GSE119265,0.003971351479067942,0.2186026200379409,"ipsc,stem"
GSE104288,0.003945974706866308,0.2093542783823284,"ataxia,fibroblasts"
GSE79134,0.003934809276268621,0.20526627846627288,ipsc
GSE56568,0.003921434328199886,0.20035400973716222,"ipsc,neural,stem"
GSE92494,0.00390742775291515,0.1951917682635088,"ipsc,stem"
GSE71878,0.0038994158378526725,0.1922305832334088,"ipsc,stem"
GSE109185,0.0038841331717069994,0.1865652357251986,"ipsc,stem"
GSE74289,0.003879038316088385,0.1846715962501817,"ipsc,ipscnsc,neural,stem"
GSE20301,0.0038762417089455627,0.18363110476099628,"neural,stem"
GSE123649,0.003872882538907726,0.18238031612897967,gluten
GSE93385,0.0038444282818346728,0.1717416357523602,"neural,stem"
GSE36266,0.003836349015426108,0.1687065466124287,"ataxia,telangiectasia"
GSE79928,0.0038022821879149793,0.15583817591764318,"hipscs,neural,stem"
GSE49247,0.0037867234660805176,0.14992263880895812,"ipsc,stem"
GSE75147,0.0037856587244380377,0.1495169283049426,"neural,stem"
GSE52912,0.0037716400500166706,0.1441645673969837,"neural,stem"
GSE81475,0.0037606194683876596,0.1399428993117671,"neural,stem"
GSE76980,0.003748911722763928,0.13544442402575882,ipsc
GSE91087,0.0037439584321131134,0.13353698702197436,ipsc
GSE62193,0.003740493535669099,0.13220120738290317,"neural,stem"
GSE103715,0.003739097049457497,0.13166248705252456,"neural,stem"
GSE65507,0.0037387778803058772,0.13153933341413093,"fibroblasts,ipsc,stem"
GSE97619,0.003732047922680214,0.12894008150427896,"cerebellar,neural,stem"
GSE72268,0.003726699362980217,0.12687100969311044,"neural,stem"
GSE90682,0.0037130000632801656,0.12155790954047366,ataxia
GSE56398,0.0037128385404084276,0.12149514807782431,"ipsc,stem"
GSE66148,0.0037053741681846403,0.1185918027982933,"neural,stem"
GSE63577,0.003687961041245726,0.11179598531633232,fibroblasts
GSE46030,0.003687701223667324,0.11169434358747124,"fibroblasts,ipsc,stem"
GSE83256,0.003682726455348863,0.10974681082951508,"ipsc,neural,stem"
GSE99821,0.003682119994734925,0.10950921246867178,"ipsc,stem"
GSE93811,0.003681605093974605,0.10930745459049884,ipsc
GSE92839,0.0036795368189521255,0.10849674064640075,"fibroblasts,neural"
GSE97324,0.0036793087519209787,0.10840731597461979,neural
GSE99400,0.0036704242111019946,0.10491938266114323,ataxia
GSE77682,0.0036701629506746963,0.10481668811786046,fibroblasts
GSE83314,0.0036701190636996735,0.10479943659507085,fibroblasts
GSE58933,0.0036676356658896614,0.10382290195364857,"ipsc,stem"
GSE63738,0.0036642863128784576,0.10250480409893374,"fibroblasts,hipscs,neural,stem"
GSE94853,0.003662612435168622,0.10184561794225587,"neural,stem"
GSE96106,0.003662341931407166,0.10173906316639188,"ipsc,stem"
GSE104583,0.003661407563612169,0.1013709435870865,"hipscs,neural,stem"
GSE63734,0.0036609356583568228,0.10118498798463456,"fibroblasts,hipscs,neural,stem"
GSE57826,0.003659974877970541,0.10080631565972327,ipsc
GSE61674,0.0036585821569966384,0.10025722609000455,"neural,stem"
GSE90772,0.0036543828107360493,0.09860033952818921,fibroblasts
GSE90068,0.0036477510438355375,0.09597983981104687,"fibroblasts,neural"
GSE83611,0.0036436505875443465,0.09435718647787825,fibroblasts
GSE64882,0.003642884528009753,0.09405383508297545,"fibroblasts,neural,stem"
GSE57821,0.0036427648791458106,0.09400644965086744,"ipsc,stem"
GSE52249,0.0036384589632233594,0.09230010895692306,"ipsc,neural,stem"
GSE69982,0.0036364585035363064,0.0915066832291568,"ipsc,neural,stem"
GSE84712,0.0036356371332663296,0.09118078354921538,"neural,stem"
GSE63055,0.0036339284505704414,0.09050258398728078,"ipsc,stem"
GSE71204,0.003630123148715298,0.08899106096389672,"neural,stem"
GSE52431,0.0036271246382933004,0.08779889101490325,"fibroblasts,ipsc,stem"
GSE64553,0.0036183311417194103,0.08429701604299063,fibroblasts
GSE67945,0.00361742228125263,0.08393459117344867,fibroblasts
GSE58123,0.0036157536142112693,0.08326894229584189,"ipsc,stem"
GSE45176,0.0036156874809724366,0.08324255472123568,fibroblasts
GSE89476,0.003614514865662846,0.08277459373598453,cerebellar
GSE68395,0.003608920389456147,0.08053988838915205,neural
GSE95245,0.0036084534802964946,0.08035322561062011,fibroblasts
GSE91383,0.0036077593757031954,0.08007568910284754,ipsc
GSE84013,0.003607582478212441,0.0800049484122812,fibroblasts
GSE95089,0.0036073760486997814,0.0799223935831226,ipsc
GSE102902,0.0036050817997668235,0.07900456453252136,"ipsc,stem"
GSE61656,0.0036048965653957613,0.07893043484861453,"ipsc,stem"
GSE73719,0.0036036400662829864,0.0784274908670928,fibroblasts
GSE77131,0.0036020365965984584,0.07778540882303288,fibroblasts
GSE54733,0.003601959055506952,0.07775435157269889,fibroblasts
GSE83484,0.0035985521380596792,0.07638913092639975,"cerebellar,fibroblasts,stem"
GSE76011,0.0035983672897117506,0.07631502149732838,"neural,stem"
GSE97987,0.003597303644740615,0.07588851079380181,stem
GSE109683,0.0035951873036996506,0.07503950456365642,"neural,stem"
GSE95542,0.003592013561237042,0.07376536657989355,stem
GSE95499,0.0035907380079963267,0.07325296284815451,"fibroblasts,stem"
GSE86867,0.0035906757137716856,0.07322793391305907,fibroblasts
GSE90749,0.0035862451174791974,0.07144666858725655,"ipsc,stem"
GSE76122,0.003577704149265007,0.06800666144419061,neural
GSE117588,0.003577537055613198,0.0679392800167948,"ipsc,neural,stem"
GSE62247,0.0035770748383295993,0.06775287197854642,"neural,stem"
GSE66777,0.003574039704121617,0.06652823117403281,neural
GSE57723,0.0035737345428149643,0.06640504465782883,fibroblasts
GSE74557,0.0035737166660525566,0.0663978278988138,"neural,stem"
