ID,prob,log2(prob/prior),related_words
GSE68109,0.0007676681998005371,0.16353467491910545,cis
GSE61742,0.0007656672063479802,0.15976925613591805,cis
GSE16921,0.0007408017639003155,0.11213932212750899,cis
GSE103001,0.0007391802479912386,0.10897799465458993,cis
GSE93280,0.0007271418160553374,0.08528855191761031,cis
GSE106688,0.0007267808060900049,0.08457210760418234,cis
GSE81046,0.0007245687953309467,0.08017446361770932,cis
GSE102182,0.0007183454712701137,0.06772962938023232,cis
GSE68813,0.0007148011553762058,0.06059375466471032,cis
GSE99819,0.0007144520525425687,0.05988898250247309,cis
GSE96975,0.000714289910734308,0.059561531934469704,cis
GSE97358,0.0007138315087746374,0.05863537222895922,cis
GSE79779,0.0007075977030010446,0.04598115313737153,cis
GSE31614,0.0006874936542270865,0.004398185446025437,genitourinary
GSE80062,0.0006846741744787725,-0.0015306158132760144,
GSE79888,0.0006846741744787725,-0.0015306158132760144,
GSE80048,0.0006846741744787725,-0.0015306158132760144,
GSE79899,0.0006846741744787725,-0.0015306158132760144,
GSE79917,0.0006846741744787725,-0.0015306158132760144,
GSE80045,0.0006846741744787725,-0.0015306158132760144,
GSE79920,0.0006846741744787725,-0.0015306158132760144,
GSE79923,0.0006846741744787725,-0.0015306158132760144,
GSE79928,0.0006846741744787725,-0.0015306158132760144,
GSE79933,0.0006846741744787725,-0.0015306158132760144,
GSE79953,0.0006846741744787725,-0.0015306158132760144,
GSE79884,0.0006846741744787725,-0.0015306158132760144,
GSE79955,0.0006846741744787725,-0.0015306158132760144,
GSE79968,0.0006846741744787725,-0.0015306158132760144,
GSE79970,0.0006846741744787725,-0.0015306158132760144,
GSE80016,0.0006846741744787725,-0.0015306158132760144,
GSE79989,0.0006846741744787725,-0.0015306158132760144,
GSE79978,0.0006846741744787725,-0.0015306158132760144,
GSE79988,0.0006846741744787725,-0.0015306158132760144,
GSE80043,0.0006846741744787725,-0.0015306158132760144,
GSE79586,0.0006846741744787725,-0.0015306158132760144,
GSE79608,0.0006846741744787725,-0.0015306158132760144,
GSE79613,0.0006846741744787725,-0.0015306158132760144,
GSE79636,0.0006846741744787725,-0.0015306158132760144,
GSE79657,0.0006846741744787725,-0.0015306158132760144,
GSE79664,0.0006846741744787725,-0.0015306158132760144,
GSE79666,0.0006846741744787725,-0.0015306158132760144,
GSE79668,0.0006846741744787725,-0.0015306158132760144,
GSE79669,0.0006846741744787725,-0.0015306158132760144,
GSE79671,0.0006846741744787725,-0.0015306158132760144,
GSE79680,0.0006846741744787725,-0.0015306158132760144,
GSE79684,0.0006846741744787725,-0.0015306158132760144,
GSE79871,0.0006846741744787725,-0.0015306158132760144,
GSE79724,0.0006846741744787725,-0.0015306158132760144,
GSE79735,0.0006846741744787725,-0.0015306158132760144,
GSE79782,0.0006846741744787725,-0.0015306158132760144,
GSE79804,0.0006846741744787725,-0.0015306158132760144,
GSE79820,0.0006846741744787725,-0.0015306158132760144,
GSE79833,0.0006846741744787725,-0.0015306158132760144,
GSE79835,0.0006846741744787725,-0.0015306158132760144,
GSE79842,0.0006846741744787725,-0.0015306158132760144,
GSE79859,0.0006846741744787725,-0.0015306158132760144,
GSE79861,0.0006846741744787725,-0.0015306158132760144,
GSE80064,0.0006846741744787725,-0.0015306158132760144,
GSE79872,0.0006846741744787725,-0.0015306158132760144,
GSE79688,0.0006846741744787725,-0.0015306158132760144,
GSE80351,0.0006846741744787725,-0.0015306158132760144,
GSE80358,0.0006846741744787725,-0.0015306158132760144,
GSE80361,0.0006846741744787725,-0.0015306158132760144,
GSE80372,0.0006846741744787725,-0.0015306158132760144,
GSE80386,0.0006846741744787725,-0.0015306158132760144,
GSE80388,0.0006846741744787725,-0.0015306158132760144,
GSE80389,0.0006846741744787725,-0.0015306158132760144,
GSE80397,0.0006846741744787725,-0.0015306158132760144,
GSE80409,0.0006846741744787725,-0.0015306158132760144,
GSE80411,0.0006846741744787725,-0.0015306158132760144,
GSE80434,0.0006846741744787725,-0.0015306158132760144,
GSE80442,0.0006846741744787725,-0.0015306158132760144,
GSE80082,0.0006846741744787725,-0.0015306158132760144,
GSE80463,0.0006846741744787725,-0.0015306158132760144,
GSE80467,0.0006846741744787725,-0.0015306158132760144,
GSE80492,0.0006846741744787725,-0.0015306158132760144,
GSE80525,0.0006846741744787725,-0.0015306158132760144,
GSE80538,0.0006846741744787725,-0.0015306158132760144,
GSE80551,0.0006846741744787725,-0.0015306158132760144,
GSE80563,0.0006846741744787725,-0.0015306158132760144,
GSE80589,0.0006846741744787725,-0.0015306158132760144,
GSE80591,0.0006846741744787725,-0.0015306158132760144,
GSE80609,0.0006846741744787725,-0.0015306158132760144,
GSE80611,0.0006846741744787725,-0.0015306158132760144,
GSE80619,0.0006846741744787725,-0.0015306158132760144,
GSE80450,0.0006846741744787725,-0.0015306158132760144,
GSE80072,0.0006846741744787725,-0.0015306158132760144,
GSE80073,0.0006846741744787725,-0.0015306158132760144,
GSE79577,0.0006846741744787725,-0.0015306158132760144,
GSE80095,0.0006846741744787725,-0.0015306158132760144,
GSE80098,0.0006846741744787725,-0.0015306158132760144,
GSE80106,0.0006846741744787725,-0.0015306158132760144,
GSE80126,0.0006846741744787725,-0.0015306158132760144,
GSE80131,0.0006846741744787725,-0.0015306158132760144,
GSE80135,0.0006846741744787725,-0.0015306158132760144,
GSE80136,0.0006846741744787725,-0.0015306158132760144,
GSE80137,0.0006846741744787725,-0.0015306158132760144,
GSE80170,0.0006846741744787725,-0.0015306158132760144,
GSE80338,0.0006846741744787725,-0.0015306158132760144,
GSE80182,0.0006846741744787725,-0.0015306158132760144,
GSE80183,0.0006846741744787725,-0.0015306158132760144,
GSE80207,0.0006846741744787725,-0.0015306158132760144,
GSE80237,0.0006846741744787725,-0.0015306158132760144,
GSE80239,0.0006846741744787725,-0.0015306158132760144,
GSE80249,0.0006846741744787725,-0.0015306158132760144,
GSE80258,0.0006846741744787725,-0.0015306158132760144,
GSE80264,0.0006846741744787725,-0.0015306158132760144,
GSE80282,0.0006846741744787725,-0.0015306158132760144,
GSE80297,0.0006846741744787725,-0.0015306158132760144,
GSE80306,0.0006846741744787725,-0.0015306158132760144,
GSE80333,0.0006846741744787725,-0.0015306158132760144,
GSE80336,0.0006846741744787725,-0.0015306158132760144,
GSE80176,0.0006846741744787725,-0.0015306158132760144,
GSE78023,0.0006846741744787725,-0.0015306158132760144,
GSE78081,0.0006846741744787725,-0.0015306158132760144,
GSE78102,0.0006846741744787725,-0.0015306158132760144,
GSE78138,0.0006846741744787725,-0.0015306158132760144,
GSE78158,0.0006846741744787725,-0.0015306158132760144,
GSE78167,0.0006846741744787725,-0.0015306158132760144,
GSE78172,0.0006846741744787725,-0.0015306158132760144,
GSE78195,0.0006846741744787725,-0.0015306158132760144,
GSE78199,0.0006846741744787725,-0.0015306158132760144,
GSE78213,0.0006846741744787725,-0.0015306158132760144,
GSE78220,0.0006846741744787725,-0.0015306158132760144,
GSE78236,0.0006846741744787725,-0.0015306158132760144,
GSE79477,0.0006846741744787725,-0.0015306158132760144,
GSE78275,0.0006846741744787725,-0.0015306158132760144,
GSE78276,0.0006846741744787725,-0.0015306158132760144,
GSE78285,0.0006846741744787725,-0.0015306158132760144,
GSE78502,0.0006846741744787725,-0.0015306158132760144,
GSE78506,0.0006846741744787725,-0.0015306158132760144,
GSE78508,0.0006846741744787725,-0.0015306158132760144,
GSE78512,0.0006846741744787725,-0.0015306158132760144,
GSE78519,0.0006846741744787725,-0.0015306158132760144,
GSE78522,0.0006846741744787725,-0.0015306158132760144,
GSE78527,0.0006846741744787725,-0.0015306158132760144,
GSE78705,0.0006846741744787725,-0.0015306158132760144,
GSE78711,0.0006846741744787725,-0.0015306158132760144,
GSE78271,0.0006846741744787725,-0.0015306158132760144,
GSE77598,0.0006846741744787725,-0.0015306158132760144,
GSE77624,0.0006846741744787725,-0.0015306158132760144,
GSE77635,0.0006846741744787725,-0.0015306158132760144,
GSE77638,0.0006846741744787725,-0.0015306158132760144,
GSE77639,0.0006846741744787725,-0.0015306158132760144,
GSE77649,0.0006846741744787725,-0.0015306158132760144,
GSE77661,0.0006846741744787725,-0.0015306158132760144,
GSE77675,0.0006846741744787725,-0.0015306158132760144,
GSE77682,0.0006846741744787725,-0.0015306158132760144,
GSE77702,0.0006846741744787725,-0.0015306158132760144,
GSE77704,0.0006846741744787725,-0.0015306158132760144,
GSE77737,0.0006846741744787725,-0.0015306158132760144,
GSE78011,0.0006846741744787725,-0.0015306158132760144,
GSE77808,0.0006846741744787725,-0.0015306158132760144,
GSE77829,0.0006846741744787725,-0.0015306158132760144,
GSE77841,0.0006846741744787725,-0.0015306158132760144,
GSE77901,0.0006846741744787725,-0.0015306158132760144,
GSE77902,0.0006846741744787725,-0.0015306158132760144,
GSE77913,0.0006846741744787725,-0.0015306158132760144,
GSE77926,0.0006846741744787725,-0.0015306158132760144,
GSE77938,0.0006846741744787725,-0.0015306158132760144,
GSE77946,0.0006846741744787725,-0.0015306158132760144,
GSE77950,0.0006846741744787725,-0.0015306158132760144,
GSE77958,0.0006846741744787725,-0.0015306158132760144,
GSE77992,0.0006846741744787725,-0.0015306158132760144,
GSE78003,0.0006846741744787725,-0.0015306158132760144,
GSE77742,0.0006846741744787725,-0.0015306158132760144,
GSE79157,0.0006846741744787725,-0.0015306158132760144,
GSE79160,0.0006846741744787725,-0.0015306158132760144,
GSE79183,0.0006846741744787725,-0.0015306158132760144,
GSE79209,0.0006846741744787725,-0.0015306158132760144,
GSE79210,0.0006846741744787725,-0.0015306158132760144,
GSE79249,0.0006846741744787725,-0.0015306158132760144,
GSE79253,0.0006846741744787725,-0.0015306158132760144,
GSE79256,0.0006846741744787725,-0.0015306158132760144,
GSE79271,0.0006846741744787725,-0.0015306158132760144,
GSE79272,0.0006846741744787725,-0.0015306158132760144,
