ID,prob,log2(prob/prior),related_words
GSE54159,0.017308800908747538,3.3374741525664287,"carcinoma,nasopharyngeal,npc"
GSE63381,0.011720589538176524,2.77501350733072,"carcinoma,nasopharyngeal,npc"
GSE68799,0.009624859513714617,2.490805757214505,"carcinoma,nasopharyngeal,npc"
GSE95750,0.008758155094035365,2.3546672722403406,"carcinoma,nasopharyngeal,npc"
GSE102349,0.006689939058900552,1.9660333431082233,"carcinoma,nasopharyngeal,npc"
GSE92874,0.005182496165436074,1.5976874180932075,npc
GSE75719,0.003838567447942403,1.1646082723117883,npc
GSE43126,0.003073173160765474,0.8437693334167444,npc
GSE56785,0.003007570709050604,0.8126389302884354,npc
GSE87831,0.0027941650505515173,0.7064575170767098,npc
GSE97904,0.0025913883631731214,0.5977655180792073,npc
GSE71289,0.0022612617339454943,0.40116826339327033,npc
GSE80170,0.002137793797729116,0.3201629779122962,npc
GSE73887,0.0021172708250627613,0.3062460938634344,"carcinoma,nasopharyngeal,npc"
GSE20301,0.001988881921866147,0.21599790142285402,npc
GSE63738,0.0019563810739660487,0.19222768743941476,npc
GSE84339,0.001878468240875379,0.13359699886467905,carcinoma
GSE77422,0.001863315638866785,0.12191235647202901,carcinoma
GSE66879,0.0018376151837700436,0.10187495673602338,carcinoma
GSE84697,0.0018285122174211044,0.09471054046732603,carcinoma
GSE79183,0.00182661904209586,0.0932160524702707,carcinoma
GSE77314,0.0018238023216502832,0.09098964131387541,carcinoma
GSE49994,0.0018140561027710702,0.08325934857278845,carcinoma
GSE103071,0.0018038161693961254,0.07509259229335355,carcinoma
GSE81550,0.0018019430706987486,0.0735937066135621,carcinoma
GSE92723,0.0018009557342633128,0.07280299585988383,carcinoma
GSE104310,0.0017992665859058784,0.07144923160829489,carcinoma
GSE95540,0.0017971881746846848,0.06978174843658343,carcinoma
GSE79572,0.0017902991349970385,0.06424093685873596,carcinoma
GSE86219,0.0017825735956196712,0.05800191545578931,carcinoma
GSE66412,0.0017785355254132,0.05473006606249254,carcinoma
GSE86221,0.0017783303291846134,0.054563607391392314,carcinoma
GSE86165,0.0017779495993420823,0.054254701979627284,carcinoma
GSE72820,0.0017771651202468975,0.05361800572201425,carcinoma
GSE63183,0.0017764106044700708,0.05300536298119028,carcinoma
GSE63018,0.0017762768521907713,0.05289673324525185,carcinoma
GSE86956,0.0017733894061441257,0.05054963652800624,carcinoma
GSE84323,0.001772421855820279,0.04976229620696724,carcinoma
GSE77950,0.0017702568348072743,0.04799896075349214,carcinoma
GSE99062,0.0017631698873846293,0.04221176412221634,carcinoma
GSE73114,0.0017627523360341977,0.041870066701099516,carcinoma
GSE68872,0.001760898093911478,0.04035169465190512,carcinoma
GSE107848,0.0017608807922293655,0.04033751940025505,carcinoma
GSE29968,0.0017595519769758733,0.03924840599108285,carcinoma
GSE55048,0.0017571706420046861,0.03729457508034742,carcinoma
GSE84776,0.0017555206432354705,0.03593923524339828,carcinoma
GSE70602,0.0017544590618632787,0.03506655884265702,carcinoma
GSE92979,0.0017542983007831064,0.03493435864223076,carcinoma
GSE71070,0.0017534339446586636,0.03422335664305831,carcinoma
GSE52367,0.0017464342406829471,0.02845259549254203,carcinoma
GSE56087,0.0017461121505381802,0.028186498608583768,carcinoma
GSE102073,0.0017457687192256471,0.027902716502862437,carcinoma
GSE51415,0.001745654657343921,0.02780845322199897,carcinoma
GSE56545,0.0017449788775924578,0.02724984739953613,carcinoma
GSE64912,0.0017443802122702602,0.026754804339926726,carcinoma
GSE45453,0.0017432081263147605,0.025785101212726046,carcinoma
GSE32424,0.001741625474979183,0.0244746894964097,carcinoma
GSE63863,0.0017387990685136954,0.02213150208537934,carcinoma
GSE65485,0.0017387860990415952,0.02212074117389599,carcinoma
GSE102170,0.0017387546377680343,0.02209463708092728,carcinoma
GSE67713,0.00173822610291165,0.021656029749460518,carcinoma
GSE74958,0.0017362338390213552,0.020001539786869207,carcinoma
GSE80333,0.0017359104343671826,0.019732786961302224,carcinoma
GSE64451,0.0017352583431590612,0.019190739700839718,carcinoma
GSE81513,0.0017344035948795215,0.01847992628381663,carcinoma
GSE68297,0.0017342825139956667,0.018379206423170827,carcinoma
GSE36863,0.0017333841562405415,0.01763169725893514,carcinoma
GSE65131,0.0017323234234225477,0.01674857946042683,carcinoma
GSE93069,0.001731927249447702,0.016418604360295307,carcinoma
GSE83520,0.0017314525153037286,0.01602309670819708,carcinoma
GSE81812,0.001731016125625786,0.015659438698328417,carcinoma
GSE85969,0.0017307959331187312,0.015475910168757002,carcinoma
GSE64399,0.0017303194717094685,0.015078703814006942,carcinoma
GSE47702,0.0017302266815882388,0.015001335767552127,carcinoma
GSE102923,0.0017302125272043755,0.014989533531954658,carcinoma
GSE97214,0.001729559994295056,0.014445332433411461,carcinoma
GSE70462,0.0017292609565717355,0.014195871563550426,carcinoma
GSE69876,0.0017290720341557356,0.014038247972255218,carcinoma
GSE101526,0.0017287847449767894,0.013798521053996624,carcinoma
GSE84293,0.0017283737276995012,0.01345548060899329,carcinoma
GSE76199,0.0017274189202183853,0.012658270710482153,carcinoma
GSE89122,0.0017258175455988204,0.01132022426580432,carcinoma
GSE38945,0.0017257470609833147,0.01126130153547546,carcinoma
GSE69164,0.0017257292523436977,0.011246413740382407,carcinoma
GSE100183,0.0017246612681263939,0.010353311597818379,carcinoma
GSE48599,0.001723733299570555,0.009576848441040248,carcinoma
GSE93831,0.0017232568118070093,0.009177992328502105,carcinoma
GSE120297,0.0017232109741511378,0.009139616946561726,carcinoma
GSE59810,0.0017227461527336014,0.008750409807091663,carcinoma
GSE95605,0.0017222667580733815,0.008348890090737223,carcinoma
GSE96775,0.0017219077857110684,0.008048157568493251,carcinoma
GSE69240,0.0017211894653400882,0.007446189528408772,carcinoma
GSE77509,0.0017199053972939454,0.006369486465999541,carcinoma
GSE74734,0.0017180000335844396,0.004770338896928341,carcinoma
GSE66301,0.0017178442680859897,0.004639528480286457,carcinoma
GSE76860,0.0017177807725259776,0.004586202096600368,carcinoma
GSE95778,0.0017177681026488913,0.004575561136739122,carcinoma
GSE85897,0.0017174104802516901,0.00427517497144052,carcinoma
GSE48953,0.0017160395298630685,0.003123060668767695,carcinoma
GSE36597,0.001715394133632443,0.002580366247939296,carcinoma
GSE96817,0.0017142930704875153,0.0016540436424501725,carcinoma
GSE80135,0.0017135987732819135,0.0010696266335282866,carcinoma
GSE84073,0.001713574420892783,0.0010491239807338452,carcinoma
GSE57254,0.0017122510431177307,-6.54865960833925e-05,carcinoma
GSE85870,0.0017113459855263408,-0.0008282645271947597,carcinoma
GSE33294,0.0017112280311074235,-0.000927705622968518,carcinoma
GSE83559,0.0017098271172066987,-0.0021092660261996603,carcinoma
GSE59066,0.0017091979111291476,-0.0026402668176562323,carcinoma
GSE55758,0.001709087557432619,-0.0027334168674370907,carcinoma
GSE61515,0.001708163953189547,-0.003513271255987502,carcinoma
GSE67237,0.0017079987120464431,-0.003652838718812715,carcinoma
GSE87517,0.0017075749956990127,-0.004010783549533966,carcinoma
GSE49155,0.0017069812417258691,-0.00451252132254663,carcinoma
GSE58375,0.0017065896951629928,-0.004843483999145291,carcinoma
GSE102910,0.001706553938197584,-0.004873712083407622,carcinoma
GSE87240,0.0017062105103158598,-0.005164070067976434,carcinoma
GSE90444,0.0017061137246354389,-0.005245910017286935,carcinoma
