ID,prob,log2(prob/prior),related_words
GSE115795,0.0472053821889279,2.714036242845178,"cell,cells,center,germinal,lymphoma,lymphomas"
GSE79684,0.03235179431963607,2.168930613226918,"cell,cells,lymphoma"
GSE81236,0.024922090321803564,1.7925099613599214,"center,germinal,lymphoma,lymphomas,microrna28,mir28"
GSE55405,0.02272952968301624,1.6596527153227554,"cell,cells,lymphoma"
GSE94099,0.02236565997734693,1.6363702137034188,"cell,lymphoma"
GSE62056,0.01983230361742487,1.462937146214587,"cell,lymphoma"
GSE62241,0.017465221685346487,1.2795698378670883,"cell,cells,center,germinal,lymphoma,lymphomas"
GSE81301,0.016512334974539456,1.1986290260951782,"alk,cell,lymphoma"
GSE70926,0.015060905118577668,1.0658933575299951,"bcell,cell,lymphoma"
GSE73109,0.014449494458771231,1.0061039013091853,"cell,center,dlbcl,germinal,lymphoma,primary"
GSE50721,0.014209211739844817,0.981911405822227,"cell,center,dlbcl,germinal,lymphoma,lymphomas"
GSE106844,0.013970443219300755,0.95746267464419,"bcell,cell,dlbcl,lymphoma"
GSE67447,0.013869389543628251,0.9469891722857257,"bcell,cell,cells,dlbcl,germinal,lymphoma,myc"
GSE44769,0.013569148842418222,0.9154151100183837,"bl,cells,ebv,lymphoma,lymphomas,primary"
GSE103934,0.012638264311205356,0.8128832260873624,"cell,lymphoma"
GSE58365,0.012287806945194704,0.7723123379910845,"bcell,center,germinal"
GSE93681,0.012179011990274055,0.7594819837999801,"bcell,bl,burkitt,cell,ebv,lymphoma,lymphomas,myc"
GSE93627,0.01205924377464904,0.7452243227928459,"cell,lymphoma,myc"
GSE74102,0.011758046973083545,0.7087333294972523,"cell,cells,lymphoma"
GSE55716,0.011662136705885317,0.696917022479735,"cell,lymphoma"
GSE108111,0.011442397202471644,0.6694742138953926,"bcell,cell,lymphoma"
GSE41357,0.011383416037892828,0.6620184424728077,"cell,cells,lymphoma,primary"
GSE89478,0.010939204396748434,0.6045926983548933,"cell,cells,lymphoma,primary"
GSE77356,0.010896556545673178,0.5989571794783566,"cells,myc"
GSE58596,0.010437736587722594,0.5368937818591392,"cell,cells,germinal,lymphoma,lymphomas,primary"
GSE109620,0.01031052426809352,0.5192025754752377,"cell,lymphoma,primary"
GSE86518,0.01010699461528894,0.49043894861673853,"cell,cells,myc"
