ID,prob,log2(prob/prior),related_words
GSE56787,0.0440552524610788,4.0131272322110085,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,skeletal"
GSE115650,0.021861098770644183,3.002179113143917,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,muscles,muscular"
GSE87495,0.013589694871254438,2.316326262067776,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,muscular,skeletal"
GSE86356,0.012342814146168248,2.1774845630128516,"dystrophy,muscle,muscular,myotonic,subjects"
GSE102812,0.012316805495627449,2.1744413234484217,fshd
GSE45883,0.009395798262059414,1.7839008409330566,"dux4,dux4s,dystrophy,facioscapulohumeral,fshd,muscle,muscular"
GSE78158,0.006477422574138492,1.2473049691724971,"dux4,dystrophy,facioscapulohumeral,fshd,muscular"
GSE68323,0.004948307461501387,0.8588202479659572,muscle
GSE101872,0.004643493196215256,0.7670956245110996,"dystrophy,myotonic"
GSE125892,0.00463367629590373,0.7640423659294605,"muscle,skeletal,subjects"
GSE90489,0.004499229417149434,0.7215630357466031,dystrophy
GSE86931,0.004493560834627421,0.7197442371874102,"muscle,skeletal"
GSE102283,0.0042402959395462965,0.6360500606226032,"dystrophy,muscle,muscular,skeletal"
GSE75432,0.004236404728397639,0.63472552843928,muscle
GSE87365,0.0042010439484488375,0.622632981864007,"dystrophy,muscle,muscular,skeletal"
GSE85910,0.004173025589757493,0.6129788709704782,muscle
GSE106292,0.004117905154680985,0.5937957050671521,muscle
GSE77120,0.004017559070803334,0.5582043397002876,muscle
GSE108643,0.003990621354244799,0.5484985002691439,"muscle,skeletal"
GSE69637,0.003990201911567711,0.548346854793339,muscle
GSE85935,0.003978005580156463,0.5439304033885829,dux4
GSE102138,0.003932750098394806,0.5274236184428488,muscle
GSE87748,0.003926578535551542,0.5251578562249095,"muscle,skeletal"
GSE103270,0.003903569612292829,0.516679100932161,"dystrophy,muscular"
GSE71972,0.003870872660163783,0.504543951641351,"muscle,skeletal,subjects"
GSE60590,0.0037975287051257803,0.4769459734225446,"muscle,skeletal"
GSE56148,0.0036907736251720717,0.4358083555886581,"dystrophy,muscle,muscular,skeletal"
GSE103997,0.003561997111231457,0.3845714498905544,"dystrophy,myotonic"
GSE52778,0.0035584336566128745,0.383127442104095,muscle
GSE107894,0.003514314547074475,0.36512842833978054,"muscle,skeletal"
GSE98136,0.003485066674376911,0.3530713606766953,"muscle,muscles"
GSE60833,0.0034715956495779366,0.3474840246642083,"muscle,skeletal"
GSE81965,0.0034318967180554357,0.3308912394702162,"muscle,skeletal,subjects"
GSE95397,0.0033985186490353503,0.3167911429546696,muscle
GSE63744,0.0033873357707725157,0.3120361050125933,"muscle,subjects"
GSE76523,0.003285260354831238,0.267892811230889,muscle
GSE72379,0.003273421242884274,0.2626843721897754,dux4
GSE95516,0.0032710443226704458,0.2616364115514279,dux4
GSE78271,0.003269225544964345,0.2608340160240826,muscle
GSE54511,0.003257112505990052,0.25547865711116846,muscle
GSE62544,0.003233485770018334,0.24497536483349902,muscle
GSE75990,0.0032263913159592764,0.24180653122644463,"muscle,muscles"
GSE38003,0.0032106174312539486,0.23473587102226887,muscle
GSE84629,0.0031991541457101133,0.229575611365713,muscle
GSE97084,0.0031702584737090676,0.21648557271227253,"muscle,skeletal"
GSE109683,0.003163159785574438,0.21325153825001464,muscle
GSE100081,0.0031590644029145225,0.2113824526547353,muscle
GSE58434,0.003099569939569761,0.18395316119996263,muscle
GSE84815,0.00304100700597005,0.15643424357164393,muscle
GSE63887,0.003030462990483634,0.15142332721863425,"muscle,skeletal,subjects"
GSE40996,0.0030179185002594143,0.1454389494757534,muscle
GSE100574,0.0030056311330693515,0.13955306843287021,muscle
GSE95389,0.002982906748948896,0.12860398059780584,muscle
GSE99770,0.0029664004789612445,0.120598485488393,muscle
GSE76240,0.002957494458575422,0.11626056887761782,dystrophy
GSE45510,0.002951365211619189,0.1132675591081468,muscle
GSE44461,0.002942493353046697,0.10892425975926817,muscle
GSE62678,0.002931400776702053,0.10347532807834542,"muscle,skeletal"
GSE62679,0.002931199768360556,0.10337639800956781,"muscle,skeletal"
GSE72696,0.0029296887126905214,0.10263248603205248,muscle
GSE72268,0.002928740454853888,0.10216545063699423,muscle
GSE63283,0.0029184670573552695,0.09709588714213722,"muscle,muscles,skeletal"
GSE62540,0.002911281199728015,0.09353929911926734,muscular
GSE93263,0.002900540940942571,0.0882070864838585,muscle
GSE85565,0.0028848058673319956,0.08035933961770801,muscle
GSE51878,0.002872285619984313,0.07408432131184144,muscle
GSE103305,0.002867831848400984,0.07184553943975136,muscle
GSE94461,0.0028483349840806894,0.062003930763511,muscle
GSE97038,0.002842298765188912,0.05894331336633996,muscle
GSE65508,0.002831292916204674,0.053346116895995145,muscular
GSE69175,0.0028276124889129685,0.05146952254757155,muscular
GSE65354,0.002816154772531016,0.045611728436631485,muscle
GSE87360,0.002812881693562664,0.04393397937364436,muscle
GSE90876,0.002809535964433549,0.04221697160720393,"muscles,skeletal"
GSE53844,0.0027845976600340268,0.029353994481969348,muscle
GSE80106,0.002783592131777596,0.02883293801692981,skeletal
GSE67812,0.0027825336476467667,0.02828423686092644,myotonic
GSE56657,0.002780146001389386,0.02704575258939083,dact2
GSE57148,0.0027638311847482315,0.01855460184463825,subjects
GSE72815,0.002762042405490295,0.017620572858029048,skeletal
GSE45734,0.002756783213949458,0.014870925605144988,subjects
GSE98976,0.002751371854664626,0.012036240081915266,skeletal
GSE78081,0.0027493249821952466,0.010962553243762043,muscular
GSE108094,0.002738371655248638,0.005203367743439483,muscular
GSE83322,0.002733334655781359,0.0025472104893679666,subjects
GSE41795,0.00273008173696242,0.0008292486626675128,muscles
GSE80095,0.0027290155778078684,0.00026573332086753066,subjects
GSE45735,0.002720144989822503,-0.004431344125076731,subjects
GSE80714,0.002713524812707997,-0.007946795658132168,subjects
GSE64486,0.0027117116102736614,-0.008911140086132252,muscular
GSE96563,0.002710670522860088,-0.009465129690801669,subjects
GSE96562,0.002710639907894138,-0.009481423928188593,subjects
GSE75011,0.002710480886826788,-0.009566062848447125,subjects
GSE96564,0.00271038704109844,-0.00961601454205409,subjects
GSE96568,0.002707604555445001,-0.011097847259934858,subjects
GSE100268,0.00269992338036566,-0.015196430116962246,skeletal
GSE97165,0.00269663327825108,-0.016955557239342833,subjects
GSE98852,0.002695243818094735,-0.01769910806055964,subjects
GSE53695,0.0026943344571382136,-0.018185947842006008,subjects
GSE60424,0.0026922174378239566,-0.019319962136477697,subjects
GSE107649,0.002692068906684362,-0.019399558623311587,skeletal
GSE74737,0.002688103326893848,-0.021526302186786507,subjects
GSE62098,0.0026874908021751838,-0.021855079381137923,subjects
GSE110999,0.0026874071686403345,-0.02189997611653408,subjects
