ID,prob,log2(prob/prior),related_words
GSE53697,0.9137962629139619,4.990150709412009,"ad,alzheimers,brain,disease,human"
GSE53695,0.557862394794794,4.278187470302207,"ad,alzheimers,brain,disease,human"
GSE104704,0.5393451265996795,4.229486915042238,"ad,adrelated,alzheimers,disease,temporal"
GSE57152,0.4278245945012896,3.895297588537076,"ad,alzheimers,brain,disease,nondemented,protein,temporal"
GSE68987,0.38834562045762916,3.7556193630902657,"ad,alzheimers,disease,hippocampus,neurodegenerative,protein"
GSE102628,0.36467207946084773,3.664877913184024,ad
GSE100891,0.2954043839360945,3.360969403453914,"ad,alzheimers,app,disease,mutant"
GSE117588,0.27224786180196825,3.2431988851926152,"ad,alzheimers,apoe4,apoe4related,brain,dementia,derived,disease,ipsc,ipscderived,ipscs,neurons,pathology,pluripotent,sporadic,stem,synaptic"
GSE89189,0.12942063786479988,2.1703458597799195,"ad,adrelated,alzheimers,brain,disease,diseases,human,ipscs,microglia,microglial,synaptic"
GSE82052,0.12918640936510575,2.1677324709263095,"ad,embryoid,human,pluripotent,stem"
GSE65832,0.11692372265821871,2.0238458349536295,"ad,disease"
GSE67333,0.08977040172726482,1.6425899232529406,"alzheimers,disease,load"
GSE95587,0.07939097206844756,1.4653250329130842,"alzheimers,cases,disease,neurodegenerative"
GSE53696,0.061973048934367364,1.107991019451895,ad
GSE85839,0.060959833287198645,1.0842090294088789,"alzheimers,derived,diseases,human,microglia,mutant,neurodegenerative,pluripotent,stem"
GSE46516,0.05560099490462802,0.9514607703079767,tia
GSE92340,0.05335913119717559,0.8920852485486449,"dementia,disease,ipscderived,neurons"
GSE97619,0.050335243057022354,0.8079189527867723,"astrocytes,human,pluripotent,stem"
GSE97744,0.049595791186084946,0.7865677674092086,"brain,human,ipscderived,ipscs,microglia,microglial,pluripotent,stem"
GSE90068,0.04609939997637081,0.6810980449020526,"alzheimers,derived,disease,human,neurodegenerative,neurons,sporadic"
GSE107006,0.04570926142099214,0.668836579838345,"alzheimers,amyloid,brain,disease,model,stem"
GSE108571,0.04314506449856847,0.5855456064103967,"astrocytes,brain,diseases,endothelial,human,model,pericytes,stem"
GSE56066,0.0410889537410334,0.515100667296489,"ad,model"
GSE77513,0.040735502165268396,0.5026367651164797,"disease,model,pluripotent,stem"
GSE82022,0.04014614166843526,0.4816114131363539,"brain,brains,derived,elements,human,pluripotent,stem"
GSE106387,0.03938831530625403,0.45411778422289045,"human,trem2"
GSE84684,0.03864905954578884,0.426783381281824,"derived,disease,human,ipscderived,ipscs,model,mutant,neurons,pluripotent,protein,stem,synaptic"
GSE79928,0.038442602507253384,0.419056079786422,"human,neurons,pluripotent,stem"
GSE58604,0.03797444907236207,0.40137910652599135,"brain,cortical,human"
GSE69092,0.037963836462638574,0.40097586435609567,"brain,cognitive,diseases,elavl2,human,neurons,protein,synaptic"
GSE41795,0.03737141612460599,0.3782853052168128,"disease,diseases,hb9,human,neurodegenerative,neurons,pluripotent,stem"
GSE118158,0.0363677374640891,0.339009246652083,"alzheimers,brain,disease,elements,human"
GSE84826,0.036068172359586655,0.32707639302619845,"astrocytes,brains,human,neurons,stem"
GSE97919,0.03581153676369307,0.3167745017340366,"brain,cortical,disease,human,model,neurons,stem"
GSE93528,0.03569073443985566,0.3118996613571981,"astrocytes,derived,human,neurons"
GSE97881,0.035274795219369624,0.2949877796260653,"brain,cortical,human,model,interneuron,neurons,pluripotent,stem"
GSE70101,0.03516974064848412,0.29068476821630684,"derived,human,model,pluripotent,stem"
GSE120306,0.034930625542900745,0.2808425510151759,"astrocytes,derived,disease,human,ipscderived,ipscs,pathology,pluripotent,stem"
GSE99951,0.034925857623539065,0.2806456142866909,"astrocytes,cortical,human,ipscderived,neurons"
GSE63734,0.034912117150177245,0.2800779199026947,"brain,derived,disease,diseases,hippocampus,hipsc,human,model,neurons,pluripotent,stem,synaptic"
GSE94296,0.034620553770630794,0.2679788734671638,"derived,human,pluripotent,stem"
GSE58122,0.03398953569885815,0.2414407266776524,"brain,human,physical"
GSE80338,0.03345119594095988,0.21840786280567698,"human,microglia"
GSE84013,0.03333275823379596,0.2132907752050454,"disease,neurons"
GSE56930,0.033300908362280314,0.21191160285763508,"derived,disease,human,pluripotent,stem"
GSE46523,0.03293956324869021,0.1961714983015646,"brain,human,pathology"
GSE117469,0.03279827394306494,0.189969964964443,"derived,disease,endothelial,human,model,pericytes,pluripotent,stem"
GSE92494,0.032295727572908814,0.16769339433663838,"derived,disease,human,ipsc,pluripotent,stem"
GSE71204,0.03214358657738592,0.16088098577851487,"brain,derived,human,stem"
GSE60902,0.03207069866161758,0.1576058553495571,"cortical,dementia,ipsc,model,neurons,pluripotent,protein,stem"
GSE52431,0.03187221390541009,0.1486493070257476,"disease,human,ipsc,ipscderived,ipscs,neurons,pluripotent,stem"
GSE92971,0.03184070681531769,0.14722243392621767,"derived,human,neurons,stem"
GSE54112,0.03181365242988681,0.1459960849217355,"derived,human,ipscs,neurons,pluripotent,stem"
