ID,prob,log2(prob/prior),related_words
GSE62642,0.8977769556424235,4.879749506126626,"control,disease,neuronal,neurons,parkinsons,pd"
GSE120306,0.8230279386912844,4.754333846373723,"cells,derived,disease,g2019s,human,induced,ipscderived,lrrk2,mutation,parkinsons,pd,pluripotent,stem"
GSE84684,0.7389652312937529,4.598898927246683,"aggregation,cells,control,derived,disease,human,induced,ipscderived,mutation,neurons,parkinsons,pd,pluripotent,stem,syn"
GSE42608,0.7200869713371851,4.5615636050940465,"brain,control,disease,human,parkinsons,pd,transcriptome"
GSE68719,0.25921649751545295,3.087549980543189,"aggregation,alphasynuclein,brain,disease,human,loci,neurodegenerative,neurons,parkinson,pd,postmortem,snca"
GSE89115,0.19153657524764706,2.6510123520035487,"alphasynuclein,asyn,cells,control,disease,dopaminergic,expressing,human,luhmes,neuronal,parkinsons,pd"
GSE52431,0.14219568924978185,2.2212701702739195,"cells,disease,dopamine,human,induced,ipsc,ipscderived,neurons,parkinsons,pd,pluripotent,stem"
GSE86654,0.1075464714048984,1.8183526316208651,"disease,dopamine,dopaminergic,midbrain,neurodegenerative,parkinsons,stem"
GSE52912,0.06770443065691259,1.1507145944941117,"cells,da,derived,disease,dopaminergic,human,induced,parkinson,stem"
GSE93528,0.06005700030638372,0.977796763724126,"derived,dopaminergic,human,induced,midbrain,neurons,transcriptome"
GSE84013,0.0570244451646321,0.9030448504570487,"disease,neurons"
GSE71191,0.05628832354288165,0.8843000264541397,"brain,control,disease,human,parkinsons,splice,stem"
GSE77513,0.05600064958124268,0.8769079078106906,"cells,disease,pluripotent,stem"
GSE90068,0.05310937582676787,0.8004309200713962,"derived,disease,human,induced,neurodegenerative,neuronal,neurons,parkinsons,sporadic"
GSE63734,0.05189318706213843,0.7670094888410092,"brain,cells,control,derived,differentiated,disease,hipscs,human,induced,neuronal,neurons,pluripotent,postmortem,stem"
GSE41795,0.050779251759873696,0.7357034827658053,"cells,disease,expressing,human,induced,neurodegenerative,neurons,pluripotent,stem"
GSE95089,0.05076972614405621,0.73543282403491,"control,derived,disease,human,ipsc,isogenic,mutation,neurons"
GSE79928,0.05053064870407173,0.7286230471122308,"cells,hipscs,human,induced,neuronal,neurons,pluripotent,stem"
GSE54112,0.04759481953401785,0.6422688976571901,"cells,derived,human,induced,neurons,pluripotent,stem,transcriptome"
GSE92971,0.046358153002563345,0.6042874337193004,"cells,derived,human,neuronal,neurons,stem"
GSE85839,0.04596028144637958,0.5918519785822591,"cells,culture,derived,human,induced,isogenic,microglia,neurodegenerative,parkinsons,pluripotent,stem"
GSE43143,0.04583276765398322,0.587843752772765,"cells,derived,disease,induced,neurons,pluripotent,stem"
GSE69790,0.042789081564001116,0.4887070588696294,"brain,cells,culture,disease,human,induced,ipscderived,neuronal,neurons,pluripotent,stem"
GSE52202,0.04154569839664703,0.4461634553704738,"brain,cells,control,derived,differentiated,disease,human,induced,ipsc,ipscderived,neurodegenerative,neurons,pluripotent,stem"
GSE92494,0.04081710809527519,0.42063831656015055,"cells,derived,disease,human,induced,ipsc,pluripotent,stem"
GSE89991,0.04015260446614038,0.396957915980315,"ipscderived,neurons"
GSE92340,0.04001738387903294,0.392091200655359,"disease,ipscderived,isogenic,mutation,neurons"
GSE122550,0.0398745538499213,0.386932722839362,"cells,control,derived,human,induced,ipsc,isogenic,mutation,neurons,pluripotent,stem,transcriptome"
GSE89503,0.03892715479457442,0.3522412471869056,"cells,human,neurons,pluripotent,stem"
GSE60548,0.038587148373160095,0.3395847772457796,"cells,human,induced,neuronal,neurons,pluripotent,stem"
GSE56398,0.03788446952381313,0.31307089269528615,"derived,dopaminergic,human,induced,ipsc,midbrain,mutation,neuronal,neurons,pluripotent,stem"
GSE32625,0.03732162271039238,0.2914760605868776,"cells,control,derived,human,neuronal,neurons,pluripotent,splice,stem"
GSE74201,0.03579894200860717,0.23138129709332067,"cells,derived,differentiated,disease,human,induced,isogenic,neuronal,nscs,pluripotent,stem"
GSE94296,0.03576849452927803,0.23015374355190937,"cells,derived,differentiated,human,pluripotent,stem"
GSE61674,0.035192564040985225,0.20673497497781793,"cells,differentiated,human,neurons,stem"
GSE92472,0.03513137930963077,0.20422456596005378,"disease,human,loci"
GSE52249,0.03411219806965907,0.16175206608184398,"cells,derived,differentiated,disease,induced,ipsc,neurons,pluripotent,stem"
GSE56930,0.03387151497827971,0.1515368619539451,"cells,control,derived,differentiated,disease,human,organoids,pluripotent,stem"
GSE90749,0.033774079421652656,0.1473807925805377,"cells,differentiated,disease,induced,ipsc,pluripotent,stem"
GSE84826,0.033520448645530845,0.13650580449287356,"brains,cells,human,induced,neuronal,neurons,stem"
GSE99349,0.03347235374938085,0.13443434972138524,"human,neurons"
GSE63738,0.03330909447648873,0.12738048015556727,"brain,cells,control,derived,differentiated,disease,hipscs,human,induced,neuronal,neurons,pluripotent,postmortem,stem"
GSE119669,0.033036364528312157,0.11551928073167189,"cells,derived,induced,stem"
GSE63085,0.0330153854726989,0.11460283626159903,"disease,human,transcriptome"
GSE67124,0.032968939398699756,0.11257182262844771,"cells,control,derived,disease,human,neuronal,neurons,stem"
GSE94892,0.03205692984940332,0.07210060853324564,"cells,disease,transcriptome"
GSE60902,0.03199717861409348,0.069409045480078,"cells,induced,ipsc,mutation,neurons,pluripotent,stem"
GSE106984,0.03198815305368723,0.06900204184389097,"cells,derived,human,pluripotent,stem"
GSE93709,0.031940751878505425,0.0668626198415341,"disease,human,loci,regions"
GSE70101,0.03159855554203028,0.05132295626002202,"cells,derived,human,pluripotent,stem"
GSE93624,0.031504325012452504,0.047014245862770046,"disease,transcriptome"
GSE100427,0.031371043486163104,0.040897863895762,disease
GSE96049,0.031288318813404443,0.03708848760757076,"cells,disease,hipscs,human,induced,ipscderived,pluripotent,stem,triplication"
GSE117588,0.03103898560069693,0.02554575487641592,"ad,brain,cells,derived,disease,induced,ipsc,ipscderived,neuronal,neurons,organoids,pluripotent,sporadic,stem,transcriptome"
GSE53697,0.030895170114129136,0.018845663148487807,"ad,brain,control,disease,human"
GSE118158,0.03086290234142988,0.017338085012094065,"brain,disease,human,loci,parkinsons,postmortem,regions,splice,transcriptome"
GSE79442,0.030819533793485853,0.015309384354990855,"2d,3d,cells,culture,human,induced,neuronal,neurons,pluripotent,stem"
GSE102025,0.030787576517721925,0.013812654280579362,"human,induced,neuronal,neurons,transcriptome"
GSE67528,0.030767370714548343,0.012865506589176595,"brain,cells,control,culture,derived,human,induced,ipsc,neurons,pluripotent,sporadic,stem"
GSE58933,0.03074982818521049,0.012042695368281234,"brains,derived,disease,human,induced,ipsc,neurons,pluripotent,stem"
GSE102033,0.0307273704234605,0.01098865570217313,"human,induced,neuronal,neurons,transcriptome"
GSE96619,0.03062879142314308,0.006352786932422921,"induced,pd"
GSE97744,0.030359453604427777,-0.006389828020763306,"brain,cells,expressing,human,induced,ipscderived,microglia,pluripotent,stem"
GSE97619,0.030239272926438562,-0.012112202248348922,"cells,differentiated,human,induced,pluripotent,stem"
GSE56267,0.03023158965654616,-0.01247881237950139,"human,neuronal,neurons,transcriptome"
GSE103826,0.030133351084575093,-0.01717453224562647,"3d,culture,derived,disease,human,pluripotent,retinal,stem"
GSE94267,0.030031798956137536,-0.0220447566570257,"cells,derived,differentiated,human,induced,isogenic,pluripotent,stem,transcriptome,undifferentiated"
GSE92293,0.029920481198322052,-0.02740227638134293,"control,disease,human"
GSE104288,0.02950593389039946,-0.047530532334337294,"cells,derived,disease,neurodegenerative,transcriptome"
GSE97919,0.02948260184471224,-0.04867180590360524,"brain,cells,culture,disease,human,neurons,organoids,stem"
GSE109683,0.0291456636727565,-0.0652544005704821,"cells,culture,derived,differentiated,human,nscs,pluripotent,stem"
GSE72994,0.028926521385302155,-0.07614281442168637,"brain,cells,differentiated,disease,human,neuronal,stem"
GSE77523,0.028784731180532423,-0.08323191499637564,"cells,control,human,neuronal,neurons"
GSE87750,0.0287356759318603,-0.08569266882965568,"cells,human,neurons,pluripotent,stem"
GSE100891,0.028709927063263634,-0.08698598861685874,"ad,cells,disease,u251"
GSE108571,0.028599592827056618,-0.09254104656841078,"brain,cells,human,neuronal,organoids,regions,stem"
GSE62936,0.028593902882899543,-0.09282810208559956,"derived,differentiated,neuronal,neurons"
GSE61405,0.02853022110212124,-0.09604472655084884,"brain,disease,neurodegenerative"
GSE88944,0.028215798704883232,-0.11203246549916053,"human,induced,pluripotent,stem"
GSE62563,0.028175130219158424,-0.11411337581460265,"neuronal,neurons"
GSE67122,0.02814106618931401,-0.1158586645967569,"cells,control,derived,neurons,stem"
GSE85223,0.02806746322914619,-0.11963697680026046,"3d,cells,derived,human,induced,ipsc,organoids,pluripotent,stem,undifferentiated"
GSE74886,0.02806031837164001,-0.12000427621077385,"cells,differentiated,neuronal,shsy5y,undifferentiated"
GSE97388,0.028029537020279955,-0.12158773928468616,"cells,derived,expressing,human,induced,organoids,pluripotent,stem"
GSE94437,0.02782492485394128,-0.13215786271861912,"disease,human,postmortem"
GSE69549,0.02765913134162378,-0.14077980589788291,"cells,disease,transcriptome"
GSE103147,0.027647692765006372,-0.1413765632876851,"cells,disease,human"
GSE86153,0.027629674930481,-0.14231706543247238,"brain,cells,human,neuronal,neurons,organoids"
GSE93241,0.027493010205923304,-0.14947077806019643,"cells,human,pluripotent,stem,transcriptome"
GSE97987,0.027454303334970898,-0.15150335131663684,"cells,differentiated,induced,stem"
GSE104583,0.027447272489524846,-0.15187286223727617,"cells,disease,hipscs,human,induced,pluripotent,stem"
GSE89189,0.02740445315738197,-0.15412530735022975,"ad,brain,cells,differentiated,disease,human,microglia,transcriptome"
GSE61656,0.027193369056947702,-0.16528075237942202,"cells,derived,human,induced,ipsc,isogenic,pluripotent,stem"
GSE84712,0.027075785243038906,-0.1715324750332296,"cells,disease,human,stem,transcriptome"
GSE82022,0.027052887016870093,-0.17275309094454927,"brain,brains,cells,derived,human,organoids,pluripotent,regions,stem,transcriptome"
GSE78023,0.026950440146243513,-0.17822681922285916,disease
GSE54409,0.02693678459358515,-0.17895800545921264,"human,induced,neurons,stem"
GSE76284,0.026652585804496774,-0.194260145584392,"control,disease,human"
GSE72748,0.02665172580484624,-0.194306697812294,"cells,disease,transcriptome"
GSE76025,0.02635100882741486,-0.21067745868974896,"disease,human,pluripotent,stem"
GSE102838,0.026055180770283914,-0.22696538985037776,"neuronal,neurons"
GSE77383,0.02598857933671434,-0.23065788286709996,"cells,differentiated,disease,human,neurodegenerative,neuronal,shsy5y"
GSE83765,0.025984226391163764,-0.23089954667130722,"cells,human,pluripotent,stem"
GSE97710,0.02597421349518575,-0.23145558936938812,"human,neurons"
GSE57821,0.02592658466149608,-0.2341034831936496,"cells,human,induced,ipsc,ipscderived,isogenic,mutation,neurons,pluripotent,stem"
GSE46030,0.025901747852902054,-0.23548619961899594,"cells,control,differentiated,disease,human,induced,ipsc,ipscderived,pluripotent,regions,stem,transcriptome"
GSE104784,0.025862361883912006,-0.23768161854522693,"cells,human,stem,transcriptome"
GSE95437,0.025822818855581565,-0.23988915816059642,"disease,regions"
GSE117469,0.025777480789666237,-0.2424243767597641,"3d,cells,culture,derived,disease,human,induced,organoids,pluripotent,stem"
GSE79636,0.025736644881877088,-0.2447116629450558,"cells,human,induced,ipsc,pluripotent,stem,transcriptome"
GSE97881,0.025655825193228236,-0.2492492249640783,"brain,cells,human,neuronal,neurons,organoids,pluripotent,stem"
GSE99944,0.02565524429943993,-0.24928189053102115,"cells,control,derived,human,pluripotent,splice,stem"
GSE115390,0.025558056947068464,-0.25475749457152824,"cells,disease,induced,stem"
GSE85689,0.025530712999933293,-0.2563018253799656,"cells,human,pluripotent,stem"
GSE93385,0.025522623764413943,-0.256759006077865,"brain,cells,human,stem,transcriptome"
GSE69446,0.025487771740610773,-0.25873040227002625,"disease,transcriptome"
GSE76626,0.025414696407516556,-0.2628726569357353,"cells,human,stem,transcriptome"
GSE84666,0.02537168933775558,-0.26531607164966275,"cells,differentiated,human,neuronal,neurons,organoids,pluripotent,stem"
GSE81673,0.025351836814455287,-0.2664453755663886,"cells,human,stem,transcriptome"
GSE62098,0.025319212205382396,-0.2683031373113964,"brain,disease,postmortem"
GSE53695,0.02528218105580535,-0.2704147260225949,"ad,brain,control,disease,human"
GSE123649,0.025257233061382046,-0.2718390540005431,disease
GSE85011,0.025243643674029488,-0.2726154897174192,"cells,disease,human,induced,loci,pluripotent,stem"
GSE72696,0.025227105596433888,-0.273560964224211,"cells,disease,human,loci,regions"
GSE44646,0.02518484163770218,-0.27597999468430934,"cells,human,pluripotent,stem,transcriptome"
GSE61390,0.02514913888838139,-0.27802665133618926,"cells,derived,disease,human,isogenic,mutation,pluripotent,stem"
GSE99951,0.025114954569904858,-0.27998898870080446,"3d,human,ipscderived,neurons"
GSE67073,0.02505733952901257,-0.2833024098550804,"cells,derived,induced,ipsc,ipscderived,mutation,pluripotent,stem"
GSE73579,0.0250520960165915,-0.28360434059175565,"cells,control,disease,human,organoids,regions,stem"
GSE46562,0.025002861440426453,-0.2864424411671747,"cells,control,derived,human,induced,neurons,pluripotent,stem"
GSE41716,0.024999100477147238,-0.28665946957462274,"cells,derived,human,induced,ipsc,pluripotent,stem,transcriptome"
GSE53481,0.02497750916992356,-0.28790603968075423,"cells,human,pluripotent,stem"
GSE69092,0.02493915842091801,-0.2901228722123082,"brain,human,neuronal,neurons"
GSE97100,0.024917711164128883,-0.2913640994765344,"brain,cells,control,disease,ipscderived"
GSE93578,0.0249088669471074,-0.2918762561870737,"cells,induced,pd"
GSE107006,0.02489484104129015,-0.2926888505146366,"brain,cells,disease,induced,stem"
GSE103547,0.024863742810054386,-0.29449216830839825,"cells,derived,disease,human,organoids,pluripotent,stem"
GSE58604,0.024858383518389447,-0.2948031696314933,"brain,human,postmortem,transcriptome"
GSE86977,0.02485818309548125,-0.2948148015343149,"brain,cells,human,neurons,regions,stem"
GSE95542,0.02481356050589971,-0.2974068911752823,"cells,human,stem"
GSE78959,0.024810038558491395,-0.2976116766468957,"brain,cells,disease,human,induced,mutation,neuronal,stem,transcriptome"
GSE78960,0.024809593719114315,-0.29763754413256094,"brain,cells,disease,human,induced,mutation,neuronal,stem,transcriptome"
GSE89057,0.024754001378331517,-0.3008739045230704,"control,culture,human,neuronal,neurons,regions"
GSE83687,0.024740839880316296,-0.3016411775512052,"control,disease,sporadic"
GSE66763,0.024686028931964882,-0.3048408751119423,"cells,derived,disease,human"
GSE102737,0.024647880049721613,-0.3070720874903607,"2d,3d,cells,human,stem,transcriptome"
GSE115650,0.024580850459159486,-0.31100082246515837,"cells,control,disease"
GSE92581,0.02452811340406987,-0.31409938171424634,"disease,human,pluripotent,stem"
GSE103461,0.02438264002158328,-0.3226813123394208,"cells,human,neurodegenerative,neuronal,neurons,transcriptome"
GSE75147,0.024374514799821792,-0.32316215324545294,"cells,control,stem"
GSE53094,0.024238207913107893,-0.33125261902825653,"cells,derived,human,induced,pluripotent,stem,transcriptome"
GSE49074,0.024165809574131322,-0.33556832701785727,"cells,human,induced,pluripotent,stem"
GSE78922,0.02414688128476736,-0.3366987857072676,"cells,disease,induced,transcriptome"
GSE73211,0.024146821599352625,-0.3367023517147058,"cells,derived,hipscs,human,induced,isogenic,pluripotent,stem"
GSE70285,0.024129013732440835,-0.3377667070913101,"brain,cells,control,human,tin"
GSE83256,0.02411114733362589,-0.33883535054430813,"brain,cells,disease,human,ipsc,pluripotent,stem,transcriptome"
GSE64810,0.024055868765817886,-0.3421467514619823,"brain,disease,human,neurodegenerative,postmortem"
GSE72268,0.024040472590913034,-0.3430703970165513,"cells,derived,human,induced,neurons,stem,transcriptome"
GSE57395,0.02402006985215124,-0.3442953075275095,"cells,human,pluripotent,stem"
GSE84694,0.02401080131753318,-0.34485210230429053,"cells,human,stem"
GSE67848,0.024001420887368067,-0.34541583793789865,"cells,derived,differentiated,human,induced,pluripotent,stem,transcriptome"
GSE100791,0.023988052224646835,-0.34621963521506943,"cells,disease,human,pluripotent,stem"
GSE94888,0.02394823970089756,-0.3486160385027476,"cells,disease,human,induced,isogenic,neurodegenerative,pluripotent,stem,transcriptome"
GSE64642,0.02392276278771545,-0.35015164117929,"cells,human,stem"
GSE77564,0.02389399533491632,-0.3518875458340179,"brain,culture,human,neuronal,neurons,transcriptome"
GSE86985,0.023812791287354935,-0.3567989137191473,"brain,cells,human,neurons,regions,stem"
GSE86982,0.023810402153797237,-0.3569436663444775,"brain,cells,human,neurons,regions,stem"
GSE109185,0.0237427838715353,-0.3610465513200259,"cells,differentiated,induced,ipsc,ipscderived,mutation,pluripotent,stem,transcriptome"
GSE66769,0.023722560721815212,-0.3622759046441277,"differentiated,disease,neurons,splice"
GSE90813,0.023643778262303444,-0.3670750582580406,"cells,derived,hipscs,human,induced,pluripotent,stem"
GSE66207,0.023570793627621024,-0.3715353191550732,disease
GSE76312,0.023520095079583726,-0.3746417617855396,"cells,stem,transcriptome"
GSE88945,0.023510658189390094,-0.3752207257153163,"cells,derived,human,organoids,pluripotent,stem"
GSE42701,0.023510609023177944,-0.37522374272675196,"brain,cells,neuronal,neurons"
GSE107149,0.02349640655846607,-0.37609552008926533,"cells,stem"
GSE95389,0.023483954656508196,-0.37686027783741105,"cells,hipscs,human,induced,pluripotent,stem,undifferentiated"
GSE76220,0.023461481108418725,-0.3782415613776877,"neurons,postmortem,sporadic"
GSE92724,0.02343322113119275,-0.37998037331113865,"cells,control,disease"
GSE69175,0.023423114516826486,-0.38060273365796715,"cells,control,human,induced,neurons,pluripotent,stem"
GSE76308,0.023422158903551916,-0.38066159374914643,"cells,disease,human,isogenic,loci,stem"
GSE69692,0.02341526064280932,-0.3810865568121184,"3d,cells,control,human,pluripotent,stem"
GSE101655,0.02341299755491071,-0.38122600020876063,"cells,differentiated,human,pluripotent,stem"
GSE65508,0.023393228958635968,-0.3824446439504621,"cells,derived,induced,neuronal,neurons,pluripotent,stem"
GSE98454,0.023375545558543497,-0.3835356177935261,"cells,control,differentiated,disease,human,induced,ipsc,ipscderived,isogenic,mutation,pluripotent,stem"
GSE71289,0.023367275883974813,-0.384046096974983,"cells,differentiated,human,neuronal,neurons,transcriptome"
GSE84504,0.02326876191702676,-0.3901412040928098,"cells,differentiated,disease,human,stem"
GSE40524,0.023261619127013133,-0.39058413482238874,"disease,human,retinal,splice,transcriptome"
GSE69618,0.023231443303225525,-0.39245686658796963,"cells,derived,stem"
GSE79102,0.02322250921185835,-0.3930117889905361,"cells,disease"
GSE99651,0.02319813215622549,-0.3945270054748111,"cells,disease,human,pluripotent,stem"
GSE69622,0.02317189410651453,-0.3961596768917322,"cells,control,culture,derived,human,induced,pluripotent,stem"
GSE95587,0.0231426121335179,-0.39798394174039947,"disease,neurodegenerative"
GSE67333,0.023129178128217825,-0.3988216518553795,disease
GSE71594,0.02311289319402246,-0.39983779123254537,"brain,cells,human,induced,ipscderived,neuronal,neurons,pluripotent,stem,transcriptome"
GSE89479,0.023094768954728073,-0.40096954082882,"cells,human,pluripotent,stem,undifferentiated"
GSE79833,0.023071167721486714,-0.40244462776840806,"cells,disease,human"
GSE84639,0.023040294387520265,-0.4043765037240824,"cells,derived,human,retinal,stem,transcriptome"
GSE98834,0.023036546515715753,-0.4046112001994564,"cells,differentiated,disease,neuronal,neurons,shsy5y"
GSE66430,0.02303535025037024,-0.40468611988816416,"disease,human"
GSE76490,0.02300810948572288,-0.4063932079687475,"cells,derived,human,induced,neuronal,neurons,pluripotent,stem"
GSE99733,0.022989905817947832,-0.4075350982186948,"cells,disease,transcriptome"
GSE70935,0.02298516881231722,-0.4078323921159246,"cells,derived,disease,human,induced,neuronal,pluripotent,stem"
GSE102902,0.02297187958190724,-0.4086667497613342,"cells,derived,human,induced,ipsc,neuronal,pluripotent,stem"
GSE78711,0.02295453451166623,-0.40975647768824547,"brain,cells,hipscs,human,induced,neurons,pluripotent,stem"
GSE96642,0.022947398188593503,-0.41020506611947277,"3d,cells,culture,human,ipscderived,pluripotent,stem,undifferentiated"
GSE83719,0.022910933273290284,-0.41249942624488817,"cells,derived,human,pluripotent,stem,transcriptome"
GSE109686,0.02289850133837016,-0.4132824741672333,"cells,differentiated,human,induced,ipscderivatives,ipscderived,neurons,pluripotent,stem"
GSE85623,0.022872687266669977,-0.41490977895483333,"disease,human,isogenic,mutation"
GSE73016,0.02286931099513119,-0.4151227530442759,"cells,differentiated,human,pluripotent,stem,transcriptome,undifferentiated"
GSE85783,0.022836050303850337,-0.41722250858604293,"cells,differentiated,human,pluripotent,stem"
GSE85782,0.022825614006161735,-0.4178819849941099,"cells,differentiated,human,pluripotent,stem"
GSE81475,0.02281232918297916,-0.4187218979142211,"cells,culture,human,neuronal,stem,transcriptome"
