ID,prob,log2(prob/prior),related_words
GSE84339,0.19889210836271343,4.519556870913746,"carcinoma,cell,lung,samples,scc,squamous"
GSE74639,0.16359423809939305,4.237692773304298,"lung,tumor"
GSE96106,0.09623554603742147,3.4722126153570043,"cell,lung"
GSE83492,0.08278331682677692,3.2549827952210673,lung
GSE68795,0.07554394209234172,3.1229588115149336,"cancer,cell,lung,nsclc,prognosis,tumor"
GSE86958,0.07104948147316228,3.0344668625067275,"adenocarcinoma,lung"
GSE73555,0.07023699736211107,3.0178739127955936,"cell,lung"
GSE34914,0.06628557121438682,2.9343376062064643,"cancer,cell,lung"
GSE32726,0.05932658412638756,2.7743214604286655,"cancer,cell,lung,micrornas"
GSE88943,0.057231276285406,2.7224465219949288,"cancer,cell,lung"
GSE70968,0.055277313341795975,2.672330239678506,"adenocarcinoma,lung"
GSE85118,0.051002843612553694,2.556220427291607,"cancer,cell,lung,nsclc,prognosis,tumor"
GSE49155,0.05021633670123136,2.5337995293016995,"carcinoma,carcinomas,cell,individual,lesions,lung,premalignant,samples,scc,squamous,tumor"
GSE81089,0.048801094589075215,2.4925562491705153,"cancer,cell,lung,nsclc,samples"
GSE94518,0.04762090975771484,2.4572379243010034,lung
GSE83888,0.045483771239833284,2.3909946207016124,lung
GSE79210,0.044677361514887555,2.3651867298753473,"cancer,carcinoma,cell,lesions,lung,premalignant,samples,scc,squamous"
GSE104854,0.04264438285004544,2.297998463135412,"adenocarcinoma,cancer,lung"
GSE36597,0.042295017562996744,2.2861304629614168,"adenocarcinoma,cancer,carcinoma,cell,lung,squamous"
GSE79209,0.03807988989488299,2.1346720491539206,"cancer,carcinoma,cell,lesions,lung,premalignant,samples,scc,squamous"
GSE64513,0.038039971159960814,2.1331588943637736,"cancer,cell,lung,tumor"
GSE89843,0.037279456883365515,2.104023583767509,"cancer,cell,lung,nsclc,samples"
GSE83501,0.03644621745633129,2.0714118352312414,"cell,lung"
GSE81167,0.03318309347279695,1.936091128836869,"adenocarcinoma,cancer,cell,lung"
GSE68919,0.031004422514237698,1.8381167601639081,"cancer,cell,lung,tumor"
GSE83717,0.030658677565197745,1.8219382109161313,"lung,samples"
GSE95558,0.030417012523156223,1.810521204354365,"cancer,cell,lung,nsclc"
GSE39121,0.02975141673368294,1.7786011117439626,"adenocarcinoma,cell,lung,tumor"
GSE84776,0.029601817498526542,1.7713284994082439,"arrays,carcinoma,cell,hta,lung,samples,squamous,tumours"
GSE84789,0.02800767794632457,1.6914651197102684,"cancer,cell,lung,nsclc,squamous,tumor"
GSE97168,0.026837704963166405,1.62990404612786,"adenocarcinoma,cell,lung"
GSE86874,0.026282208819031257,1.5997292702066117,"adenocarcinoma,cancer,cell,lung,nsclc,tumor"
GSE37764,0.02467935520788644,1.5089474439475128,"adenocarcinoma,cancer,cell,lung,micrornas"
GSE103016,0.023964604228402877,1.4665478562217458,"cancer,cell,lung"
GSE57681,0.023706579999088477,1.4509302911324025,"cancer,cell,lung,nsclc"
GSE101558,0.023416307105507704,1.433156313913727,lung
GSE84852,0.02208972228703191,1.3490180231266318,"cancer,lung,prognosis,samples,tumor"
