ID,prob,log2(prob/prior),related_words
GSE86356,0.0007604372196934195,0.15924431737654762,"dystrophy,muscle,muscular"
GSE102283,0.0007527577646708972,0.14460085515268495,"dystrophy,muscle,muscular,regeneration"
GSE68323,0.0007472456459686015,0.13399775644550702,muscle
GSE86931,0.0007322769585112999,0.10480457215370623,muscle
GSE125892,0.0007317851437168035,0.1038352979806157,muscle
GSE75432,0.0007298114166723383,0.0999388904121514,muscle
GSE115650,0.0007296715094172617,0.09966229450260916,"dystrophy,muscle,muscular"
GSE85910,0.0007288683774322185,0.0980734800182696,muscle
GSE106292,0.0007265903779306153,0.09355743137644627,muscle
GSE56787,0.0007265212064122873,0.09342008004346777,"dystrophy,muscle"
GSE77120,0.0007240391279152001,0.08848283510582973,muscle
GSE69637,0.0007230264364377685,0.08646356901735025,muscle
GSE102138,0.0007218416749589763,0.08409760927377516,muscle
GSE87748,0.0007206076393374104,0.0816291169833166,muscle
GSE108643,0.0007173899537484748,0.07517271286657606,muscle
GSE87365,0.0007168985018170258,0.07418404801421245,"dystrophy,muscle,muscular"
GSE98136,0.0007148061021663378,0.06996712122578608,"muscle,regeneration"
GSE71972,0.0007140674099182496,0.06847544581996672,muscle
GSE60590,0.0007128397963475005,0.0659930525152919,muscle
GSE52778,0.000710851895117497,0.061964178669463965,muscle
GSE83501,0.0007103857179704139,0.06101774793022795,regeneration
GSE56148,0.0007087452453935132,0.057682322565424486,"dystrophy,muscle,muscular"
GSE93590,0.0007074166357086247,0.05497531683167189,regeneration
GSE107894,0.0007073326985320942,0.05480412643696633,muscle
GSE95397,0.0007059871167335739,0.05205702736793081,muscle
GSE103270,0.0007059808291616984,0.052044178565250246,"dystrophy,muscular"
GSE63744,0.000705453704831754,0.05096658031498288,muscle
GSE60833,0.0007044925285467058,0.04899957697564565,muscle
GSE87495,0.0007038031396992593,0.047587120808486615,"dystrophy,muscle,muscular"
GSE76523,0.000702412547063696,0.04473378646999774,muscle
GSE78271,0.000701737735434194,0.04334711514499502,muscle
GSE81965,0.0007012580884271154,0.042360676876712494,muscle
GSE54511,0.000701088414345484,0.042011564932057495,muscle
GSE45883,0.0007006315419760268,0.04107110956919669,"dystrophy,muscle,muscular"
GSE38003,0.0007002169945588994,0.04021724777791347,muscle
GSE62544,0.0007000479830699644,0.03986898221101088,muscle
GSE84629,0.0006995426026526132,0.03882709201683328,muscle
GSE109683,0.0006982520994933129,0.03616317715966346,muscle
GSE100081,0.0006980729672765663,0.035793015270671164,muscle
GSE97084,0.0006971492872089567,0.03388279796542293,muscle
GSE58434,0.0006963056368043332,0.03213587327810822,muscle
GSE90489,0.0006956841955350952,0.030847716890657833,dystrophy
GSE101872,0.0006955856785975554,0.030643400100490378,dystrophy
GSE75990,0.000694508038340019,0.028406563047109503,muscle
GSE84815,0.000694228027533669,0.027824781933883175,muscle
GSE40996,0.0006934402525384141,0.0261867547231959,muscle
GSE62540,0.0006930254338512106,0.02532347063816057,muscular
GSE100574,0.0006928863573856885,0.025033921290135434,muscle
GSE95389,0.0006921181687754101,0.023433548163220005,muscle
GSE99770,0.0006915444998453199,0.022237260387674436,muscle
GSE44461,0.00069078759932883,0.020657355339721576,muscle
GSE45510,0.000690511370725974,0.02008034247075698,muscle
GSE74450,0.0006904148838657917,0.01987873704185083,regeneration
GSE84714,0.0006903250635121939,0.01969103568775389,regeneration
GSE72268,0.0006903122415552401,0.019664239115411097,muscle
GSE72696,0.0006903073270417489,0.01965396815532382,muscle
GSE93263,0.0006900689760561635,0.019155744899041267,muscle
