ID,prob,log2(prob/prior),related_words
GSE98454,0.0033223805892561077,0.28410245154085856,sarcoidosis
GSE74639,0.0030535874810924176,0.16239028047877246,lung
GSE96106,0.0029849391811855837,0.12958664002182624,lung
GSE51984,0.0029720485389035044,0.12334278134807938,blood
GSE83492,0.002970055952334925,0.12237521341889813,lung
GSE61405,0.0029575186838514886,0.11627238615842633,blood
GSE86958,0.002938173234210273,0.10680456293575612,lung
GSE73555,0.0029370935604581647,0.10627432659418527,lung
GSE84339,0.0029292729053068413,0.10242771143528277,lung
GSE34914,0.0029269345683434838,0.10127559811435727,lung
GSE60424,0.0029192793768338236,0.09749738772257627,blood
GSE88943,0.0029048791418772005,0.09036324471201573,lung
GSE32726,0.002903311213906714,0.08958433017103933,lung
GSE94518,0.002899368778388805,0.08762394874265507,lung
GSE89843,0.002894306833390994,0.08510297749981646,"blood,lung"
GSE117469,0.002893292708255854,0.08459738850467163,blood
GSE96578,0.0028932428823540647,0.08457254338610448,blood
GSE83888,0.0028924065530584048,0.08415545342955853,lung
GSE70968,0.00289161638267486,0.0837612728000711,lung
GSE104209,0.0028869292802323194,0.081420870447154,blood
GSE83501,0.0028667306381915444,0.07129145688109838,lung
GSE64655,0.002865230056994846,0.07053608495323345,blood
GSE104854,0.002859304709167324,0.06754947614451275,lung
GSE97395,0.0028578000094484075,0.06679006277726632,blood
GSE74322,0.0028555969503704925,0.06567746983602035,blood
GSE54416,0.002851955168812781,0.0638364070488187,blood
GSE83717,0.0028504351101694596,0.06306726252828143,lung
GSE64513,0.0028492260526995277,0.062455190620025615,lung
GSE105064,0.0028457619818010632,0.06070010404475015,blood
GSE79210,0.0028426496071302433,0.05912138285664586,lung
GSE81167,0.00283488778046847,0.05517673043253464,lung
GSE39121,0.0028321006641480987,0.053757648937211945,lung
GSE36597,0.002829036606185829,0.05219594801115155,lung
GSE68919,0.002828349392914299,0.051845454272911644,lung
GSE68795,0.002827674409281969,0.05150111500641551,lung
GSE93960,0.0028262078801707478,0.050752689689010276,blood
GSE79209,0.002825731413051102,0.05050944689512096,lung
GSE73570,0.0028191713916659164,0.04715629276354417,blood
GSE101705,0.0028190391731616514,0.0470886291038571,blood
GSE97168,0.0028188568639322563,0.04699532599237072,lung
GSE101558,0.0028187070375342905,0.04691864258614478,lung
GSE85118,0.0028150173690437218,0.04502892743120348,lung
GSE103305,0.002811362699520401,0.043154694167656195,blood
GSE57148,0.002810301545858369,0.042610043659481046,lung
GSE49155,0.002807660170189182,0.0412534306911269,lung
GSE42608,0.0028058044444569906,0.04029956473047708,blood
GSE77219,0.002804810336183854,0.03978832125829335,lung
GSE100206,0.0028036739076188603,0.03920366422576623,blood
GSE107218,0.0028034819459019037,0.03910488251737906,blood
GSE85001,0.002800607329998306,0.03762482241550008,lung
GSE84852,0.0028005656706630378,0.03760336201197658,lung
GSE72748,0.0027978148123264713,0.03618557698939386,blood
GSE103016,0.0027977378985282156,0.036145915793776316,lung
GSE37764,0.0027972202219292957,0.03587894347759521,lung
GSE56231,0.002795636994295278,0.03506214639914236,lung
GSE86956,0.002794759043362507,0.03460900660055458,lung
GSE97266,0.002793378158243141,0.03389599756644386,lung
GSE99149,0.002792281604616489,0.033329549710066644,lung
GSE89232,0.0027916369961430675,0.03299645980724289,blood
GSE38945,0.002789680988791308,0.03198525699476306,lung
GSE72509,0.002787812319878185,0.031018543338394024,blood
GSE79362,0.0027869137070114657,0.030553435517321002,blood
GSE90728,0.0027857236232202713,0.02993723607416495,"blood,lung"
GSE90729,0.0027856739826720408,0.029911527561569815,"blood,lung"
GSE86874,0.002783573681460545,0.028823375456084523,lung
GSE72001,0.002783434151279593,0.028751056714597666,lung
GSE72502,0.0027824661335934366,0.028249231580149074,blood
GSE81089,0.0027798870055672606,0.0269113461972008,lung
GSE96083,0.0027795664392917894,0.026744970354323914,blood
GSE94937,0.0027793927597192765,0.02665482158759305,lung
GSE56356,0.002778823964640282,0.02635954780346147,lung
GSE86884,0.0027784644856437084,0.02617290333790134,blood
GSE100745,0.002777648804199685,0.025749305214067646,blood
GSE66627,0.002775553953272852,0.024660841018217753,lung
GSE99621,0.002774436869999219,0.02408007950987906,lung
GSE86618,0.00277333596528425,0.023507500263835156,lung
GSE94555,0.00277333596528425,0.023507500263835156,lung
GSE118644,0.0027731255469214265,0.023398036048484512,blood
GSE47095,0.0027723267177089967,0.022982392059044284,lung
GSE92979,0.002771082353403754,0.022334690177636264,lung
GSE97053,0.0027708720745068683,0.022225209550961116,lung
GSE87340,0.0027694698486285694,0.021494935357747387,lung
GSE96783,0.002769262216949655,0.02138677009894983,blood
GSE52248,0.002768997914205555,0.02124907044257188,lung
GSE74866,0.0027679714658620062,0.020714174238427932,lung
GSE84776,0.002767887417255444,0.02067036657986922,lung
GSE93999,0.0027675466062293385,0.02049271605570879,lung
GSE103501,0.0027667736771711704,0.020089739404800945,blood
GSE79027,0.0027663194542250007,0.01985287182357381,blood
GSE103544,0.002765340494195699,0.019342232772216084,blood
GSE94892,0.0027646081240597408,0.01896010019111726,blood
GSE92724,0.002764107025462915,0.018698581034110342,blood
GSE84789,0.002763893257611284,0.018587002957478626,lung
GSE68452,0.0027628004561598874,0.018016470434127397,blood
GSE71645,0.0027626509777313847,0.017938412816518055,blood
GSE85013,0.00276255783953373,0.017889773925091397,blood
GSE102860,0.0027620981682447837,0.017649699071707284,"blood,lung"
GSE70404,0.0027620482548631267,0.017623628152264842,blood
GSE80182,0.002761943265573874,0.017568788268311663,lung
GSE61910,0.00276135291918666,0.01726038916024522,lung
GSE79338,0.002759888766462723,0.01649522579891878,blood
GSE95558,0.0027590516327021548,0.016057558911130962,lung
GSE89225,0.0027588845169028847,0.015970172204073048,blood
GSE74230,0.0027587602021606618,0.015905163211549302,lung
GSE61410,0.002758605299034374,0.015824154269102452,blood
GSE63397,0.002758330445726541,0.015680404360509905,lung
GSE29006,0.002758093094464481,0.015556256717951527,lung
GSE74235,0.0027580517702621467,0.015534640816542229,blood
GSE73696,0.0027563386108413503,0.014638234683012086,lung
GSE81687,0.002755446311051142,0.01417112048613783,lung
GSE44718,0.0027554434421944553,0.014169618410974237,lung
GSE63703,0.002754916557055445,0.013893725518463025,blood
GSE37703,0.0027547743869513366,0.013819271939745201,lung
GSE85567,0.0027542539883130667,0.01354670970705762,lung
GSE80802,0.002753940463048184,0.013382473912798067,lung
GSE76528,0.002753654847039917,0.013232841713663748,blood
GSE90781,0.0027534765587614476,0.01313942988222833,lung
GSE61490,0.002753310258785497,0.013052293714213677,blood
GSE80136,0.0027532970084807257,0.013045350728067936,lung
GSE92592,0.0027506254128145833,0.01164478661161259,lung
GSE48846,0.002750046388620805,0.011341058134016225,blood
GSE57681,0.002749764404716367,0.011193119669880817,lung
GSE64741,0.002748978587136849,0.010780772653695092,lung
GSE58114,0.002748452847702258,0.010504832267212348,blood
GSE55807,0.002748030116921354,0.010282918870456816,blood
GSE74737,0.002747863696985025,0.010195547016105148,blood
GSE97158,0.0027472999543239848,0.009899538090482054,blood
GSE87487,0.002746690911136234,0.009579674584418354,blood
GSE78081,0.002746517720066342,0.009488703381787022,blood
GSE91061,0.002745146980404461,0.008768499413964789,lung
GSE85800,0.002745136762540763,0.008763129468812572,blood
GSE103147,0.0027450749829138186,0.008730661081232261,blood
GSE74484,0.002744955783817723,0.008668013729277372,lung
GSE98212,0.0027446778848107902,0.008521948055786906,blood
GSE79051,0.002744349003124712,0.008349066418367803,lung
GSE67488,0.002743756893358412,0.008037762721635353,blood
GSE92661,0.0027436050909937088,0.007957941299453425,lung
