ID,prob,log2(prob/prior),related_words
GSE84697,0.26202667357237214,4.6119398841579615,"carcinoma,cell,clear,renal,tumor"
GSE66879,0.22460894461219638,4.389641584047972,"carcinoma,cell,renal"
GSE63183,0.19775708203844508,4.205955563794862,"carcinoma,ccrcc,cell,clear,kidney,normal,renal,tissue,tumor"
GSE59066,0.1112360709891044,3.375850895381036,"carcinoma,cell,clear,rcc,renal,rhabdoid,sarcomatoid"
GSE64399,0.11001444317500915,3.359919142124462,"carcinoma,cell,rcc,renal"
GSE107848,0.10618413986974887,3.3087944976109482,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE85897,0.062145344057198335,2.535944416065746,"carcinoma,carcinomas,cell,rcc,renal,tumors"
GSE69197,0.059740012584129434,2.478995649317929,"carcinoma,cell,h3k36me3,nephrectomy,rcc,renal,tissue"
GSE74958,0.059441838802126126,2.4717768533496933,"carcinoma,ccrcc,cell,clear,normal,renal,tumor"
GSE70602,0.05471263734890555,2.352172208333692,"carcinoma,cell,clear,renal"
GSE66741,0.0505042286474973,2.2367022955010967,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE64451,0.05026143026618207,2.229749833673568,"carcinoma,ccrcc,cell,clear,renal"
GSE76199,0.046977436204721036,2.1322660881325124,"carcinoma,ccrcc,cell,clearcell,renal"
GSE24455,0.04425866821634315,2.0462581475516446,"ccrcc,cell,kidney,normal,renal,tissue,tumors"
GSE70544,0.04015727480092007,1.9059594745516681,renal
GSE102101,0.03754796023255068,1.8090326442075726,"ccrcc,kidney,normal,tumors"
GSE74450,0.02894657026439027,1.4336905283251768,"kidney,renal"
GSE74734,0.02732643290903624,1.3505952558723064,"carcinoma,cell,clear,renal,tumors"
GSE67237,0.02629935068659449,1.295325288548162,"carcinoma,ccrc,cell,clear,hif2a,kidney,renal"
GSE84339,0.026269841973010737,1.2937056296921727,"carcinoma,cell"
GSE75061,0.02429964443733913,1.1812333116303098,"kidney,renal"
GSE77422,0.023270681929326114,1.1188115961924774,"carcinoma,cell"
GSE94461,0.02303169698877396,1.1039188214212354,"cell,renal,tumor"
GSE93069,0.020402779359472618,0.9290638038373765,"carcinoma,cell,kidney,nephrectomy,renal"
GSE85969,0.020075868346844914,0.9057604981304435,"carcinoma,cell,kidney,normal,renal,tissue,tumor,tumors"
GSE49994,0.01866161814734176,0.8003721953473074,"carcinoma,cell"
GSE102097,0.018411191807622466,0.7808811271388268,"ccrcc,hif2a"
GSE78502,0.01828019662294607,0.7705796959661511,"cell,kidney,normal,renal,tumor"
GSE77314,0.017921042771958974,0.741952693721821,"carcinoma,normal,tumor"
GSE66412,0.017861623263859126,0.7371613062731398,"carcinoma,cell,normal"
GSE79183,0.017780766237164788,0.7306156041931972,"carcinoma,cell"
GSE31614,0.0176763302080024,0.7221168949258743,"carcinomas,cell,kidney,renal,tumor,tumors"
GSE85870,0.017389869311850867,0.6985451983277888,"carcinoma,cell,renal,tumors"
GSE84323,0.016804726745539296,0.6491651915587829,"carcinoma,cell,tumor"
GSE56625,0.01666005039085796,0.6366908721287798,"cell,renal"
GSE81812,0.015705072915794108,0.5515287489438282,"carcinoma,cell"
GSE86219,0.015476398594999698,0.5303678987840269,"carcinoma,cell"
GSE72820,0.01515888246091449,0.5004615072186401,"adenoma,adenomas,carcinoma,normal"
GSE67713,0.015128665649395964,0.4975828550125316,"carcinoma,cell"
GSE86221,0.015105283998121515,0.49535141654950127,"carcinoma,cell"
GSE86165,0.015084938742125843,0.49340694567716215,"carcinoma,cell"
GSE81550,0.015008641158902682,0.4860914729974813,carcinoma
GSE92723,0.014992276421869361,0.484517565983374,carcinoma
GSE99062,0.0149413322657334,0.479606901642997,"carcinoma,tumors"
GSE90830,0.014810698381816157,0.4669377786599497,"cell,normal,tumors"
GSE104310,0.014799110512390214,0.4658085743028066,carcinoma
GSE32424,0.01479816401776445,0.4657163020834919,"carcinoma,cell,tumor,tumors"
GSE95097,0.014660501077280627,0.4522325215639942,"cell,renal,tumor"
GSE95540,0.014599147768729887,0.4461822614135008,"carcinoma,cell,normal"
GSE103071,0.014587647792972513,0.44504538026332485,"betacatenin,carcinoma"
GSE70380,0.01427776518727952,0.41406828842740406,"renal,tissue,tumor"
GSE77950,0.01421904701136566,0.408122883692341,"carcinoma,cell,normal"
GSE58135,0.014116056532764936,0.397635220794839,"cell,tumors"
GSE47702,0.014045131784528798,0.3903682690065508,"carcinoma,normal,renal"
GSE70767,0.014028742617489699,0.38868381517170764,"ccrcc,tumor"
GSE29968,0.013989947165897673,0.3846886218331143,"carcinoma,cell,tumor"
GSE54159,0.013969133472328367,0.38254063861216925,carcinoma
GSE68872,0.01377402050179718,0.3622478372763474,"carcinoma,cell"
GSE79572,0.013716145720137404,0.35617324440723575,carcinoma
GSE102073,0.013478472825239743,0.3309551493717726,"carcinoma,carcinomas,clear,normal,tumors"
GSE63018,0.013462561462705967,0.3292510391104583,"carcinoma,tumor"
GSE63733,0.013319375458677996,0.31382454424683776,cell
GSE84776,0.013283541032458933,0.3099378891664207,"carcinoma,cell"
GSE59810,0.013087415150147073,0.2884782915060239,"carcinoma,cell,tumor,tumors"
GSE87581,0.012958844792517433,0.27423522364573844,tumors
GSE58586,0.012929380917655378,0.2709513056995466,"cell,tumors"
GSE48953,0.012808393161306992,0.25738760580369563,"carcinoma,tumors"
GSE20116,0.012769769610572435,0.2530306042508461,"carcinomas,cell,normal,tissue"
GSE64912,0.012638242100188898,0.2380939154514992,"carcinoma,carcinomas,tumor"
GSE76268,0.012628118750326506,0.23693784018513342,cell
GSE70462,0.012604011652999764,0.23418110107591844,"carcinoma,cell,tumors"
GSE56657,0.012536730146730589,0.22645921856796775,"cell,neuroendocrine,tumor,tumors"
GSE45419,0.012451196067527247,0.21658244265640858,tumors
GSE38945,0.012448911891999767,0.21631775555379726,"carcinoma,cell"
GSE86956,0.012443521618611831,0.2156929455444386,carcinoma
GSE75949,0.012436826519751245,0.21491651057625813,"cell,kidney,tissue"
GSE94395,0.012391424962740979,0.2096402087632083,"cell,renal,tissue"
GSE102349,0.01237551800078334,0.2077870209619354,"carcinoma,tumor"
GSE73114,0.012363304690515515,0.20636253251253656,carcinoma
GSE52367,0.012294289336093176,0.19828645100405812,"carcinoma,cell"
GSE55048,0.012248294738267758,0.19287901259628393,carcinoma
GSE45453,0.012170051872731905,0.18363342506973043,"carcinoma,carcinomas"
GSE92979,0.012166764532719117,0.1832436757217471,"carcinoma,cell,normal"
GSE57872,0.012154207250561915,0.18175390545545234,"cell,tumors"
GSE89122,0.012132182796514563,0.1791372482016314,"carcinoma,kidney,tissue,tumors"
GSE85271,0.01208042689210935,0.17296954457066732,"cell,tumors"
GSE65131,0.012046096607303545,0.1688638419757799,"carcinoma,cell,normal,tumor"
GSE113098,0.012018240484327527,0.16552380328923655,"cell,renal"
GSE51415,0.011935213972919573,0.15552253886324777,"carcinoma,cell"
GSE84023,0.011898107676531863,0.1510302474549566,cell
GSE98894,0.011869048111536952,0.14750234436266077,"neuroendocrine,tumors"
GSE101547,0.011862478261926226,0.14670355126812792,"cell,normal,tissue,tumors"
GSE82071,0.011825594186329693,0.14221078250685706,"carcinoma,cell,neuroendocrine,normal"
GSE92651,0.011786594070189574,0.13744499589666065,"carcinoma,cell,tumors"
GSE87517,0.011776797414068254,0.1362453733357643,"carcinoma,carcinomas,cell,normal,tissue,tumor,tumors"
GSE69876,0.011769393538755881,0.13533808989701562,"carcinoma,cell"
GSE80829,0.011753852131577553,0.13343176160871892,"cell,panel"
GSE62526,0.011739936702816551,0.13172273778505844,"cell,panel"
GSE70073,0.01173782101368009,0.131462721963245,"cell,tumor,tumors"
GSE71070,0.011731643756282963,0.13070327568645304,carcinoma
GSE56545,0.01172591613078674,0.1299987508250893,"carcinoma,tumor"
GSE68799,0.011713975627990755,0.1285289056707814,carcinoma
GSE85465,0.011695062960622874,0.12619773625901495,"cell,normal,tumors"
GSE63381,0.011677824130562503,0.1240695970136113,carcinoma
GSE36863,0.011657532937193817,0.121560613642166,"carcinoma,cell,normal"
GSE56087,0.011630858884286189,0.11825574476383449,carcinoma
GSE79669,0.011627669043767061,0.11786002177214194,cell
GSE97214,0.011614865388977335,0.11627054183032927,"carcinoma,cell,tumor"
GSE41074,0.011603535238024253,0.11486252461565576,"carcinoma,cell,panel,tumors"
GSE93831,0.011589959636660839,0.11317364977324368,"carcinoma,cell"
GSE74484,0.011555752719779985,0.10890934504864502,"cell,tumor,tumors"
GSE81485,0.01154843241412914,0.10799514106763876,cell
GSE96817,0.011545588433257384,0.10763981124890178,"carcinoma,cell,tumor"
GSE89413,0.011529140743018676,0.10558310193899192,cell
GSE68297,0.01151557298558983,0.1038843055164544,"carcinoma,cell"
GSE78913,0.011467988194436314,0.09791043229714937,"cell,kidney,normal,tissue,tumor,tumors"
GSE53481,0.011453380674657315,0.09607160676118717,cell
GSE100183,0.01144592946070266,0.09513272871317319,"carcinoma,cell"
GSE80207,0.011438929791902915,0.09425018994212803,cell
GSE69737,0.011430882250258302,0.09323486468455014,"cell,normal,tumor"
GSE77509,0.011424217002354225,0.09239339641842434,"carcinoma,normal,tumor,tumors"
GSE48213,0.011415332855177731,0.09127103491826859,"cell,panel"
GSE80338,0.011398425854149258,0.0891327067877531,"cell,clear"
GSE100925,0.011390191536377712,0.0880901152406186,tumors
GSE84293,0.011363924589949712,0.08475927083658896,"carcinoma,cell,normal"
GSE120297,0.011357213607373426,0.08390703346364,"carcinoma,cell,tumor,tumors"
GSE85227,0.011323384505329605,0.07960334502419632,cell
GSE63863,0.011311843407472585,0.07813216159704112,"carcinoma,tumor"
GSE48599,0.011300139409141863,0.07663867896040823,"carcinoma,cell,tumor"
GSE102170,0.011278499805182148,0.07387329008271781,"carcinoma,tissue,tumor"
GSE67994,0.011269215282917928,0.07268516659150549,"carcinomas,cell,tumor,tumors"
GSE65485,0.011229485509566265,0.06758993846282638,carcinoma
GSE99060,0.011184413375860422,0.06178769658063758,cell
GSE94479,0.01118033953030493,0.061262109119875646,cell
GSE101526,0.011172912943691205,0.060303474569039284,"carcinoma,cell"
GSE103687,0.011170123564268157,0.05994325281670361,"cell,tumor,tumors"
GSE103688,0.011170123564268157,0.05994325281670361,"cell,tumor,tumors"
GSE66556,0.0111472240379511,0.05698259232607889,"cell,tissue,tumor,tumors"
GSE103630,0.01112940978062799,0.05467519288818156,"cell,tumor,tumors"
GSE28866,0.011108215727643376,0.051925208238615406,"carcinomas,cell,normal,panel,tissue,tumor,tumors"
GSE87720,0.011102048559186046,0.05112401618943645,"cell,tissue"
GSE102246,0.01108617631072443,0.04905996481232017,"neuroendocrine,tumor,tumors"
GSE56660,0.01107843616250326,0.04805235198607839,"cell,tumors"
GSE80176,0.011076267066865963,0.04776985273553634,"cell,tumor,tumors"
GSE44866,0.011073938560873684,0.047466530579835076,"cell,tissue"
GSE103934,0.011070503886278702,0.04701899724890492,"cell,panel"
GSE78236,0.011061040469354834,0.04578520847405591,cell
GSE30222,0.011051755362709902,0.044573640457078074,cell
GSE88741,0.011028291652753021,0.04150743405687248,"cell,normal"
GSE72983,0.011022477537738067,0.040746644714682236,cell
GSE81513,0.010984646888782824,0.035786601562882145,"carcinoma,tumor"
GSE77624,0.010972668657064756,0.034212553298517794,"carcinoma,cell,neuroendocrine,tumor,tumors"
