ID,prob,log2(prob/prior),related_words
GSE58135,0.1433259372406522,4.242758987284041,"breast,cancer"
GSE52194,0.06172367596670148,3.0273551636992666,"breast,cancer,normal"
GSE94493,0.0580669180126394,2.9392476421252427,"breast,cancer,normal"
GSE48213,0.05751077966665355,2.9253635755220273,"breast,cancer"
GSE99060,0.0548339545708461,2.8566007023542626,"breast,cancer"
GSE42948,0.05302080736726098,2.808089818039255,"breast,cancer,stroma,stromal,tumor"
GSE95304,0.05096818278695628,2.751128095717347,"breast,cancer"
GSE74417,0.04885696416260125,2.6900954005085245,"breast,normal"
GSE93057,0.04764463571381842,2.653844970171934,"breast,cancer"
GSE40049,0.04600914850355227,2.6034519357908636,"breast,cancer,ductal,her2,idc,invasive,normal"
GSE89225,0.04594690267802448,2.6014987906445257,"breast,cancer,normal"
GSE47462,0.04328445873719108,2.5153802982263858,"breast,cancer,carcinoma,early,neoplasia,normal,stromal"
GSE52643,0.036343936021076446,2.263245850047368,"breast,cancer"
GSE87517,0.03581792924036521,2.2422131117146407,"breast,cancer,carcinoma,dcis,ductal,her2,idc,invasive,normal,situ,tumor"
GSE96860,0.03352647995979625,2.1468321976602636,"breast,cancer"
GSE33776,0.03333691932777358,2.138651969931034,"breast,cancer"
GSE80297,0.0331134091119334,2.128946726823599,"breast,cancer"
GSE95293,0.03297327489209607,2.1228283612231293,"breast,cancer"
GSE58708,0.031002253622688984,2.033904271239778,"breast,cancer"
GSE72524,0.030545855707196954,2.012507835655918,"breast,cancer"
GSE64367,0.029861817675275962,1.9798331635577844,"breast,cancer,tumor"
GSE78527,0.029703922799372576,1.972184649960157,"breast,cancer"
GSE51827,0.029249509162679904,1.9499435941900538,"breast,cancer,tumor,vasculature"
GSE73526,0.02923812960906935,1.949382202890511,"breast,cancer"
GSE75688,0.028405235531829564,1.9076880448546631,"breast,cancer,her2,lymph,tumor"
GSE56882,0.02826962655383848,1.9007840042900188,"breast,cancer,tumor"
GSE44052,0.02817682165339991,1.8960400639881612,"breast,cancer"
GSE76453,0.027925980545533594,1.8831391171664,"breast,cancer,early"
GSE68815,0.027655511344392165,1.8690981966389184,"breast,cancer"
GSE61727,0.027264941504753084,1.84857823946828,"breast,cancer"
GSE80722,0.027145021170391834,1.8422187882457766,"breast,cancer,her2,tumor"
GSE66301,0.026441543855991276,1.8043375939014297,"breast,carcinoma,dcis,ductal,idc,invasive,situ"
GSE29119,0.02618077621853268,1.7900390507601511,"breast,cancer,normal,tumor"
GSE37918,0.025530149566574612,1.7537331689174143,"breast,cancer"
GSE70404,0.025050557940267722,1.72637391552327,"breast,cancer"
GSE100925,0.024806205471615234,1.712232246738191,"breast,invasive"
GSE75130,0.024774733421450503,1.7104007131766603,"breast,cancer,tumor"
GSE78011,0.024706435167988147,1.7064180419117858,"breast,cancer"
GSE114725,0.02462230632187071,1.701497081712932,"breast,cancer,lymph,normal,tumor"
GSE55807,0.02457914901342616,1.6989661463812378,"breast,cancer,tumor"
GSE43726,0.024264905832732334,1.6804024405216245,"breast,cancer"
GSE43306,0.02415623407600332,1.6739267372216735,"breast,cancer,situ,stroma,tumor"
GSE92910,0.023961858004335992,1.6622709583706567,"breast,cancer"
GSE99596,0.023920036822329523,1.659750789632728,"breast,cancer"
GSE85579,0.02370640757681551,1.6468082353858788,"breast,cancer,her2,stat3,tumor"
GSE73527,0.023541667994850555,1.6367477223094387,"breast,cancer,tumor"
GSE103850,0.023176166001922478,1.6141731024459434,"breast,cancer"
GSE77179,0.022803442738397628,1.590782830218852,"breast,cancer"
GSE107762,0.02272487903873834,1.5858037944024994,"breast,cancer"
GSE84577,0.022707332461678855,1.5846894149729749,"breast,cancer"
GSE68358,0.02239783939140712,1.5648907485732089,"breast,cancer"
GSE125802,0.02236469879033835,1.562754507354906,"breast,cancer"
GSE69240,0.022312524427943358,1.5593849278383416,"breast,cancer,carcinoma,cases,dcis,ductal,invasive,normal,situ,tumor,tumorassociated"
GSE92943,0.022295422768690804,1.55827873570201,"breast,cancer"
GSE76433,0.021924977923713628,1.534106569240205,"breast,cancer,tumor"
GSE45732,0.021870485253865493,1.5305164099213562,"breast,cancer"
GSE75168,0.02159528419684781,1.5122474819516802,"breast,cancer,early,normal,tumor"
GSE74981,0.021049167296044165,1.4752943407011023,"breast,cancer"
GSE74718,0.020954734597196906,1.468807428308887,"breast,cancer"
GSE81162,0.02066585835612892,1.4487804664954698,"breast,cancer,tumor"
GSE80333,0.02060526366910497,1.4445441039737315,"breast,cancer,carcinoma,her2"
GSE74031,0.020355458770120644,1.4269469164402981,"breast,cancer"
GSE45202,0.020201982830825162,1.4160280801091971,"breast,cancer"
GSE75741,0.020150234331472863,1.4123277954871178,"breast,cancer"
GSE75742,0.02006940762033529,1.4065292131701166,"breast,cancer"
GSE58379,0.019924078014787728,1.396044144376632,"breast,cancer"
GSE36863,0.019647435174935276,1.3758721709967259,"breast,carcinoma,dcis,ductal,normal,situ"
GSE57914,0.0195932241331954,1.3718859968490744,"breast,cancer,early,normal,tumor"
GSE71012,0.01911869298983562,1.3365150790282756,"breast,cancer,her2"
GSE40591,0.01909238316793993,1.3345283746801875,"breast,cancer,early,tumor"
GSE60997,0.01889389940084044,1.3194516610261369,"breast,cancer,stroma,stromal"
GSE67295,0.018855871186225236,1.3165449871923887,"breast,cancer"
GSE95299,0.01882472023209351,1.3141596033334002,"breast,cancer"
GSE73857,0.018799945212175664,1.312259636749389,"breast,cancer"
GSE71960,0.018595269951564974,1.2964668712394012,"breast,cancer"
GSE99479,0.018567406368717978,1.2943034823606776,"breast,cancer"
GSE93562,0.018500972665683423,1.2891322998580794,"breast,cancer"
GSE53532,0.018463076152891566,1.286174121196668,"breast,cancer,epithelium"
