ID,prob,log2(prob/prior),related_words
GSE58135,0.280337825475858,5.2888424469908015,"breast,cancer,tumors"
GSE52194,0.15182595335546242,4.404094457535132,"breast,cancer,her2positive,tnbc"
GSE85579,0.15161601073025086,4.402098140160209,"breast,cancer,data,er,estrogen,her2,negative,tnbc,triple,tumor,tumors"
GSE94493,0.15150459200741204,4.401037550779684,"breast,cancer,er"
GSE53532,0.10803038823453971,3.913113219314628,"breast,cancer,data,er,estrogen"
GSE48213,0.0997040446546885,3.7973999654180055,"breast,cancer"
GSE95304,0.09528765412039934,3.7320372388153724,"breast,cancer,clinical,data,estrogen,set,tumors"
GSE78285,0.09346923538238062,3.704239526481173,"breast,cancer,er,estrogen"
GSE99060,0.09264650034163288,3.6914844148267534,"breast,cancer"
GSE47462,0.08935926058233679,3.639365182423248,"breast,cancer,clinical,data,er,set"
GSE75688,0.07968365180125431,3.474031700181295,"breast,cancer,er,estrogen,her2,positive,tnbc,tumor,tumors"
GSE68358,0.07865249987336687,3.4552405550306284,"breast,cancer,er"
GSE75130,0.07717937912503106,3.4279633724298755,"breast,cancer,er,estrogen,positive,tnbc,tumor"
GSE81162,0.07704197190461824,3.425392564087138,"breast,cancer,er,estrogen,positive,tamoxifen,tumor,tumors"
GSE93057,0.07685201256099852,3.4218309753330707,"breast,cancer"
GSE64590,0.07411081312636793,3.369431988444854,"breast,cancer,clinical,er,estrogen,estrogens"
GSE89225,0.07277065117725146,3.343104654870511,"breast,cancer"
GSE74417,0.0699598284638699,3.2862746862526113,breast
GSE40049,0.06249781338820552,3.12355364943412,"breast,cancer,er,her2,negative,set"
GSE73527,0.060939371841308966,3.0871225632698627,"breast,cancer,er,negative,tnbc,triple,tumor,tumors"
GSE52643,0.05832333860016121,3.0238212405200287,"breast,cancer,data"
GSE80297,0.05404346270698899,2.91386804926217,"breast,cancer"
GSE78011,0.053632279385602055,2.9028495039392466,"breast,cancer,estrogen,negative,tnbc,triple"
GSE96860,0.05278901718100886,2.879985740717942,"breast,cancer"
GSE95293,0.052431217796802404,2.8701739894519256,"breast,cancer"
GSE76453,0.051764722378447835,2.8517171715033176,"breast,cancer,clinical,estrogen,tumors"
GSE33776,0.051328581753949165,2.8395103327520035,"breast,cancer"
GSE42948,0.05036401405188416,2.812141205945102,"breast,cancer,positive,tumor,tumors"
GSE72524,0.04841228728563338,2.755121191706632,"breast,cancer"
GSE58708,0.04749176788215923,2.72742539591838,"breast,cancer"
GSE78527,0.046794922331756354,2.7060999273325406,"breast,cancer"
GSE73526,0.04615025048752055,2.6860864127058117,"breast,cancer,data"
GSE44052,0.045598067298565984,2.6687206105574393,"breast,cancer,tumors"
GSE78167,0.0434369515227867,2.5986707903334407,"breast,cancer,data,er,estrogen,positive,tumor,tumors"
GSE64367,0.04245422620890456,2.5656561118698975,"breast,cancer,clinical,tumor"
GSE76433,0.04229659903580739,2.5602895988596406,"breast,cancer,data,negative,triple,tumor,tumors"
GSE59531,0.042009814984338985,2.5504743664233525,"breast,cancer,clinical,data,er,estrogen"
GSE61727,0.04186619032613575,2.5455335783185515,"breast,cancer"
GSE68815,0.04175571255443937,2.541721519023122,"breast,cancer"
GSE71960,0.041520032200725664,2.5335554969398904,"breast,cancer,estrogen,negative,triple"
GSE73370,0.040931228022064156,2.5129498856516213,"breast,cancer,clinical,er,estrogen,tumor"
GSE84054,0.04084087013773901,2.509761538339725,"breast,cancer,er,tumor"
GSE125802,0.03825271059614393,2.4153099155064086,"breast,cancer,negative,triple"
GSE70404,0.037917624920308646,2.4026165340716736,"breast,cancer"
GSE29119,0.037892846624677706,2.401673457877241,"breast,cancer,tumor"
GSE51827,0.037839032533127946,2.399623136745918,"breast,cancer,tumor,tumors"
GSE37918,0.037477241217333084,2.3857626912971512,"breast,cancer"
GSE100925,0.03705027219058098,2.369232075724835,"breast,tumors"
GSE99596,0.03630172848677824,2.339786177351292,"breast,cancer"
GSE80722,0.035467556954264824,2.3062478935834427,"breast,cancer,data,her2,tumor"
GSE103850,0.03543091379943082,2.3047566088799303,"breast,cancer,data,set"
GSE43726,0.03533949840416687,2.30102949731867,"breast,cancer"
GSE67295,0.03526614031846417,2.2980316238782765,"breast,cancer,estrogen,tamoxifen"
GSE48159,0.03518235453182109,2.2945999708348213,"er,estrogen"
GSE73857,0.03511044141772722,2.291648068641367,"breast,cancer,data,er"
GSE56882,0.034779122554894314,2.277969469607877,"breast,cancer,tumor"
GSE92943,0.03446913260491558,2.265052928971267,"breast,cancer,estrogen"
GSE77179,0.03409613878052274,2.249356304771126,"breast,cancer"
GSE74718,0.03367958728535024,2.231622393880193,"breast,cancer,estrogen,set"
GSE99626,0.033473770031720335,2.222778980155157,"breast,cancer,clinical,er,estrogen,estrogens,positive,tamoxifen"
GSE45732,0.03327208893006316,2.2140603805219694,"breast,cancer,clinical,data,tumors"
GSE92910,0.03322167020631542,2.2118725404117487,"breast,cancer"
GSE78918,0.0332001094124349,2.210935930411833,"breast,cancer,clinical,data,er,her2,negative,set,tnbc,tumor,tumors"
GSE84577,0.03284491480561974,2.1954179578023916,"breast,cancer"
GSE107762,0.03215565438979291,2.164820383982933,"breast,cancer"
GSE74981,0.031026333347352032,2.1132411454399427,"breast,cancer"
GSE75168,0.03098157172468929,2.1111582696459723,"breast,cancer,data,estrogen,tumor"
