ID,prob,log2(prob/prior),related_words
GSE52202,0.9548923540995887,0.975573287351608,"als,altered,amyotrophic,brain,c9orf72,carriers,carrying,cells,condition,control,cord,degeneration,derived,differentiated,disease,diseases,expansion,familial,human,including,induced,ipsc,ipscderived,ipscs,lateral,loss,motor,neurodegenerative,neurological,neuron,neurons,pluripotent,protein,report,rna,sclerosis,showed,spinal,stem"
GSE91377,0.9536088388220965,0.9736327893191385,"cells,embryonic,human,neural,neuroblastoma,performed"
GSE84684,0.952726009310834,0.9722965562327556,"cells,control,derived,disease,familial,human,including,induced,ipscderived,ipscs,mutant,mutation,neurons,parkinsons,pd,performed,pluripotent,protein,rna,sequencing,stem,syn,synaptic,tau,two"
GSE30573,0.948634509268296,0.9660875328785434,"alternative,asd,associated,autism,brain,coexpression,condition,cortex,cortical,disorder,dysfunction,dysregulation,enriched,frontal,genetic,glial,gwas,including,independent,involvement,mechanisms,neurodevelopmental,neuronal,pathology,pathways,rna,sequencing,showed,spectrum,splicing,temporal,transcriptional,transcriptome,transcriptomic"
GSE62563,0.9413134015608,0.954910316243326,"glioma,neuronal,neurons"
GSE63734,0.9401443506485965,0.953117467938702,"age,altered,brain,cells,condition,control,cortex,derived,developmental,differentiated,disease,diseases,fibroblasts,four,hippocampus,hipsc,hipscderived,hipscs,human,induced,models,neural,neurodevelopmental,neurological,neuron,neuronal,neurons,pluripotent,postmortem,profiles,psychiatric,schizophrenia,sequencing,stem,synaptic,sz"
GSE102652,0.9387640908535038,0.9509978390353094,"amplification,cells,models,mouse,mycn,neuroblastoma,neuronal,protein"
GSE53697,0.938331331785611,0.9503326204591196,"ad,alzheimers,brain,changes,control,disease,human,rna"
GSE108571,0.9310757688480549,0.9391337572193047,"astrocytes,brain,cells,different,diseases,disorders,embryonic,endothelial,human,models,neural,neuronal,pericytes,rna,sequencing,singlecell,stem"
GSE54112,0.9300731366967032,0.9375793490059552,"bipolar,cells,derived,disorder,human,induced,ipscs,networks,neurons,pluripotent,schizophrenia,stem,transcriptome"
GSE120306,0.9268071092635356,0.9325042921190323,"astrocytes,cells,controls,derived,disease,familial,g2019s,human,induced,ipscderived,ipscs,lrrk2,mutation,parkinsons,pathology,pd,pluripotent,profiles,stem,types"
GSE61476,0.9250261546832568,0.9297293391217067,"analyses,asd,autism,brain,cells,disorder,disorders,dysregulation,genetic,induced,neural,neurodevelopmental,neuron,origin,pluripotent,spectrum,stem,transcriptome"
GSE55391,0.9176403229038389,0.9181639689642567,"cells,changes,neuroblastoma"
GSE95089,0.9166765633238592,0.916647969951189,"affected,als,biomarkers,control,derived,disease,human,ipsc,ipscs,isogenic,lines,motor,mutation,neurons,pathways,rna,sequencing"
GSE77530,0.9136720211412072,0.9119115584969182,"changes,glioblastoma,human"
GSE84826,0.9011602703915502,0.89201889201638,"adult,astrocytes,brains,cells,different,embryonic,human,induced,mouse,neuronal,neurons,report,showed,stem,strategy"
GSE79859,0.8989411537758671,0.888461858934323,"analyses,associated,changes,lines,neuroblastoma,rna,transcriptome,two"
GSE87535,0.8948985946170293,0.8819593941190041,"adult,brain,cells,gbm,glioblastoma,glioma,including,lines,models,multiforme,multiple,pathways,sequencing,transcriptional,tumors"
GSE97100,0.8908520278840157,0.8754209988052792,"brain,cells,control,disease,endothelial,hd,huntingtons,ipscderived,levels,microvascular,networks,rna,transcriptomic"
GSE89413,0.8896709939207432,0.873507098146926,"amplification,disease,genetic,lines,mutation,mycn,neuroblastoma,performed,pharmacological,phenotype,rna,sequencing,transcriptional,transcriptome,transcriptomic"
GSE82022,0.889618915289229,0.8734226446994531,"brain,brains,cells,cerebral,derived,epigenomic,human,models,multiple,neural,pluripotent,sequencing,showed,stem,transcriptional,transcriptome,transcriptomic,types"
GSE41795,0.8892876432178143,0.8728853207148355,"cells,cord,developmental,disease,diseases,human,induced,lateral,modeling,motor,muscles,neurodegenerative,neuron,neurons,pluripotent,report,spinal,stem,types"
GSE62642,0.8871061899193399,0.8693419922265742,"control,controls,disease,independent,map,neuronal,neurons,parkinsons,pd,rna"
GSE58604,0.8861747552321017,0.8678264102411625,"adult,brain,cortical,human,postmortem,transcriptome"
GSE32625,0.8798318851763325,0.8574630669629544,"asd,associated,autism,bd,bipolar,cells,changes,control,derived,disorder,disorders,human,implicated,including,ipscs,map,neuronal,neurons,pluripotent,schizophrenia,sequencing,spectrum,stem,sz"
GSE64810,0.8787287511836224,0.8556530797307123,"brain,cag,caused,changes,controls,cortex,developmental,disease,disorder,dysregulation,enriched,hd,htt,human,huntingtons,implicated,individuals,involvement,major,neurodegenerative,neurologically,postmortem,related,sequencing,transcriptional,types"
GSE54409,0.8781227515055288,0.8546578074909111,"als,altered,amyotrophic,changes,degeneration,functional,genetic,human,induced,lateral,levels,mitochondrial,motor,mutant,mutations,neural,neuron,neurons,oxidative,pathways,protein,rna,sclerosis,sequencing,stem,stress,transcriptional"
GSE90683,0.8751175514220072,0.8497120034317106,"cells,derived,functional,including,lines,nervous,neural,neuroblastoma,system,transcriptional,tumors,types"
GSE74201,0.873604770814066,0.84721591631976,"cag,cells,changes,coexpression,controls,derived,differentiated,disease,dysregulation,expansion,hd,human,huntingtons,induced,ipscs,isogenic,networks,neural,neuronal,pathways,performed,pluripotent,stem,transcriptomic,two"
GSE63738,0.8731489498365562,0.8464629645201571,"age,altered,brain,cells,condition,control,cortex,cortical,derived,developmental,differentiated,disease,diseases,enriched,fibroblasts,four,hippocampus,hipsc,hipscderived,hipscs,human,hypothesis,induced,models,neural,neurodevelopmental,neurological,neuronal,neurons,pluripotent,postmortem,profiles,psychiatric,schizophrenia,sequencing,stem,sz"
GSE122550,0.8679161999252681,0.8377909339771271,"altered,asd,associated,autism,cells,control,cortical,derived,disorder,human,induced,ipsc,isogenic,knockout,mutation,mutations,neurons,pluripotent,spectrum,stem,subjects,synaptic,transcriptome"
GSE69092,0.8648152249102066,0.8326271030587635,"altered,autism,brain,coexpression,cognitive,diseases,disorders,enriched,frontal,human,implicated,including,mechanisms,networks,neuronal,neurons,protein,rna,spectrum,splicing,synaptic,transcriptional"
GSE117588,0.8517374592681919,0.8106439820469914,"ad,alzheimers,associated,brain,cells,cerebral,changes,controls,dementia,derived,disease,dysregulation,genetic,individuals,induced,ipsc,ipscderived,ipscs,lines,major,models,networks,neural,neuronal,neurons,pathology,phenotype,pluripotent,related,showed,sporadic,stem,synaptic,transcriptional,transcriptome,two"
GSE71594,0.8507764330104738,0.809015251767938,"affected,asd,associated,autism,brain,cells,chd8,disorders,enriched,human,implicated,induced,ipscderived,ipscs,knockout,loss,multiple,neural,neuronal,neurons,pluripotent,protein,schizophrenia,spectrum,stem,system,transcriptome"
GSE76220,0.8428397050120647,0.7954934605092736,"als,motor,neuron,neurons,postmortem,spinal,sporadic"
GSE58122,0.8376535482434749,0.7865888530199436,"associated,brain,disorders,fatigue,human,including,individuals,major,metabolic,networks,pathways,performed,psychiatric,related,transcriptomic"
GSE42608,0.8333654332568585,0.779184441850251,"alternative,analyses,blood,brain,changes,control,disease,human,mechanisms,parkinsons,pd,rna,sequencing,splicing,transcriptome"
GSE52431,0.8280233377579713,0.7699066119047241,"age,agerelated,cells,degeneration,disease,disorders,dopamine,embryonic,fibroblast,fibroblasts,genetic,human,including,induced,ipsc,ipscderived,ipscs,loss,modeling,multiple,neurons,parkinsons,pd,pluripotent,stem,strategy"
