ID,prob,log2(prob/prior),related_words
GSE104310,0.7834368789106889,4.600060422236235,"carcinoma,hcc,hepatocellular,rna,sequencing"
GSE73708,0.7437434231676676,4.5250483858101775,"cancer,cancers,hepatocellular,liver"
GSE69164,0.7014415282484141,4.44056622667273,"cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,splicing"
GSE81550,0.6572912620705287,4.346776186231655,"carcinoma,hcc,hepatocellular,illumina,liver,nontumor,rna,tissues"
GSE65485,0.5693583039361777,4.139580223458514,"carcinoma,chinese,hcc,hepatocellular,sequencing,tissues"
GSE56545,0.5327224481885222,4.043627455379316,"carcinoma,hcc,hepatocellular"
GSE77992,0.4064718104958296,3.6533986824623845,"cells,facilitates,growth,hcc,huh7,knockdown,rna,sequencing"
GSE93831,0.36741624143105034,3.5076587814145044,"carcinoma,hcc,hepatocellular,hepg2"
GSE77314,0.3534454726699785,3.451731042365401,"carcinoma,hepatocellular,illumina,sequencing"
GSE82177,0.34233490669376976,3.4056517864404894,"hcc,liver,nonmalignant"
GSE84073,0.3367859914121892,3.382075510883345,"cancer,carcinoma,cholangiocarcinoma,hcc,hepatocellular,landscape,liver"
GSE77509,0.32489746854309076,3.3302278828936136,"carcinoma,hcc,hepatocellular,landscape,metastasis,tissues"
GSE73268,0.3229641671462739,3.321617486897592,"cells,facilitates,growth,hcc,huh7,knockdown,odc1,rna,sequencing"
GSE97214,0.31790815365777375,3.2988533989854334,"carcinoma,hcc,hepatocellular,nontumor,sequencing,tissues"
GSE49994,0.31518252573616895,3.2864309315275957,"carcinoma,hep3b,hepatocellular,sequencing"
GSE63863,0.2622274273712009,3.021061970474863,"cancers,carcinoma,chinese,han,hcc,hepatocellular,promoter,tert"
GSE38945,0.2621232096327167,3.02048848240847,"carcinoma,hcc,hepatocellular,metastasis"
GSE98710,0.2413626725688617,2.901445956430745,"cells,liver"
GSE70537,0.21157881942316775,2.7114385904484295,"cancer,cells,emt,hcsc,hcc,hep3b,huh7,huh7c,illumina"
GSE83518,0.21029359549581755,2.702648293395945,"cancer,cancers,cells,hb,hcc,liver,rna,sequencing"
GSE41074,0.19728493041812012,2.61052414023271,"carcinoma,facilitates,hcc,hepatocellular,hepg2,sequencing"
GSE78236,0.1884920061305387,2.5447467207023027,"cancer,cells,hcc,landscape"
GSE73114,0.18212320553453748,2.495158137463888,"biliary,cancer,carcinoma,cells,flhcc,hepatocellular,liver,rnasequencing,sequencing"
GSE79463,0.17729565908711628,2.4564005936971087,"cancer,cells,hepg2,liver,rna"
GSE87240,0.17652307580184226,2.4501001707071395,"cancer,carcinoma,cells,growth,hepatocellular,hepg2,invasion,liver,metastasis"
GSE63018,0.17606798266908033,2.4463759641250347,"carcinoma,flhcc,hcc,hepatocellular"
GSE78705,0.16189000258893502,2.3252572757260954,"cells,hcc,huh7,rnas,sequencing,splicing,srsf2"
GSE80361,0.158490695924467,2.2946415305594767,"cells,hepatocellular,liver"
GSE35464,0.14226456783457694,2.1388197715106507,"cells,hepatocellular,hepg2,liver,regulation"
GSE101770,0.12387752860702758,1.9391578862457894,"cells,growth,liver,medium,ho1"
GSE105019,0.11596225410103574,1.8438986622454163,"cells,liver"
GSE66876,0.1146164391416546,1.8270573610038372,"cancer,cancers,cells,growth,liver,metastasis,pancreatic"
GSE95778,0.11043335561520494,1.7734193738089192,"carcinoma,cells,hcc,hepatocellular,mbnl3,pxn,splicing"
GSE85223,0.10785132267446093,1.7392872496514455,"cells,liver"
GSE104873,0.10672812828948135,1.7241838298090566,"liver,rna,sequencing"
GSE55048,0.09973424979797416,1.6264043116078095,"carcinoma,hepatocellular,tissues"
GSE98091,0.09150011634450539,1.5020888629524793,"hcc,rna,sequencing"
GSE73579,0.08883708232550167,1.459477296393573,"biliary,cells,illumina,liver"
GSE37001,0.08259347990857907,1.3543431820961693,"cells,hepg2,kd"
GSE82110,0.0825652577850332,1.3538501301553771,"acriflavine,cancer,cells,emt,hepg2,liver,pancreatic,transition"
GSE66430,0.07937338557796005,1.2969706283810627,"gallstone,liver,rna,sequencing,tissues"
GSE83551,0.07798074170660454,1.2714331619957702,"cells,hepg2"
GSE102188,0.07571761203127288,1.2289441974313562,"liver,rnasequencing"
GSE62905,0.07438713260590615,1.2033683724475241,"cancer,cells,liver,sequencing"
GSE89701,0.07421101219540477,1.1999485698363344,"cells,hepg2"
GSE74791,0.0739825879702456,1.1955010531085373,"fto,hepg2,knockdown,regulation"
GSE33294,0.07360245321882325,1.188069138205632,"carcinoma,chinese,hcc,hepatocellular,sequencing,tissues"
GSE77422,0.07068993646340034,1.1298201303285407,"carcinoma,cells,metastasis"
GSE84339,0.06716333549059274,1.0559891648474389,"carcinoma,rna,sequencing"
GSE83322,0.06696133721556027,1.0516436238800602,"liver,sequencing,tissues"
GSE66879,0.06675571948125739,1.047206734125904,"carcinoma,rna,sequencing"
GSE55758,0.06522283519650869,1.0136924406497383,"cancers,carcinoma,hcc,hepatocellular,promoter,regulation,sequencing,tissues"
GSE109072,0.06486866127671613,1.005836950721823,"carcinoma,cells,hepatocellular,hepg2,liver,regulation,rna,sequencing"
GSE84697,0.06481248956638434,1.0045871368132442,"carcinoma,cells,tumorinfiltrating"
GSE83321,0.06429066517708182,0.9929245626506904,"cells,hepg2,rnas,sequencing"
GSE61946,0.06280797349679974,0.9592630065777547,"liver,pancreatic"
GSE58708,0.05948205165277541,0.8807696947683943,"cancer,liver,metastasis"
GSE93069,0.05785708840184559,0.840809008092619,"carcinoma,hepatocellular,liver,nontumor,regulation,sequencing,tissues"
GSE82104,0.05584348479077259,0.7897042577262459,"acriflavine,cancer,cells,emt,liver,pancreatic,transition"
GSE79183,0.05551946102264354,0.7813088475801272,"carcinoma,cells,rna"
GSE68919,0.05399284200739579,0.7410834426898407,"cancer,cells,liver,metastasis"
