ID,prob,log2(prob/prior),related_words
GSE96048,0.012490532007174166,1.868284755870952,"alcl,alk,anaplastic,tcell"
GSE81301,0.009145023185177884,1.4185085618685123,"alk,anaplastic,lymphoma"
GSE79684,0.007187717205516366,1.0710553826391052,lymphoma
GSE79955,0.006994748810891438,1.0317939838141703,"lymphoma,peripheral,ptcl,tcell"
GSE115795,0.006860729915854856,1.0038838077341492,lymphoma
GSE94099,0.006063892551138602,0.825765924224566,lymphoma
GSE55405,0.0059763894198538,0.804795891049697,lymphoma
GSE62056,0.0056796656452737584,0.7313277368556664,lymphoma
GSE49110,0.005407688175375587,0.6605336978572056,err
GSE70926,0.004818890576614219,0.4942227761794239,lymphoma
GSE55716,0.004774170983641381,0.4807719707295298,"cases,lymphoma,tcell"
GSE62241,0.004741678013441572,0.47091943330959796,lymphoma
GSE72400,0.004688101654169932,0.45452558694697576,"peripheral,tcell,tcells"
GSE81236,0.004643350328738973,0.4406878668664754,lymphoma
GSE103934,0.004543874332829544,0.40944466991111744,lymphoma
GSE109620,0.004525967998916445,0.40374811824988355,"anaplastic,lymphoma,satb1,tcell"
GSE61999,0.004490179555234193,0.39229487148727876,tcell
GSE62000,0.004481230082454548,0.38941653579601965,tcell
GSE106844,0.004468915404487507,0.3854464693718281,lymphoma
GSE82143,0.004442823635960718,0.3769986069628456,alk
GSE50721,0.004417013302505185,0.3685929115360421,lymphoma
GSE44769,0.004369176420350016,0.35288309493125847,lymphoma
GSE74102,0.004347600399991127,0.3457410786134932,lymphoma
GSE67447,0.0043379959099527346,0.34255042703311384,lymphoma
GSE84675,0.004292688003604934,0.3274030544895929,tcell
GSE89478,0.004287888407110889,0.3257890942027897,"lymphoma,tcells"
GSE41357,0.004214228985636803,0.3007904412612085,lymphoma
GSE109463,0.004205091417212527,0.2976588987621273,tcep
GSE93681,0.004097413515840492,0.2602352329200092,lymphoma
GSE93627,0.00405525577012133,0.24531464417358095,lymphoma
GSE108111,0.0040412752566697475,0.2403323530158408,lymphoma
GSE89413,0.00401646445186667,0.23144784210636463,alk
GSE78785,0.003990106315566068,0.22194892153041892,"cases,tcell"
GSE58596,0.003988707393321818,0.22144302722615622,"lymphoma,tcell"
GSE70106,0.003969561846021755,0.2145015080085587,"tcell,tcells"
GSE80563,0.003923816337954766,0.1977792491769184,lymphoma
GSE106092,0.003894992689191151,0.18714235464173265,lymphoma
