ID,prob,log2(prob/prior),related_words
GSE51607,0.04812468198608649,3.6796816766845977,"brain,human,mecp2,pluripotent,rett,rtt,syndrome"
GSE47488,0.011333292422957912,1.5934717073472011,mecp2
GSE52249,0.005642426817139691,0.5872923762143135,"neural,neurons,pluripotent,syndrome"
GSE49247,0.005299754296349527,0.49690205054734493,"human,pluripotent,syndrome"
GSE98476,0.004961800844265165,0.40184040437760804,syndrome
GSE98454,0.004959864432094163,0.40127726256746243,"human,pluripotent,syndrome"
GSE72748,0.004839677252214692,0.3658874150230753,syndrome
GSE46030,0.004814120405529603,0.358248799958685,"human,pluripotent,syndrome"
GSE80714,0.004779344923784767,0.3477894647583781,syndrome
GSE85839,0.0047246530012973725,0.3311849501167372,"human,mecp2,neural,pluripotent"
GSE20301,0.004579132272935419,0.2860508139202901,"human,neural"
GSE104282,0.004551229747474572,0.27723299041280314,"human,syndrome"
GSE97324,0.004528356999596731,0.2699642741908656,"brain,neural"
GSE62936,0.00448944339801503,0.2575131650475455,"neurons,syndrome"
GSE76878,0.00447843326037111,0.25397068123239414,"brain,human,syndrome"
GSE79928,0.004468666899046865,0.25082108272671283,"human,neural,neurons,pluripotent"
GSE108571,0.004439887955365287,0.24149984388543436,"brain,human,neural"
GSE103715,0.004439884052909603,0.24149857582281803,"brain,human,neural"
GSE52285,0.004423111502519701,0.23603818627270645,"human,syndrome"
GSE57253,0.0044227305616204885,0.23591392867404704,syndrome
GSE71204,0.0043988745926775985,0.22811104668478704,"brain,human,neural"
GSE76203,0.0043959034370388665,0.22713627014027474,syndrome
GSE93385,0.004387925705836613,0.22451567353702462,"brain,human,neural"
GSE72268,0.00435472871178994,0.21355942007548445,"keratinocytederived,human,neural,neurons"
GSE63734,0.004332249161483703,0.20609279391120863,"brain,human,neural,neurons,pluripotent"
GSE119669,0.004325716822076898,0.20391579865071802,neural
GSE53391,0.004324337292355816,0.2034556302684378,"human,syndrome"
GSE62247,0.004321387518486633,0.20247118433913797,"human,neural,pluripotent,syndrome"
GSE67528,0.0043182970139521324,0.20143905041359925,"brain,human,neural,neurons,pluripotent"
GSE104873,0.0043117893591449,0.19926327541163102,syndrome
GSE82336,0.004310136373670425,0.19871009180745572,"human,syndrome"
GSE56192,0.0042857916639677,0.19053829564766522,"human,syndrome"
GSE63055,0.004279751183887519,0.1885034982610448,"human,pluripotent,syndrome"
GSE76490,0.004274122548632893,0.18660484845751202,"human,neural,neurons,pluripotent,syndrome"
GSE82022,0.004266751278355415,0.1841145885777319,"brain,human,neural,pluripotent"
GSE46513,0.004259516093192984,0.18166611545242797,syndrome
GSE102215,0.004244818720891155,0.176679517980034,syndrome
GSE66148,0.0042383427364521414,0.1744768315176979,"human,neural"
GSE62193,0.004235679869324551,0.17357012982366343,"human,neural,pluripotent"
GSE42142,0.004219989914841768,0.16821612568657726,syndrome
GSE108023,0.004218810473789474,0.16781285183487257,syndrome
GSE61674,0.004209947389444022,0.16477877902071256,"human,neural,neurons"
GSE76122,0.0042050224808238435,0.16309008799414232,"brain,human,neural"
GSE76284,0.004204967173416103,0.16307111253135273,"human,pnt"
GSE81475,0.0041960536223679575,0.16000968915627498,"human,neural"
GSE63234,0.004190742889636031,0.15818258656974424,"human,mecp2"
GSE55939,0.004188904121856883,0.1575494378952806,"human,pluripotent,syndrome"
GSE63738,0.004187498460409894,0.15706523461162497,"brain,human,neural,neurons,pluripotent"
GSE72589,0.004186840736816295,0.15683861504287727,"human,syndrome"
GSE80538,0.004182863153479599,0.1554673741335698,"brain,neural"
GSE67073,0.004180954575278878,0.1548089436315145,"neural,pluripotent"
GSE86977,0.004180328891861214,0.15459302693186822,"brain,human,neural,neurons"
GSE58604,0.004163310004252633,0.14870756158237167,"brain,human"
GSE86985,0.004145789599541142,0.1426234755422773,"brain,human,neural,neurons"
GSE86982,0.004145626576793787,0.14256674407344502,"brain,human,neural,neurons"
GSE87540,0.00412440132164063,0.13516129442737057,syndrome
GSE68395,0.004102250656702335,0.12739222098898784,neural
GSE46562,0.0041002188556679715,0.12667749249609161,"human,neural,neurons,pluripotent,syndrome"
GSE75147,0.004099837634179416,0.12654335040765666,neural
GSE92447,0.004098649592659443,0.1261252289728578,syndrome
GSE83256,0.004093208284562477,0.12420865535070526,"brain,human,neural,pluripotent"
GSE77564,0.0040852526923702785,0.12140189328249887,"brain,human,neural,neurons"
GSE81995,0.004085008316492273,0.12131559007455112,"brain,human,neural,neurons"
GSE84712,0.004080058191492663,0.11956630324224382,"human,neural"
GSE58122,0.004075830480126274,0.1180706234912147,"brain,human"
GSE80434,0.0040718596348880785,0.11666440427915038,"brain,human,neural"
GSE93870,0.004063924908477087,0.11385031941432576,"human,syndrome"
GSE71594,0.004060031967017214,0.11246766122088889,"brain,human,neural,neurons,pluripotent"
GSE81268,0.004056225207868722,0.11111432979489468,syndrome
GSE57353,0.004044910806935224,0.10708446516825221,syndrome
GSE78711,0.004043084103794228,0.10643278928650694,"brain,human,neural,neurons,pluripotent"
GSE74041,0.0040388575028508615,0.10492382100301997,"human,eht"
GSE52912,0.004031750665426324,0.10238299593874942,"human,neural"
GSE66777,0.004031162171774196,0.1021723978851256,neural
GSE94853,0.004030178376096362,0.10182026857256823,"human,neural"
GSE84166,0.004020245527602763,0.09826018808320178,"brain,human,neural"
GSE79256,0.004019107398462129,0.09785170414347324,brain
GSE30222,0.0040172472958776495,0.09718384889711715,brain
GSE63816,0.0040158678391427885,0.09668836604230532,syndrome
GSE75719,0.004001596031498146,0.0915521064486125,neural
GSE64752,0.003999864936204137,0.09092785979040387,"human,neural,pluripotent"
GSE92839,0.003993740588195016,0.0887172007321653,"human,neural"
GSE76011,0.003988154041321237,0.08669770907996051,"human,neural"
GSE69797,0.003984421605740759,0.08534688672739339,"human,eht"
GSE75354,0.003975060702923956,0.08195346645840267,"human,neural"
GSE67122,0.003972340814897895,0.08096598165311876,"neurons,syndrome"
GSE117588,0.003962651404482851,0.07744263319446079,"brain,neural,neurons,pluripotent"
GSE74207,0.003956418519573634,0.07517162053968589,"brain,human,neural,neurons"
GSE73982,0.003956218473447787,0.07509867253157555,"brain,human,neural,neurons"
GSE54112,0.003955726908695236,0.07491940485531111,"human,neurons,pluripotent"
GSE84259,0.0039524145290672046,0.07371083923215584,"brain,human,neural"
GSE97619,0.003952204421160114,0.0736341444192642,"human,neural,pluripotent"
GSE97919,0.003945304333437637,0.07111316592306924,"brain,human,neurons"
GSE109683,0.003945024275454138,0.0710107523775371,"human,neural,pluripotent"
GSE69790,0.0039385666167466365,0.06864725218983422,"brain,human,neurons,pluripotent"
GSE52082,0.003937266340093238,0.06817088284402274,"brain,human"
GSE61476,0.003931284623959124,0.06597739285977058,"brain,neural,pluripotent"
GSE41795,0.003930717254239614,0.06576916561821303,"human,neurons,pluripotent"
GSE80073,0.003926787146320541,0.06432597261728443,"brain,human,neural"
GSE81534,0.003925411312630309,0.06382040504339402,"human,syndrome"
GSE52202,0.003925120071976368,0.06371336223909109,"brain,human,neurons,pluripotent"
GSE97881,0.003920463025118148,0.06200062805133261,"brain,human,neurons,pluripotent"
GSE104583,0.0039163444356366765,0.06048422760455033,"human,neural,pluripotent"
GSE71289,0.003915949373100239,0.06033868792573829,"human,neural,neurons"
GSE39682,0.003909217072762684,0.05785627205015369,"brain,human,syndrome"
GSE122550,0.0039077845782267895,0.057327513613494134,"human,neurons,pluripotent"
GSE84684,0.0039072321151118585,0.057123538157320984,"human,neurons,pluripotent"
GSE87750,0.0039021249406972144,0.055236546386108414,"human,neural,neurons,pluripotent"
GSE94296,0.003896319175065427,0.05308843819717859,"human,pluripotent"
GSE32625,0.0038962338754520874,0.053056853855471195,"human,neurons,pluripotent"
GSE38541,0.00389619142957958,0.05304113693875376,"human,syndrome"
GSE97930,0.0038947775037025782,0.05251748862471265,"brain,human,singlenucleus"
GSE103501,0.0038944556784257156,0.05239827387779971,"human,syndrome"
GSE89991,0.0038932236232622143,0.05194178875034211,neurons
GSE69092,0.003891739914232241,0.0513918723184225,"brain,human,neurons"
GSE76922,0.003890116185925517,0.05078981934296085,"human,syndrome"
GSE63569,0.003888214282555747,0.05008430377619024,syndrome
GSE93530,0.003885650142178668,0.049132583360655596,"human,pluripotent,syndrome"
GSE58123,0.0038827592609945523,0.048058834559790056,"human,pluripotent,syndrome"
GSE46523,0.003882618827242791,0.048006653436099875,"brain,human"
GSE54409,0.003881404981385893,0.04755554471835668,"human,neural,neurons"
GSE89503,0.0038801602536346954,0.04709281264952039,"human,neurons,pluripotent"
GSE43801,0.0038792186417469323,0.04674266637469573,"human,l1"
GSE97100,0.003877382929522906,0.04605979696411353,brain
GSE99349,0.003877172536080513,0.04598151173489631,"human,neurons"
GSE61794,0.0038761565687735746,0.045603420986008315,"human,neural"
GSE92971,0.0038749276785570905,0.04514595883506248,"human,neurons"
GSE64882,0.003872444089433929,0.04422098403286333,"human,neural"
GSE104674,0.003871943587498126,0.04403450791832321,"human,syndrome"
GSE80722,0.003869769240433733,0.04322411366083124,"brain,human"
GSE79442,0.0038694684486072087,0.04311197060640623,"human,neural,neurons,pluripotent"
GSE43143,0.003867643887796669,0.04243153977704471,"neurons,pluripotent"
GSE56152,0.003864884587483188,0.041401907862910245,"human,neural,neurons"
GSE84231,0.0038648075192545587,0.04137313932990201,"brain,human,neural"
GSE64810,0.0038643034188485686,0.04118495128015433,"brain,human"
GSE78936,0.0038639220216477236,0.04104255381648006,brain
GSE97744,0.003856847019156971,0.03839849755453165,"brain,human,pluripotent"
GSE93241,0.0038549139784020527,0.03767524164184251,"human,pluripotent"
GSE48678,0.00385483941909473,0.037647337677245,syndrome
GSE66217,0.0038521738829342235,0.03664940091427282,"human,neural"
GSE86153,0.003851889880888137,0.03654303410417422,"brain,human,neurons"
GSE75140,0.0038511248047289346,0.036256452387934124,"human,neural,pluripotent"
GSE106984,0.0038509912712176974,0.03620642765899626,"human,pluripotent"
GSE70101,0.0038492478595240323,0.035553146272548235,"human,pluripotent"
GSE94728,0.0038447395594791603,0.03386244871671853,syndrome
GSE74201,0.0038428063813253314,0.03313686304452917,"human,neural,pluripotent"
GSE95089,0.0038426825631418995,0.0330903775494577,"human,neurons"
GSE71710,0.003842353529685415,0.03296684008508862,"human,syndrome"
