ID,prob,log2(prob/prior),related_words
GSE53697,0.8998934320230361,3.9105387095371915,"ad,alzheimers,brain,control,disease,human"
GSE87194,0.7714972365177877,3.6884455352000067,"controls,cortex,dlpfc,postmortem,prefrontal,schizophrenia"
GSE53695,0.5898506444409065,3.301134243271951,"ad,alzheimers,brain,control,disease,human,subjects"
GSE104704,0.5542584568456554,3.211343423912994,"ad,adrelated,aging,alzheimers,controls,disease,dysregulation,genetic,genomewide,risk,variants"
GSE63734,0.5171672995410433,3.111415602595888,"altered,brain,control,cortex,derived,disease,hippocampus,hipsc,hipscderived,human,induced,model,neural,neuron,neuronal,neurons,pluripotent,postmortem,prefrontal,progenitor,psychiatric,schizophrenia,stem,synaptic,sz"
GSE92874,0.47715741329061745,2.995249833095377,"control,genomewide,hipsc,neuronal,schizophrenia"
GSE117588,0.47695153937173784,2.994627234836348,"ad,alzheimers,apoe4,apoe4related,brain,cerebral,controls,dementia,derived,disease,dysregulation,genetic,induced,ips,ipsc,ipscderived,ipscs,neural,neuronal,neurons,pathology,pluripotent,progenitor,risk,stem,synaptic"
GSE57152,0.4599605211593873,2.9422945847115916,"ad,alzheimers,brain,controls,disease,disorders,gyrus,protein,variants"
GSE54112,0.45522022499706505,2.9273492027117802,"bipolar,derived,disorder,human,induced,ipscs,neurons,pluripotent,schizophrenia,stem"
GSE68987,0.4117629282289147,2.7825984934275563,"ad,alzheimers,disease,hippocampus,neurodegenerative,overexpression,protein,subjects"
GSE63738,0.40014868610407267,2.741320718206296,"altered,brain,control,cortex,cortical,derived,disease,hippocampus,hipsc,hipscderived,human,induced,model,neural,neuronal,neurons,pluripotent,postmortem,prefrontal,progenitor,psychiatric,schizophrenia,stem,sz"
GSE86906,0.3755627886447191,2.6498386716549645,"astrocytes,contribution,control,controls,cortex,derived,disorder,dysfunction,genetic,hipsc,human,induced,ipsc,model,mouse,pathology,progenitor,schizophrenia,scz,synaptic"
GSE102628,0.35985345338011376,2.58819404951743,"ad,altered,analyses,pathways"
GSE46562,0.31666960138505734,2.4037629289719025,"cases,control,controls,derived,disorder,disorders,human,induced,ipscs,neural,neurons,pathways,pluripotent,region,schizophrenia,stem,sz"
GSE100891,0.3151354955727285,2.39675680886317,"ad,alzheimers,analyses,app,disease,mutant,overexpression,performed"
GSE78936,0.29082906941604103,2.2809560251348273,"bd,bipolar,brain,control,cortex,disorder,disorders,dysregulation,mental,pathology,performed,postmortem,prefrontal,psychosis,schizophrenia,subjects,sz"
GSE32625,0.2808693830344461,2.230683914050338,"bd,bipolar,control,derived,disorder,disorders,human,ips,ipscs,map,neuronal,neurons,pluripotent,pou3f2,schizophrenia,stem,sz"
GSE57821,0.2690169663707585,2.168481709678172,"deficits,disorders,dysfunction,dysregulation,genetic,human,induced,ipsc,ipscderived,ipscs,mental,model,mutant,mutation,neurons,pluripotent,psychiatric,schizophrenia,stem,synaptic"
GSE74737,0.2566370046071512,2.100513754374043,"brain,control,controls,genomewide,integrative,map,model,psychosis,schizophrenia,scz,subjects"
GSE92340,0.24511932016916532,2.0342687472004064,"analyses,controls,dementia,disease,frontotemporal,ftd3,ipscderived,mutation,neurons,performed"
GSE89189,0.21605621343432896,1.8521912672367982,"ad,adrelated,alzheimers,brain,disease,disorders,effects,human,ipscs,microglia,microglial,synaptic"
