ID,prob,log2(prob/prior),related_words
GSE64553,0.0023684664533461827,0.47538564636522446,"aging,fibroblasts"
GSE63577,0.0023557474771883228,0.4676173071521668,fibroblasts
GSE77682,0.002321488762343213,0.44648270569931625,fibroblasts
GSE83314,0.0023126801045685198,0.4409981312012222,fibroblasts
GSE90772,0.0022825237039389725,0.42206225107920803,fibroblasts
GSE83611,0.0022516680323859633,0.40242655232552255,fibroblasts
GSE87540,0.002222438429532498,0.3835758596116461,"cs,csb,uv"
GSE48678,0.00221967031898052,0.3817778217386515,"camptothecin,fibroblasts"
GSE67945,0.002189474574145755,0.3620171046569731,fibroblasts
GSE45176,0.0021856372791762236,0.3594864046300388,fibroblasts
GSE84013,0.0021806898000270897,0.356216971736619,"fibroblasts,reprogrammed"
GSE95245,0.0021783091038598654,0.3546410966462372,fibroblasts
GSE73719,0.002164709459676095,0.3456058125166202,fibroblasts
GSE90068,0.0021609748444959154,0.3431146865999315,fibroblasts
GSE77131,0.0021600277009016897,0.3424822225483939,fibroblasts
GSE54733,0.0021597944601165057,0.3423264312625945,fibroblasts
GSE86867,0.0021340652145367973,0.32503667235690914,fibroblasts
GSE60883,0.0020960992727694066,0.29913945401634157,fibroblasts
GSE57723,0.0020960830907288267,0.2991283162615057,fibroblasts
GSE86244,0.002088790398797536,0.29410013982538663,"aging,fibroblasts"
GSE61600,0.002083543776414545,0.290471820632749,fibroblasts
GSE102864,0.002076172691827864,0.28535885757816437,fibroblasts
GSE89124,0.0020443512885684177,0.2630755297382806,fibroblasts
GSE87563,0.002020811611843223,0.24636724262099616,fibroblasts
GSE69319,0.002019555930025872,0.2454705093558272,"fibroblasts,ipscs"
GSE65473,0.001997814906270966,0.22985533483421203,fibroblasts
GSE52431,0.0019889117000595176,0.22341163599518243,"aging,fibroblasts,ipsc,ipscs"
GSE92839,0.0019804665003774124,0.21727270668715234,fibroblasts
GSE120891,0.001974301893365926,0.21277501970158175,fibroblasts
GSE61797,0.001973066321638356,0.21187185933490088,fibroblasts
GSE97266,0.001972858686476061,0.21172002967842368,fibroblasts
GSE94655,0.0019625426061109057,0.20415638319500187,fibroblasts
GSE94053,0.0019498687156660238,0.19480939927737653,fibroblasts
GSE104288,0.0019466075614941122,0.192394472705115,fibroblasts
GSE79842,0.001933636930619729,0.18274934102546647,fibroblasts
GSE97038,0.0019323526535695145,0.1817908179051737,fibroblasts
GSE77250,0.0019313885008119323,0.18107080154004135,"fibroblasts,ipscs,reprogrammed"
GSE108905,0.0019309877495788299,0.18077142013273115,fibroblasts
GSE103270,0.001917268326664061,0.17048466848874122,fibroblasts
GSE79608,0.0019170176334054182,0.17029601593371008,fibroblasts
GSE56293,0.0019167570402386942,0.17009988731275283,fibroblasts
GSE41716,0.001915892768910383,0.16944922521599887,"fibroblasts,ipsc"
GSE40740,0.0019116665987189837,0.16626334268920626,fibroblasts
GSE62540,0.0019099039001741762,0.1649324570597212,fibroblasts
GSE83668,0.0019080780203265782,0.16355257205394777,"fibroblasts,ipsc"
GSE76125,0.0019079786913201787,0.16347746758050324,fibroblasts
GSE89647,0.0019079616867450947,0.16346460971915544,fibroblasts
GSE101665,0.0019079028237281549,0.16342010007663293,fibroblasts
GSE80282,0.0019016661202586411,0.1586963797095151,fibroblasts
GSE73555,0.001899594821441062,0.15712413677544523,fibroblasts
GSE64882,0.0018986263970143006,0.15638845495604453,fibroblasts
GSE83484,0.001896501291624649,0.15477276263737413,fibroblasts
GSE104704,0.001893513871275039,0.15249839842995347,aging
GSE43143,0.001893377771643018,0.15239469846555914,"fibroblasts,ipscs,reprogrammed"
GSE42212,0.0018928554940130671,0.1519966842394883,fibroblasts
GSE54066,0.0018798595303761967,0.14205727120140782,fibroblasts
GSE51684,0.0018785089171604954,0.14102037282407798,fibroblasts
GSE42701,0.001878218252087397,0.14079712474591657,fibroblasts
GSE55949,0.0018775711292700794,0.14029997179412262,fibroblasts
GSE67250,0.001873422651014803,0.13710882203653538,fibroblasts
GSE106118,0.0018643351699119783,0.13009365926696564,fibroblasts
GSE80333,0.0018599762340178138,0.1267165957577806,fibroblasts
GSE48933,0.001859486509366331,0.12633668963750308,fibroblasts
GSE60040,0.0018442315687598257,0.11445222588884522,fibroblasts
