ID,prob,log2(prob/prior),related_words
GSE60065,0.159935237503795,3.2908188474472353,"cell,cells,chronic,cml,leukemia,myeloid"
GSE34740,0.10629731461562336,2.7014361644624185,"cells,k562,rnaseq"
GSE70959,0.09704733546059512,2.570091521719204,"cells,k562,rnaseq,splicing"
GSE46164,0.09702957329438953,2.5698274471382954,"cell,cells,chronic,cml,k562,leukemia,lines,myeloid"
GSE71299,0.081757609840181,2.3227559391112726,"binding,cells,function,k562,leukemia,mutant,mutations,rna,splicing,srsf2,targeting"
GSE62121,0.06801876294450902,2.057335687013709,"bcrabl,binding,cell,chronic,class,clones,cml,imatinib,leukemia,myeloid,phase,rnaseq"
GSE85187,0.06305103985163622,1.9479230829810028,"cells,cmyb,expressing,global,k562,knockdown"
GSE78705,0.05982432597388497,1.8721351563485114,"cells,rnas,splicing,srsf2"
GSE65235,0.051799270264993987,1.6643346927194216,"cebpa,cell,k562,lncrnas,long,mutant,noncoding,p30,rnas"
GSE72001,0.04869492575519624,1.5751743633844593,"cells,dcas9krab,enhancer,rnaseq"
GSE99825,0.04737740796564322,1.5356021893800749,"borisctcfl,cell,k562,knockdown,rnaseq"
GSE81412,0.04512996690682806,1.4654886396296793,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,rnaseq,targeting"
GSE53499,0.04324769036985144,1.4040260070904087,"enhancer,long,noncoding,rna,rnas"
GSE81749,0.04109914624510225,1.3305113440191931,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE96827,0.0407612399561129,1.31860085791279,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE69678,0.04042786782476772,1.3067530365280535,"cell,cells,clones,flt3,global,individual,k562,leukemia,mutant,mutations,rnaseq"
GSE81748,0.04029744735734119,1.30209137308652,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE81747,0.04028923296165034,1.301797258279427,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE79779,0.03999895568962956,1.2913652529604311,"activity,cell,cells,chromatin,enhancer,function,rna"
GSE74999,0.03994180225361487,1.2893023505092025,"binding,cells,chromatin,hematopoietic,k562,knockdown,leukemia,myelogenous,rnaseq"
GSE81750,0.039837350525407836,1.2855246198326769,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE75792,0.03816569060465443,1.223679215986343,"activity,cells,enhancer,k562,long,noncoding,rna,rnas,ttseq"
GSE44976,0.03623734624279317,1.1488802258460704,"binding,function,global,rbm10,rbm10rna,rna,splicing"
GSE47997,0.03612020945791935,1.14420917789168,"activity,cell,cells,global,knockdown,leukemia,lines,myelogenous,rna,rnaseq,splicing"
GSE33816,0.035526243023082965,1.1202880476066963,"cell,cells,k562,lines,refer,rnaseq,targeted,targeting"
GSE35587,0.032698493836898324,1.0006271025977005,"binding,cell,cells,k562,lines,long,refer,rna,rnaseq"
GSE42146,0.032680623554201885,0.9998384297034713,"chronic,leukemia,mutations,myeloid,rnaseq"
GSE99179,0.03233785194073188,0.9846267691844857,"cells,chromatin,crispr,dcas9,enhancer,function,individual,k562,rnas,rnaseq"
GSE46718,0.030959705945451523,0.921794687851252,"cells,k562,knockdown,leukemia,myeloid,rnaseq"
