ID,prob,log2(prob/prior),related_words
GSE104836,0.005795474746305662,1.7658676230480312,colorectal
GSE72820,0.005464790641745212,1.6811070028717123,"adenoma,adenomas,colorectal,mucosa,normal"
GSE90830,0.004659332873996669,1.4510641798712829,"colorectal,normal"
GSE76307,0.004457137760716637,1.3870583284209896,colorectal
GSE88945,0.004420752845877905,1.375232854909576,"adenomas,colorectal"
GSE50760,0.0038028645263856343,1.1580273212999417,"colorectal,normal"
GSE29580,0.003593405778350361,1.0762926341913013,"colorectal,normal"
GSE90944,0.0033800668272278545,0.9879925464057027,colorectal
GSE77635,0.0032258427388064006,0.920616884340284,"adenomas,colorectal,mucosa,normal"
GSE85685,0.0028218298713496882,0.7275717863274046,colorectal
GSE45332,0.0028156174581188,0.7243921126686105,colorectal
GSE91000,0.0027821068681304862,0.7071186148253175,colorectal
GSE56660,0.002688527599116607,0.657757057818887,colorectal
GSE69036,0.0026165231445194797,0.6185917965272847,colorectal
GSE87400,0.0025437567637956503,0.5779015016036484,colorectal
GSE67109,0.002530964740357769,0.5706281850876213,colorectal
GSE59223,0.0024843009695315553,0.5437807407241126,"colorectal,normal"
GSE74369,0.002471121509067424,0.5361067281985773,colorectal
GSE82147,0.002457672588717856,0.5282335087200974,enteral
GSE79249,0.002376819858405384,0.47997334022313476,colorectal
GSE60106,0.0023605386369108155,0.4700568730558674,colorectal
GSE96914,0.0023497351437644564,0.4634389251219536,colorectal
GSE84902,0.0023431471695245253,0.45938834666100725,colorectal
GSE36070,0.0023146492385749565,0.44173436049099135,colorectal
GSE66216,0.0023026712591203533,0.4342492355873194,"adenomas,colorectal"
GSE89779,0.002287435071181187,0.4246715692192672,"adenomas,normal"
GSE81513,0.002273538821233452,0.4158804147886724,colorectal
GSE68297,0.0022728437587245854,0.4154392890255731,colorectal
GSE77737,0.002243252305605265,0.39653267009900606,"colorectal,normal"
GSE86219,0.002240639989951956,0.39485164164593545,colorectal
GSE46622,0.0022286018643878744,0.38707968093297307,"colorectal,normal"
GSE78195,0.00222849137148268,0.3870081511004235,colorectal
GSE86221,0.00221065866747388,0.3754170619032251,colorectal
GSE86165,0.0022096085629811795,0.37473159177504084,colorectal
GSE101526,0.002203804717470505,0.3709371662676258,colorectal
GSE95132,0.002164942788052519,0.3452696761412912,"colorectal,mucosa,normal"
GSE43550,0.0021636705135142232,0.3444215965869265,"colorectal,normal"
GSE52429,0.0021378274373674787,0.32708618142669305,"colorectal,comparison,normal"
GSE99821,0.0021192452635068865,0.3144913388076226,"colorectal,comparison,normal"
GSE95605,0.0021168756139835457,0.31287727628607176,colorectal
GSE75962,0.0021113378363177998,0.3090982196996252,colorectal
GSE95513,0.0020605721767198103,0.27398577464748597,colorectal
GSE39068,0.0020308345744917116,0.2530135030645674,"colorectal,normal"
GSE50491,0.0020231646569934462,0.24755451577348878,colorectal
GSE86562,0.00201434142876148,0.2412490154929447,"colorectal,comparison"
GSE86563,0.0020140635521025915,0.24104998323064866,"colorectal,comparison"
GSE86564,0.002014011122294806,0.24101242671553624,"colorectal,comparison"
GSE59290,0.0019679018138224844,0.20759901700174083,"colorectal,normal"
GSE71511,0.0019384305641882717,0.1858298338875867,colorectal
GSE72631,0.0019381523999953334,0.18562279273505525,colorectal
GSE60939,0.0019296773745330052,0.17930043757130526,colorectal
GSE81194,0.0019197073329011943,0.1718271591767652,"colorectal,comparison"
GSE102923,0.001913659764063946,0.16727512719625207,colorectal
GSE101966,0.0018991000786108918,0.15625671063253402,colorectal
GSE101974,0.0018985715447510272,0.15585514185086216,colorectal
GSE73398,0.0018798480342218378,0.14155681614604143,"colorectal,normal"
GSE99015,0.00187587877402602,0.13850737489277257,colorectal
GSE77039,0.0018746313104236858,0.13754766030535873,colorectal
GSE66446,0.0018675305421236288,0.132072613574858,adenomas
GSE90599,0.001863522640541244,0.12897312306736342,"colorectal,normal"
GSE72577,0.0018513421171897624,0.11951229757001185,colorectal
GSE89729,0.0018414250098814837,0.11176342230267831,colorectal
GSE108140,0.0018287635832898387,0.10180935626192647,colorectal
GSE78519,0.0018206708903225433,0.0954109363241746,colorectal
GSE45162,0.001820378095601019,0.09517890786463723,colorectal
GSE62518,0.0018153527042484218,0.09119065229828303,colorectal
GSE37211,0.001808609082611472,0.08582138998531158,adenoma
GSE57961,0.0018014695657751325,0.08011505504591535,colorectal
GSE93656,0.0017853423299140942,0.06714150601818908,colorectal
GSE46513,0.0017800775157496911,0.06288084268230458,ssps
GSE55259,0.0017760572203809433,0.05961883879732092,mucosa
GSE74417,0.0017646441991474773,0.0503181019031558,normal
GSE38676,0.0017577562905024822,0.044675833603787914,normal
GSE83314,0.0017421317313435361,0.03179449361446061,normal
GSE78918,0.0017347918527621288,0.025703349012603287,normal
GSE38677,0.0017337967605053019,0.02487556868832639,normal
GSE41476,0.0017303578248765987,0.0220111832315163,normal
GSE25932,0.0017273224377601156,0.0194781907438186,normal
GSE25291,0.0017273224377601156,0.0194781907438186,normal
GSE77314,0.0017188938568400334,0.012421236042629508,normal
GSE95059,0.001718660537666486,0.012225394245521567,normal
GSE78236,0.0017151458515379833,0.009272040768994091,comparison
GSE20116,0.001714267806093926,0.008533283674073482,normal
GSE35178,0.0017137049650219748,0.008059529601432299,normal
GSE75147,0.0017135427812218316,0.00792298752354485,normal
GSE60119,0.001706758078313012,0.0021993564857734995,normal
GSE63979,0.0017061366763906258,0.0016739998333329118,normal
GSE57925,0.0017054304799547242,0.0010767223571290538,normal
GSE77661,0.0017030220435441587,-0.0009621148102672413,normal
GSE69434,0.0017010406790825593,-0.0026415815173616254,comparison
GSE24491,0.0017008888669513855,-0.002770342919367762,"comparison,normal"
GSE84323,0.0017007948839140154,-0.0028500615951215047,comparison
GSE113964,0.0017005259731104224,-0.0030781825515975984,normal
GSE92494,0.0016969673080680112,-0.006100452125986675,comparison
GSE68005,0.0016968636272152718,-0.0061886002129014454,comparison
GSE86958,0.0016968200394402145,-0.006225659569694108,normal
GSE93904,0.0016966085045481774,-0.0064055250574486106,comparison
GSE66412,0.0016943057310678318,-0.008364996846029838,normal
GSE65885,0.001694087160813945,-0.008551120611406133,normal
GSE94555,0.001693999560694746,-0.008625723340300725,normal
GSE86618,0.001693999560694746,-0.008625723340300725,normal
GSE86602,0.0016938453309826471,-0.008757079083004854,comparison
GSE59528,0.001693605561639353,-0.008961311737039011,normal
GSE63183,0.001693569937395235,-0.008991658508466234,normal
GSE89497,0.0016935327165720424,-0.009023366019295216,strs
GSE64113,0.0016931672392675524,-0.009334744236242414,comparison
GSE73610,0.0016922193406329752,-0.010142645291458065,comparison
GSE99095,0.0016918227626515426,-0.010480785936459073,normal
GSE52248,0.0016911986679442315,-0.011013078366742708,normal
GSE55048,0.001690962715828887,-0.011214373874922981,comparison
GSE67128,0.0016897059343624163,-0.012287032961215156,normal
GSE22260,0.0016895450890248359,-0.01242437154272138,normal
GSE88741,0.001689236896754632,-0.012687559557199963,normal
GSE69737,0.0016892171217425774,-0.012704448531664981,normal
GSE60296,0.001689168003898161,-0.01274639879365594,comparison
GSE55689,0.001689110757510378,-0.012795292970604808,normal
GSE86344,0.0016885905831630925,-0.013239650171830665,comparison
GSE102101,0.001688502052739655,-0.013315290621566923,normal
GSE83611,0.0016875932672398028,-0.014091986917892894,normal
GSE72627,0.0016873513802563118,-0.014298786844163988,"mucosa,normal"
GSE97239,0.0016870497173979418,-0.014556733364660715,normal
GSE70968,0.0016869131313626163,-0.014673540813206707,normal
GSE70767,0.0016867094896209154,-0.014847711409170497,comparison
GSE54122,0.0016863379767097938,-0.015165512947404846,comparison
GSE90523,0.0016857763393307195,-0.015646084715216124,comparison
GSE86867,0.001685113292261318,-0.016213635027319543,comparison
GSE77460,0.0016847992048245185,-0.016482563309095408,normal
GSE49159,0.00168459338400553,-0.01665881862361133,normal
GSE81608,0.0016833437368877005,-0.017729420429864976,"comparison,normal"
GSE82237,0.001682764895539014,-0.0182255966633935,comparison
GSE119794,0.0016824808025963593,-0.01846918035222816,normal
GSE104704,0.0016824587383466195,-0.018488100147543114,normal
GSE69827,0.0016822053298384818,-0.01870541230191679,comparison
GSE94493,0.0016814536919506926,-0.019350176984830485,normal
GSE48812,0.0016809326700449232,-0.01979728546359443,normal
GSE61600,0.0016809263611027654,-0.01980270025313795,comparison
GSE81032,0.0016804237089490573,-0.020234177939031664,normal
GSE82071,0.0016800141113515609,-0.020585872841418874,normal
GSE101451,0.0016799222243599745,-0.020664782019374366,normal
GSE81402,0.0016797647981988506,-0.020799983864427714,"comparison,normal"
GSE101665,0.0016797230833405646,-0.020835811836610253,normal
GSE54641,0.0016796721458644927,-0.02087956211850094,comparison
GSE101708,0.0016791901071879036,-0.021293651628943998,normal
GSE99671,0.0016791586028476638,-0.02132071919062759,normal
GSE95587,0.001678394432003526,-0.021977426914867402,normal
GSE89225,0.0016783288343623609,-0.022033813685003137,normal
GSE63511,0.0016781931168312755,-0.022150481481020678,"comparison,normal"
GSE74639,0.0016780218949383207,-0.02229768359721733,comparison
GSE70101,0.0016778389383899635,-0.022454990779120332,normal
GSE101497,0.0016775078099533491,-0.022739740696658718,comparison
GSE46056,0.0016773269828828602,-0.022895264490952603,normal
GSE88710,0.0016770973786455576,-0.023092764186483063,mucosa
GSE67073,0.001676294417739214,-0.023783663317922553,normal
GSE43603,0.0016762580201197495,-0.02381498910093518,normal
GSE22932,0.0016760374755831696,-0.02400481634622778,normal
GSE24283,0.0016752954995289684,-0.024643633914815437,normal
GSE61674,0.0016752148122613755,-0.024713120118413638,comparison
GSE39957,0.0016747384153937407,-0.025123451461186504,mucosa
GSE80411,0.0016746020149447797,-0.025240957731745065,comparison
GSE68401,0.001674371313419014,-0.02543972428796409,normal
GSE100709,0.0016742716404355357,-0.025525608463135212,comparison
GSE69360,0.001673997922299871,-0.025761486602816356,normal
GSE114725,0.0016739681849696005,-0.02578711523676134,normal
GSE101547,0.0016738078574299756,-0.025925298761335397,normal
GSE88943,0.0016735547866541115,-0.026143443009717847,normal
GSE17403,0.0016735547527652924,-0.026143472223719086,"comparison,normal"
GSE90718,0.0016731596601820254,-0.026484103686633502,comparison
GSE62852,0.0016731366940733238,-0.02650390652991168,normal
GSE73579,0.0016730564653377631,-0.026573086994659677,"comparison,normal"
GSE96682,0.001672661887126075,-0.026913376267045784,"comparison,normal"
GSE33328,0.00167223437095131,-0.027282162274744892,normal
GSE94437,0.0016721646970942038,-0.027342273598839804,normal
GSE80988,0.0016719372311381272,-0.02753853795581918,normal
GSE74958,0.0016717993003954568,-0.02765756168670989,normal
GSE40049,0.0016717070270106946,-0.027737192075649404,normal
GSE85465,0.0016715991524905922,-0.027830291556754837,normal
GSE61390,0.0016715912381158704,-0.027837122175313023,normal
GSE95540,0.0016715531614926312,-0.02786998522216777,normal
GSE48933,0.0016713685549799057,-0.028029325418130604,normal
GSE81089,0.0016711226810920932,-0.02824157491362233,normal
GSE89223,0.0016706132684595509,-0.028681422403383765,normal
GSE64032,0.0016703642638359198,-0.02889647188088764,normal
GSE65832,0.0016702187159640255,-0.02902218717932289,comparison
GSE67141,0.0016698767450398766,-0.029317603740844436,mucosa
GSE36863,0.0016697259299588525,-0.02944790676836415,normal
GSE57148,0.0016696760678963714,-0.02949098978162311,normal
GSE42142,0.0016696545032382046,-0.029509622992521755,normal
