ID,prob,log2(prob/prior),related_words
GSE37686,0.09061509916818442,3.961666548947329,"cells,epithelium,pigment,retinal,rpe"
GSE91087,0.08222107845099325,3.8214233778851736,"amd,cells,derived,rpe"
GSE102875,0.07395115351227127,3.6684877338707707,"cells,epithelium,pigment,retinal,rpe"
GSE84930,0.04437560862917267,2.931681989559307,retinal
GSE36695,0.04161220824307471,2.8389219329709223,"cells,derived,epithelium,pigment,retinal,rpe"
GSE90889,0.04161029599567432,2.838855633840243,"amd,degeneration,macular,rpe"
GSE78740,0.03752622754842481,2.689814348472621,"cells,pigment,retinal,rpe"
GSE103826,0.035552148102399775,2.6118518145821707,"agerelated,degeneration,derived,macular,retinal"
GSE88848,0.02997657384666246,2.3657505835820674,"cells,pigment,retinal,rpe"
GSE67898,0.028445085767635162,2.2900945138349447,"agerelated,amd,cells,degeneration,macular,retinal,rpe"
GSE104827,0.02092796471982179,1.8473470966491052,"macula,organoids,retinal"
GSE84639,0.019627306413358157,1.7547772784719426,"cells,derived,retinal"
GSE40524,0.018268264560057576,1.651254670795756,"retinal,splicing"
GSE87042,0.013564865827470072,1.2217898605149686,"cells,derived,retinal"
GSE43126,0.012271600633720538,1.077238520512333,"cells,retinal"
GSE87167,0.012065559303470547,1.0528098765477358,"cells,pigment,retinal"
GSE67645,0.010378379544482503,0.8354962850855828,"degeneration,retinal,retinalike"
GSE73362,0.006477192038985706,0.1553555063437637,"amd,cells"
GSE94437,0.006338420868573574,0.12411044515954382,macula
GSE52431,0.006281105391443013,0.11100546459301765,"agelike,agerelated,cells,degeneration"
GSE59599,0.006251577009666561,0.10420715479470721,rp
GSE46486,0.006177609559598732,0.08703567979947228,"agerelated,cells"
GSE90463,0.006006102288896697,0.04641603328941496,agerelated
GSE97744,0.005964712230440744,0.03643952418282155,"cells,microglia"
GSE85839,0.005939797039446707,0.03040062343376175,"cells,derived,microglia"
GSE54409,0.005830959282824928,0.0037202364527267203,degeneration
