ID,prob,log2(prob/prior),related_words
GSE54159,0.017302829257703635,3.337470316394859,"carcinoma,nasopharyngeal,npc"
GSE63381,0.011748009955326674,2.7788787514905304,"carcinoma,nasopharyngeal,npc"
GSE68799,0.009629933636309146,2.4920601191991816,"carcinoma,nasopharyngeal,npc"
GSE95750,0.008766412944889434,2.3565209023878295,"carcinoma,nasopharyngeal,npc"
GSE102349,0.006686806240052418,1.9658515770146645,"carcinoma,nasopharyngeal,npc"
GSE92874,0.005180936576823191,1.597747186017942,npc
GSE75719,0.003834167372803181,1.1634475795874768,npc
GSE43126,0.00307338185293362,0.8443612892763681,npc
GSE56785,0.003006059745526917,0.8124079464258341,npc
GSE87831,0.0027915258339779223,0.7055881707787043,npc
GSE97904,0.002590438363137603,0.5977305198059096,npc
GSE71289,0.002259920822914991,0.40080649150033104,npc
GSE80170,0.0021372819703891917,0.3203115177663245,npc
GSE73887,0.0021165053982638003,0.30621843161406026,"carcinoma,nasopharyngeal,npc"
GSE20301,0.001986707893836655,0.21491403164360579,npc
GSE63738,0.001955547496140318,0.1921068398077381,npc
GSE84339,0.001877592061349069,0.13341791040441864,carcinoma
GSE77422,0.0018622661682435105,0.12159355108603773,carcinoma
GSE66879,0.0018371059432454495,0.10196909026660782,carcinoma
GSE84697,0.00182817556877482,0.0949388894951457,carcinoma
GSE79183,0.0018261454300131654,0.09333592608495843,carcinoma
GSE77314,0.0018229582804632023,0.09081580805909821,carcinoma
GSE49994,0.0018137167392205385,0.08348342100299952,carcinoma
GSE103071,0.0018031708292500842,0.07507034492920285,carcinoma
GSE81550,0.0018014051616630556,0.07365696367058955,carcinoma
GSE92723,0.0017999798209662008,0.07251499630402623,carcinoma
GSE104310,0.0017984855471168584,0.07131682909907949,carcinoma
GSE95540,0.0017953102808504966,0.0687674677511905,carcinoma
GSE79572,0.0017895928674608013,0.06416567484559196,carcinoma
GSE86219,0.0017818270631388548,0.057891584842673136,carcinoma
GSE66412,0.001777632802258614,0.05449160709237108,carcinoma
GSE86221,0.0017775220225803526,0.054401697482024856,carcinoma
GSE86165,0.001777218283488157,0.05415515183009481,carcinoma
GSE72820,0.0017762426760219404,0.05336296409832126,carcinoma
GSE63183,0.001776202670046765,0.053330470187016914,carcinoma
GSE63018,0.0017757282183432446,0.05294505214517464,carcinoma
GSE84323,0.0017718261789721934,0.049771341757837394,carcinoma
GSE86956,0.0017717428217694118,0.04970346723750382,carcinoma
GSE77950,0.00176968976048024,0.04803073079339134,carcinoma
GSE99062,0.0017625210601724076,0.0421747595002487,carcinoma
GSE73114,0.0017621147781123297,0.04184216280500679,carcinoma
GSE107848,0.0017606010609922678,0.040602305594504486,carcinoma
GSE68872,0.0017601264932146107,0.04021337656037899,carcinoma
GSE29968,0.0017587934968996517,0.039120366619543226,carcinoma
GSE55048,0.0017564561449434097,0.03720181919526092,carcinoma
GSE84776,0.0017549241362050958,0.035942928746127235,carcinoma
GSE70602,0.001754091445923094,0.035258224939676404,carcinoma
GSE92979,0.0017536024181482655,0.034855956111487285,carcinoma
GSE71070,0.0017527760732336127,0.0341759589375172,carcinoma
GSE52367,0.0017457558221401492,0.02838604743462714,carcinoma
GSE56087,0.0017455918957581138,0.028250572083722055,carcinoma
GSE102073,0.0017451427168186332,0.02787928735201982,carcinoma
GSE51415,0.0017450244722293973,0.027781532216905883,carcinoma
GSE56545,0.001744355529083139,0.02722837895116614,carcinoma
GSE64912,0.0017437600584846505,0.026735802104892882,carcinoma
GSE45453,0.0017425432468787551,0.025728724987933584,carcinoma
GSE32424,0.0017409691091498664,0.024424868065599962,carcinoma
GSE65485,0.00173840476400191,0.022298296542782717,carcinoma
GSE63863,0.0017381394130112427,0.022078066026740357,carcinoma
GSE102170,0.0017380447679706881,0.021999506362707616,carcinoma
GSE67713,0.0017374263476583986,0.0214860842121801,carcinoma
GSE74958,0.0017356378434307154,0.020000211066159217,carcinoma
GSE80333,0.0017353073891267596,0.019725505039382567,carcinoma
GSE64451,0.001734666587570191,0.01919265883098253,carcinoma
GSE81513,0.0017336598987202406,0.018355168440117028,carcinoma
GSE68297,0.0017334698803477021,0.018197032701634655,carcinoma
GSE36863,0.0017327470268582495,0.017595306273336005,carcinoma
GSE65131,0.0017316722586787736,0.016700170526429352,carcinoma
GSE93069,0.0017313079446181444,0.016396620370390545,carcinoma
GSE83520,0.0017308607696474116,0.016023942335599835,carcinoma
GSE81812,0.001730351781036899,0.015599631295005736,carcinoma
GSE85969,0.001730143815857386,0.015426228194136943,carcinoma
GSE64399,0.0017298327073884201,0.015166784441527914,carcinoma
GSE102923,0.0017296390919988686,0.015005298539150023,carcinoma
GSE47702,0.0017291534009123346,0.014600125850711347,carcinoma
GSE70462,0.0017290403220916646,0.014505777027634822,carcinoma
GSE97214,0.0017289038347058563,0.01439188873689127,carcinoma
GSE69876,0.0017283322692953859,0.01391486341033789,carcinoma
GSE101526,0.0017281299093253636,0.013745937085979465,carcinoma
GSE84293,0.001727701000900138,0.01338782693688919,carcinoma
GSE76199,0.0017268515328995938,0.01267831490342666,carcinoma
GSE69164,0.0017251146944235309,0.01122654608375903,carcinoma
GSE89122,0.0017251125978926408,0.011224792776244968,carcinoma
GSE38945,0.0017251056102462082,0.011218949063037633,carcinoma
GSE100183,0.0017239440449876812,0.010247212109956333,carcinoma
GSE48599,0.0017230889451012748,0.009531438054740953,carcinoma
GSE93831,0.001722642691049075,0.0091577534038934,carcinoma
GSE120297,0.001722573342384045,0.009099673461054357,carcinoma
GSE59810,0.0017221314173019473,0.008729503491572031,carcinoma
GSE95605,0.001721647161138609,0.008323766621991123,carcinoma
GSE96775,0.0017214235803787183,0.008136399659066804,carcinoma
GSE69240,0.001720554234011258,0.0074076316149640385,carcinoma
GSE77509,0.0017192782712242218,0.006337332251931881,carcinoma
GSE74734,0.0017173889372870581,0.004751066948395258,carcinoma
GSE66301,0.0017173440481294102,0.004713357254275198,carcinoma
GSE95778,0.0017171138053311528,0.004519923438565866,carcinoma
GSE76860,0.0017170962686834429,0.0045051893168085505,carcinoma
GSE85897,0.001716796435017813,0.004253248687953942,carcinoma
GSE48953,0.0017153766472881643,0.0030596487240841293,carcinoma
GSE36597,0.0017147206421601038,0.0025078186873672935,carcinoma
GSE96817,0.0017136273110674137,0.0015876417272298947,carcinoma
GSE84073,0.0017129360009590974,0.0010055134618533333,carcinoma
GSE80135,0.001712915039359668,0.0009878587563860361,carcinoma
GSE57254,0.0017116131687507593,-0.00010905284585114653,carcinoma
GSE59066,0.0017107303201365105,-0.0008533856984833067,carcinoma
GSE85870,0.0017106375577203368,-0.000931616325884543,carcinoma
GSE33294,0.0017105262997508031,-0.001025450662764701,carcinoma
