ID,prob,log2(prob/prior),related_words
GSE72819,0.15307059955546232,4.343601663757997,"biopsies,colitis,patients,uc,ulcerative"
GSE81266,0.13796846581448,4.193743015514289,"active,colitis,colonic,crohns,disease,ibd,ileal,patients,pouch,uc,ulcerative"
GSE109142,0.0877137436124866,3.540279271595645,"biopsies,colitis,mucosal,patients,ulcerative"
GSE83687,0.07141765255615647,3.243757073922014,"bowel,cd,colitis,colon,controls,crohns,disease,ibd,inflammation,inflammatory,infliximab,patients,uc,ulcerative"
GSE95437,0.06009930482761309,2.994824662795814,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative"
GSE62520,0.03641456798222384,2.2719920888061127,"active,colitis,colon,colonic,disease,healthy,mucosal,patients,uc,ulcerative"
GSE66207,0.024650783867611478,1.709109882942127,"cd,colon,colonic,controls,crohns,disease,patients"
GSE65107,0.013627357766401742,0.8539822219544219,"biopsies,colitis,colon"
GSE115390,0.012933606978801138,0.7786010356390956,"cd,crohns,disease,endoscopic,patients"
GSE93624,0.010827284515155107,0.5221478196499184,"cd,controls,crohns,disease,ileal,patients"
GSE69446,0.01082450156511863,0.5217769543343374,"cd,controls,crohns,disease,healthy,patients"
GSE76987,0.010478165594491174,0.4748625268224086,colon
GSE67250,0.01027609165013675,0.44676802198531634,"cd,colon,crohns,disease,patients"
GSE69549,0.010037065670547594,0.4128139195020776,"cd,controls,disease"
GSE88710,0.009502399604155312,0.3338401422587706,"biopsies,colon,controls,healthy,mucosal,patients"
GSE77250,0.009322838452637601,0.30631753259795425,"colon,colonic"
GSE88945,0.009066687932395288,0.26612389407561154,"colonic,patients"
GSE77312,0.009037386051418898,0.2614538164649177,"colon,colonic,inflammatory"
GSE74118,0.008535913381437445,0.17909380104271358,"biopsies,bowel,patients"
GSE79928,0.008446560741170887,0.1639122910204579,enteric
GSE33782,0.008424551234210684,0.16014810231686855,colon
GSE52429,0.008418446165511217,0.15910223708116103,colon
GSE69415,0.008203560913281423,0.12179853981219059,"colon,patients"
GSE83381,0.008196206936786153,0.12050467440767282,"cd,crohns,disease"
GSE79395,0.008136398685178898,0.10993863789433311,colon
GSE69333,0.00812945352931614,0.10870664065272892,colon
GSE97165,0.008029312426756738,0.0908247155019148,biopsies
GSE104873,0.00801210971667541,0.08773044196230327,"biopsies,controls,patients"
GSE101968,0.007925932107174285,0.07212887398061342,"enteric,patients"
GSE38994,0.007804760190896479,0.04990256924712111,"biopsies,controls,disease,healthy,patients"
GSE33601,0.007699643374977603,0.0303398905473207,"disease,mucosal,patients"
GSE59612,0.007607968680781863,0.013059571782585879,"biopsies,disease,patients"
GSE64801,0.007604553772119526,0.01241185909847969,"crohns,disease,healthy,ibd,ileal,inflammation,inflammatory"
GSE83245,0.007548150701087738,0.0016714916826646702,"biopsies,controls,mucosal"
GSE89124,0.007532595077449953,-0.001304757551815517,colon
GSE63776,0.007516240854165782,-0.004440437444294695,colon
GSE99317,0.007492059717199902,-0.009089336419221904,enteric
GSE98624,0.007488466596159271,-0.009781405295522235,"colitis,disease,patients"
GSE53172,0.007449102996727025,-0.017385025254588026,"colon,controls"
GSE43666,0.007448573933249742,-0.017487494553512808,cd
GSE94964,0.007337685478454282,-0.039126668952443724,mucosal
GSE72820,0.007322937261406471,-0.04202929964580212,colon
GSE61405,0.007264061801161335,-0.053675258544281734,"controls,disease,inflammatory,patients"
GSE67931,0.007218353985999122,-0.0627818410625111,colon
GSE80389,0.00716944770541083,-0.07258974941866012,biopsies
GSE58989,0.007158396285076479,-0.07481532257308851,colon
GSE95132,0.007157772313477037,-0.07494108258025028,"colonic,healthy,patients"
GSE89063,0.0071409481402969115,-0.07833609439177382,"biopsies,healthy,inflammatory,patients"
GSE80388,0.007123464756241905,-0.08187261626443898,biopsies
GSE95499,0.007116434224729626,-0.08329719291140504,colon
GSE53586,0.007102108628159114,-0.08620430854725858,colonic
GSE82207,0.007077422869851339,-0.09122761373571528,colon
GSE92293,0.007046407164915392,-0.09756389440718342,"active,disease,healthy,neutrophils"
GSE91000,0.007039699568294461,-0.09893787478316839,colon
GSE64912,0.007034846993642822,-0.09993268987466024,"biopsies,healthy"
GSE71511,0.007032311318486616,-0.1004527957740343,colon
GSE101668,0.00703032919782323,-0.1008594897611458,colon
GSE93709,0.007026274486219902,-0.10169179785150516,"bowel,disease,inflammatory"
GSE59290,0.007003661220391218,-0.10634243565947246,"colon,controls"
GSE66763,0.006999045400113928,-0.10729356910036437,"controls,disease,healthy,inflammatory,patients"
GSE38003,0.006948556910036632,-0.11773834817978124,"biopsies,controls,healthy,inflammatory,patients"
GSE100427,0.0069266351686498185,-0.12229704743553384,"disease,patients"
GSE72815,0.006914194121447921,-0.12489062641254078,biopsies
GSE87400,0.006904550797169937,-0.1269041780706463,colon
GSE63085,0.006888807305122137,-0.13019751209393068,"controls,disease,healthy,patients"
GSE106696,0.006864413238266349,-0.1353153295643933,colon
GSE94897,0.006840717794688506,-0.1403040207227871,"inflammation,inflammatory,mucosal,patients"
GSE103147,0.0068357780358293384,-0.14134618327780427,"active,controls,disease,healthy,inflammation,inflammatory"
