ID,prob,log2(prob/prior),related_words
GSE73610,0.0033946106975662744,0.9882742153397501,sarcoma
GSE56900,0.002928559335082772,0.7752192082162382,"sarcoma,soft"
GSE54511,0.0027543162974577777,0.6867223270303108,"sarcoma,soft,tissue"
GSE71120,0.0027194821257442584,0.6683600267315314,sarcoma
GSE109483,0.00271057957290535,0.6636294431571943,sarcoma
GSE75859,0.0026408546715150035,0.6260329942049044,sarcoma
GSE53066,0.0025827174871238833,0.5939179248453488,sarcoma
GSE80492,0.002528583846129142,0.56335770130364,"sarcoma,tissue"
GSE54734,0.0025038094042077338,0.5491528284040571,"soft,tissue"
GSE83479,0.002455609164496457,0.5211090424506731,sarcoma
GSE60889,0.0023295010857915226,0.44504908614758837,"sarcoma,soft"
GSE60890,0.002314624798018933,0.43580643401483976,"sarcoma,soft"
GSE57530,0.002297395601242724,0.4250273869918633,"soft,tissue"
GSE53844,0.0022919024792639733,0.4215737418011126,"fibrous,histiocytoma,sarcoma,soft,tissue"
GSE81493,0.0022439766764389218,0.39108576412019636,sarcoma
GSE83584,0.0022410996415861656,0.3892348772279644,soft
GSE61950,0.002236648822823899,0.3863668392745244,sarcoma
GSE94502,0.002160167642273281,0.3361713619813491,sarcoma
GSE107307,0.002109954446796853,0.3022399352245655,sarcoma
GSE100684,0.0020350499078993327,0.2500922590703715,sarcoma
GSE85685,0.0020252588018793267,0.243134360797382,soft
GSE64413,0.0020086185047887583,0.2312316634960876,sarcoma
GSE92341,0.001976964338875149,0.20831493075415375,sarcoma
GSE96817,0.0019692540831939545,0.20267735036698467,sarcoma
GSE84237,0.001962846286706522,0.19797528097447603,sarcoma
GSE101343,0.0019112789935415548,0.15956647026660473,soft
GSE79029,0.0019104206509680392,0.1589184200741747,sarcoma
GSE94277,0.0018844703494260403,0.13918717882806841,sarcoma
GSE99671,0.0018828995124208214,0.13798409074704035,sarcoma
GSE60477,0.0018720275550840738,0.12962975390750808,sarcoma
GSE58708,0.0018411411123483985,0.10562828804256093,tumours
GSE103029,0.0018362466193259446,0.10178791792331876,tumours
GSE103837,0.0018332166359877821,0.09940536623916378,sarcoma
GSE72536,0.0018124078869711075,0.08293575734055937,tumours
GSE81817,0.0018008772368876564,0.07372792148330298,tumours
GSE69415,0.0017980967659222912,0.07149874590825026,soft
GSE84776,0.0017951175085039696,0.06910636930077728,tumours
GSE84930,0.0017742684981491392,0.05225243090729527,tissue
GSE63863,0.0017730691508137933,0.05127688660327746,tumours
GSE98894,0.0017699800588744264,0.04876118981936461,tumours
GSE74958,0.0017699368383899074,0.048725960755805806,tumours
GSE108971,0.0017658540078981423,0.045394156258708594,tissue
GSE63700,0.001764853914106607,0.04457685252023303,tumours
GSE57148,0.001755698077169115,0.03707285294411811,tissue
GSE48403,0.0017537256575084286,0.03545116198982704,tumours
GSE80715,0.0017535774576153346,0.03532924081909487,tissue
GSE53172,0.0017518705356069767,0.03392424601327707,tumours
GSE73398,0.0017511694756277478,0.03334679570402649,tissue
