ID,prob,log2(prob/prior),related_words
GSE94464,0.0014052772023404865,1.0373170999981818,"anaplastic,papillary,thyroid"
GSE83560,0.0012844495017060701,0.907612529783531,"papillary,thyroid"
GSE83919,0.0012759686430421193,0.8980552334426828,thyroid
GSE63511,0.001240111340623416,0.8569320137422326,"carcinomas,papillary,thyroid"
GSE76445,0.0012313095524319677,0.8466558605396147,thyroid
GSE64912,0.0011546224747455778,0.7538835709815848,"carcinomas,papillary,thyroid"
GSE103305,0.0011496594237424683,0.7476688972069478,thyroid
GSE48850,0.0010888244972718274,0.66923378943005,"papillary,thyroid"
GSE87307,0.001014926680370181,0.5678378671666926,"papillary,thyroid"
GSE75059,0.0010018236247087884,0.5490908964849848,thyroid
GSE83520,0.0009946331188586885,0.538698733448853,"papillary,thyroid"
GSE100392,0.0009604157031399284,0.48819325562033367,"papillary,thyroid"
GSE63122,0.000899339688105135,0.39340039991155284,thyroid
GSE113695,0.0008888040216441055,0.37639960790151494,"papillary,thyroid"
GSE79400,0.0008846058799700052,0.36956909513349434,thyroid
GSE80135,0.000853663554695972,0.31820185114718375,thyroid
GSE48953,0.0008426307072386922,0.29943475498544697,"papillary,thyroid"
GSE114069,0.0007684815958413946,0.16654497289481615,thyroid
GSE56361,0.0007533048597539064,0.1377680998189077,thyroid
GSE103152,0.0007232574601668116,0.07904356244415284,papillary
GSE81301,0.0007224037800636248,0.07733970519149318,anaplastic
GSE20116,0.0007041154795887299,0.04034632306181529,carcinomas
GSE45133,0.0006954077319728426,0.022393371209323523,anaplastic
GSE67070,0.0006944013832809716,0.020304084982931413,anaplastic
GSE70513,0.0006929893210004081,0.01736738381182863,carcinomas
GSE45453,0.000692430875251781,0.01620431868838941,carcinomas
GSE109620,0.0006922021945104643,0.01572777861196235,anaplastic
GSE53350,0.0006914554149361251,0.01417049263920291,papillary
GSE74550,0.0006912783988748699,0.013801108174058916,carcinomas
GSE87517,0.0006906828733887848,0.012557713390249194,carcinomas
GSE31614,0.0006902937266948473,0.011744636585981984,carcinomas
GSE57892,0.000690197660496394,0.01154384688223559,carcinomas
