ID,prob,log2(prob/prior),related_words
GSE62909,0.08380233680525113,3.848905556423313,"barretts,epithelium,esophageal"
GSE29968,0.07623419682511735,3.7123533839507297,"adjacent,carcinoma,escc,esophageal,sequencing,squamous,tumor"
GSE32424,0.05104863382570187,3.133787434691931,"carcinoma,escc,esophageal,rab25,sequencing,squamous,tumor"
GSE65335,0.04399384104421236,2.919216649328443,"esophageal,sequencing"
GSE76860,0.04274626347802572,2.877713399918262,"carcinoma,escc,esophageal,sequencing,squamous,tumor"
GSE81812,0.03379486489711687,2.538719129575882,"carcinoma,escc,esophageal,sequencing,squamous"
GSE94869,0.026673585844261674,2.1973268683741796,"esophageal,sequencing"
GSE48240,0.0163804200155995,1.4938874328401113,"adenocarcinoma,eac,esophageal,normal"
GSE84339,0.01440731120645817,1.3087161975400377,"carcinoma,sequencing,squamous"
GSE20116,0.013518304632444926,1.2168293134150518,"normal,squamous,tissue"
GSE88802,0.01324902880426446,1.1878016922210435,"adenocarcinoma,eac,esophageal"
GSE47058,0.01252632298019867,1.1068780659360753,"carcinoma,epithelium,esophageal,squamous"
GSE84323,0.011523653644589363,0.9865132873412087,"carcinoma,squamous,tumor"
GSE66412,0.011512507892020789,0.9851172280900296,"carcinoma,normal,sequencing,squamous"
GSE61515,0.011116157698883607,0.9345732893071943,"carcinoma,esophageal,squamous"
GSE77950,0.010404651026137697,0.839143660415162,"carcinoma,normal,squamous"
GSE68872,0.009525177964117889,0.7117330354131648,"carcinoma,squamous"
GSE84776,0.009095325809815235,0.6451123064505119,"carcinoma,squamous"
GSE51415,0.008548591806667278,0.5556737750431767,"carcinoma,sequencing,squamous"
GSE65131,0.008518096950100976,0.5505181381427496,"carcinoma,normal,sequencing,squamous,tumor"
GSE101547,0.008186431462806388,0.4932216933806233,"adjacent,normal,sequencing,squamous,tissue"
GSE67713,0.008078378479844406,0.474052727175943,"carcinoma,squamous"
GSE72273,0.00805737639105542,0.47029713883228025,"escc,sequencing"
GSE49155,0.007996684691326066,0.45938899155330043,"carcinoma,epithelium,normal,sequencing,squamous,tumor"
GSE80082,0.007854044099245285,0.4334226864306413,"epithelium,squamous"
GSE70462,0.00754979477250804,0.37642441581358416,"carcinoma,squamous"
GSE84293,0.007540799865736145,0.37470454867236097,"carcinoma,normal,squamous"
GSE48599,0.007448214670817786,0.3568816424311871,"carcinoma,squamous,tumor"
GSE67994,0.007290908912487927,0.326085665518642,"sequencing,squamous,tumor"
GSE77314,0.0071383732571593155,0.2955823280832807,"carcinoma,normal,sequencing,tumor"
GSE58963,0.007036158701707483,0.27477501129250703,"adenocarcinoma,barretts,sequencing,tissue"
GSE57637,0.006851563666947446,0.2364202660559091,"eosinophilic,esophageal,esophagitis,tissue"
GSE57254,0.006776345021569416,0.22049432009548045,"carcinoma,squamous,tumor"
GSE28866,0.006737432271799381,0.21218585310492444,"normal,sequencing,squamous,tissue,tumor"
GSE84789,0.006579347242533597,0.17793144470002217,"sequencing,squamous,tumor"
GSE63183,0.006493651842543514,0.1590170244269746,"carcinoma,normal,tissue,tumor"
GSE72627,0.006449297911983337,0.1491291012928724,"carcinoma,normal,sequencing,squamous"
GSE47718,0.0064005469115299704,0.13818217313765635,"epithelium,metaplasia,n10,sequencing,squamous"
GSE101528,0.006398263523513155,0.13766740145321668,"rab25,tumor"
GSE94270,0.006318211758207318,0.11950327847571657,"carcinoma,normal,squamous"
GSE36597,0.00627368472420469,0.10930001815020106,"adenocarcinoma,carcinoma,normal,squamous"
GSE84697,0.006271452288783583,0.1087865564730911,"carcinoma,tumor"
GSE81201,0.00624343670553378,0.10232736845227021,"sequencing,tumor"
GSE43550,0.00618876363550259,0.08963821072784796,"adjacent,normal,sequencing,tissue,tumor"
GSE77422,0.0061730524148919455,0.08597102911418265,carcinoma
GSE66879,0.0061221207243696936,0.07401848207774228,"carcinoma,sequencing"
GSE79477,0.006120091328411087,0.07354016990675942,"carcinoma,squamous,tumor"
GSE72820,0.006083749673481508,0.06494777996709811,"carcinoma,normal"
GSE106844,0.006063808814127304,0.060211255377137625,stat3
GSE95540,0.0060521005147368395,0.05742293627249483,"carcinoma,normal"
GSE78918,0.006045976289655952,0.05596230909165613,"adjacent,epithelium,normal,sequencing,tissue,tumor"
GSE38676,0.006043474425372208,0.0553651889524966,"normal,sequencing"
GSE64912,0.006034356704607893,0.05318696789804709,"carcinoma,tumor"
GSE74417,0.00603213463371691,0.05265561696905254,normal
GSE79209,0.006029053993930945,0.05191863755917262,"adjacent,carcinoma,epithelium,normal,sequencing,squamous"
GSE79210,0.006018803943566118,0.04946381107054564,"adjacent,carcinoma,epithelium,normal,sequencing,squamous"
GSE72536,0.006018233948459916,0.04932717793521123,"carcinoma,squamous"
GSE79183,0.0060058722094996535,0.0463607660383549,carcinoma
GSE84054,0.006003058915495724,0.0456848148916566,tumor
GSE52248,0.005992039668736079,0.04303416270821097,"adenocarcinoma,carcinoma,normal,sequencing,tissue"
GSE70968,0.005990502668293397,0.04266405378369497,"adenocarcinoma,normal,tissue"
GSE104310,0.005989227593077071,0.04235694424814342,"carcinoma,sequencing"
GSE39305,0.005977241226266687,0.03946675533776477,"carcinoma,sequencing,squamous"
GSE49994,0.005971225767849618,0.03801410492420585,"carcinoma,sequencing"
GSE29580,0.005962718430489251,0.03595719979777873,"normal,sequencing,tissue,tumor"
GSE102762,0.005953239067663673,0.033661818561938894,"carcinoma,squamous"
GSE108495,0.005951668923127937,0.03328126295410506,stat3
GSE81550,0.005939823231857625,0.03040698519625529,"adjacent,carcinoma"
GSE122818,0.005937819815797457,0.029920303043802193,adenocarcinoma
GSE114725,0.005936650108150799,0.02963607453720111,"normal,sequencing,tissue,tumor"
GSE69982,0.005932756501484637,0.028689559279163918,ne
GSE74958,0.005932535753984621,0.02863587811957001,"carcinoma,normal,tumor"
GSE97214,0.005928755426204809,0.02771627160411038,"adjacent,carcinoma,sequencing,tumor"
GSE102349,0.005923098562904286,0.026339081291457456,"carcinoma,tumor"
GSE63018,0.005914142405937826,0.02415597025392494,"carcinoma,tumor"
GSE39068,0.005905969203778337,0.022160821562901365,"normal,tissue,tumor"
GSE81513,0.005905688838048704,0.02209233291441188,"carcinoma,tumor"
GSE103071,0.005897084163599466,0.019988772445364893,"carcinoma,sequencing"
GSE83314,0.0058959248777510015,0.019705130510710916,normal
GSE38677,0.005894022802853276,0.019239629879072077,"normal,sequencing"
GSE77509,0.005890367754544976,0.018344696838283773,"adjacent,carcinoma,normal,tumor"
GSE46622,0.005879856914124144,0.015768035507099425,"normal,sequencing,tumor"
GSE92723,0.00587376531696738,0.014272612628392422,carcinoma
GSE24283,0.0058691943622114955,0.013149472590163016,"adenocarcinoma,adjacent,normal,sequencing"
GSE74639,0.0058654820208249355,0.012236660593934303,tumor
GSE54159,0.00586299471510362,0.0116247441850249,"carcinoma,sequencing"
GSE22917,0.00583446459431973,0.00458725949720216,stat3
GSE107848,0.005827499842498198,0.0028640482555631797,"carcinoma,sequencing,tumor"
GSE41476,0.005822579194445744,0.0016453449415568277,normal
GSE56545,0.00582235143525829,0.001588910590722443,"carcinoma,tumor"
GSE69240,0.005818852577150845,0.000721683216818282,"carcinoma,normal,tumor"
GSE79572,0.00581644727054391,0.00012520113066696048,carcinoma
GSE25291,0.005810700394832664,-0.0013009422370762564,normal
GSE25932,0.005810700394832664,-0.0013009422370762564,normal
GSE74369,0.0058100340206908106,-0.0014664007419359544,tumor
GSE71520,0.005805903135293245,-0.0024925096212716578,tumor
GSE71519,0.005805428693957958,-0.002610407235784511,tumor
GSE92979,0.00579325668910083,-0.005638422379152226,"carcinoma,normal,sequencing"
