ID,prob,log2(prob/prior),related_words
GSE75354,0.008144371120825356,1.729410300526226,melanoma
GSE80829,0.007782545970092604,1.6638491906782849,melanoma
GSE62526,0.007747770359878928,1.657388191019795,melanoma
GSE68221,0.007567399555460906,1.6234046180422823,"melanoma,metastatic"
GSE79112,0.0063122724763925095,1.3617664794811275,"iv,melanoma"
GSE79111,0.0063122724763925095,1.3617664794811275,"iv,melanoma"
GSE73737,0.006286969943429591,1.3559718631564541,"melanoma,metastases,metastatic"
GSE66539,0.0058738866286139795,1.257922417817028,"melanoma,metastases,metastatic"
GSE79917,0.005712824748255708,1.2178112704112933,"melanoma,metastasis,metastatic"
GSE88741,0.005646700893902597,1.2010152109168752,melanoma
GSE96578,0.005643817170033134,1.200278250187053,melanoma
GSE71890,0.0055847500267507694,1.1850997043853198,"melanoma,metastasis,metastatic"
GSE94488,0.0053530841203823865,1.1239773211046926,melanoma
GSE81383,0.0051644334243425615,1.072217080922549,"melanoma,metastases,metastasis"
GSE60664,0.0049567729505757985,1.013008173603085,"melanoma,metastatic"
GSE50535,0.004912093687796591,0.9999450745464652,melanoma
GSE99466,0.004896880077129923,0.9954698626051443,melanoma
GSE71747,0.004880558270952548,0.9906531795711725,"melanoma,metastatic"
GSE68039,0.004690538412120481,0.9333605318822379,melanoma
GSE68040,0.004682756022930645,0.9309648711146877,melanoma
GSE103688,0.004602755606886286,0.9061048388487838,melanoma
GSE103687,0.004602755606886286,0.9061048388487838,melanoma
GSE103630,0.004572257926455463,0.8965137871944003,melanoma
GSE103711,0.004552789512186019,0.890357758411935,melanoma
GSE33092,0.004536419397013807,0.8851610224253567,melanoma
GSE66859,0.004522383430140705,0.8806903133497946,"magea1,melanoma,metastasis"
GSE115938,0.004470319530434291,0.8639849535718541,melanoma
GSE79988,0.004440133692534275,0.8542101140321835,melanoma
GSE57430,0.004429798178865246,0.8508479684644232,melanoma
GSE64693,0.004298014920122067,0.8072774881634042,"melanoma,metastases,metastasis"
GSE98394,0.004091339223308463,0.7361801569086506,melanoma
GSE99552,0.004020491099432229,0.7109787333110348,melanoma
GSE99867,0.004016416963960056,0.7095160475371695,melanoma
GSE103658,0.00401455925332548,0.7088486044031846,melanoma
GSE75299,0.004013071672084115,0.7083139196065507,melanoma
GSE90748,0.004012110093942497,0.7079681918552241,"melanoma,metastatic"
GSE103071,0.004004288561777107,0.7051529403358073,melanoma
GSE71854,0.0037416503332129494,0.6072817385588772,"melanoma,metastatic"
GSE42735,0.0037371944920900338,0.6055626440190626,melanoma
GSE126007,0.0037204172710556,0.5990714360590956,melanoma
GSE82333,0.0036791301260083267,0.5829717006649232,melanoma
GSE61544,0.003643353213584445,0.5688738645993048,melanoma
GSE81817,0.0036041341087532223,0.5532596916213762,melanoma
GSE77902,0.0035676395026685123,0.538576840620365,melanoma
GSE78220,0.003544534324889778,0.5292030982241924,melanoma
GSE22932,0.0034257511259070932,0.48002734348656617,"melanoma,metastatic"
GSE87326,0.003381412444888147,0.4612329956764493,melanoma
GSE105137,0.0033537315969707562,0.44937423018470046,melanoma
GSE64741,0.003308915836767042,0.42996559397055895,"melanoma,metastasis"
GSE79256,0.003287330152048152,0.42052335318274064,"brain,metastasis,metastatic"
GSE97681,0.0032749417005892103,0.4150762217265159,melanoma
GSE73470,0.003253550304474645,0.40562185722284233,melanoma
GSE65185,0.003219008386649787,0.39022333276860516,melanoma
GSE80722,0.003217036550157152,0.3893393243919364,"brain,metastases"
GSE99923,0.003210997666468581,0.38662861383268576,melanoma
GSE108571,0.0031945468620115814,0.3792183004445726,brain
GSE91061,0.0031878595833312357,0.37619508109861866,melanoma
GSE117123,0.003185544556137023,0.3751470137467253,"melanoma,metastatic"
GSE35704,0.003166722775331419,0.36659757214491856,"melanoma,metastasis,metastatic"
GSE58604,0.0031384319164332753,0.35365090937814914,brain
GSE83592,0.00310200755883222,0.33680919909231916,melanoma
GSE77901,0.0031012077372094406,0.33643716664137074,melanoma
GSE82022,0.0030903513979286938,0.33137789076213864,brain
GSE58122,0.003042654265941967,0.30893740824994453,brain
GSE30222,0.0030003722148374285,0.28874848433762995,brain
GSE72915,0.0029364581246353796,0.2576840616474418,melanoma
GSE68919,0.002887035921349967,0.23319605534131663,"brain,metastases,metastasis,metastatic"
GSE52082,0.0028601891207989294,0.21971754094305238,"brain,microrna"
GSE38945,0.0028521115359062877,0.2156373987605133,"organtropism,metastasis"
GSE45133,0.00283818450427653,0.20857537617165017,melanoma
GSE75042,0.002835773040339932,0.20734906905013006,melanoma
GSE87641,0.0028350969576070987,0.20700507202291407,melanoma
GSE85870,0.002820706602951545,0.19966360838253272,melanoma
GSE80538,0.0028129972435477924,0.1957151361781546,brain
GSE83559,0.0028011275621972276,0.18961468186706767,melanoma
GSE97679,0.002791736834043402,0.18476994803852204,melanoma
GSE97100,0.002790256014136532,0.18400449682985398,brain
GSE78936,0.0027784084763460373,0.17786571442145702,brain
GSE96619,0.0027735901011914435,0.17536158997371457,melanoma
GSE67939,0.002771200269951538,0.17411797293462494,"melanoma,metastasis,metastatic"
GSE86985,0.0027656495023360836,0.1712253289496582,brain
GSE86982,0.0027655462238730453,0.17117145295833608,brain
GSE86977,0.002747722557701503,0.16184333731639944,brain
GSE97930,0.0027467644338343587,0.16134018549610146,brain
GSE97919,0.0027435414376968453,0.15964636326203407,brain
GSE71340,0.0027417931521321413,0.15872673184908856,metastases
GSE64810,0.0027326777470827166,0.15392233629890656,brain
GSE74729,0.0027301151010529637,0.15256877335311755,melanoma
GSE30573,0.002728456216338427,0.15169189012283996,brain
GSE98894,0.0027273915027030064,0.15112880362175368,"metastasis,metastatic"
GSE62098,0.002726455643313718,0.15063368167315486,brain
GSE97324,0.002716017570533221,0.1450998099538007,brain
GSE71204,0.002713247659829666,0.1436277371730907,"brain,microrna"
GSE99857,0.0027128235442970667,0.14340220774162077,"metastases,metastasis,metastatic"
GSE33328,0.0027113523854860704,0.1426196248753926,brain
GSE46523,0.0027037089290729275,0.13854684218822091,brain
GSE99819,0.0027012791036982024,0.13724970804722444,melanoma
GSE97881,0.002700035021229407,0.13658511732044404,brain
GSE53697,0.0026852847125661793,0.12868205810497663,brain
GSE58708,0.002680981537060725,0.1263682812613798,"metastasis,metastatic"
GSE80073,0.002676597910132227,0.1240074247199216,brain
GSE76528,0.0026620645991133206,0.11615257812008395,brain
GSE98183,0.002658771538972284,0.11436681286886603,"metastases,metastasis"
GSE52687,0.0026521238028399258,0.11075512017191047,metastasis
GSE61966,0.00265162929037389,0.11048609155314329,melanoma
GSE19166,0.0026363158333665396,0.10213021427925253,brain
GSE74230,0.0026345825624858707,0.10118138878257471,"metastasis,metastatic"
GSE80126,0.002630339254005593,0.09885588362206325,melanoma
GSE69092,0.0026249005376001444,0.09586975461582348,brain
GSE78519,0.0026247695727081707,0.09579777203548985,melanoma
GSE64082,0.0026244747203525904,0.09563569840816794,"metastasis,metastatic"
GSE58379,0.002621450977461731,0.09397256415581229,"brain,metastatic"
GSE53239,0.0026212831380964074,0.09388019211681009,brain
GSE66876,0.00261344745556666,0.089561150833459,"metastasis,metastatic"
GSE75688,0.0026117713405783265,0.08863559232235864,"metastases,metastasis"
GSE99596,0.0026114723958803043,0.08847045125080671,"metastases,metastasis"
GSE100092,0.002603221140921787,0.08390486960713446,metastasis
GSE57243,0.002602418322897677,0.08345988235845818,metastasis
GSE63513,0.002599790590093172,0.08200241785764104,brain
GSE60942,0.002596620141061081,0.08024197515971367,brain
GSE84166,0.0025913431054895675,0.07730704470110397,brain
GSE53695,0.0025880862523499763,0.07549269560275948,brain
GSE118158,0.0025791077288896493,0.07047903273111325,brain
GSE51827,0.002578106650925517,0.06991894345571338,"metastasis,metastatic"
GSE107006,0.002577873212577661,0.06978830665884772,brain
GSE39121,0.0025766806369487342,0.06912073269351027,"metastasis,metastatic"
GSE42701,0.0025759440784477628,0.06870827133154114,"brain,microrna"
GSE94064,0.0025745918384001585,0.06795073072330564,brain
GSE42608,0.0025731202273224013,0.06712586482765007,brain
