ID,prob,log2(prob/prior),related_words
GSE30772,0.011593912056470874,0.9947888792419354,mitochondrial
GSE75184,0.00988800830511275,0.765173291878904,"metabolic,mitochondrial,oxphos,stem"
GSE75247,0.008965116072524348,0.6238155988660616,mitochondrial
GSE95351,0.008659172241427218,0.5737224565006841,"affected,mitochondrial"
GSE65634,0.00864252053447402,0.5709454632003994,"deficiency,fibroblasts,mitochondrial,oxphos"
GSE87540,0.008562062427860872,0.5574516914678284,"cockayne,cs,csb,syndrome,uv"
GSE48933,0.008440775212473705,0.5368688410169442,"fibroblasts,mitochondrial"
GSE66250,0.00832732278979514,0.5173460847394794,"mitochondrial,stem"
GSE74053,0.008253886110987351,0.5045668687364643,mitochondrial
GSE63577,0.008165678693794635,0.48906613786230674,fibroblasts
GSE48678,0.008045701722716255,0.4677115909949794,"affected,camptothecin,cockayne,fibroblasts,syndrome"
GSE77682,0.008030247576970467,0.4649378044047046,fibroblasts
GSE86550,0.008023909294212431,0.46379863407626576,"deficiency,mitochondrial"
GSE83314,0.00801662485786284,0.46248830103872013,fibroblasts
GSE79120,0.008005258657376007,0.4604413552084887,mitochondrial
GSE90772,0.007888113725762721,0.4391736886083104,fibroblasts
GSE89745,0.007818188419210753,0.42632769104825124,"metabolic,mitochondrial"
GSE61390,0.0078008832115943234,0.4231308112316089,"affected,fibroblasts,heteroplasmy,leigh,leighips,3243ag,melas,metabolic,mitochondrial,oxphos,oxphos1,stem"
GSE83611,0.0077818242747404905,0.41960173935259343,fibroblasts
GSE84631,0.00765437588842622,0.39577808700289796,mitochondrial
GSE64553,0.007575870035097842,0.3809049183140393,fibroblasts
GSE45176,0.007558767058005998,0.3776442665275011,fibroblasts
GSE67945,0.007543677704077082,0.3747613765490526,fibroblasts
GSE95245,0.007514758317458407,0.36922004318693263,fibroblasts
GSE84013,0.007466925242458249,0.3600076239945688,fibroblasts
GSE77131,0.007462177997024378,0.3590901103882519,fibroblasts
GSE90068,0.007440152791520127,0.3548255858191316,fibroblasts
