ID,prob,log2(prob/prior),related_words
GSE79684,0.005699404929232753,1.0587546076797816,"cell,cells,lymphoma"
GSE115795,0.005465403459917478,0.9982713118786959,"cell,cells,lymphoma"
GSE94099,0.004806424296377551,0.8129073220678412,"cell,lymphoma"
GSE55405,0.004775479477254706,0.8035889040679965,"cell,cells,lymphoma"
GSE62056,0.004519861714461677,0.7242219452334124,"cell,lymphoma"
GSE77356,0.004348791294465137,0.6685577844829642,"cells,myc"
GSE81236,0.004085067651514161,0.5783032818757076,"lymphoma,microrna28,mir28"
GSE81301,0.0040686429262785945,0.5724909829303427,"cell,lymphoma"
GSE93681,0.00403251166986337,0.5596220197561167,"bl,burkitt,cell,lymphoma,myc"
GSE71100,0.004030996144978194,0.5590797147662439,"cell,cells,myc"
GSE70000,0.003977476397993409,0.539796681042427,myc
GSE86504,0.003935456588678953,0.5244743371144412,"cells,myc"
GSE93627,0.00392328228388944,0.5200044537193965,"cell,lymphoma,myc"
GSE86518,0.0039029339362927165,0.5125023542390018,"cell,cells,micrornas,myc"
GSE70926,0.0038427029555283187,0.49006477034804324,"cell,lymphoma"
GSE62241,0.0038078641485676276,0.4769253204814008,"cell,cells,lymphoma"
GSE70833,0.0037531450440203037,0.45604335697629195,"cells,myc"
GSE59223,0.0037386124413414665,0.4504462350313837,"cells,myc"
GSE44769,0.003734311541073845,0.4487856030787103,"bl,cells,lymphoma"
GSE66182,0.0036931206104162785,0.4327836903267254,"cell,cells,myc"
GSE101738,0.003656521512527262,0.4184151611939431,"cell,cells,myc"
GSE59819,0.003643040893224344,0.4130865007495377,"cells,myc"
GSE103934,0.003634185421422865,0.40957534113833927,"cell,lymphoma"
GSE106844,0.0035888269772317875,0.39145568161435446,"cell,lymphoma"
GSE89799,0.0035853337769771736,0.3900507442969183,"cell,cells,myc"
GSE50721,0.003534439457391826,0.36942474098848166,"cell,lymphoma"
GSE55716,0.0035183279641981553,0.36283328252231545,"cell,lymphoma"
GSE67447,0.0035128321519789286,0.36057795551566535,"cell,cells,lymphoma,myc"
GSE74102,0.0035090158715373864,0.3590097844611778,"cell,cells,lymphoma"
GSE66250,0.0035037567483156293,0.35684592921443914,"cell,cells,myc"
GSE41357,0.0034003181330216374,0.3136130422008195,"cell,cells,lymphoma"
GSE99923,0.003382041021206668,0.3058374697764258,myc
GSE89478,0.003378879450935075,0.3044881913450311,"cell,cells,lymphoma"
GSE109620,0.0033106694602028776,0.2750662894276263,"cell,lymphoma"
GSE68219,0.003282173722957403,0.2625949129135206,"cell,myc"
GSE108111,0.0032483784481005967,0.24766303291198696,"cell,lymphoma"
GSE33776,0.003236939721836928,0.24257381127776886,"cell,myc"
GSE79968,0.0032158373985446214,0.23313777307963435,"cell,cells,myc"
GSE66789,0.0031942752265916013,0.2234319355398572,"cells,myc"
GSE94827,0.0031909269909964942,0.22191891115412174,"cells,myc"
GSE66928,0.0031671384055590108,0.21112322654106297,"cells,myc"
GSE95513,0.003165421848464512,0.2103410883950524,"cell,cells,myc"
GSE34097,0.00315960469070586,0.20768738031501294,"cells,myc"
GSE80563,0.003157716972029007,0.206825178704855,"cell,lymphoma"
GSE106092,0.0031436991345959644,0.20040646343004132,"cell,cells,lymphoma"
GSE50580,0.0031293250924292007,0.19379485317787667,"cells,myc"
GSE93156,0.00312255608246203,0.1906707947851551,"cell,cells,lymphoma"
GSE73109,0.0030990379139486596,0.17976371640199684,"cell,lymphoma"
GSE87495,0.003091888307861945,0.17643151522189068,"cell,cells,myc"
GSE87257,0.0030910754107274768,0.1760521623015811,myc
GSE63265,0.0030791133009126746,0.1704582659278533,"cell,lymphoma,myc"
GSE79955,0.0030756698441829606,0.1688439577227724,"cells,lymphoma,myc"
GSE65545,0.0030498619988812282,0.15668727592195797,"burkitt,cells,lymphoma"
GSE66927,0.0030387320275126464,0.15141276679402793,"cells,myc"
GSE50514,0.003030889033566565,0.14768434465515434,lymphoma
GSE58596,0.0030111248331625,0.13824583086116823,"cell,cells,lymphoma"
GSE79735,0.0030086708099849075,0.13706957589354613,"cell,cells,myc"
GSE89339,0.0029983124988662477,0.13209406718099037,"cell,myc"
