ID,prob,log2(prob/prior),related_words
GSE63183,0.0189500101467024,2.4607367845113064,"carcinoma,ccrcc,cell,clear,kidney,renal,tissue,tumor"
GSE84697,0.018718108848656174,2.442972845747279,"carcinoma,cell,clear,renal,tumor"
GSE59066,0.018506254734492408,2.4265511181202575,"carcinoma,cell,clear,rcc,renal,rhabdoid,sarcomatoid"
GSE64399,0.01639518282546726,2.2518101531878187,"carcinoma,cell,rcc,renal"
GSE107848,0.012470070271365229,1.857007758698308,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE69197,0.012374471919046675,1.8459051230823738,"carcinoma,cell,rcc,renal,tissue"
GSE66879,0.0120766341913422,1.81075658914816,"carcinoma,cell,renal"
GSE66741,0.012002140226790262,1.801829854401999,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE24455,0.009926415531569519,1.5278829175732151,"ccrcc,cell,kidney,renal,tissue"
GSE102101,0.009634489372581996,1.4848182745301386,"ccrcc,kidney"
GSE74958,0.00934622428863616,1.4409937278390645,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE64451,0.009249582943074817,1.4259983857743845,"carcinoma,ccrcc,cell,clear,renal"
GSE76199,0.00843080947860765,1.2922812259723042,"carcinoma,ccrcc,cell,renal"
GSE85897,0.008196370951159397,1.2515953480266369,"carcinoma,cell,rcc,renal"
GSE70602,0.00791595301146069,1.2013731174171745,"carcinoma,cell,clear,renal"
GSE67237,0.006620887744742787,0.9436347388068769,"carcinoma,ccrc,cell,clear,hif2a,kidney,renal"
GSE102097,0.006361228073278435,0.8859153820815657,"ccrcc,hif2a"
GSE70544,0.0061818754183599455,0.844654648994007,renal
GSE74450,0.005480079552309801,0.6708069051563097,"kidney,renal"
GSE74734,0.005105741325776713,0.5687305165006994,"carcinoma,cell,clear,renal"
GSE70767,0.005029394430430899,0.5469947700041277,"ccrcc,tumor"
GSE75061,0.004984796857597102,0.5341447812879034,"kidney,renal"
GSE94461,0.004889425338633923,0.506274981809213,"cell,renal,tumor"
