ID,prob,log2(prob/prior),related_words
GSE72299,0.005791453580116702,1.085810594973762,"acute,lymphoblastic,tall"
GSE78785,0.0054745157061277085,1.0046164482273394,"acute,cases,lymphoblastic,tall"
GSE63602,0.005287511103615507,0.9544738913240205,"acute,lymphoblastic,tall"
GSE56689,0.0045842662837960145,0.7485759510469817,"acute,lymphoblastic,tall"
GSE57982,0.004333983219331595,0.6675786709702337,"acute,tall"
GSE71359,0.004032716074534871,0.563636939099009,"acute,cases,lymphoblastic,tall"
GSE84675,0.0037316044528256063,0.45168117321169005,"acute,lymphoblastic,tall"
GSE56691,0.003623379824443321,0.40922114915223956,"acute,lymphoblastic,tall"
GSE69511,0.0035681142615414125,0.3870469188195522,tall
GSE61999,0.0035240106649716448,0.36910339387035246,"acute,lymphoblastic,tall"
GSE62000,0.003519985925889763,0.3674547639565598,"acute,lymphoblastic,tall"
GSE104018,0.0033448049382542805,0.2938071819561587,tall
GSE53665,0.003268559889992039,0.26054023546479044,"acute,lymphoblastic,tall"
GSE81796,0.003265672728117343,0.25926532083184906,acly
GSE57480,0.0031887109051927077,0.22485840941852903,"acute,ball,lymphoblastic"
GSE94588,0.00309553500314166,0.1820738762961299,parp3
GSE71414,0.0030688556259644956,0.16958587941479428,"acute,lymphoblastic,tall"
GSE74142,0.0030471551561195363,0.1593480650206605,"cases,parp1,parp2,parp3"
GSE56887,0.00304696782612381,0.1592593697131595,tall
GSE98050,0.003041379682940601,0.156611035757159,dlst
GSE83142,0.0030221330781581767,0.14745229374669405,"acute,lymphoblastic"
GSE69735,0.003016303732579006,0.14466681438015042,"cases,tlgl"
GSE67519,0.0030058225026586664,0.1396449224083993,"acute,childhood,lymphoblastic"
GSE83126,0.002970438220981937,0.12256088722515134,tall
GSE90657,0.002965263578018203,0.12004545303178803,tall
GSE76978,0.002963715822969973,0.11929222437899746,"acute,lymphoblastic"
GSE79871,0.002935572555770307,0.1055270183270451,"acute,ball,lymphoblastic"
GSE79373,0.002930055514373672,0.1028131024376348,"acute,childhood,lymphoblastic"
GSE79872,0.0029265096971324554,0.10106616258804375,"acute,ball,lymphoblastic"
GSE26880,0.0029206705377320366,0.09818472956497407,parp1
GSE93627,0.002898957532298946,0.08741930255214103,"acute,lymphoblastic"
GSE74974,0.002865011379236762,0.07042597255367579,parp1
GSE78930,0.0028518826009005095,0.0637996972504708,"acute,lymphoblastic"
GSE45133,0.0028413960899446606,0.05848506036629117,"acute,lymphoblastic"
GSE79253,0.0028109957917006154,0.04296639735462078,"acute,lymphoblastic"
GSE79271,0.002810485789208602,0.04270462363625214,"acute,lymphoblastic"
GSE54846,0.0028070376105461784,0.04093349763386357,parp1
GSE81518,0.0028066984704772937,0.0407591838830637,ball
GSE74339,0.0028021581878490518,0.038423504773492954,ball
GSE81074,0.0027968581733492713,0.035692201120844536,hoxa
GSE81080,0.0027968581733492713,0.035692201120844536,hoxa
GSE71840,0.0027831145586589404,0.028585397627269846,"acute,ball"
GSE89623,0.002781031279690149,0.027505074981234393,ivy
GSE85988,0.0027701206151843276,0.021833898208240075,"acute,lymphoblastic"
GSE80126,0.002767626739870833,0.020534488336348005,lymphoblastic
GSE74928,0.00276554446233868,0.01944864027511094,acute
GSE64486,0.0027654903762065193,0.019420425014520817,childhood
GSE62642,0.00276462593143632,0.018969392839474814,cases
GSE108643,0.002764550791561494,0.018930181242442518,acute
GSE63646,0.0027627456821549337,0.017987867945489962,"acute,cases"
GSE73268,0.0027615587128399714,0.017367904001328135,parp1
GSE87748,0.002761209578893044,0.017185497719585958,acute
GSE48850,0.0027603104866213883,0.01671565754597706,"cases,childhood"
GSE67540,0.0027598708308552576,0.016485850168879383,acute
GSE103029,0.0027597932798845977,0.01644531060032945,childhood
GSE62852,0.002758901012737077,0.015978798294397287,acute
GSE98898,0.0027577193713779345,0.01536075752439119,hoxa
GSE77992,0.002753691209951083,0.013251892846848343,parp1
GSE84389,0.0027513265298860067,0.012012473620890016,childhood
GSE63863,0.0027504395683465963,0.011547308434800787,childhood
