ID,prob,log2(prob/prior),related_words
GSE84697,0.04273919466914837,3.254095619830164,"carcinoma,cell,clear,renal"
GSE63183,0.039192114302817896,3.1290993004743495,"carcinoma,ccrcc,cell,clear,kidney,renal,tissue"
GSE66879,0.03162777836046698,2.819728115904293,"carcinoma,cell,renal"
GSE59066,0.03137914417452797,2.8083419013568247,"carcinoma,cell,clear,rcc,renal,rhabdoid"
GSE64399,0.029594856889027205,2.7238823765527496,"carcinoma,cell,rcc,renal"
GSE107848,0.02572003994491947,2.5214287794191392,"carcinoma,ccrcc,cell,clear,renal,vhl"
GSE69197,0.01996803764894619,2.1562284556108,"carcinoma,cell,frozen,papillary,rcc,renal,tissue"
GSE66741,0.019619763629292308,2.1308435568262256,"carcinoma,ccrcc,cell,clear,renal"
GSE74958,0.017649146526005927,1.9781343157680717,"carcinoma,ccrcc,cell,clear,renal,vhl"
GSE24455,0.01657429116767932,1.8874830681032142,"ccrcc,cell,kidney,renal,tissue,tumors"
GSE102101,0.015991831661666647,1.835871086868057,"ccrcc,kidney,tumors,vhl"
GSE76199,0.01551973685239305,1.7926399920157818,"carcinoma,ccrcc,cell,clearcell,renal"
GSE64451,0.015480354436170317,1.7889743997683514,"carcinoma,ccrcc,cell,clear,renal"
GSE85897,0.015468329772472967,1.7878533231215694,"carcinoma,cell,rcc,renal,tumors"
GSE70602,0.013634186343092415,1.6057645022485145,"carcinoma,cell,clear,renal"
GSE70544,0.011650575367886459,1.3789371008072413,renal
GSE102097,0.010774817438240672,1.266199321551045,"ccrcc,hif2a,vhl"
GSE67237,0.009694353027812606,1.1137524216470749,"carcinoma,ccrc,cell,clear,hif2a,kidney,renal"
GSE74450,0.009565665688291604,1.0944731725300927,"kidney,renal"
GSE74734,0.008323453108848093,0.8937899774044894,"carcinoma,cell,clear,renal,tumors,type"
GSE75061,0.008102561937255,0.8549859450361296,"kidney,renal"
GSE94461,0.007842207132661956,0.8078675488714154,"cell,renal"
GSE70767,0.007443179479411861,0.732526825732536,"ccrcc,vhl"
GSE78502,0.00676749935700092,0.5952306466293117,"cell,kidney,renal"
GSE56625,0.006697776011778216,0.5802899312496556,"cell,renal"
GSE84339,0.006634718466636942,0.5666430497672302,"carcinoma,cell"
GSE93069,0.006504622367772429,0.538073103563073,"carcinoma,cell,kidney,renal"
GSE85969,0.006458026097894861,0.5277010723838417,"carcinoma,cell,kidney,renal,tissue,tumors"
GSE77422,0.006379351297525143,0.5100175281650456,"carcinoma,cell"
GSE85870,0.006265187533720504,0.48396549515536663,"carcinoma,cell,renal,tumors"
GSE31614,0.006189960122002604,0.46653791636152137,"cell,kidney,renal,tumors,type"
GSE95097,0.005852049577938431,0.3855497931498987,"cell,renal"
GSE49994,0.005722049291489197,0.35313972679616223,"carcinoma,cell"
GSE70380,0.005677636137774533,0.3418981954035635,"renal,tissue"
GSE67713,0.005613754146010982,0.3255736837642539,"carcinoma,cell"
GSE81812,0.005608908205313309,0.3243277735107647,"carcinoma,cell"
GSE66412,0.005606551970948998,0.3237215874730716,"carcinoma,cell"
GSE79183,0.005600481310192115,0.3221586202174618,"carcinoma,cell"
GSE84323,0.005511818191461112,0.2991361024764308,"carcinoma,cell"
GSE94395,0.005433000041217884,0.27835685921792197,"cell,renal,tissue"
GSE63733,0.005405583337709908,0.2710581145075979,"cell,type"
GSE90830,0.005403253800074049,0.2704362506745115,"cell,tumors"
GSE113098,0.005391883098181753,0.2673970189439932,"cell,renal"
GSE76268,0.0053747327410682555,0.26280081964536045,"cell,type"
GSE58135,0.00534333182145206,0.2543474127156339,"cell,tumors"
GSE47702,0.005315860003821321,0.24691091218837108,"carcinoma,renal"
GSE86219,0.005279705769286186,0.23706533368451665,"carcinoma,cell"
