ID,prob,log2(prob/prior),related_words
GSE99392,0.01639530702274012,1.6708261190197826,"cervical,cervix"
GSE68452,0.009831215309208377,0.9329848756597235,cervical
GSE52367,0.009342230026818782,0.859382073857896,"carcinoma,cervical"
GSE20116,0.006767467709264785,0.3942312045575324,"carcinomas,squamous"
GSE43093,0.006756496806673821,0.39189051958821775,"cancer,cervical"
GSE84339,0.006678066158495718,0.37504549188246605,"carcinoma,samples,squamous"
GSE79668,0.006525603636701242,0.3417264670764744,"adenocarcinoma,cancer"
GSE87581,0.0064652489921781,0.3283210386064742,"endometrial,uterine"
GSE66412,0.006374085857483233,0.3078335578896592,"cancer,carcinoma,squamous"
GSE122818,0.006355668560480481,0.30365899792263057,adenocarcinoma
GSE77950,0.006117249352893885,0.24849819065088977,"cancer,carcinoma,squamous"
GSE47462,0.006105675869748091,0.245766109512201,"cancer,carcinoma,early,samples,stage"
GSE84323,0.005948776943880066,0.2082081896894876,"carcinoma,squamous"
GSE84776,0.005907412353338062,0.19814142535577867,"carcinoma,samples,squamous"
GSE24283,0.005891267640184528,0.1941932019692525,"adenocarcinoma,samples"
GSE29968,0.0058847418834350376,0.19259424302728276,"carcinoma,samples,squamous"
GSE58135,0.0058822063175038445,0.19197249329422886,cancer
GSE47058,0.005867108185842787,0.18826470052771213,"carcinoma,carcinomas,squamous"
GSE40049,0.005819549020180215,0.17652246320283888,"cancer,carcinomas,neoadjuvantfree,samples"
GSE68872,0.005795250497040345,0.1704861282796217,"carcinoma,squamous"
GSE98386,0.005781703510757008,0.16710973430977813,"early,endometrial,uterine"
GSE75688,0.005770721316730444,0.1643667670332771,"cancer,lymph,node"
GSE36597,0.005749580401020552,0.15907177923887136,"adenocarcinoma,cancer,carcinoma,squamous"
GSE52248,0.005743211658884172,0.1574728372951777,"adenocarcinoma,cancer,carcinoma,samples"
GSE71340,0.0057261922444708496,0.15319121237343666,"cancer,serous"
GSE66036,0.005725059930655212,0.1529059014734771,cancer
GSE104854,0.005707307325837735,0.1484253569030963,"adenocarcinoma,cancer"
GSE31528,0.005699820564491193,0.14653160851669847,"cancer,samples"
GSE67994,0.005687344820778355,0.14337038266664218,"cancer,carcinomas,squamous"
GSE52194,0.0056828360623279875,0.14222620319144555,"cancer,samples"
GSE70968,0.005674406572535488,0.14008462961677365,adenocarcinoma
GSE97768,0.005659499802828352,0.1362896564767845,cancer
GSE73708,0.005657371185605035,0.1357469365763131,"cancer,samples"
GSE32424,0.005648881586457705,0.13358036465584341,"carcinoma,samples,squamous"
GSE79669,0.005646280455821555,0.1329158963955797,cancer
GSE51415,0.005610815256833361,0.12382551690653942,"carcinoma,squamous"
GSE36968,0.0055950538579019994,0.11976712449842793,cancer
GSE90463,0.00559483121011212,0.11970971320949818,cancer
GSE28866,0.005584110526897521,0.11694260311731824,"cancer,carcinomas,squamous"
GSE75130,0.005582379992178589,0.11649543775720582,cancer
GSE29119,0.005571709309240341,0.11373509656963515,cancer
GSE70150,0.005567910712369291,0.11275118202497693,cancer
GSE85465,0.005563384264901789,0.1115778623550755,"adenocarcinoma,cancer"
GSE48213,0.0055631234733223055,0.11151023238036142,cancer
GSE80082,0.005560490014852872,0.11082713105735033,"carcinomas,squamous"
GSE49155,0.005556785652054633,0.10986569658426833,"carcinoma,carcinomas,samples,squamous"
GSE94493,0.005556332102199308,0.10974793770833326,cancer
GSE84293,0.005542679404611342,0.10619866865366084,"carcinoma,samples,squamous,stage"
GSE102073,0.005540862844427125,0.10572576164724977,"carcinoma,carcinomas,serous,stage"
GSE99060,0.005534565443300997,0.10408515143910149,cancer
GSE70073,0.00553177726263831,0.10335817332046489,"cancer,serous"
GSE61515,0.005527619829645337,0.10227350148993512,"carcinoma,carcinomas,squamous"
GSE48240,0.005521157665062984,0.10058590594121541,"adenocarcinoma,cancer,eac"
GSE67713,0.005519735276019834,0.10021418353777023,"carcinoma,squamous"
GSE101547,0.0055113971315304605,0.09803319222127,squamous
GSE89127,0.005509650343474776,0.09757587044813784,"array,cancer"
GSE57254,0.0055082100877606385,0.09719869199299191,"cancer,carcinoma,squamous"
GSE50630,0.005507863895576438,0.09710801545101132,"cancer,samples"
GSE75168,0.005504882519797815,0.09632688130087422,"cancer,early,stage"
GSE62966,0.005503509234344584,0.09596693187908284,"cancer,stage"
GSE29580,0.005503257889896244,0.09590104270651369,"cancer,stage"
GSE119794,0.005495339003376821,0.0938235885737904,"cancer,samples"
GSE83100,0.0054925516795501705,0.09309164493431414,"cancer,serous"
GSE93057,0.005491839204464605,0.09290449131150554,cancer
GSE100427,0.005487135932354259,0.09166842188242534,"cancer,samples"
GSE72956,0.00547921142133218,0.08958337854497357,"adenocarcinoma,cancer"
GSE87087,0.00547774189733157,0.08919639597067563,cancer
GSE35469,0.0054716100421265575,0.08758051987692242,cancer
GSE88802,0.005471368033405079,0.0875167082198074,"adenocarcinoma,cancer,eac,samples"
GSE79147,0.005467837204628268,0.08658539570987922,"adenocarcinoma,cancer"
GSE29155,0.005467573051391796,0.0865156968955788,"cancer,samples"
GSE75797,0.0054592974606849694,0.08433041320566531,"adenocarcinoma,cancer"
GSE43306,0.005458639084656491,0.08415641772061541,cancer
GSE95304,0.005457949596485576,0.08397417742645223,cancer
GSE97168,0.005457563180612412,0.0838720328409339,"adenocarcinoma,early,stage"
GSE79210,0.005451868995982125,0.0823660016303173,"cancer,carcinoma,early,samples,squamous"
GSE63776,0.0054518476781371455,0.08236036040720889,cancer
GSE45133,0.005451188354089077,0.08218587624833139,"array,cancer,samples"
GSE62905,0.005449004997707252,0.08160791999287491,cancer
GSE81157,0.005447155722169351,0.08111821710724898,cancer
GSE64367,0.005446182546915653,0.08086044578288927,"cancer,samples"
GSE65131,0.005445548372790048,0.08069244312585512,"carcinoma,squamous"
GSE35126,0.005442711069526328,0.07994055739748795,cancer
GSE89843,0.005442281911447092,0.07982679632587779,"cancer,samples"
GSE75935,0.00544162124514976,0.07965164960171096,"cancer,lymph,node,samples"
GSE52695,0.00544158325898452,0.07964157858775672,cancer
GSE82110,0.00543861725603239,0.07885500524282796,cancer
GSE81812,0.005436212085269884,0.07821684755239706,"carcinoma,squamous"
GSE64451,0.005433997047461935,0.07762888754792638,"cancer,carcinoma,samples"
GSE71900,0.005431323884197936,0.07691900341536816,cancer
GSE83314,0.005430990555619295,0.07683046031707934,cancer
GSE73526,0.00542685029530252,0.07573021701852439,cancer
GSE82104,0.0054241225811050295,0.07500488853906075,cancer
GSE61290,0.005419932170993429,0.07388990261794327,cancer
GSE87240,0.0054182757165974135,0.07344891484838144,"cancer,carcinoma"
GSE75035,0.0054181861213203905,0.07342505860013648,cancer
GSE36866,0.005416474625133556,0.07296926821785021,"samples,stage"
GSE106336,0.00541536175556517,0.07267282145541995,cancer
GSE70462,0.005415145451503549,0.07261519519820053,"carcinoma,squamous"
GSE79111,0.00541447197074675,0.07243575629258894,"cancer,stage"
GSE79112,0.00541447197074675,0.07243575629258894,"cancer,stage"
GSE37764,0.005414108948452648,0.07233902515717291,"adenocarcinoma,cancer"
GSE79209,0.005413121983247374,0.07207600503317167,"cancer,carcinoma,early,samples,squamous"
GSE97003,0.005412379925452322,0.07187821963501084,"cancer,samples"
GSE22260,0.0054104166091284095,0.07135479359697618,cancer
GSE52643,0.0054090548449753535,0.07099163160534237,cancer
GSE69415,0.005407752156919626,0.07064413874417182,cancer
GSE100669,0.005403904524348593,0.06961729136501837,cancer
GSE74798,0.005399253385627782,0.06837502956758522,cancer
GSE65099,0.0053987146086348515,0.06823105972123927,endometrial
GSE80182,0.005393584210866568,0.06685941497725596,"adenocarcinoma,cancer"
GSE82071,0.005387706796677292,0.06528644618563902,"cancer,carcinoma"
GSE80297,0.005386751390652124,0.06503058932226952,cancer
GSE59290,0.005384348690137545,0.06438694769817936,cancer
GSE99857,0.005381896134491466,0.06372965446605569,"cancer,lymph,node,stage"
GSE103850,0.005381368763533821,0.06358827813217946,cancer
GSE59483,0.005379070125631332,0.0629719029847858,cancer
GSE95293,0.00537836604551071,0.06278305261492068,cancer
GSE43296,0.005376757839690914,0.0623516023400554,cancer
GSE95176,0.005374958424296781,0.061868701261546165,adenocarcinoma
GSE92943,0.005373622982353794,0.061510210144334304,cancer
GSE84789,0.005371044103069676,0.0608176737639864,"cancer,squamous"
GSE104836,0.005370849398418222,0.060765373965057504,cancer
GSE84577,0.005370028292234241,0.06054479500380357,cancer
GSE74041,0.005369081031916332,0.06029028455505541,"ec,stage"
GSE76307,0.005367748008387521,0.059932050957953925,cancer
GSE48812,0.005366581215665834,0.059618416813739264,cancer
GSE45162,0.0053658503889780175,0.059421935703263616,"cancer,early"
GSE97929,0.005365642615521458,0.059366071391500325,endometrial
GSE56660,0.005362908362993228,0.05863070784495612,cancer
GSE41476,0.0053608276880214726,0.05807086946645791,cancer
GSE90830,0.005359960289177614,0.057837417967202424,cancer
GSE58708,0.005359713548576835,0.05777100336418746,cancer
GSE94464,0.005356771200301392,0.056978782506007,cancer
GSE79572,0.005355975481205483,0.0567644621211703,"cancer,carcinoma,serous"
GSE72524,0.005353798166691892,0.05617785758632879,cancer
GSE87692,0.005351689626982364,0.05560955469711607,"endometrial,uterine"
GSE81167,0.0053494771453552695,0.0550129961376887,"adenocarcinoma,cancer"
GSE48599,0.00534845581931654,0.05473752946192091,"carcinoma,squamous"
GSE78527,0.005347311490953386,0.05442882475414638,cancer
GSE85840,0.005346397469659571,0.05418220237159944,cancer
GSE83560,0.005343168078927862,0.053310506302326414,cancer
GSE81089,0.0053428679491874355,0.05322946676865628,"cancer,samples"
GSE76860,0.005341799885170895,0.052941036526549766,"cancer,carcinoma,squamous"
GSE114725,0.005340079813280256,0.052476410584655464,"cancer,carcinomas,lymph,node"
GSE52429,0.005337782239988479,0.05185555640453105,cancer
GSE58966,0.005337298810824323,0.05172488932014934,cancer
GSE76371,0.005337079170503239,0.05166551836614955,cancer
GSE85118,0.005333521905621488,0.050703614054005086,cancer
GSE44052,0.005333441648385415,0.0506819046489071,cancer
GSE80609,0.0053324234416717775,0.050406453615460665,"cancer,samples"
GSE93326,0.005331083152890862,0.05004379092648101,"adenocarcinoma,cancer,samples"
GSE66727,0.005327881211523183,0.049177022840316616,"cancer,samples"
GSE68815,0.0053250457307630825,0.048409020928748304,cancer
GSE93226,0.005324836888520103,0.04835243895895872,"early,stage"
GSE80333,0.00532420327926134,0.04818076058754588,"cancer,carcinoma"
GSE100392,0.005319767712912989,0.04697835784717294,"adenocarcinoma,cancer"
GSE74102,0.0053187443520286825,0.04670080067219042,"lymph,node"
GSE101638,0.005318418338341509,0.046612367629736313,samples
GSE79463,0.005317205141940534,0.0462832336692973,cancer
GSE64741,0.005317050524665455,0.046241281400515886,"adenocarcinoma,cancer"
GSE125506,0.005314406141852639,0.04552359272085385,"cancer,samples"
GSE79395,0.005311381417722502,0.044702240967676984,cancer
GSE79477,0.005310766208830678,0.04453512620905343,"cancer,carcinoma,squamous"
GSE104280,0.005309891399331265,0.04429746044937202,samples
GSE51827,0.005306566057258332,0.04339368351730416,cancer
GSE87400,0.005304211935462282,0.04275352689563807,cancer
