ID,prob,log2(prob/prior),related_words
GSE63511,0.3045854421361684,5.543794818368487,"paired,papillary,ptc,thyroid,tumors"
GSE83560,0.2723646104380156,5.382487089120038,"papillary,thyroid"
GSE94464,0.271744462407265,5.379198465861802,"anaplastic,fusion,papillary,thyroid"
GSE83919,0.2518984943783182,5.269790328434727,thyroid
GSE76445,0.20127632419387892,4.946125309836641,thyroid
GSE64912,0.14649522961857525,4.48780151583456,"carcinoma,fusion,papillary,thyroid"
GSE103305,0.14322292841387596,4.455210300147066,"paired,thyroid"
GSE48850,0.11895331544410366,4.187343312308942,"cancers,fusion,papillary,thyroid,tumors"
GSE83520,0.10967672141612488,4.070205179624139,"carcinoma,lncrnas,papillary,ptc,thyroid"
GSE100392,0.07688997218260253,3.5578151919871757,"papillary,ptc,thyroid"
GSE87307,0.06874978810257225,3.3963750015006964,"cancers,papillary,thyroid"
GSE75059,0.06191703967381947,3.2453562307690333,thyroid
GSE63122,0.03160476150215073,2.275161662538266,thyroid
GSE113695,0.0313185117456602,2.262035392028455,"cancers,papillary,thyroid"
GSE79400,0.0283278534211652,2.1172410183981456,thyroid
GSE48953,0.026848030640386055,2.0398360019481845,"brafmut,cancers,carcinoma,fusion,papillary,thyroid,tumors"
GSE80135,0.025236264180163108,1.9505180930888548,"carcinoma,follicular,thyroid"
GSE114069,0.011987591727362997,0.8765615891621733,"medullary,thyroid,tumors"
GSE56361,0.009671944002102006,0.5668975314933454,thyroid
GSE103152,0.008267116482546055,0.3404758540026243,papillary
GSE74102,0.006801952061641052,0.05904047803851659,follicular
GSE35420,0.006624775897363375,0.02096329165227669,ptc
GSE78522,0.00661690176095565,0.019247500167418108,follicular
GSE87581,0.006487345444500212,-0.009280097415103682,tumors
GSE78276,0.0064803525106990455,-0.010836067014177839,follicular
GSE81579,0.0064094454058581446,-0.02670883105305914,follicular
GSE58586,0.006389016359999866,-0.03131452644368991,tumors
GSE45419,0.006366404747664452,-0.036429480294067146,tumors
GSE90830,0.0062136395709355,-0.0714698015514202,tumors
GSE57433,0.006195148268433888,-0.07576954952210531,ptc
GSE58135,0.006188678549083841,-0.07727697255199359,tumors
GSE58596,0.006135015002318683,-0.08984148850916428,follicular
GSE57872,0.006128947758555635,-0.09126895259619677,tumors
GSE100925,0.006122362688001724,-0.0928198478393406,tumors
GSE28866,0.006120577885223364,-0.09324048634855274,"cancers,lncrnas,tumors"
GSE74734,0.006034749149631698,-0.11361455753253465,"carcinoma,tumors"
GSE99062,0.0060130278520501386,-0.11881671926788806,"carcinoma,tumors"
GSE77314,0.006011827633877832,-0.1191047142151782,"carcinoma,paired"
GSE67994,0.006002724614495909,-0.12129087698861112,"cancers,tumors"
GSE59810,0.005972140167143748,-0.1286603341426437,"cancers,carcinoma,tumors"
GSE53350,0.005947663753663491,-0.13458527220589744,papillary
GSE98894,0.005940964456722503,-0.1362112030241843,tumors
GSE85465,0.005939793915649487,-0.1364954834974894,tumors
GSE56657,0.005926077796502635,-0.13983079444082852,tumors
GSE74484,0.005924983828340505,-0.14009714398770282,tumors
GSE101638,0.005915221881020121,-0.14247607498356085,tumors
GSE82143,0.005915017548319807,-0.1425259116373706,tumors
GSE69197,0.005913719724031515,-0.142842490597418,"carcinoma,papillary"
GSE71747,0.005912258256893315,-0.14319907022353232,tumors
GSE102246,0.0058989033974848615,-0.14646157703106877,tumors
GSE84339,0.005883711697818341,-0.15018180411802065,carcinoma
GSE104766,0.005867792910693546,-0.15409040477034894,tumors
GSE83518,0.005866249938569308,-0.15446982016422378,"cancers,tumors"
GSE85271,0.005862786083480269,-0.1553219424861608,tumors
GSE85579,0.005860020888144188,-0.15600255314231132,"cancers,tumors"
GSE90728,0.005856343947942496,-0.15690807352222272,"cancers,tumors"
GSE90729,0.005856111577294886,-0.15696531856025556,"cancers,tumors"
GSE32424,0.005852734164311704,-0.1577976084724361,"carcinoma,tumors"
GSE78913,0.005848389045029625,-0.15886907523956864,"cancers,tumors"
GSE82102,0.005842731001509736,-0.1602654909691271,tumors
GSE77422,0.005841615294861674,-0.16054100907040722,carcinoma
GSE70073,0.005830783909293659,-0.1632185032953486,"cancers,tumors"
GSE107746,0.005824310282415655,-0.16482114505873,follicular
GSE115795,0.005817765055427125,-0.1664433244792707,follicular
GSE101927,0.0058105041926883065,-0.1682450048160023,tumors
GSE97214,0.005810137796273982,-0.16833598056254429,"carcinoma,fusion"
GSE77229,0.00581013154487934,-0.16833753282536768,"cancers,tumors"
GSE62241,0.005809031181793298,-0.16861078631350604,follicular
GSE60939,0.005804674930980837,-0.16969308367452526,"pdtx,tumors"
GSE31614,0.0057995239856578045,-0.17097386898592595,"cancers,tumors"
GSE83482,0.005796939576078767,-0.17161691243191823,follicular
GSE77675,0.00578373244743298,-0.17490754482761522,lncrnas
GSE54159,0.005780586568227932,-0.1756924668682761,"cancers,carcinoma"
GSE56660,0.005779801880572013,-0.1758883192821622,tumors
GSE66879,0.0057779031104228315,-0.17636234873780085,carcinoma
GSE42948,0.005776837258473791,-0.1766285077818766,"cancers,tumors"
GSE62731,0.005775588643158437,-0.1769403680172578,"cancers,tumors"
GSE81817,0.0057686321932004375,-0.17867907991710982,tumors
GSE103687,0.005766961127336554,-0.17909706248371016,tumors
GSE103688,0.005766961127336554,-0.17909706248371016,tumors
