ID,prob,log2(prob/prior),related_words
GSE57501,0.022200860360940947,2.321526709627387,"liposarcoma,spin1"
GSE73610,0.007858826562532744,0.8232969407514408,sarcoma
GSE85671,0.007736486020520053,0.8006614580678034,fibroxanthoma
GSE56900,0.006872880686293283,0.6298979418962607,"sarcoma,soft"
GSE71120,0.006580316975813513,0.5671401082864428,sarcoma
GSE109483,0.006496883990299599,0.5487309719597128,sarcoma
GSE75859,0.006327082027701962,0.5105233274557578,sarcoma
GSE54511,0.006289730319675523,0.5019811886199143,"sarcoma,soft,tissue"
GSE53066,0.006211686146446897,0.4839679651215997,sarcoma
GSE94461,0.006149643272767804,0.4694857529297469,"adipocytes,angiomyolipoma"
GSE80492,0.00612729542158033,0.4642334387338149,"sarcoma,tissue"
GSE83479,0.00597226933593918,0.4272622568526147,sarcoma
GSE92547,0.005822861670842889,0.39071137381099663,spin1
GSE45133,0.0056742458644175355,0.3534116913815872,angiosarcoma
GSE54734,0.005654630780262419,0.3484158539648845,"soft,tissue"
GSE60889,0.005642624156635015,0.345349285496053,"sarcoma,soft"
GSE60890,0.005614557954212206,0.3381554683311047,"sarcoma,soft"
GSE81493,0.005545241996988955,0.3202334492617561,sarcoma
GSE61950,0.005524868189452035,0.31492307316081064,sarcoma
GSE53844,0.0055202466429284825,0.31371575522142026,"sarcoma,soft,tissue"
GSE94502,0.00536309399714438,0.2720485668193421,sarcoma
GSE57530,0.0053307280082588665,0.26331560039923846,"soft,tissue"
GSE83584,0.005256756822927806,0.2431560251231828,soft
GSE107307,0.005253630705304118,0.24229781994020344,sarcoma
GSE100684,0.0050805712256856645,0.19397374077108018,sarcoma
GSE80126,0.005051044804713823,0.18556486669239627,"liposarcoma,tissue"
GSE64413,0.005043808892826962,0.18349664137757382,sarcoma
GSE92341,0.004971347587274491,0.16262000493681047,sarcoma
GSE96817,0.004957951612062334,0.15872721888128252,sarcoma
GSE84237,0.0049428874478436614,0.15433708352964612,sarcoma
GSE85685,0.004922248254132618,0.14830044971982018,soft
