ID,prob,log2(prob/prior),related_words
GSE60052,0.011492704123108571,2.0606878384593834,"cell,lung,sclc"
GSE74639,0.007794268499392973,1.5004550841055166,lung
GSE96106,0.006666958021230767,1.2750700964898742,"cell,lung"
GSE83492,0.006301679536576875,1.1937778432418393,lung
GSE73555,0.0058837019981444515,1.094765631148945,"cell,lung"
GSE34914,0.005866383750051326,1.0905129015488142,"cell,lung,tumors"
GSE84339,0.0058277343034076785,1.080976557247056,"cell,lung"
GSE86958,0.0058025675759298765,1.074732872435731,lung
GSE88943,0.005438952718282569,0.981370337604301,"cell,lines,lung"
GSE32726,0.005337326289160048,0.9541586642783964,"cell,lines,lung,tumors"
GSE94518,0.005201823303412593,0.9170588476895543,lung
GSE83888,0.00509614606799042,0.8874480826832423,lung
GSE70968,0.005049465170677276,0.8741720418964899,lung
GSE83501,0.004787701060760037,0.7973745279995753,"cell,lung"
GSE104854,0.00458251697343216,0.7341816777848157,lung
GSE64513,0.004573282473794351,0.7312714848678825,"cell,lung"
GSE83717,0.0045053458506428765,0.7096793113937389,lung
GSE79210,0.004449710618827566,0.6917529686581992,"cell,lung,tumors"
GSE68919,0.004366006310100595,0.6643556687618309,"cell,lung"
GSE36597,0.004338787928459913,0.6553335250757106,"cell,lung"
GSE81167,0.004303223423947151,0.6434592004878038,"cell,lung"
GSE39121,0.0042849599277062006,0.6373231658698365,"cell,lung"
GSE79209,0.004238117894877596,0.6214651741229164,"cell,lung,tumors"
GSE68795,0.0042363749540284225,0.620871738692631,"cell,lung"
GSE97168,0.004159904364447178,0.5945918147472029,"cell,lung"
GSE85118,0.004096034505576807,0.5722693221908297,"cell,lung"
GSE101558,0.004085177712658381,0.5684402929272068,lung
GSE49155,0.0040600893315885875,0.5595529238037276,"carcinomas,cell,lung"
GSE77219,0.003999504498570203,0.5378627278997165,"cell,lung"
GSE37764,0.003996466830700643,0.5367665687461514,"cell,lung,tumors"
GSE57148,0.0039755824986712285,0.5292077115611804,lung
GSE103016,0.0038934083688608096,0.49907512625724004,"cell,lung"
GSE56231,0.0038895369421950085,0.49763986279608197,"cell,lung"
GSE38945,0.0038458638208372056,0.4813491321630249,"cell,lines,lung"
GSE85001,0.003844419598736452,0.4808072608239555,lung
GSE84852,0.003843962643425933,0.4806357690483372,lung
GSE99149,0.0037704793194651806,0.45278939005295715,lung
GSE86956,0.0037676854603734943,0.45171998205809394,lung
GSE89843,0.0037652827542380826,0.45079966160935014,"cell,lung"
GSE97266,0.0037552188752132828,0.44693845188071246,lung
GSE86874,0.0037540002758520096,0.44647020951478744,"cell,lung"
GSE81089,0.00371112415880191,0.42989772176101965,"cell,lung"
GSE66627,0.003690923078899407,0.4220231245810331,"cell,lung"
GSE56356,0.0036851345510768812,0.4197587490793951,"cell,lung"
GSE72001,0.003679451769994157,0.4175322773249012,lung
GSE86618,0.003676075493196709,0.41620784796446336,"cell,lung"
GSE94555,0.003676075493196709,0.41620784796446336,"cell,lung"
GSE90728,0.0036750834718141095,0.41581847144720047,"cell,lung,tumors"
GSE90729,0.0036743988215046253,0.4155496792875159,"cell,lung,tumors"
GSE94937,0.0036285558823316326,0.3974369420696136,lung
GSE84789,0.0036028777847690414,0.38719116746358906,"cell,lung,tumors"
GSE84776,0.0035985326332465856,0.38545019480678566,"cell,lung"
GSE99621,0.0035963456571119555,0.3845731432170811,"cell,lung"
GSE97053,0.003595280821931442,0.38414591512062923,"cell,lung"
GSE92979,0.0035768680084306594,0.3767383351289392,"cell,lung"
GSE73696,0.0035763077358190714,0.37651233690134445,"cell,lines,lung,tumors"
GSE74866,0.003569127134298309,0.37361274523754184,"cell,lines,lung"
GSE47095,0.00356279203505756,0.37104972722094604,lung
GSE93999,0.003542255997519639,0.36270993222366094,"cell,lung"
GSE80182,0.0035382356282567386,0.36107158061531996,"cell,lines,lung"
GSE95558,0.003529172948657339,0.35737158508248384,"cell,lines,lung"
GSE87340,0.003527884576726867,0.35684481374503124,lung
GSE52248,0.0035240752609546747,0.355286188445185,"cell,lung"
GSE74484,0.003515851069575257,0.3519154129685988,"cell,lung,tumors"
GSE61910,0.0034682121424816988,0.33223360089736853,"cell,lines,lung"
GSE29006,0.0034402835092451015,0.3205689137634202,"cell,lung"
GSE84504,0.0034374626807719016,0.31938550415066713,"rb1,rb1null,tumors"
GSE63397,0.0034304249540231956,0.31642875891157984,"cell,lung"
GSE90781,0.00342982511454003,0.31617646914335007,"cell,lung"
GSE37703,0.0034212368943568896,0.3125594564401432,"cell,lung"
GSE80802,0.0034210729566525543,0.31249032419730277,"cell,lines,lung"
GSE74230,0.0034188858039943416,0.311567688692724,lung
GSE80136,0.0034034305811048255,0.3050311370867609,"cell,lines,lung"
GSE44718,0.0034003932051323528,0.3037430356656849,"cell,lung"
GSE81687,0.0033856492598442725,0.2974739766874788,lung
GSE85567,0.0033758893802544694,0.2933090845194691,lung
GSE57681,0.003367007647337023,0.28950845123301217,"cell,lines,lung"
GSE79051,0.003352910963224373,0.2834556261104021,"cell,lines,lung"
GSE64741,0.0033438566132093558,0.2795544383580369,"cell,lung"
GSE92592,0.0033402155224345623,0.27798264678630796,lung
GSE72956,0.0033297792328056187,0.2734679818930559,"cell,lines,lung"
GSE91061,0.0033210420960798543,0.2696774632627342,"cell,lung"
GSE86337,0.0032948566119852564,0.2582571356598635,"cell,lines,lung"
GSE77282,0.003294557346357511,0.2581260924320185,rg4
GSE92661,0.0032826568861993796,0.2529054160232187,"cell,lung"
GSE96642,0.0032804346582358743,0.2519284382183271,"cell,lung"
GSE104714,0.003258370272182246,0.24219201038556196,"cell,lung"
GSE93330,0.003252297842340791,0.2395008374353697,lung
GSE80386,0.0032480227788722186,0.23760320372952076,lung
GSE52463,0.0032384532200444164,0.2333463576136702,lung
GSE92651,0.0032293778078201513,0.22929768635235265,"cell,lines,lung,tumors"
GSE47718,0.0032202446616761034,0.2252117562008052,"cell,lung"
GSE95860,0.003198170850928273,0.21528846507342808,lung
GSE79688,0.003193141855347451,0.21301809940181615,"cell,lines,lung,tumors"
GSE48599,0.0031926307767093346,0.21278717022197408,"cell,lines,lung"
GSE102860,0.0031735980494783083,0.2041608692365164,"lines,lung"
GSE99596,0.003167506373244918,0.2013889755062481,lung
GSE89226,0.0031652572511620893,0.2003642104576445,"cell,lines,rb1,tumors"
GSE90813,0.003164568609362311,0.20005029973235752,"cell,lung"
GSE58740,0.0031633313085038454,0.1994861163987038,lung
GSE75452,0.0031371020414630007,0.187473910254536,"cell,lung"
GSE94405,0.0031365442713551283,0.18721737932162075,"cell,lines,lung"
GSE100392,0.0031313540489715168,0.18482809046505885,lung
GSE32340,0.003129626091551128,0.18403175646986777,"cell,rb1"
GSE113185,0.0031209402527941714,0.18002219193566746,"cell,lung"
GSE64098,0.0031203114882797315,0.17973150811531519,"cell,lines,lung"
GSE54846,0.0031037884332831543,0.17207167430725462,lung
GSE80746,0.0031005590012401596,0.1705697964503969,"cell,lung"
GSE102762,0.003094688731166173,0.16783576145298282,"cell,lines,lung,tumors"
GSE97038,0.003086898192217419,0.16419935611012748,lung
GSE86344,0.0030812654772432633,0.16156444152150223,"cell,lines,lung"
GSE85402,0.003057186838139938,0.1502461776949751,"cell,lung"
GSE100574,0.0030513859222720064,0.14750610881170215,"cell,lung"
GSE65473,0.003046660533922859,0.1452702138407159,"carcinomas,cell,lung,tumors"
GSE85447,0.0030333560642917872,0.1389563090397191,lung
GSE66556,0.0030294041676550373,0.13707552132280518,"cell,lung,tumors"
GSE70089,0.003026856291467931,0.13586163411250204,"lung,tumors"
GSE68482,0.0030247675051195523,0.1348657090757694,lung
GSE56192,0.003005997410409947,0.125885219743518,"cell,lines,lung"
GSE102246,0.003001946344959295,0.123939644631735,"lung,tumors"
GSE90830,0.0030004645640098245,0.12322734482309732,"cell,lines,tumors"
GSE75602,0.002998077891977334,0.12207931924439719,"cell,lung,tumors"
