ID,prob,log2(prob/prior),related_words
GSE102652,0.9449777414517267,4.448070811526004,"cell,cells,differentiation,mycn,mycnamplified,neuroblastoma,neuronal,target"
GSE91377,0.9413691201311,4.442550992726356,"cells,neuroblastoma,tumor"
GSE55391,0.896360686214416,4.371869838447001,"cells,neuroblastoma"
GSE79859,0.8634933124005654,4.317975468244854,"cell,histone,lines,neuroblastoma,treated"
GSE89413,0.851178918198212,4.297252882805234,"alk,cell,lines,mycn,neuroblastoma"
GSE90683,0.8240799621470717,4.250574795680507,"cell,cells,lines,neuroblastoma,tumor,tumors"
GSE100568,0.7809193966435531,4.172964110736619,"differentiation,inhibitor,mycn,neuroblastoma,neuronal,pediatric,treated,tumor,tumors"
GSE85431,0.6365387762669285,3.878038865847824,"cells,differentiation,mycn,mycnamplified,neuroblastoma,treated,tumor,tumors"
GSE97774,0.5967632687689399,3.7849492032130776,"cell,cells,myc,mycn,neuroblastoma,tumor"
GSE36350,0.5005618242746611,3.5313387308549116,"cell,cells,differentiation,lines,neuroblastoma,neuroblastomas,pediatric,proliferation,tumor,tumors"
GSE74886,0.4202294042419297,3.2789675774882134,"cells,differentiation,neuronal,shsy5y"
GSE80397,0.41069069858961327,3.2458427370818925,"cell,line,mycnamplified,neuroblastoma"
GSE84389,0.3966018947665708,3.195482033921876,"cell,childhood,mycn,neuroblastoma"
GSE90087,0.3794875721375245,3.131843103362717,"cells,mycn,neuroblastoma,tumor,vector"
GSE74345,0.3618425706111469,3.0631526142083745,"cells,neuroblastoma,neuronal"
GSE81626,0.35821211213091086,3.0486045834718514,"cell,cells,inhibition,lines,nb,neuroblastoma,setd8,sirna,target,treated,tumor"
GSE80753,0.3086502924875125,2.833763622367817,"cells,histone,inhibition,lsd1,mycn,mycnamplified,nb,neuroblastoma,neuroblastomas,tumor"
GSE81498,0.2946482992135366,2.7667844024626933,"cell,inhibitor,lines,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE81497,0.2946482992135366,2.7667844024626933,"cell,inhibitor,lines,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE77383,0.2808298359567183,2.6974866826221033,"cell,cells,differentiation,neuroblastoma,neuronal,shsy5y"
GSE53698,0.2482414656125049,2.519534583505637,"cells,imr32,neuroblastoma"
GSE90523,0.201425936631201,2.2180399279389396,"cell,imr32,line,lncrna,neuroblastoma,sirna"
GSE69121,0.20044299244692684,2.2109824451356213,"cell,differentiation,lines,neuroblastoma,neuroblastomas,proliferation,target"
GSE98871,0.19325194674502502,2.158273411232006,"cell,line,neuroblastoma,shsy5y"
GSE53696,0.18367587955423922,2.084952647019258,"cells,imr32,neuroblastoma"
GSE84320,0.16918073974667494,1.9663557991400957,"cell,cells,childhood,inhibition,lines,medulloblastoma,subgroups,tumor,tumors"
GSE103029,0.14329653247191196,1.7267941631586565,"childhood,medulloblastoma,tumours"
GSE98274,0.14265967807669017,1.720368086976882,"cells,neuroblastoma"
GSE73982,0.12081046719827039,1.480535921178277,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,proliferation,shsy5y"
GSE95453,0.11945486542471281,1.4642560801580593,"cells,neuroblastoma,sknsh,target"
GSE98834,0.10838751072419457,1.3239889912676817,"cell,cells,childhood,cln1,lines,neuroblastoma,neuronal,shsy5y"
GSE100291,0.10548666834868169,1.284851143146537,"cells,foxp2,neuroblastoma,primate,shsy5y,vector"
GSE92583,0.1051572202539085,1.2803383749551285,"cell,cells,inhibition,medulloblastoma,otx2,pediatric,shh,subgroups,target,tumor,tumors"
GSE74207,0.09611765841592884,1.150663871446504,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,proliferation"
GSE84826,0.08962906478355352,1.049829012187938,"cells,neuronal"
GSE94948,0.08637012041702774,0.9963946699981145,"differentiation,neuronal,smd,stau1"
GSE75719,0.08459757753919492,0.9664787211798065,"cells,differentiation,neuronal"
GSE90711,0.07800476954029122,0.8494247080976134,"cell,cells,differentiation,neuroblastic,neuroblastoma,scs,tumor,tumors"
GSE44585,0.07636428444470632,0.8187604168910609,"cells,dhx9,kif1b,neuroblastoma,neuroblastomas,neuronal,tumor"
GSE53220,0.05992304098855106,0.46897320885310756,"cells,differentiation,neuronal,target,tumor"
GSE20301,0.05683778065603521,0.39271259176098344,"cell,cells,differentiation,neuronal"
GSE56785,0.0553757384039837,0.3551164002859642,"cells,differentiation,neuronal"
GSE87042,0.05441641380902973,0.3299042511309533,"cell,cells,differentiation,retinoblastomas,tumors"
GSE72712,0.05353345143214878,0.3063030386906094,"alk457,cell,cells,inhibitor,bap,treated"
GSE81518,0.05242577914084733,0.2761387664819484,"cells,cns,proliferation"
GSE89745,0.05057863697391168,0.22439052781037905,"cells,differentiation,inhibition,tumor"
