ID,prob,log2(prob/prior),related_words
GSE85263,0.024707453876481725,2.8543690931582386,"blood,vivax,host,malaria,plasmodium"
GSE97158,0.01730722195556953,2.340796916865722,"blood,falciparum,infection,malaria,plasmodium"
GSE86308,0.014121097717072437,2.047274987997472,"falciparum,infection,malaria,plasmodium"
GSE90878,0.007397727736755212,1.1145768558817548,"blood,infection,malaria"
GSE50957,0.006705380509285162,0.9728138537247066,"blood,falciparum,infection,malaria,plasmodium"
GSE53292,0.0061163468432675425,0.8401648716315722,"host,infected,infection,malaria,plasmodium"
GSE33601,0.0058348299846191975,0.7721852701303623,"braziliensis,cutaneous,host,infection,leishmania,leishmaniasis"
GSE100562,0.00575631861132758,0.7526410980905714,"falciparum,infected,infection,malaria,plasmodium"
GSE98212,0.004658733735001033,0.4474325279528279,"blood,leishmaniasis"
GSE79608,0.004078851620117739,0.25565767678995605,"host,infected,infection"
GSE73986,0.0040458564153248505,0.24393977140440243,"host,infected,infection,plasmodium"
GSE77219,0.004035705971857032,0.2403157191598618,anthrax
GSE51984,0.003960862948811304,0.21330943377540526,blood
GSE93870,0.0039597769394786484,0.21291381415110822,"host,infection"
GSE53586,0.00394652248760605,0.20807662070133764,"host,infection,salmonelladerived"
GSE97009,0.003930456283050703,0.2021914542041523,"host,infection"
GSE61405,0.003925960773858804,0.20054040908312765,blood
GSE66412,0.00391747018345365,0.19741694499627407,cutaneous
GSE109620,0.003907911120198814,0.193892306521137,cutaneous
GSE103114,0.003865087609611936,0.17799576682577115,"host,infection"
GSE77950,0.0038650293240309486,0.17797401079817946,cutaneous
GSE93783,0.003863065759068062,0.17724088692614676,"host,infected,infection"
GSE86791,0.003855664721576198,0.17447425492988305,"host,infection"
GSE60424,0.003846279096227474,0.17095810311959966,blood
GSE56144,0.003836456603314739,0.16726908657918813,"host,infection"
GSE89950,0.0038361708977532587,0.1671616433345279,"host,infection"
GSE87110,0.003817604688971424,0.16016237099577174,"host,infected,infection"
GSE117469,0.00379621527953573,0.15205645931738024,blood
GSE96578,0.0037918320909539503,0.15038973141630124,blood
GSE84237,0.0037889997713279346,0.14931170363702165,"host,infection"
GSE84346,0.0037792332931823286,0.14558823019512068,"host,infection"
GSE104209,0.0037783914100569774,0.14526681158473204,blood
GSE67427,0.0037748953709320302,0.14393130856075542,"infected,infection"
GSE59688,0.0037711313477702397,0.14249205100121817,"host,infection"
GSE101705,0.0037661589796197676,0.14058855210407184,"blood,infection"
GSE101878,0.003766151053695649,0.1405855159328655,"host,infection"
GSE61955,0.00374266146545787,0.1315592090642809,"host,infection"
GSE69906,0.003742140730593452,0.13135846585476185,"host,infection"
GSE56231,0.003737914340070898,0.12972815879445035,"host,infected"
GSE74016,0.003734702586505096,0.12848800925305404,infection
GSE64655,0.0037332367145790283,0.12792163984371258,blood
GSE97395,0.0037229533820658904,0.12394220207869389,blood
GSE57732,0.0037226311148349277,0.12381731374079781,"host,infection"
GSE90796,0.0037219460801885106,0.12355180609298322,"host,infected,infection"
GSE70785,0.003718808418301963,0.12233507746339659,"infected,infection"
GSE60040,0.003718635270566103,0.12226790401231281,"infected,infection"
GSE93526,0.003718040206023139,0.12203702217010294,"host,infected,infection"
GSE74322,0.0037130375355794647,0.12009455051751651,blood
GSE42630,0.003712313003007641,0.11981300702776003,"blood,host"
GSE54416,0.0037045861088828604,0.11680701875689847,blood
GSE105064,0.003697193580075906,0.11392523393114716,blood
GSE84897,0.0036954780668793513,0.11325566207840725,infection
GSE84076,0.003691779691804457,0.11181111309961896,"blood,host,infection"
GSE76801,0.0036872239696589667,0.11002970225241357,host
GSE111036,0.0036864287608986963,0.10971852846073031,"host,infection"
GSE94892,0.0036852909673913184,0.10927318080124582,"blood,infection"
GSE99298,0.0036749185292311486,0.10520691746760702,"host,infected"
GSE60873,0.0036727413053874148,0.10435193228732104,"host,infected,infection"
GSE93385,0.00366655843172805,0.10192118178074062,"infected,infection"
GSE105884,0.003661528985235119,0.09994086734391856,"infection,travellers"
GSE95573,0.0036594849601078237,0.09913526718709821,"blood,host,infection"
GSE60989,0.003654914301560398,0.0973322299061525,"host,infection"
GSE84188,0.0036539097580579032,0.09693565449902537,"host,infected,infection"
GSE35774,0.0036529300779318385,0.09654878967107648,"host,infected,infection"
GSE93960,0.0036528610213273994,0.0965215160686931,blood
GSE94724,0.003650262806602409,0.095494987765087,"infected,infection"
GSE97949,0.0036459711930547528,0.0937978134976668,infection
GSE73570,0.0036373835011286253,0.09039569268489607,blood
GSE56192,0.0036260689106273106,0.08590099350221256,"host,infection"
GSE94494,0.0036242573053957513,0.08518003451081332,host
GSE73718,0.00362327950200989,0.08479075132625193,host
