ID,prob,log2(prob/prior),related_words
GSE62909,0.043348120240018925,3.659960153038093,"barretts,epithelium,esophageal"
GSE65335,0.027387168976160108,2.997490861387391,esophageal
GSE29968,0.026373181296046138,2.9430623281522252,"carcinoma,cell,escc,esophageal,squamous"
GSE32424,0.016728154580906422,2.2862690183690586,"carcinoma,cell,escc,esophageal,squamous"
GSE94869,0.01649819234969156,2.266298681651147,esophageal
GSE76860,0.01451503758548735,2.0815390273735517,"carcinoma,cell,escc,esophageal,squamous"
GSE81812,0.013976567890301042,2.0270008532293753,"carcinoma,cell,escc,esophageal,squamous"
GSE84339,0.009109793101515863,1.4094809131838892,"carcinoma,cell,squamous"
GSE48240,0.008524108958961028,1.313611659187178,"cell,eac,esophageal,normal"
GSE88802,0.007532015493411469,1.1350985923670298,"cell,eac,esophageal"
GSE47058,0.007197161729091537,1.0694907026293312,"carcinoma,cell,epithelium,esophageal,squamous"
GSE20116,0.007049832072211313,1.0396515175409227,"cell,normal,squamous"
GSE66412,0.006662745431220129,0.9581793972470541,"carcinoma,cell,normal,squamous"
GSE61515,0.006546939445948142,0.9328832599687231,"carcinoma,cell,esophageal,squamous"
GSE84323,0.006383051952272098,0.896309014852292,"carcinoma,cell,squamous"
GSE77950,0.006092712208527311,0.8291472205181922,"carcinoma,cell,normal,squamous"
GSE68872,0.005699730445514906,0.7329563170172497,"carcinoma,cell,squamous"
GSE84776,0.00550093812967834,0.6817403015276438,"carcinoma,cell,squamous"
GSE67713,0.0052108967865964265,0.603594304045092,"carcinoma,cell,squamous"
GSE51415,0.0051415879597352466,0.584276623851208,"carcinoma,cell,squamous"
GSE65131,0.0046863347040063865,0.45052262177963864,"carcinoma,cell,normal,squamous"
GSE101547,0.0046671923669716255,0.44461755665132996,"cell,normal,squamous"
GSE49155,0.004595782744429323,0.4223732241229705,"carcinoma,cell,epithelium,normal,squamous"
GSE70462,0.004551117764813287,0.4082835427719994,"carcinoma,cell,squamous"
GSE80082,0.00453344529115787,0.4026704996113173,"cell,epithelium,squamous"
GSE84293,0.004504110029424939,0.39330469574953897,"carcinoma,cell,normal,squamous"
GSE48599,0.004436793430800085,0.3715800101876495,"carcinoma,cell,squamous"
GSE66879,0.0043786222491013875,0.35253961627721525,"carcinoma,cell"
GSE77422,0.0043520535331786694,0.34375892759193144,"carcinoma,cell"
GSE84697,0.004302005853557918,0.32707211255409024,"carcinoma,cell"
GSE67994,0.004238906923865747,0.3057549134277412,"cell,squamous"
GSE57637,0.004133074607268155,0.2692780312105545,esophageal
GSE79183,0.004029764171406797,0.23275803705502318,"carcinoma,cell"
GSE49994,0.004029291908866853,0.23258895253237757,"carcinoma,cell"
GSE57254,0.004020261065942433,0.22935181431881452,"carcinoma,cell,squamous"
GSE77314,0.003996853277417538,0.22092723785926033,"carcinoma,normal"
GSE63183,0.003945268191156896,0.2021859997692817,"carcinoma,cell,normal"
GSE72273,0.003914613199928154,0.19093238769251308,"cell,escc"
GSE106844,0.0038790185969389337,0.17775431728699204,"cell,stat3"
GSE95540,0.0038745251506284205,0.17608213392271566,"carcinoma,cell,normal"
GSE84789,0.0038606515415719874,0.17090696876644593,"cell,squamous"
GSE72627,0.0038191575988261173,0.15531707926361152,"carcinoma,cell,normal,squamous"
GSE86219,0.0038116503845462162,0.15247842198634454,"carcinoma,cell"
GSE103071,0.003811110927029281,0.1522742249364987,carcinoma
GSE81550,0.0038037348701151844,0.1494793150084652,carcinoma
GSE36597,0.00380234006383813,0.14895019055493644,"carcinoma,cell,normal,squamous"
GSE92723,0.00380120179117586,0.14851823913844736,carcinoma
GSE86221,0.0037863789410292935,0.1428814280499927,"carcinoma,cell"
GSE104310,0.003785625031353188,0.14259414300403755,carcinoma
GSE86165,0.0037825062046181264,0.141405073740177,"carcinoma,cell"
GSE47718,0.003748247581040592,0.12827887450425085,"cell,epithelium,squamous"
GSE107848,0.003746482910406437,0.12759949540645674,"carcinoma,cell"
GSE79572,0.0037448814173543458,0.12698266087048174,carcinoma
GSE74958,0.0037448022443917067,0.12695215959813558,"carcinoma,cell,normal"
GSE54159,0.0037341472907936758,0.12284145954746187,carcinoma
GSE94270,0.0037306179307455005,0.12147723965110604,"carcinoma,cell,normal,squamous"
GSE28866,0.0037304977198241445,0.12143075124153352,"cell,normal,squamous"
GSE72820,0.003727701973923997,0.12034914734239704,"carcinoma,normal"
GSE70602,0.003723604311004526,0.11876239775969764,"carcinoma,cell"
GSE108495,0.0037006425600040836,0.10983841920703279,"cell,stat3"
GSE39305,0.0036778283011898215,0.1009167541184182,"carcinoma,cell,squamous"
GSE63018,0.003671664437305431,0.09849683800717202,carcinoma
GSE79477,0.0036573111608146267,0.09284599990281717,"carcinoma,cell,squamous"
GSE86956,0.003657146304416875,0.09278096773640804,carcinoma
GSE102762,0.0036560174555608084,0.09233558330008318,"carcinoma,cell,squamous"
