ID,prob,log2(prob/prior),related_words
GSE78785,0.021858994660191613,1.8192648464599832,"acute,cases,cohort,early,genes,identified,leukemia,lymphoblastic,outcome,pediatric,relapse,subtypes,tall"
GSE61999,0.02096986325489023,1.759355250023177,"acute,cohort,genes,identified,leukemia,lymphoblastic,tall"
GSE62000,0.020787576617405178,1.7467593773232633,"acute,cohort,genes,identified,leukemia,lymphoblastic,tall"
GSE72299,0.018208079226602863,1.5556165366102384,"acute,characterized,group,leukemia,lymphoblastic,subtypes,tall,tal1negative"
GSE56689,0.017851834915233625,1.5271101668637288,"acute,leukemia,lymphoblastic,tall"
GSE57982,0.016834070154637563,1.4424218311933896,"acute,leukemia,tall"
GSE71359,0.016618167777351492,1.4237991241171406,"acute,cases,characterized,early,fusion,group,identified,leukemia,lymphoblastic,mllpicalm,relapse,tall"
GSE63602,0.016552662993764903,1.4181011330156899,"acute,genes,group,identified,leukemia,lymphoblastic,tall"
GSE83142,0.014841521788408429,1.2606768239559705,"acute,identified,leukemia,lymphoblastic,mrd,pediatric,relapse"
GSE67519,0.013984587552606531,1.1748755014573815,"acute,childhood,fusion,leukemia,lymphoblastic,precursor"
GSE82117,0.013765787516771755,1.1521249427853206,"acute,genes,identified,leukemia,mll,rearrangements"
GSE56691,0.013624279312456258,1.1372177136562367,"acute,leukemia,lymphoblastic,tall"
GSE76978,0.012480327100096587,1.010693543076143,"acute,fusion,identified,leukemia,lymphoblastic"
GSE57480,0.011664087025066229,0.9131111850961653,"acute,ball,genes,leukemia,lymphoblastic"
GSE77946,0.011513642666599338,0.8943821394972568,"acute,characterized,fusion,genes,leukemia,relapse"
GSE74928,0.011390036280591508,0.8788101388741278,"acute,leukemia"
GSE79871,0.011193150773269106,0.8536539958343472,"acute,ball,leukemia,lymphoblastic,pediatric,precursor,subtypes"
GSE84675,0.010996941159160879,0.8281400848752517,"acute,early,leukemia,lymphoblastic,tall"
GSE79872,0.010921530147784816,0.818212793879763,"acute,ball,leukemia,lymphoblastic,pediatric,precursor,subtypes"
GSE67540,0.010907640686062054,0.8163768780399224,"acute,leukemia,precursor"
GSE62852,0.010734280565655665,0.7932632983584622,"acute,leukemia"
GSE46164,0.010134953487046702,0.7103772641884462,"acute,genes,leukemia,marrow"
GSE53665,0.010102947051220864,0.7058139880074142,"acute,early,leukemia,lymphoblastic,outcome,tall"
GSE89777,0.009923884767687085,0.6800146848390378,"acute,cohort,identified,leukemia,mll,rearrangements,relapse"
GSE71414,0.009909232634477598,0.6778830417557219,"acute,genes,leukemia,lymphoblastic,marrow,tall"
GSE42146,0.009898256718572019,0.6762841615761389,leukemia
GSE49601,0.00987241983038309,0.6725134487642448,leukemia
GSE79373,0.009767297727196285,0.6570691752040948,"acute,childhood,fusion,genes,identified,leukemia,lymphoblastic,precursor"
GSE84944,0.009606219345391447,0.6330784525247144,"acute,leukemia"
GSE63646,0.009520632069265568,0.6201670579318879,"acute,cases,genes,leukemia"
GSE46718,0.009460742204538039,0.6110630703789037,"acute,genes,leukemia"
GSE76312,0.00940386564397315,0.6023636284225732,leukemia
GSE108003,0.009280367156563506,0.5832915849497349,"acute,leukemia"
GSE49642,0.0091752204057235,0.5668525160973749,leukemia
GSE52656,0.0091752204057235,0.5668525160973749,leukemia
GSE62190,0.0091752204057235,0.5668525160973749,leukemia
GSE66917,0.0091752204057235,0.5668525160973749,leukemia
GSE93627,0.009104675379426172,0.5557172814059109,"acute,leukemia,lymphoblastic"
GSE45133,0.008857791683397433,0.5160567700021302,"acute,fusion,genes,leukemia,lymphoblastic,rearrangements,subtypes"
GSE94588,0.008759535415753264,0.4999640563819653,"identified,parp3,rearrangements"
GSE104018,0.008593278653050703,0.47231837934492144,"leukemia,tall"
GSE76931,0.00858464843009554,0.4708687538055332,"acute,leukemia"
GSE81328,0.00843746730975486,0.44591970899160904,"acute,leukemia,marrow"
GSE74339,0.008435211091703702,0.4455338740298415,"ball,leukemia"
GSE85988,0.008282022007253762,0.41909273781673095,"acute,children,fusion,genes,leukemia,lymphoblastic,mll"
GSE48850,0.008235931520965075,0.411041536018423,"cases,childhood,children,cohort,fusion,identified,pediatric,rearrangements"
GSE79253,0.008028260598036472,0.3741971489954035,"acute,leukemia,lymphoblastic"
GSE85008,0.008023589276109752,0.3733574584648836,"acute,leukemia"
GSE79271,0.008017008014761637,0.37217361805416616,"acute,leukemia,lymphoblastic"
GSE43834,0.007925460391365062,0.35560444561922444,"acute,fusion,genes,leukemia"
GSE97443,0.00786595192910722,0.3447310711488869,"acute,leukemia"
GSE69511,0.007825539361072243,0.3372998921331657,tall
GSE78930,0.007785331201230981,0.3298681168391304,"acute,genes,lymphoblastic"
GSE108643,0.007744582750776552,0.32229721561094693,"acute,genes"
GSE69735,0.00773993172888434,0.32143054246732783,"cases,identified,leukemia"
GSE81062,0.007734764636745836,0.3204670937113783,"acute,genes,leukemia"
GSE87748,0.007705050602646359,0.31491413314809097,"acute,genes,group,methylation,precursor"
GSE81518,0.007654521311123834,0.30542186061714605,"ball,children,leukemia"
GSE92494,0.007597700225195813,0.2946724916894046,leukemia
GSE98310,0.007578214274453395,0.2909676342387327,"acute,leukemia,marrow,outcome"
