ID,prob,log2(prob/prior),related_words
GSE58135,0.0008478712130113811,0.24888879344590087,breast
GSE52194,0.0008103234638092861,0.18354156548140813,breast
GSE85579,0.0008101363148418459,0.1832083280978075,"breast,stat3"
GSE74417,0.0008092001659128858,0.18154026517962732,breast
GSE48213,0.0008088814718730976,0.18097196466131998,breast
GSE22917,0.000808532054717731,0.18034862078938674,"breast,stat3"
GSE94493,0.0008072423927290727,0.17804558975245965,breast
GSE99060,0.0008070569231472756,0.1777140823988479,breast
GSE95304,0.000803877032142567,0.17201848087964602,breast
GSE89225,0.0008011459367348323,0.1671087173683146,breast
GSE47462,0.0007987714404335603,0.16282640054052744,breast
GSE93057,0.000798430597710909,0.16221065863510417,breast
GSE33776,0.0007902924124256563,0.14743020644515126,breast
GSE52643,0.0007890847934957751,0.14522398721593097,breast
GSE106844,0.0007881196129257207,0.1434582536304404,stat3
GSE96860,0.0007868597598145697,0.14115017994409756,breast
GSE80297,0.0007859858121087287,0.13954692000112642,breast
GSE95293,0.0007850607519055188,0.13784795072484948,breast
GSE42948,0.000783496757405028,0.13497095342740145,breast
GSE72524,0.00078151408440105,0.13131552310779146,breast
GSE40049,0.0007812400668538496,0.13080959098763476,"breast,mirna"
GSE58708,0.0007807910431237073,0.12998015254377343,breast
GSE78527,0.0007802270892716397,0.12893773869324782,breast
GSE61727,0.0007794682631335971,0.12753393276289052,breast
GSE44052,0.0007793690198373749,0.1273502345500511,"breast,mirna"
GSE76453,0.0007788349605630382,0.12636129509605473,breast
GSE73526,0.0007781336133712664,0.12506155122082518,breast
GSE108495,0.0007771500531574324,0.12323683247322299,stat3
GSE68815,0.0007766707107213339,0.12234671053192729,breast
GSE64367,0.0007762274463037892,0.12152309516285809,breast
GSE86159,0.0007759642648983546,0.12103386369824859,"breast,stat3"
GSE100925,0.0007746469425766973,0.11858257890324095,breast
GSE70404,0.0007730342864469256,0.11557605301217501,breast
GSE78011,0.0007726012121534469,0.11476759053514955,breast
GSE37918,0.0007725679918812688,0.11470555626497325,breast
GSE99596,0.0007713631258822072,0.11245383073829403,breast
GSE51827,0.0007712468472077192,0.11223633614109955,breast
GSE43726,0.0007705462185412828,0.11092514387463508,breast
GSE75688,0.0007703803583412307,0.11061457010348992,breast
GSE56882,0.0007697384455280271,0.10941195575504999,breast
GSE73527,0.0007696241870399195,0.10919778899409645,breast
GSE77179,0.000768727269890129,0.10751549712914717,breast
GSE92910,0.0007687134484836421,0.1074895578205821,breast
GSE80722,0.0007683969866171172,0.10689551075474889,breast
GSE68358,0.0007682664467400803,0.10665039626890342,breast
GSE45732,0.0007678868791057124,0.10593744614118442,breast
GSE125802,0.0007675535153244003,0.10531099097768551,breast
GSE107762,0.0007669978410713696,0.10426616635074192,breast
GSE74718,0.0007668930318217525,0.10406901049360849,breast
GSE103850,0.000766641051808348,0.10359490258444085,breast
GSE84577,0.0007665742557349718,0.10346919765128831,breast
GSE29119,0.0007665068788171356,0.1033423885175712,breast
GSE76433,0.0007661304840599458,0.10263377619519905,breast
GSE45202,0.0007660678388427833,0.10251580459474066,breast
GSE81162,0.0007660410135944705,0.10246528513895421,breast
GSE74981,0.0007660154178507301,0.10241707953528632,breast
GSE92943,0.0007652777150517241,0.10102703836127164,breast
GSE114725,0.0007641128847131343,0.09882943720148954,breast
GSE75741,0.0007636687174471156,0.0979905765565409,breast
GSE75742,0.0007634978386431102,0.09766772244062627,breast
GSE93562,0.0007634301708675365,0.09753985267374282,breast
GSE75168,0.0007633414463130833,0.09737217536900601,breast
GSE58379,0.0007629817787582861,0.09669225305798342,breast
GSE74031,0.0007628851598632703,0.09650954826590297,breast
GSE55807,0.0007627977527993876,0.0963442429633481,breast
GSE71012,0.0007622867268237511,0.09537740515434857,breast
GSE95299,0.0007605065337151915,0.09200429206531358,breast
GSE80333,0.0007599763018427213,0.09099808153001018,breast
GSE99479,0.0007598199690660615,0.09070127790346089,breast
